# t[ps]  x[nm]  y[nm]  z[nm]
380.90000 -1.22469 0.15843 -0.11279
381.00000 -1.28173 0.18343 0.03256
381.10000 -1.28045 0.10893 -0.01607
381.20000 -1.28417 -0.15558 -0.00265
381.30000 -1.22604 -0.24348 -0.02777
381.40000 -1.24168 -0.10558 0.04128
381.50000 -1.23353 0.00462 0.00824
381.60000 -1.22003 0.04454 -0.02519
381.70000 -1.18162 0.11021 -0.01502
381.80000 -1.36951 0.02662 0.02348
381.90000 -1.20955 -0.10843 -0.00268
382.00000 -1.19700 -0.34427 0.00232
382.10000 -1.32961 -0.28532 -0.05570
382.20000 -1.24452 0.02706 -0.04236
382.30000 -1.17640 0.05488 0.02957
382.40000 -1.20199 0.03167 0.00897
382.50000 -1.32431 0.00372 -0.03797
382.60000 -1.25906 -0.11195 -0.05756
382.70000 -1.22142 -0.30542 0.09429
382.80000 -1.20932 -0.19444 -0.02230
382.90000 -1.26461 0.08644 -0.02281
383.00000 -1.12358 0.23512 0.05302
383.10000 -1.25803 0.11082 0.04708
383.20000 -1.28309 -0.07150 -0.07234
383.30000 -1.27687 0.02918 -0.00748
383.40000 -1.21739 0.10621 0.05938
383.50000 -1.20723 -0.04993 -0.04895
383.60000 -1.33105 0.13939 -0.06966
383.70000 -1.27125 0.17183 0.09017
383.80000 -1.18659 0.06984 0.00641
383.90000 -1.30760 -0.05471 -0.04088
384.00000 -1.30552 -0.11372 0.06077
384.10000 -1.18857 -0.22140 -0.01242
384.20000 -1.30689 -0.32815 -0.00763
384.30000 -1.29625 -0.17702 -0.04339
384.40000 -1.20370 0.13996 -0.01348
384.50000 -1.29541 0.20342 0.01661
384.60000 -1.23678 -0.01006 -0.03230
384.70000 -1.24979 -0.10302 -0.00031
384.80000 -1.29989 0.09075 0.01891
384.90000 -1.25890 0.22155 -0.03227
385.00000 -1.24897 0.26203 -0.01902
385.10000 -1.23472 0.14622 0.03422
385.20000 -1.27508 0.04948 -0.03018
385.30000 -1.17897 -0.01325 -0.02958
385.40000 -1.28779 -0.05958 0.04000
385.50000 -1.23146 0.04295 -0.00474
385.60000 -1.31259 0.18509 -0.04340
385.70000 -1.24412 0.04219 0.05269
385.80000 -1.25836 0.15409 0.05662
385.90000 -1.28812 0.30617 -0.02596
386.00000 -1.24154 0.19244 -0.03121
386.10000 -1.25808 0.11880 0.03223
386.20000 -1.25737 0.11272 0.00476
386.30000 -1.26366 -0.10952 0.01809
386.40000 -1.28922 -0.14982 -0.02796
386.50000 -1.26442 0.09191 0.03732
386.60000 -1.26433 0.28136 0.02373
386.70000 -1.28125 0.21264 0.01823
386.80000 -1.32438 0.09879 -0.00021
386.90000 -1.23904 -0.00625 -0.00869
387.00000 -1.33592 -0.00529 -0.02196
387.10000 -1.25460 0.05744 -0.01762
387.20000 -1.20856 0.14884 0.00573
387.30000 -1.31037 0.02288 -0.04403
387.40000 -1.31500 -0.01468 0.01529
387.50000 -1.21611 -0.14458 -0.04388
387.60000 -1.28088 -0.21821 -0.04815
387.70000 -1.21658 -0.21749 0.09742
387.80000 -1.23542 0.07507 0.00261
387.90000 -1.27860 0.16854 -0.08151
388.00000 -1.25516 0.13308 -0.01977
388.10000 -1.25003 -0.01071 -0.02826
388.20000 -1.27414 -0.05871 0.03243
388.30000 -1.27240 -0.01193 0.02573
388.40000 -1.26050 0.09240 -0.00748
388.50000 -1.20624 -0.05795 -0.06877
388.60000 -1.29545 -0.00994 -0.00119
388.70000 -1.29353 0.10015 -0.02222
388.80000 -1.22918 0.20413 -0.00273
388.90000 -1.29339 0.36116 0.04485
389.00000 -1.32286 0.49514 0.01604
389.10000 -1.19722 0.38798 -0.00885
389.20000 -1.28879 0.25248 -0.01336
389.30000 -1.23345 0.10943 0.03879
389.40000 -1.15759 -0.02261 0.01320
389.50000 -1.30520 -0.19526 -0.02226
389.60000 -1.25907 -0.12912 0.02734
389.70000 -1.29472 0.00709 0.09288
389.80000 -1.26794 -0.09730 0.02153
389.90000 -1.16104 0.05144 -0.00790
390.00000 -1.30715 0.18469 0.04059
390.10000 -1.23996 0.11282 0.03117
390.20000 -1.22318 -0.03131 0.00845
390.30000 -1.26723 -0.09360 -0.05094
390.40000 -1.24813 -0.14678 0.00184
390.50000 -1.25630 0.05792 -0.02280
390.60000 -1.24027 0.27479 0.02316
390.70000 -1.27016 0.42722 -0.03124
390.80000 -1.21895 0.27497 0.00810
390.90000 -1.18184 0.17843 0.00027
391.00000 -1.32969 0.13003 0.04706
391.10000 -1.20304 -0.17264 -0.01047
391.20000 -1.22673 -0.27354 0.03834
391.30000 -1.26746 -0.20413 0.00770
391.40000 -1.22825 -0.06252 -0.01148
391.50000 -1.28814 -0.09143 0.02018
391.60000 -1.26348 -0.07321 -0.03820
391.70000 -1.26008 -0.13737 -0.10544
391.80000 -1.28861 -0.20983 0.04417
391.90000 -1.20996 0.01274 0.02069
392.00000 -1.24826 -0.05269 -0.05981
392.10000 -1.26303 -0.10587 -0.04146
392.20000 -1.22603 0.00402 0.03111
392.30000 -1.24056 -0.02938 -0.04059
392.40000 -1.28638 -0.04956 -0.01151
392.50000 -1.22651 0.01830 0.03776
392.60000 -1.27263 0.05123 -0.08203
392.70000 -1.27074 -0.09338 0.02821
392.80000 -1.20632 -0.19775 -0.01789
392.90000 -1.32202 -0.01801 0.01181
393.00000 -1.23882 0.21303 0.03288
393.10000 -1.21055 0.16172 -0.00635
393.20000 -1.23590 0.07893 -0.03692
393.30000 -1.30985 -0.07226 -0.01386
393.40000 -1.21107 -0.03968 0.03387
393.50000 -1.26806 -0.01540 -0.03842
393.60000 -1.29442 0.07890 -0.03973
393.70000 -1.21297 0.24660 0.03904
393.80000 -1.18766 0.12902 0.02937
393.90000 -1.26122 0.00004 -0.02980
394.00000 -1.26176 -0.17132 0.02811
394.10000 -1.25784 -0.01101 0.01117
394.20000 -1.16373 0.05315 0.02012
394.30000 -1.31990 -0.05663 0.00454
394.40000 -1.22755 -0.06510 0.02418
394.50000 -1.24471 -0.10440 -0.00784
394.60000 -1.28563 -0.25231 -0.04384
394.70000 -1.29213 -0.20738 0.03133
394.80000 -1.21562 -0.21334 -0.01153
394.90000 -1.27132 -0.25119 -0.01011
395.00000 -1.26875 -0.03737 0.02612
395.10000 -1.20846 -0.04838 0.00240
395.20000 -1.23420 -0.00047 -0.01951
395.30000 -1.26324 -0.18393 -0.12701
395.40000 -1.21015 -0.18366 -0.00647
395.50000 -1.24568 -0.18277 0.03846
395.60000 -1.27613 -0.20532 -0.03632
395.70000 -1.23781 -0.00740 -0.01487
395.80000 -1.24541 0.22948 0.03167
395.90000 -1.23683 0.27876 -0.00682
396.00000 -1.28011 0.17782 -0.01548
396.10000 -1.27152 -0.13398 0.02121
396.20000 -1.22077 -0.26872 0.02640
396.30000 -1.20527 -0.19745 -0.00623
396.40000 -1.33698 -0.06472 -0.03964
396.50000 -1.16899 0.11785 -0.00857
396.60000 -1.23266 0.16226 0.04587
396.70000 -1.32189 0.14673 -0.09123
396.80000 -1.26904 0.13049 0.05280
396.90000 -1.26980 0.13408 0.05168
397.00000 -1.24978 0.04993 -0.04378
397.10000 -1.24972 -0.15810 -0.01528
397.20000 -1.16972 -0.11101 0.01398
397.30000 -1.32621 -0.16762 -0.00475
397.40000 -1.24715 0.02572 -0.03934
397.50000 -1.30903 0.08111 0.03079
397.60000 -1.24974 0.08464 0.00521
397.70000 -1.18442 -0.00317 0.05555
397.80000 -1.29424 -0.12193 0.02860
397.90000 -1.28687 -0.14005 0.04138
398.00000 -1.26591 -0.18317 -0.02296
398.10000 -1.23771 0.07509 -0.00156
398.20000 -1.29380 0.21929 0.06270
398.30000 -1.29351 0.05146 -0.01000
398.40000 -1.17746 -0.05532 0.00184
398.50000 -1.28055 0.08931 0.04092
398.60000 -1.23702 0.22547 -0.03252
398.70000 -1.28321 0.27854 -0.05159
398.80000 -1.24702 0.12533 0.06117
398.90000 -1.26149 -0.02669 -0.00395
399.00000 -1.24114 -0.15287 -0.03181
399.10000 -1.25194 -0.23209 0.02471
399.20000 -1.27854 -0.29560 -0.02072
399.30000 -1.25226 -0.23456 0.03564
399.40000 -1.27692 0.00666 -0.01904
399.50000 -1.27960 0.18951 -0.05584
399.60000 -1.27432 0.09523 0.05815
399.70000 -1.26089 0.18685 -0.01348
399.80000 -1.27450 0.17787 -0.00286
399.90000 -1.23356 -0.04500 -0.04373
400.00000 -1.23551 0.01240 0.07483
400.10000 -1.30537 0.12424 -0.04096
400.20000 -1.15981 0.14982 0.02612
400.30000 -1.33466 0.00186 -0.01217
400.40000 -1.26661 -0.28688 0.04881
400.50000 -1.24532 -0.23664 -0.00893
400.60000 -1.23278 0.06630 -0.05942
400.70000 -1.30330 0.18795 0.06734
400.80000 -1.27187 0.00308 0.06183
400.90000 -1.25095 -0.12053 -0.02914
401.00000 -1.27842 -0.12343 -0.03047
401.10000 -1.31239 -0.07331 0.02637
401.20000 -1.19521 -0.00424 0.00652
401.30000 -1.27252 -0.05426 -0.04502
401.40000 -1.24849 0.12851 -0.05167
401.50000 -1.25381 0.17058 0.00927
401.60000 -1.23492 0.19079 -0.01072
401.70000 -1.25316 0.23296 -0.01011
401.80000 -1.29859 0.13561 0.07329
401.90000 -1.26269 0.01086 0.01565
402.00000 -1.25771 -0.00007 0.03612
402.10000 -1.30513 0.01212 -0.01408
402.20000 -1.21780 -0.12090 -0.00195
402.30000 -1.21009 -0.05931 -0.00055
402.40000 -1.29250 0.09590 -0.01375
402.50000 -1.20876 0.11124 0.01354
402.60000 -1.24306 -0.08427 0.00634
402.70000 -1.27108 -0.10718 -0.00891
402.80000 -1.23547 0.01822 -0.00990
402.90000 -1.26538 0.22347 -0.02216
403.00000 -1.29915 0.31166 0.05143
403.10000 -1.23835 0.26607 -0.04235
403.20000 -1.25924 0.38060 -0.02165
403.30000 -1.26035 0.30872 0.00975
403.40000 -1.24940 0.03988 -0.00443
403.50000 -1.27812 0.06518 -0.01983
403.60000 -1.24101 0.05616 0.01386
403.70000 -1.23762 -0.00830 -0.01607
403.80000 -1.27143 -0.03110 0.04851
403.90000 -1.24183 0.01695 0.03494
404.00000 -1.16214 -0.10144 -0.05377
404.10000 -1.28318 -0.01703 -0.01809
404.20000 -1.27703 -0.04612 0.02321
404.30000 -1.25681 -0.08531 0.01525
404.40000 -1.26261 0.09552 0.00442
404.50000 -1.28905 0.25211 -0.00345
404.60000 -1.17242 0.26619 0.01500
404.70000 -1.33146 0.08973 -0.04420
404.80000 -1.19050 -0.03891 0.04795
404.90000 -1.28449 -0.02293 -0.04595
405.00000 -1.20341 0.05172 0.00778
405.10000 -1.28747 0.02282 0.06305
405.20000 -1.25019 -0.05375 -0.05171
405.30000 -1.26398 0.08318 0.00119
405.40000 -1.24747 0.17355 0.02527
405.50000 -1.28541 0.02108 -0.07456
405.60000 -1.19965 -0.13719 -0.04047
405.70000 -1.27258 -0.11342 0.07574
405.80000 -1.29708 0.03737 -0.00498
405.90000 -1.26680 0.22920 -0.06944
406.00000 -1.18187 0.42525 0.02170
406.10000 -1.18972 0.39710 0.03726
406.20000 -1.34057 0.21151 -0.02234
406.30000 -1.25514 -0.03018 -0.00333
406.40000 -1.28211 -0.15200 -0.00252
406.50000 -1.28198 -0.10516 -0.00159
406.60000 -1.23405 -0.12746 -0.04669
406.70000 -1.33805 -0.22020 -0.03287
406.80000 -1.20365 -0.10851 0.12989
406.90000 -1.22708 -0.17417 -0.00688
407.00000 -1.30465 -0.15725 -0.08454
407.10000 -1.23175 -0.26003 0.00210
407.20000 -1.19095 -0.36580 0.00579
407.30000 -1.32596 -0.09360 0.04581
407.40000 -1.21556 0.03774 -0.03323
407.50000 -1.24046 0.00119 -0.01880
407.60000 -1.31821 -0.00214 0.04335
407.70000 -1.22864 -0.01463 0.03258
407.80000 -1.25636 -0.15922 -0.02110
407.90000 -1.21650 -0.06764 0.03440
408.00000 -1.28016 0.00737 0.00063
408.10000 -1.28855 0.01251 -0.00042
408.20000 -1.23273 -0.00167 -0.00576
408.30000 -1.27388 -0.09272 -0.02857
408.40000 -1.28794 -0.12013 -0.03723
408.50000 -1.24943 0.12648 0.05851
408.60000 -1.19850 0.05737 0.02577
408.70000 -1.29311 -0.02056 -0.04327
408.80000 -1.29329 0.19554 -0.02992
408.90000 -1.28182 0.23111 0.01527
409.00000 -1.25906 0.20520 0.04049
409.10000 -1.20496 -0.06408 -0.02497
409.20000 -1.29760 -0.12288 -0.02354
409.30000 -1.17836 -0.03518 -0.02643
409.40000 -1.26262 0.08170 0.00539
409.50000 -1.26282 -0.05290 -0.02652
409.60000 -1.25199 -0.03783 -0.00092
409.70000 -1.24433 0.02062 0.02862
409.80000 -1.24557 0.06847 0.02202
409.90000 -1.25288 0.14079 -0.03474
410.00000 -1.27112 0.26963 -0.01266
410.10000 -1.22821 0.37316 0.01608
410.20000 -1.27920 0.22330 0.00643
410.30000 -1.15035 0.11517 0.02232
410.40000 -1.26020 0.15862 0.04948
410.50000 -1.26829 -0.06981 0.04158
410.60000 -1.25103 -0.22774 0.01086
410.70000 -1.25403 -0.24917 -0.02227
410.80000 -1.28004 -0.05747 0.04355
410.90000 -1.21483 0.02815 0.02267
411.00000 -1.21054 0.08349 -0.05778
411.10000 -1.32727 0.17067 -0.02403
411.20000 -1.23797 0.18660 0.06968
411.30000 -1.22297 0.12226 -0.04494
411.40000 -1.23720 0.08559 0.00434
411.50000 -1.21066 -0.02586 0.00694
411.60000 -1.26876 -0.03583 -0.03515
411.70000 -1.28771 -0.19687 -0.03510
411.80000 -1.24819 -0.19407 0.06989
411.90000 -1.27326 0.00023 0.03456
412.00000 -1.23415 0.13396 -0.06760
412.10000 -1.27279 0.01341 -0.01905
412.20000 -1.23835 -0.04244 0.04878
412.30000 -1.21064 0.03094 -0.01221
412.40000 -1.23285 0.01294 0.00973
412.50000 -1.28092 0.12574 -0.01814
412.60000 -1.28168 0.33232 0.00618
412.70000 -1.23802 0.11996 0.03977
412.80000 -1.22192 -0.12126 0.00664
412.90000 -1.28875 -0.17668 -0.00832
413.00000 -1.25892 0.01714 0.02665
413.10000 -1.19503 0.25580 -0.02181
413.20000 -1.20786 0.11090 -0.01961
413.30000 -1.26956 -0.05336 0.01490
413.40000 -1.25841 0.10569 -0.00954
413.50000 -1.29556 0.04485 -0.01269
413.60000 -1.20600 -0.04929 -0.00661
413.70000 -1.24354 -0.07571 -0.00934
413.80000 -1.26616 -0.04737 0.00767
413.90000 -1.21768 0.01263 -0.03687
414.00000 -1.25809 0.11223 -0.04086
414.10000 -1.18801 0.03381 0.01899
414.20000 -1.27975 -0.23092 -0.00622
414.30000 -1.27535 -0.27459 -0.04910
414.40000 -1.32456 -0.39147 0.03483
414.50000 -1.24142 -0.34167 0.00294
414.60000 -1.23734 -0.25849 -0.03960
414.70000 -1.22757 -0.20483 0.03392
414.80000 -1.23030 0.01857 0.01360
414.90000 -1.30827 0.32237 -0.04523
415.00000 -1.28047 0.21206 -0.01748
415.10000 -1.24434 0.26237 0.03455
415.20000 -1.30299 0.25732 -0.02990
415.30000 -1.24641 0.05149 -0.09155
415.40000 -1.24286 -0.12317 0.04825
415.50000 -1.29358 -0.21979 0.01667
415.60000 -1.26564 -0.24862 0.02021
415.70000 -1.25665 -0.22681 -0.07703
415.80000 -1.25082 -0.15693 -0.01565
415.90000 -1.25052 0.04009 0.03182
416.00000 -1.27867 0.15054 0.01447
416.10000 -1.28781 0.00108 -0.01071
416.20000 -1.22338 0.07457 -0.02233
416.30000 -1.28805 0.13858 0.01734
416.40000 -1.22438 0.09427 0.02055
416.50000 -1.29702 0.01965 -0.01267
416.60000 -1.25501 -0.20647 0.04569
416.70000 -1.26267 -0.19720 0.01495
416.80000 -1.26239 -0.06339 0.00147
416.90000 -1.22668 0.08036 -0.01926
417.00000 -1.26004 0.16917 -0.04151
417.10000 -1.28781 0.09094 0.03714
417.20000 -1.20735 0.06153 0.01121
417.30000 -1.24495 0.00241 -0.01388
417.40000 -1.23836 -0.28709 0.00328
417.50000 -1.31552 -0.31427 0.00610
417.60000 -1.26223 -0.03933 0.03494
417.70000 -1.19850 -0.14547 -0.03682
417.80000 -1.29371 -0.04454 -0.04798
417.90000 -1.35035 0.12625 0.03720
418.00000 -1.19122 0.01242 0.01197
418.10000 -1.22721 -0.07672 -0.02083
418.20000 -1.27639 0.02377 -0.01286
418.30000 -1.17095 -0.02616 -0.00434
418.40000 -1.29304 -0.07284 0.05513
418.50000 -1.18292 0.01376 -0.03309
418.60000 -1.19912 -0.09158 0.01502
418.70000 -1.29061 -0.05609 0.11151
418.80000 -1.19787 0.20069 -0.08723
418.90000 -1.23093 0.16404 0.00744
419.00000 -1.32917 0.08305 -0.00401
419.10000 -1.18968 -0.00071 0.00944
419.20000 -1.25394 -0.07539 -0.02023
419.30000 -1.25979 -0.03599 0.01590
419.40000 -1.20845 0.07491 0.03648
419.50000 -1.28089 0.06749 -0.05566
419.60000 -1.27737 -0.00918 -0.01770
419.70000 -1.28097 0.09464 0.03152
419.80000 -1.22937 0.13263 0.00845
419.90000 -1.29209 0.15741 -0.05867
420.00000 -1.22045 0.12752 0.04191
420.10000 -1.28931 -0.11483 0.00389
420.20000 -1.21671 -0.07827 -0.05368
420.30000 -1.21882 -0.12099 0.01911
420.40000 -1.27905 -0.01653 -0.00786
420.50000 -1.23736 0.06292 -0.00804
420.60000 -1.27092 -0.05722 -0.04801
420.70000 -1.25591 -0.11362 0.03251
420.80000 -1.29394 -0.03128 0.01190
420.90000 -1.24008 -0.00016 -0.02273
421.00000 -1.28180 0.19073 -0.03142
421.10000 -1.28036 0.33997 0.03567
421.20000 -1.24466 0.15784 -0.00176
421.30000 -1.26242 0.14152 -0.02402
421.40000 -1.26227 -0.04780 0.01041
421.50000 -1.26487 -0.24546 0.04150
421.60000 -1.22846 -0.20532 -0.04148
421.70000 -1.24694 -0.13458 -0.03276
421.80000 -1.27757 -0.06910 0.06666
421.90000 -1.22571 -0.09795 -0.02880
422.00000 -1.23098 0.12139 -0.06425
422.10000 -1.28635 0.16658 0.10953
422.20000 -1.24769 -0.08713 -0.00926
422.30000 -1.22418 -0.12039 -0.03568
422.40000 -1.25999 -0.03078 -0.01128
422.50000 -1.25304 0.00072 0.05396
422.60000 -1.20929 -0.10379 -0.05342
422.70000 -1.25361 -0.09231 0.04151
422.80000 -1.30219 0.07504 0.01084
422.90000 -1.29082 0.18466 -0.08764
423.00000 -1.20422 0.09801 0.01414
423.10000 -1.24686 0.00441 0.02447
423.20000 -1.20838 0.15920 0.01379
423.30000 -1.27483 0.21890 -0.00564
423.40000 -1.30055 0.20595 -0.03131
423.50000 -1.24340 0.10491 -0.00716
423.60000 -1.26333 0.01193 -0.02389
423.70000 -1.22740 -0.00145 0.00856
423.80000 -1.28893 -0.05336 0.08560
423.90000 -1.28227 0.00603 -0.00854
424.00000 -1.26859 0.14146 -0.05737
424.10000 -1.20674 0.21036 0.03821
424.20000 -1.26660 0.11833 0.02249
424.30000 -1.26553 -0.03436 -0.00808
424.40000 -1.16837 -0.15042 0.00256
424.50000 -1.31676 -0.02332 -0.01288
424.60000 -1.28479 0.08186 -0.03448
424.70000 -1.19445 -0.02475 -0.02382
424.80000 -1.31302 0.07711 0.05570
424.90000 -1.25074 0.21375 0.03075
425.00000 -1.26011 0.16493 -0.01704
425.10000 -1.27562 -0.08997 0.02120
425.20000 -1.19927 -0.02197 0.00532
425.30000 -1.26052 0.16281 0.04980
425.40000 -1.33893 0.20150 -0.05684
425.50000 -1.19840 0.06262 -0.00816
425.60000 -1.27740 -0.07660 0.04156
425.70000 -1.21083 -0.01482 -0.05618
425.80000 -1.26181 0.16987 0.00583
425.90000 -1.24621 0.14718 0.00304
426.00000 -1.22147 -0.02259 0.00071
426.10000 -1.22293 -0.08917 -0.01141
426.20000 -1.28971 -0.05047 -0.07211
426.30000 -1.27163 -0.03477 0.00230
426.40000 -1.19868 0.20202 0.06946
426.50000 -1.24771 0.14963 -0.04690
426.60000 -1.29636 -0.05966 0.00409
426.70000 -1.23492 -0.25905 0.00635
426.80000 -1.26798 -0.23721 -0.02060
426.90000 -1.29489 -0.20601 0.01051
427.00000 -1.22182 -0.19664 0.01005
427.10000 -1.24589 -0.23660 -0.04511
427.20000 -1.27009 -0.04425 -0.01662
427.30000 -1.31168 0.08182 0.02970
427.40000 -1.24533 0.13730 -0.01701
427.50000 -1.21770 0.08370 0.05566
427.60000 -1.26498 0.04210 -0.05779
427.70000 -1.22815 0.28438 0.02853
427.80000 -1.23923 0.50581 0.02362
427.90000 -1.29441 0.50223 -0.06661
428.00000 -1.22136 0.56618 -0.01864
428.10000 -1.28458 0.25891 0.00145
428.20000 -1.17840 -0.07325 0.03125
428.30000 -1.21266 -0.12224 0.03362
428.40000 -1.31058 -0.24232 -0.04049
428.50000 -1.21266 -0.16214 0.01018
428.60000 -1.26482 0.09501 -0.00366
428.70000 -1.29970 0.20645 0.05801
428.80000 -1.23121 0.17438 -0.07347
428.90000 -1.30218 0.02344 0.00942
429.00000 -1.19935 -0.04597 -0.02710
429.10000 -1.26575 -0.16645 -0.02065
429.20000 -1.27496 -0.01269 -0.01184
429.30000 -1.26474 0.07858 0.05352
429.40000 -1.27261 0.27060 -0.03149
429.50000 -1.19925 0.33377 0.00843
429.60000 -1.26984 0.22336 0.06154
429.70000 -1.32706 0.03665 -0.03445
429.80000 -1.27020 -0.05081 -0.00917
429.90000 -1.16057 -0.07559 0.01421
430.00000 -1.29922 -0.00452 0.01243
430.10000 -1.25843 0.04199 0.00498
430.20000 -1.25811 -0.07571 -0.03137
430.30000 -1.26816 0.00942 -0.04111
430.40000 -1.23430 0.21479 0.04488
430.50000 -1.21192 0.11225 0.06651
430.60000 -1.21878 0.25263 0.00882
430.70000 -1.29238 0.15318 0.00031
430.80000 -1.24302 -0.10969 0.03441
430.90000 -1.27803 -0.17931 0.03092
431.00000 -1.31504 -0.00711 0.02082
431.10000 -1.28023 -0.04619 0.01287
431.20000 -1.19012 0.03175 -0.02965
431.30000 -1.33713 0.17290 0.02766
431.40000 -1.28257 -0.02243 0.03011
431.50000 -1.22333 -0.07789 -0.06862
431.60000 -1.30037 0.03507 0.05486
431.70000 -1.22228 0.11787 0.03984
431.80000 -1.26078 0.09178 -0.05569
431.90000 -1.27005 -0.00489 0.01206
432.00000 -1.28025 -0.19685 -0.00034
432.10000 -1.24909 -0.19338 0.03739
432.20000 -1.30821 -0.00079 0.00467
432.30000 -1.22264 0.15794 -0.02769
432.40000 -1.23699 0.19164 -0.01256
432.50000 -1.26401 0.13279 0.06960
432.60000 -1.21000 0.21478 -0.03176
432.70000 -1.25174 0.20746 -0.00715
432.80000 -1.26007 -0.06377 0.01349
432.90000 -1.24328 -0.25502 0.02231
433.00000 -1.30839 -0.18020 0.01044
433.10000 -1.21830 0.03417 -0.02057
433.20000 -1.32383 -0.07490 0.02258
433.30000 -1.21519 -0.21077 0.01479
433.40000 -1.21981 -0.06261 -0.07149
433.50000 -1.33165 0.02185 0.01750
433.60000 -1.16217 0.17882 0.02972
433.70000 -1.22455 0.11970 -0.03385
433.80000 -1.38758 -0.05874 0.03222
433.90000 -1.17794 -0.06991 -0.01719
434.00000 -1.31036 0.05567 -0.02408
434.10000 -1.28735 0.06065 0.04007
434.20000 -1.29698 -0.06209 0.02292
434.30000 -1.20760 -0.03006 -0.03619
434.40000 -1.29759 0.09562 0.00419
434.50000 -1.22431 0.06986 0.00179
434.60000 -1.27038 0.17305 0.04685
434.70000 -1.23925 0.10391 -0.00562
434.80000 -1.25615 0.06311 -0.02516
434.90000 -1.26650 0.02767 0.02187
435.00000 -1.28877 0.10928 0.03609
435.10000 -1.21917 0.17919 -0.00804
435.20000 -1.31927 0.02386 0.01942
435.30000 -1.24928 -0.04809 -0.01528
435.40000 -1.29145 0.00204 -0.01428
435.50000 -1.20185 0.09662 -0.00642
435.60000 -1.30875 0.26996 0.02054
435.70000 -1.20718 0.24515 0.04131
435.80000 -1.24736 0.20351 0.00713
435.90000 -1.25347 -0.17170 0.01559
436.00000 -1.22639 -0.44857 -0.00226
436.10000 -1.26346 -0.38278 -0.01237
436.20000 -1.25428 -0.03043 -0.02606
436.30000 -1.25785 0.14629 0.04161
436.40000 -1.32480 0.25853 0.03334
436.50000 -1.22429 0.25913 0.01347
436.60000 -1.19299 0.04822 -0.00955
436.70000 -1.31689 -0.16560 -0.01513
436.80000 -1.20552 -0.40578 0.00890
436.90000 -1.26677 -0.27740 -0.04417
437.00000 -1.29527 -0.04844 -0.00237
437.10000 -1.21818 0.08689 0.04847
437.20000 -1.26564 0.17060 -0.00025
437.30000 -1.19592 -0.03895 -0.06955
437.40000 -1.35469 -0.17626 0.04560
437.50000 -1.22356 -0.27541 -0.02648
437.60000 -1.20934 0.01810 -0.04292
437.70000 -1.27842 0.14563 0.05518
437.80000 -1.28338 0.11580 -0.01081
437.90000 -1.22039 -0.01144 -0.07026
438.00000 -1.27512 0.07019 0.02947
438.10000 -1.23149 0.12415 -0.00288
438.20000 -1.21437 -0.01105 -0.04680
438.30000 -1.26286 -0.14332 0.03910
438.40000 -1.25056 -0.09355 -0.06189
438.50000 -1.23534 -0.12238 -0.01103
438.60000 -1.25073 0.12722 0.05896
438.70000 -1.17427 0.12126 -0.01104
438.80000 -1.28412 0.07294 -0.05157
438.90000 -1.27089 0.05429 0.00799
439.00000 -1.23149 0.18078 0.04623
439.10000 -1.30306 0.28665 -0.01241
439.20000 -1.23668 0.13191 0.01615
439.30000 -1.26615 -0.02830 0.07698
439.40000 -1.23562 -0.13813 -0.00261
439.50000 -1.27143 -0.25456 -0.03290
439.60000 -1.23826 -0.09560 0.01242
439.70000 -1.27219 0.07685 -0.00336
439.80000 -1.24238 0.05177 0.00093
439.90000 -1.22780 -0.03164 -0.01553
440.00000 -1.31098 -0.01276 0.04738
440.10000 -1.26478 -0.02644 -0.05563
440.20000 -1.27573 -0.04213 -0.00408
440.30000 -1.20046 0.09701 0.00613
440.40000 -1.28906 0.21768 -0.01659
440.50000 -1.26872 0.32865 0.00696
440.60000 -1.22164 0.26528 -0.01056
440.70000 -1.26200 0.01303 0.00724
440.80000 -1.26771 0.00662 -0.01561
440.90000 -1.23928 0.08038 0.01041
441.00000 -1.22394 -0.05323 0.02310
441.10000 -1.28999 -0.15847 0.01323
441.20000 -1.21662 0.07852 -0.00331
441.30000 -1.26277 0.29354 -0.05300
441.40000 -1.32434 0.36371 -0.00300
441.50000 -1.25776 0.09316 0.05187
441.60000 -1.20901 -0.11263 0.02882
441.70000 -1.29655 -0.10197 -0.04461
441.80000 -1.27160 -0.02859 -0.00444
441.90000 -1.19675 -0.01986 0.06399
442.00000 -1.27246 0.07376 -0.00042
442.10000 -1.27443 0.05405 -0.05438
442.20000 -1.28603 0.10153 0.07201
442.30000 -1.24633 -0.06177 0.07564
442.40000 -1.26151 -0.18071 -0.06099
442.50000 -1.23794 -0.11497 -0.02829
442.60000 -1.23268 -0.07822 0.02372
442.70000 -1.32985 -0.22373 -0.01469
442.80000 -1.14938 -0.16090 0.06279
442.90000 -1.34667 -0.17259 0.01754
443.00000 -1.29854 -0.16479 -0.08752
443.10000 -1.16335 0.08998 0.03445
443.20000 -1.33039 0.18217 0.00505
443.30000 -1.26462 0.17389 -0.00454
443.40000 -1.24347 0.12131 -0.02191
443.50000 -1.21516 0.08367 0.04010
443.60000 -1.31281 -0.04161 0.04595
443.70000 -1.23844 0.09217 -0.04682
443.80000 -1.28571 0.28590 -0.00141
443.90000 -1.24616 0.17568 0.00222
444.00000 -1.25337 -0.03672 0.00446
444.10000 -1.29996 -0.12396 0.00918
444.20000 -1.24990 -0.06311 0.06790
444.30000 -1.28288 0.16702 -0.01686
