# t[ps]  x[nm]  y[nm]  z[nm]
380.70000 -1.60164 -0.01371 0.00835
380.80000 -1.52686 -0.01194 0.04532
380.90000 -1.53984 -0.10296 -0.03295
381.00000 -1.57470 -0.11442 0.03791
381.10000 -1.62475 -0.14676 -0.04078
381.20000 -1.51271 -0.03323 -0.02429
381.30000 -1.54343 0.06182 0.01434
381.40000 -1.55575 0.10915 0.01332
381.50000 -1.59716 -0.01811 -0.02515
381.60000 -1.58664 -0.06698 -0.02149
381.70000 -1.51516 -0.10250 0.05457
381.80000 -1.55490 -0.18146 0.03040
381.90000 -1.53431 -0.24013 -0.06211
382.00000 -1.56546 -0.01212 0.04182
382.10000 -1.52475 0.12324 0.00251
382.20000 -1.56244 0.12194 -0.05000
382.30000 -1.54706 -0.03769 -0.00454
382.40000 -1.54121 0.06212 0.00179
382.50000 -1.57181 -0.04741 0.01077
382.60000 -1.57717 -0.30807 -0.01531
382.70000 -1.54923 -0.26456 -0.03631
382.80000 -1.57016 -0.27763 -0.01069
382.90000 -1.53246 -0.06393 -0.00393
383.00000 -1.54022 -0.17227 -0.02231
383.10000 -1.56347 -0.38947 -0.02571
383.20000 -1.55075 -0.32790 0.01307
383.30000 -1.56273 -0.17917 0.00586
383.40000 -1.52066 -0.11987 0.01519
383.50000 -1.55384 -0.05201 -0.00174
383.60000 -1.57613 0.13122 -0.05768
383.70000 -1.55432 0.36343 -0.02299
383.80000 -1.52548 0.08067 -0.01687
383.90000 -1.61391 -0.03395 -0.02175
384.00000 -1.61152 0.07616 -0.02096
384.10000 -1.53641 0.04662 0.07010
384.20000 -1.58637 -0.06061 -0.01806
384.30000 -1.53608 -0.07742 -0.04751
384.40000 -1.52439 -0.01492 0.07669
384.50000 -1.54415 -0.11769 -0.03456
384.60000 -1.64350 -0.20050 -0.06295
384.70000 -1.53257 0.02807 -0.00619
384.80000 -1.57008 0.13116 0.02281
384.90000 -1.47001 -0.05842 0.07498
385.00000 -1.56823 -0.22318 -0.07091
385.10000 -1.57162 -0.11071 0.00757
385.20000 -1.53649 0.05754 -0.00133
385.30000 -1.56541 0.02012 0.00925
385.40000 -1.56672 0.07554 0.01996
385.50000 -1.58948 0.10010 0.00831
385.60000 -1.61124 0.11991 -0.01553
385.70000 -1.56991 -0.07191 -0.01237
385.80000 -1.54025 -0.26505 0.01179
385.90000 -1.53278 -0.16174 -0.01344
386.00000 -1.53739 -0.00944 0.00681
386.10000 -1.60942 -0.09240 0.02491
386.20000 -1.56814 -0.08531 0.02205
386.30000 -1.53634 -0.11220 -0.00382
386.40000 -1.55483 0.00960 -0.04201
386.50000 -1.56501 -0.00772 0.02697
386.60000 -1.60506 -0.01187 0.02448
386.70000 -1.54725 -0.08147 -0.00748
386.80000 -1.51824 -0.19494 -0.01015
386.90000 -1.53224 -0.28531 -0.02933
387.00000 -1.53709 -0.26937 -0.03050
387.10000 -1.57400 -0.38060 -0.00988
387.20000 -1.56985 -0.39953 0.03869
387.30000 -1.56965 -0.14263 -0.00220
387.40000 -1.58045 0.15673 -0.00837
387.50000 -1.58341 0.07259 -0.05647
387.60000 -1.57363 -0.05696 -0.00791
387.70000 -1.53327 0.08783 0.09241
387.80000 -1.56689 0.11975 0.00419
387.90000 -1.51664 0.16898 -0.05927
388.00000 -1.55702 0.18832 0.05961
388.10000 -1.52495 0.21877 0.08120
388.20000 -1.56615 0.22353 -0.05521
388.30000 -1.51753 0.07710 0.04483
388.40000 -1.53814 -0.10188 -0.06235
388.50000 -1.53863 -0.02924 0.02319
388.60000 -1.55961 0.04836 0.03676
388.70000 -1.53114 0.12961 -0.02479
388.80000 -1.54488 0.04160 -0.01722
388.90000 -1.52904 0.05568 0.00678
389.00000 -1.63066 0.03362 -0.03155
389.10000 -1.53161 -0.10795 -0.01954
389.20000 -1.50401 -0.13267 -0.00165
389.30000 -1.59884 -0.04759 0.02261
389.40000 -1.54940 0.16871 -0.00491
389.50000 -1.53992 0.21078 -0.05746
389.60000 -1.54570 0.15599 0.03256
389.70000 -1.57475 -0.13721 -0.00540
389.80000 -1.58882 -0.23536 0.02816
389.90000 -1.55146 -0.08991 0.00199
390.00000 -1.50357 -0.08623 -0.01138
390.10000 -1.59535 -0.12349 -0.00111
390.20000 -1.59712 -0.00086 0.03091
390.30000 -1.56583 0.17411 -0.04378
390.40000 -1.56914 0.20242 0.04207
390.50000 -1.53750 0.10357 0.00217
390.60000 -1.55345 -0.26827 0.01149
390.70000 -1.53980 -0.33305 -0.00367
390.80000 -1.48970 -0.20372 0.03511
390.90000 -1.51587 -0.13040 -0.01045
391.00000 -1.64102 -0.13079 0.08270
391.10000 -1.54247 -0.07059 -0.05347
391.20000 -1.51994 0.13208 -0.03704
391.30000 -1.57001 0.11283 0.03078
391.40000 -1.59817 -0.03027 -0.01671
391.50000 -1.54055 -0.27466 -0.01523
391.60000 -1.57882 -0.27610 -0.02102
391.70000 -1.51487 -0.15651 -0.01058
391.80000 -1.56218 -0.09738 -0.00600
391.90000 -1.62110 -0.15390 -0.02026
392.00000 -1.57832 -0.25729 0.02000
392.10000 -1.52953 -0.22303 0.03064
392.20000 -1.55519 -0.12772 0.03169
392.30000 -1.49386 -0.13433 -0.05737
392.40000 -1.51631 -0.06620 -0.01071
392.50000 -1.56371 0.08957 0.00841
392.60000 -1.57815 0.29314 0.01811
392.70000 -1.60206 0.37180 0.03872
392.80000 -1.59419 0.25258 -0.00392
392.90000 -1.53089 0.13142 -0.05730
393.00000 -1.55214 0.02673 0.05607
393.10000 -1.60345 -0.04251 -0.00004
393.20000 -1.52130 0.11022 -0.01532
393.30000 -1.50251 0.23762 0.01675
393.40000 -1.63093 0.20798 0.01972
393.50000 -1.56675 0.16177 -0.01916
393.60000 -1.53035 0.04068 0.03133
393.70000 -1.59502 -0.15982 -0.06141
393.80000 -1.64988 -0.12163 0.01030
393.90000 -1.56652 -0.07197 0.04669
394.00000 -1.51334 0.03002 0.00265
394.10000 -1.54466 0.08681 -0.05063
394.20000 -1.58965 0.00254 0.01178
394.30000 -1.60635 0.05463 0.02593
394.40000 -1.56695 0.07403 -0.05640
394.50000 -1.51894 0.09643 0.07762
394.60000 -1.55771 0.08367 -0.01178
394.70000 -1.55424 0.08479 -0.05812
394.80000 -1.54991 0.13062 -0.03067
394.90000 -1.55139 -0.08073 0.01090
395.00000 -1.58008 -0.17683 0.02520
395.10000 -1.56654 -0.02426 -0.03202
395.20000 -1.55515 0.03441 0.01139
395.30000 -1.55683 0.15506 0.03345
395.40000 -1.58583 0.10419 -0.01543
395.50000 -1.56502 0.12713 -0.00712
395.60000 -1.51516 -0.12705 -0.04147
395.70000 -1.59377 -0.23737 0.07555
395.80000 -1.56587 -0.03492 -0.02733
395.90000 -1.54944 0.15390 0.03440
396.00000 -1.51251 0.35728 0.03715
396.10000 -1.51077 0.23902 -0.08414
396.20000 -1.56092 0.16058 0.03292
396.30000 -1.52650 0.11449 -0.06269
396.40000 -1.55932 0.05210 0.01837
396.50000 -1.56983 -0.05972 0.01188
396.60000 -1.57754 -0.10776 0.01131
396.70000 -1.53769 0.15092 0.07600
396.80000 -1.56536 0.18189 0.03592
396.90000 -1.54469 0.21040 -0.02882
397.00000 -1.50978 0.14498 -0.01408
397.10000 -1.58642 0.20084 0.04035
397.20000 -1.59150 0.31130 -0.00831
397.30000 -1.53252 0.02115 0.00071
397.40000 -1.53214 -0.13148 0.06829
397.50000 -1.53972 -0.34000 0.00573
397.60000 -1.56837 -0.39257 -0.03559
397.70000 -1.48923 -0.12548 0.00881
397.80000 -1.53626 0.15472 0.04420
397.90000 -1.60883 0.19280 -0.02946
398.00000 -1.56828 -0.06504 0.01887
398.10000 -1.53890 -0.15267 0.01141
398.20000 -1.55071 0.10980 0.02782
398.30000 -1.58250 0.21104 -0.08719
398.40000 -1.61356 -0.02422 0.04774
398.50000 -1.51955 -0.07024 0.05570
398.60000 -1.51597 -0.05417 -0.03604
398.70000 -1.58227 -0.05438 0.01104
398.80000 -1.53866 -0.04837 -0.03650
398.90000 -1.52771 -0.03726 0.03694
399.00000 -1.53714 -0.03412 0.01481
399.10000 -1.56521 -0.02173 -0.01760
399.20000 -1.57096 -0.07768 0.00528
399.30000 -1.58267 -0.01866 0.04700
399.40000 -1.52382 -0.04389 0.00436
399.50000 -1.61990 0.08900 0.01105
399.60000 -1.54423 0.20892 -0.05010
399.70000 -1.58532 0.09321 0.01206
399.80000 -1.61242 0.06732 0.01706
399.90000 -1.55118 0.07336 0.01234
400.00000 -1.53111 0.19147 -0.02011
400.10000 -1.56985 0.16447 0.04768
400.20000 -1.55459 0.00925 -0.00861
400.30000 -1.57387 0.00800 -0.06735
400.40000 -1.53849 -0.13491 -0.00138
400.50000 -1.51971 -0.01233 0.00607
400.60000 -1.55654 0.04596 0.02323
400.70000 -1.58020 -0.10457 -0.00467
400.80000 -1.54703 -0.46894 0.00853
400.90000 -1.51002 -0.40762 -0.02399
401.00000 -1.57490 -0.15749 0.00242
401.10000 -1.59674 -0.01246 -0.02932
401.20000 -1.57955 0.00534 0.01597
401.30000 -1.56569 -0.00760 0.00564
401.40000 -1.50303 -0.07464 -0.05277
401.50000 -1.53451 -0.06802 -0.00675
401.60000 -1.58707 0.19079 0.02927
401.70000 -1.55502 0.14255 -0.03993
401.80000 -1.53521 -0.07918 0.02466
401.90000 -1.53852 -0.01504 -0.04807
402.00000 -1.54090 -0.02439 -0.01046
402.10000 -1.53185 -0.02033 0.07344
402.20000 -1.56017 0.07665 0.02358
402.30000 -1.56442 0.28378 0.01290
402.40000 -1.60384 0.21175 -0.06672
402.50000 -1.53909 0.21347 0.09014
402.60000 -1.56164 -0.01588 -0.01468
402.70000 -1.54526 -0.02979 -0.06239
402.80000 -1.55824 -0.20810 -0.00467
402.90000 -1.54062 -0.16488 -0.02048
403.00000 -1.60417 -0.04885 -0.00526
403.10000 -1.57252 -0.07903 0.02737
403.20000 -1.57987 -0.12331 0.00182
403.30000 -1.51170 -0.14298 -0.04418
403.40000 -1.51305 0.08225 -0.03355
403.50000 -1.54613 0.08048 0.07073
403.60000 -1.57521 0.18512 -0.04586
403.70000 -1.56663 0.35839 0.00089
403.80000 -1.54294 0.27733 0.01223
403.90000 -1.49634 0.12136 -0.00576
404.00000 -1.54436 -0.01640 -0.00114
404.10000 -1.58119 -0.12541 -0.07210
404.20000 -1.53264 -0.13155 0.04855
404.30000 -1.52779 -0.02760 0.00450
404.40000 -1.61689 0.12620 -0.02996
404.50000 -1.49394 0.29086 0.04013
404.60000 -1.52908 0.25527 0.04809
404.70000 -1.55802 -0.10602 0.01010
404.80000 -1.51251 -0.31349 0.00578
404.90000 -1.56214 -0.13175 0.03151
405.00000 -1.54289 0.09197 -0.00787
405.10000 -1.62027 0.16247 -0.01901
405.20000 -1.58578 0.12431 -0.03733
405.30000 -1.53095 0.03377 0.06146
405.40000 -1.55216 0.00638 0.02798
405.50000 -1.62784 0.05118 -0.04799
405.60000 -1.54080 0.09354 -0.03326
405.70000 -1.52619 -0.14406 0.06455
405.80000 -1.56102 -0.15140 -0.01338
405.90000 -1.56544 -0.14490 -0.01679
406.00000 -1.60964 -0.29754 0.02729
406.10000 -1.48110 -0.14037 -0.01327
406.20000 -1.53426 -0.08964 -0.03273
406.30000 -1.59839 0.04887 -0.00788
406.40000 -1.57123 0.23645 -0.00434
406.50000 -1.52342 0.09895 -0.00920
406.60000 -1.49598 0.06194 0.01606
406.70000 -1.54448 0.06758 0.03979
406.80000 -1.61439 -0.02382 -0.05815
406.90000 -1.59928 -0.35001 0.00817
407.00000 -1.47576 -0.45442 0.00965
407.10000 -1.59762 -0.21240 -0.00405
407.20000 -1.55358 0.18454 -0.04318
407.30000 -1.52746 0.20422 -0.00060
407.40000 -1.61188 0.10114 -0.00114
407.50000 -1.47664 0.09926 0.06238
407.60000 -1.55895 0.21371 -0.03430
407.70000 -1.62167 0.32306 -0.06554
407.80000 -1.55798 0.27145 -0.00327
407.90000 -1.53741 0.18674 0.07010
408.00000 -1.61614 0.08076 0.00019
408.10000 -1.57869 -0.08188 -0.03588
408.20000 -1.52786 0.11342 0.00547
408.30000 -1.54173 0.18208 0.06721
408.40000 -1.52204 0.02177 -0.02312
408.50000 -1.59756 -0.01275 -0.00239
408.60000 -1.59071 0.01751 0.04840
408.70000 -1.58193 -0.10247 -0.04978
408.80000 -1.53350 -0.19083 -0.03577
408.90000 -1.54078 -0.19647 0.06554
409.00000 -1.53406 -0.08752 0.00444
409.10000 -1.54706 -0.06771 -0.00633
409.20000 -1.58384 -0.03391 -0.02692
409.30000 -1.57896 0.05795 0.01309
409.40000 -1.50753 0.08708 0.04475
409.50000 -1.53908 0.10721 -0.07826
409.60000 -1.61501 0.08844 0.02255
409.70000 -1.56931 -0.01567 0.06221
409.80000 -1.56151 -0.01590 -0.06481
409.90000 -1.59213 0.17243 0.02289
410.00000 -1.52245 0.26123 -0.01768
410.10000 -1.55272 0.18031 0.00894
410.20000 -1.58158 0.02393 0.01438
410.30000 -1.56504 0.11870 0.02174
410.40000 -1.54278 0.02856 0.06276
410.50000 -1.54394 0.09352 -0.02390
410.60000 -1.51624 0.10447 0.00342
410.70000 -1.59403 -0.02387 -0.04771
410.80000 -1.50702 -0.30888 -0.00635
410.90000 -1.51726 -0.32593 -0.01103
411.00000 -1.58102 -0.09717 0.00356
411.10000 -1.57733 0.20389 0.01165
411.20000 -1.57133 0.41346 0.01959
411.30000 -1.54707 0.22309 -0.01996
411.40000 -1.58215 -0.07236 -0.01509
411.50000 -1.48535 -0.14990 0.07142
411.60000 -1.55307 0.00686 0.06047
411.70000 -1.53736 0.04681 -0.00106
411.80000 -1.59540 -0.05875 -0.03476
411.90000 -1.53680 -0.08085 0.03131
412.00000 -1.51728 -0.18284 0.00959
412.10000 -1.57580 -0.16120 0.00740
412.20000 -1.58948 0.02828 0.01785
412.30000 -1.54151 0.37412 -0.04094
412.40000 -1.52784 0.30244 0.00832
412.50000 -1.59136 0.06275 -0.03695
412.60000 -1.58422 0.01977 0.07681
412.70000 -1.58106 0.23316 0.04411
412.80000 -1.56030 0.40407 -0.08701
412.90000 -1.54954 0.23552 -0.01283
413.00000 -1.53771 0.11745 0.00823
413.10000 -1.60253 -0.14235 -0.05405
413.20000 -1.58627 -0.21117 -0.00115
413.30000 -1.53934 0.05412 0.02530
413.40000 -1.54458 0.11963 0.00910
413.50000 -1.61425 0.06345 0.04771
413.60000 -1.52966 0.01507 0.04426
413.70000 -1.51888 0.01415 -0.07210
413.80000 -1.56581 -0.01933 0.03658
413.90000 -1.58412 -0.04675 0.08168
414.00000 -1.58962 0.01341 -0.06490
414.10000 -1.50855 -0.07793 -0.05803
414.20000 -1.52337 -0.07295 0.09579
414.30000 -1.58422 -0.13639 -0.01233
414.40000 -1.58964 -0.18678 -0.09931
414.50000 -1.56490 0.01894 0.04841
414.60000 -1.56588 0.06569 0.01840
414.70000 -1.55181 0.12421 -0.03386
414.80000 -1.54989 0.07448 0.03258
414.90000 -1.57697 0.08377 0.01230
415.00000 -1.52906 0.05303 -0.00872
415.10000 -1.55101 -0.06598 -0.05151
415.20000 -1.60466 -0.10550 -0.04422
415.30000 -1.61125 0.10088 0.07611
415.40000 -1.52568 0.11978 -0.02768
415.50000 -1.56300 0.02915 -0.06423
415.60000 -1.57417 0.10919 0.02318
415.70000 -1.55855 0.03146 0.07784
415.80000 -1.59040 0.06670 0.02031
415.90000 -1.56528 0.10735 -0.01399
416.00000 -1.55042 0.12621 0.02489
416.10000 -1.54830 -0.02290 0.03354
416.20000 -1.56332 -0.33133 -0.00339
416.30000 -1.54114 -0.51467 -0.02293
416.40000 -1.55211 -0.25486 -0.00521
416.50000 -1.58192 -0.33409 0.04169
416.60000 -1.55363 -0.21262 0.04917
416.70000 -1.54556 0.05861 -0.02586
416.80000 -1.53759 0.12847 0.02033
416.90000 -1.54644 -0.03009 0.02916
417.00000 -1.59005 0.00032 -0.05397
417.10000 -1.53339 -0.12495 -0.02050
417.20000 -1.55372 -0.21411 0.04143
417.30000 -1.51625 -0.14564 0.00317
417.40000 -1.52849 0.15559 0.00458
417.50000 -1.60095 0.04916 0.03999
417.60000 -1.59355 -0.05341 0.00377
417.70000 -1.49886 0.07165 -0.07738
417.80000 -1.48849 0.08344 0.00952
417.90000 -1.50815 -0.07194 0.01736
418.00000 -1.63468 -0.08965 0.00974
418.10000 -1.50216 0.20375 -0.01460
418.20000 -1.53479 0.40212 0.02318
418.30000 -1.57482 0.18137 0.01067
418.40000 -1.56015 0.02798 -0.05351
418.50000 -1.46850 -0.09961 -0.00048
418.60000 -1.59366 -0.21799 0.00871
418.70000 -1.65186 -0.07383 0.06450
418.80000 -1.54755 0.13428 -0.00509
418.90000 -1.51979 -0.00393 -0.00987
419.00000 -1.52103 -0.12240 0.02127
419.10000 -1.53707 -0.04580 -0.01478
419.20000 -1.55156 0.01646 -0.02383
419.30000 -1.55332 -0.14117 0.00347
419.40000 -1.60075 0.02684 -0.00024
419.50000 -1.57099 0.15479 0.01063
419.60000 -1.51099 0.18603 0.04469
419.70000 -1.57301 0.10541 0.04788
419.80000 -1.55163 0.27991 0.04256
419.90000 -1.50073 0.22896 -0.08973
420.00000 -1.52366 -0.07903 0.01221
420.10000 -1.52301 -0.03425 0.02929
420.20000 -1.57763 -0.09660 -0.02938
420.30000 -1.56470 -0.12190 -0.02665
420.40000 -1.60808 -0.12404 0.04962
420.50000 -1.56816 0.00622 0.02689
420.60000 -1.53975 -0.00374 -0.04343
420.70000 -1.51823 -0.01075 0.02386
420.80000 -1.54804 0.15313 -0.04822
420.90000 -1.62019 0.28976 0.02676
421.00000 -1.50400 0.19146 -0.00756
421.10000 -1.50498 0.02784 0.00933
421.20000 -1.55021 0.11329 -0.04514
421.30000 -1.56676 0.08280 0.01641
421.40000 -1.52117 0.13931 0.03422
421.50000 -1.55217 0.15431 -0.03943
421.60000 -1.57340 0.00711 -0.00442
421.70000 -1.54799 -0.10293 0.03796
421.80000 -1.53877 0.00175 -0.00375
421.90000 -1.50426 -0.00601 -0.06381
422.00000 -1.50961 -0.07112 -0.01041
422.10000 -1.55952 -0.18865 0.10028
422.20000 -1.59470 -0.18749 -0.06191
422.30000 -1.53349 -0.13621 -0.04269
422.40000 -1.50005 0.09643 0.05045
422.50000 -1.54688 0.11575 -0.02093
422.60000 -1.56035 -0.00257 -0.01215
422.70000 -1.57812 0.03786 -0.02027
422.80000 -1.57286 0.11406 0.03317
422.90000 -1.57725 -0.03980 -0.01808
423.00000 -1.50805 0.10098 0.02328
423.10000 -1.51748 -0.01660 0.03804
423.20000 -1.57332 -0.19666 0.00235
423.30000 -1.58197 -0.33854 -0.02338
423.40000 -1.56552 -0.17484 -0.01979
423.50000 -1.56100 -0.02845 -0.00862
423.60000 -1.53696 0.01726 0.04863
423.70000 -1.55294 -0.00201 -0.00430
423.80000 -1.59632 0.20894 -0.00901
423.90000 -1.52591 0.12335 -0.06152
424.00000 -1.53094 0.00016 0.06676
424.10000 -1.58174 0.05868 -0.02208
424.20000 -1.57074 0.05331 -0.04115
424.30000 -1.48678 -0.10549 0.01826
424.40000 -1.47014 -0.08864 0.01635
424.50000 -1.63308 -0.09336 -0.06913
424.60000 -1.58340 -0.12750 0.01627
424.70000 -1.50641 -0.04714 -0.00142
424.80000 -1.53895 -0.09896 -0.00351
424.90000 -1.52035 -0.12911 0.05263
425.00000 -1.52805 -0.04109 -0.01065
425.10000 -1.51098 -0.03438 -0.02685
425.20000 -1.56809 -0.00203 0.04126
425.30000 -1.56100 0.05305 -0.00554
425.40000 -1.56037 0.11109 0.03562
425.50000 -1.55919 0.10786 -0.06512
425.60000 -1.51622 0.25370 0.05986
425.70000 -1.57519 0.10698 0.04888
425.80000 -1.64126 0.05953 -0.02676
425.90000 -1.49573 0.02356 -0.03585
426.00000 -1.50272 0.07100 0.00971
426.10000 -1.54611 0.10380 0.03213
426.20000 -1.53241 0.05653 -0.05176
426.30000 -1.60262 -0.13697 0.05896
426.40000 -1.57963 -0.10838 -0.01736
426.50000 -1.57578 -0.10546 -0.02387
426.60000 -1.55171 0.05167 0.01618
426.70000 -1.61005 0.12114 -0.06681
426.80000 -1.55372 0.09596 -0.02694
426.90000 -1.57460 0.15337 0.06045
427.00000 -1.51363 0.28286 -0.00387
427.10000 -1.56788 0.35133 -0.06272
427.20000 -1.60179 0.03823 -0.00084
427.30000 -1.53145 -0.10553 0.00615
427.40000 -1.52010 -0.01231 -0.07058
427.50000 -1.63161 -0.01936 0.04735
427.60000 -1.59002 -0.22421 -0.00304
427.70000 -1.51226 -0.04999 -0.02926
427.80000 -1.56116 -0.02864 0.00209
427.90000 -1.59886 -0.10888 0.07388
428.00000 -1.54980 -0.03992 -0.07484
428.10000 -1.48061 0.18290 -0.01217
428.20000 -1.51637 0.05251 -0.03799
428.30000 -1.57073 0.08280 0.06323
428.40000 -1.60039 0.01838 0.01457
428.50000 -1.62384 -0.20361 0.00945
428.60000 -1.53109 -0.31879 0.05342
428.70000 -1.57507 -0.08928 0.00238
428.80000 -1.54404 0.05131 -0.04592
428.90000 -1.50146 -0.14097 0.06450
429.00000 -1.55511 -0.22916 -0.01468
429.10000 -1.57735 -0.02685 -0.02036
429.20000 -1.56262 0.01858 0.01910
429.30000 -1.50327 -0.08844 -0.05260
429.40000 -1.51720 -0.14211 0.05196
429.50000 -1.55309 -0.17281 -0.01001
429.60000 -1.57420 0.03123 0.04453
429.70000 -1.50619 -0.10160 0.02060
429.80000 -1.54909 -0.16427 0.01870
429.90000 -1.63316 -0.21857 -0.02615
430.00000 -1.57563 -0.02602 -0.00630
430.10000 -1.53351 -0.00224 0.01971
430.20000 -1.58520 -0.02866 -0.00777
430.30000 -1.55399 0.16716 -0.06113
430.40000 -1.54703 0.06317 0.01106
430.50000 -1.52922 -0.05476 0.01111
430.60000 -1.59067 -0.11421 -0.00780
430.70000 -1.60129 -0.31247 0.05837
430.80000 -1.62057 -0.37200 0.01183
430.90000 -1.48478 -0.13928 0.03175
431.00000 -1.52386 0.05087 0.06596
431.10000 -1.59060 0.16188 -0.09525
431.20000 -1.53181 0.24272 -0.02871
431.30000 -1.55585 0.24512 0.05962
431.40000 -1.61403 0.07519 -0.00549
431.50000 -1.56449 -0.00911 -0.05976
431.60000 -1.52114 0.00883 0.06417
431.70000 -1.53382 0.13014 0.01336
431.80000 -1.61150 -0.00935 -0.06215
431.90000 -1.57810 0.02934 0.03888
432.00000 -1.50782 -0.10551 0.00593
432.10000 -1.58872 -0.30584 -0.03226
432.20000 -1.56746 -0.10389 0.00617
432.30000 -1.51998 0.06814 0.00745
432.40000 -1.55888 0.09178 0.00660
432.50000 -1.57491 -0.08908 -0.06001
432.60000 -1.59208 -0.17609 0.04836
432.70000 -1.53124 -0.12868 0.05453
432.80000 -1.53624 0.23272 -0.06619
432.90000 -1.56081 0.26943 0.03734
433.00000 -1.59612 -0.02583 0.00835
433.10000 -1.54497 -0.18457 0.02357
433.20000 -1.55086 -0.40850 -0.03520
433.30000 -1.63688 -0.28145 0.00263
433.40000 -1.56813 0.00048 -0.00334
433.50000 -1.53464 0.01969 -0.09114
433.60000 -1.53726 0.04820 -0.00463
433.70000 -1.59361 0.10994 0.02589
433.80000 -1.51653 0.13754 0.05405
433.90000 -1.55758 0.26663 -0.01265
434.00000 -1.56204 0.20436 -0.02470
434.10000 -1.55894 0.09818 0.02354
434.20000 -1.51624 0.07345 0.00570
434.30000 -1.57272 -0.05980 0.01462
434.40000 -1.54918 -0.01842 -0.04630
434.50000 -1.55010 0.17671 0.01214
434.60000 -1.56822 0.13110 -0.00843
434.70000 -1.54027 0.11886 0.07762
434.80000 -1.52140 0.02550 -0.01279
434.90000 -1.51797 0.18344 0.00081
435.00000 -1.53466 0.14836 0.02705
435.10000 -1.56561 0.09032 -0.02290
435.20000 -1.63177 0.11001 0.00934
435.30000 -1.50664 0.10362 0.07488
435.40000 -1.54762 -0.00902 0.02181
435.50000 -1.53438 0.07333 -0.04993
435.60000 -1.57238 0.03619 0.00654
435.70000 -1.57507 -0.05391 0.02766
435.80000 -1.49722 -0.13585 -0.03596
435.90000 -1.58399 -0.19737 -0.01778
436.00000 -1.55647 0.09738 0.02447
436.10000 -1.52652 0.18337 -0.05754
436.20000 -1.56922 0.12889 -0.04078
436.30000 -1.60231 -0.09694 0.09774
436.40000 -1.55265 -0.05853 -0.07504
436.50000 -1.52654 -0.04984 -0.00041
436.60000 -1.50788 0.00028 0.01038
436.70000 -1.55698 0.11978 0.01486
436.80000 -1.65018 0.00802 0.00259
436.90000 -1.57778 -0.13331 -0.05170
437.00000 -1.56840 -0.06514 -0.00567
437.10000 -1.52723 -0.00330 0.05566
437.20000 -1.49373 -0.21347 -0.00192
437.30000 -1.52348 -0.32806 0.00358
437.40000 -1.51911 -0.15597 0.01333
437.50000 -1.52760 0.01399 -0.02848
437.60000 -1.56140 0.17125 0.02372
437.70000 -1.56083 0.13426 -0.01238
437.80000 -1.49888 -0.06881 0.04200
437.90000 -1.52488 -0.04444 -0.01009
438.00000 -1.56151 -0.13585 -0.03721
438.10000 -1.54897 -0.36695 0.01037
438.20000 -1.57340 -0.32824 -0.00427
438.30000 -1.58454 -0.18475 0.02626
438.40000 -1.56369 -0.02276 0.05471
438.50000 -1.52642 0.16913 0.01948
438.60000 -1.58210 0.29708 0.02636
438.70000 -1.61440 0.07544 0.04444
438.80000 -1.52433 -0.06843 0.00791
438.90000 -1.56426 -0.08473 -0.00503
439.00000 -1.52915 -0.04920 -0.00572
439.10000 -1.49197 -0.01499 -0.00629
439.20000 -1.63754 0.00346 0.08307
439.30000 -1.57074 -0.14952 -0.02954
439.40000 -1.55692 -0.09380 0.03541
439.50000 -1.52926 0.05504 -0.00045
439.60000 -1.51862 0.20273 0.00734
439.70000 -1.58728 0.17764 0.00111
439.80000 -1.59825 0.05813 -0.02573
439.90000 -1.48392 0.14080 0.02022
440.00000 -1.52232 0.27136 0.01749
440.10000 -1.56627 0.38663 -0.02521
440.20000 -1.55206 0.26391 -0.02757
440.30000 -1.57603 -0.02580 0.00090
440.40000 -1.53451 -0.07712 0.06504
440.50000 -1.52658 0.00462 -0.01835
440.60000 -1.53231 0.23109 0.03520
440.70000 -1.51084 0.23719 -0.07533
440.80000 -1.55741 0.20824 -0.03260
440.90000 -1.56157 0.04348 0.06440
441.00000 -1.54949 0.01474 0.06236
441.10000 -1.62515 -0.04279 -0.00904
441.20000 -1.51418 -0.19139 0.01228
441.30000 -1.48808 -0.23148 -0.05395
441.40000 -1.53912 -0.25054 -0.02613
441.50000 -1.58735 -0.17608 -0.01250
441.60000 -1.60154 -0.26565 -0.01538
441.70000 -1.56487 -0.26032 -0.00468
441.80000 -1.55421 -0.19265 0.00006
441.90000 -1.58364 -0.14090 0.09801
442.00000 -1.52656 -0.06920 0.00721
442.10000 -1.48973 0.02331 -0.05157
442.20000 -1.53437 0.13973 0.00525
442.30000 -1.58864 0.10400 -0.00034
442.40000 -1.57290 -0.10486 -0.02834
442.50000 -1.48926 -0.05497 -0.00238
442.60000 -1.58201 -0.12081 -0.03445
442.70000 -1.50018 -0.15799 -0.00512
442.80000 -1.55968 0.01755 0.03582
442.90000 -1.51887 0.08449 -0.00940
443.00000 -1.57788 0.08985 0.00234
443.10000 -1.53425 -0.03546 0.02895
443.20000 -1.56601 -0.05461 0.01744
443.30000 -1.53692 0.02008 -0.04138
443.40000 -1.56659 0.20993 0.02910
443.50000 -1.54759 0.20192 -0.00180
443.60000 -1.60457 -0.17121 0.01826
443.70000 -1.57024 -0.33841 0.00896
443.80000 -1.52977 -0.36073 -0.03533
443.90000 -1.56906 -0.23864 -0.02395
444.00000 -1.58823 0.00841 -0.01401
444.10000 -1.57480 0.15463 -0.00259
