# t[ps]  x[nm]  y[nm]  z[nm]
380.90000 -1.11790 0.02481 0.02175
381.00000 -1.19458 0.04712 -0.00856
381.10000 -1.11452 -0.13605 0.01278
381.20000 -1.13093 -0.17136 0.06825
381.30000 -1.14524 -0.20839 -0.02953
381.40000 -1.09130 -0.26472 0.00398
381.50000 -1.19209 -0.21271 0.03096
381.60000 -1.10793 -0.05607 -0.03921
381.70000 -1.09072 -0.01735 -0.00798
381.80000 -1.13117 -0.07132 0.05396
381.90000 -1.15507 -0.05402 -0.04388
382.00000 -1.04191 0.05973 -0.00169
382.10000 -1.19881 -0.05983 0.04228
382.20000 -1.09830 -0.24627 -0.06258
382.30000 -1.20045 -0.18206 0.03535
382.40000 -1.12267 0.08002 -0.00047
382.50000 -1.15053 0.33122 -0.08018
382.60000 -1.12312 0.15121 0.04274
382.70000 -1.13012 -0.10405 0.00716
382.80000 -1.17647 -0.48089 -0.02670
382.90000 -1.07497 -0.34204 -0.01494
383.00000 -1.20222 -0.07206 0.00544
383.10000 -1.13831 0.05754 -0.02553
383.20000 -1.08862 0.16253 0.01528
383.30000 -1.16308 0.20973 -0.05753
383.40000 -1.14834 0.14034 0.02498
383.50000 -1.15494 0.22977 0.03592
383.60000 -1.09247 0.05750 -0.01947
383.70000 -1.14987 -0.20197 -0.00857
383.80000 -1.09483 -0.20728 0.05311
383.90000 -1.18423 -0.11544 0.01972
384.00000 -1.09903 0.05627 -0.05310
384.10000 -1.13940 0.12494 0.02947
384.20000 -1.12319 0.29836 0.03604
384.30000 -1.06935 0.17571 0.01611
384.40000 -1.11070 -0.01594 -0.05765
384.50000 -1.11809 0.05562 -0.00236
384.60000 -1.14744 -0.03337 0.00023
384.70000 -1.14509 -0.06012 0.02203
384.80000 -1.16716 0.03019 0.02270
384.90000 -1.07203 0.20419 0.03337
385.00000 -1.18263 0.26707 -0.02234
385.10000 -1.14594 0.13326 0.00461
385.20000 -1.10554 0.03646 0.04556
385.30000 -1.15221 -0.02803 -0.02805
385.40000 -1.14957 -0.05675 0.02455
385.50000 -1.13703 -0.10617 -0.06252
385.60000 -1.16825 -0.19897 -0.00204
385.70000 -1.13419 -0.18359 0.06159
385.80000 -1.17279 -0.03793 -0.04979
385.90000 -1.13788 -0.04937 0.01998
386.00000 -1.11343 -0.01798 -0.01658
386.10000 -1.18284 0.08732 -0.03304
386.20000 -1.09082 0.09677 0.05869
386.30000 -1.11271 0.01909 0.05324
386.40000 -1.15340 0.23089 -0.03694
386.50000 -1.12175 0.24224 -0.02142
386.60000 -1.10667 0.16485 0.03269
386.70000 -1.21309 -0.02441 0.05464
386.80000 -1.10705 -0.15219 -0.03894
386.90000 -1.13698 -0.03696 0.03284
387.00000 -1.11248 0.12479 -0.04778
387.10000 -1.15000 0.13336 0.02354
387.20000 -1.11974 0.21018 -0.02347
387.30000 -1.10620 -0.12786 0.00251
387.40000 -1.16803 -0.26862 0.01440
387.50000 -1.12765 0.01185 -0.02707
387.60000 -1.08202 0.16453 -0.04128
387.70000 -1.15100 0.26409 0.06675
387.80000 -1.10766 0.25212 -0.00480
387.90000 -1.13843 0.07479 -0.01428
388.00000 -1.07112 -0.03259 0.04130
388.10000 -1.19072 0.01052 0.03326
388.20000 -1.15498 0.08309 0.05134
388.30000 -1.12550 0.08041 0.00461
388.40000 -1.08046 -0.02849 -0.07076
388.50000 -1.18243 -0.07642 0.00021
388.60000 -1.14694 -0.05703 0.05209
388.70000 -1.13506 -0.05338 -0.02477
388.80000 -1.14067 -0.01801 -0.02735
388.90000 -1.12016 -0.00497 -0.00561
389.00000 -1.18619 -0.06225 0.01842
389.10000 -1.12157 -0.19180 -0.03664
389.20000 -1.16239 -0.19957 -0.01588
389.30000 -1.16001 -0.31315 0.09118
389.40000 -1.11010 -0.29779 0.04176
389.50000 -1.22700 -0.33960 -0.04628
389.60000 -1.11485 -0.33582 -0.02265
389.70000 -1.10186 -0.09750 0.01888
389.80000 -1.12567 0.01221 0.00722
389.90000 -1.15702 -0.02174 -0.03537
390.00000 -1.14603 0.05276 -0.00689
390.10000 -1.15546 0.11349 0.02654
390.20000 -1.13149 0.00000 -0.06218
390.30000 -1.06496 -0.06329 -0.02624
390.40000 -1.25744 -0.16190 0.01242
390.50000 -1.08556 -0.18359 -0.04907
390.60000 -1.16006 -0.19637 0.03136
390.70000 -1.13265 -0.22780 -0.01836
390.80000 -1.09892 -0.22570 0.05107
390.90000 -1.17826 0.00161 -0.06445
391.00000 -1.07771 0.19156 -0.04243
391.10000 -1.10691 0.15091 0.00076
391.20000 -1.11674 0.06324 0.02212
391.30000 -1.15290 -0.06488 -0.02694
391.40000 -1.16539 0.03528 0.03038
391.50000 -1.06935 0.10029 0.01100
391.60000 -1.19627 0.12919 -0.03285
391.70000 -1.16462 0.08441 -0.00818
391.80000 -1.10634 -0.01554 -0.03262
391.90000 -1.12563 -0.09895 0.02033
392.00000 -1.14520 0.06449 -0.01088
392.10000 -1.21663 -0.01957 -0.05601
392.20000 -1.11735 -0.11093 -0.01612
392.30000 -1.10060 -0.10563 -0.03182
392.40000 -1.15898 -0.06309 0.00962
392.50000 -1.11214 -0.03291 0.01394
392.60000 -1.12330 -0.05590 -0.01137
392.70000 -1.17391 0.11170 0.00978
392.80000 -1.08442 -0.01569 0.04620
392.90000 -1.19230 0.00061 -0.02349
393.00000 -1.15763 0.21041 0.00265
393.10000 -1.13700 0.33313 0.00687
393.20000 -1.12339 0.19921 -0.00638
393.30000 -1.17038 0.06718 0.04091
393.40000 -1.09636 -0.11268 -0.00097
393.50000 -1.19094 -0.13415 0.05220
393.60000 -1.12738 -0.05719 0.00800
393.70000 -1.18401 -0.06394 -0.04562
393.80000 -1.13510 0.01053 0.04057
393.90000 -1.17284 0.09352 0.05379
394.00000 -1.12580 0.21975 -0.03764
394.10000 -1.15454 0.22282 0.03862
394.20000 -1.07021 0.07662 -0.03168
394.30000 -1.12286 0.00628 -0.01234
394.40000 -1.10469 0.12384 0.05651
394.50000 -1.14803 0.08336 -0.01886
394.60000 -1.16263 -0.02777 -0.02637
394.70000 -1.07280 0.13771 0.01239
394.80000 -1.11191 0.21935 -0.00459
394.90000 -1.13654 0.23249 0.00092
395.00000 -1.14095 0.07533 0.00103
395.10000 -1.14134 -0.02868 0.00359
395.20000 -1.15328 0.06310 -0.03360
395.30000 -1.13357 0.01503 -0.00559
395.40000 -1.11228 0.03440 -0.02039
395.50000 -1.11951 0.11268 -0.03566
395.60000 -1.13757 0.19669 0.01636
395.70000 -1.16782 0.00334 0.03823
395.80000 -1.12047 -0.05033 -0.00884
395.90000 -1.14644 -0.11749 0.01819
396.00000 -1.09697 -0.12072 -0.08092
396.10000 -1.16265 -0.00252 -0.08084
396.20000 -1.16586 0.00704 0.03982
396.30000 -1.05804 0.06091 0.03734
396.40000 -1.16450 0.18250 -0.00450
396.50000 -1.19523 0.12411 0.03691
396.60000 -1.10380 0.18963 0.01531
396.70000 -1.14968 0.24665 -0.04820
396.80000 -1.06629 0.11501 -0.02983
396.90000 -1.13923 -0.02732 0.04057
397.00000 -1.11602 -0.11438 -0.01544
397.10000 -1.17559 -0.15577 -0.01045
397.20000 -1.11961 -0.04631 -0.04349
397.30000 -1.14916 -0.03109 0.05290
397.40000 -1.13783 -0.08832 -0.01031
397.50000 -1.07335 -0.04287 0.02386
397.60000 -1.15552 0.12789 -0.01723
397.70000 -1.11097 0.21832 -0.00355
397.80000 -1.12580 0.18560 -0.01934
397.90000 -1.16568 0.04040 -0.04073
398.00000 -1.12730 0.04018 0.02068
398.10000 -1.16868 0.16023 0.03219
398.20000 -1.04904 0.30426 -0.01401
398.30000 -1.16951 0.22990 -0.05266
398.40000 -1.10669 0.16295 0.05272
398.50000 -1.17905 -0.02420 0.03513
398.60000 -1.17995 -0.06245 -0.02226
398.70000 -1.07412 -0.00739 -0.02352
398.80000 -1.17890 0.11309 0.07116
398.90000 -1.19044 0.21502 0.01171
399.00000 -1.01116 0.17237 -0.00036
399.10000 -1.16948 0.14650 0.02117
399.20000 -1.17736 0.13110 -0.02622
399.30000 -1.13131 -0.01588 0.05003
399.40000 -1.10814 -0.08818 0.02588
399.50000 -1.14647 0.07499 0.02560
399.60000 -1.10219 -0.05695 -0.01520
399.70000 -1.16995 -0.18281 -0.00999
399.80000 -1.13963 -0.18571 0.03101
399.90000 -1.11591 -0.00345 -0.00779
400.00000 -1.12402 0.23090 0.01564
400.10000 -1.11800 0.31191 -0.00079
400.20000 -1.18402 0.06670 0.01638
400.30000 -1.11944 -0.01086 -0.09862
400.40000 -1.12526 -0.15800 0.10601
400.50000 -1.12868 -0.21235 0.00467
400.60000 -1.12770 0.00331 -0.01759
400.70000 -1.10569 0.17310 0.01041
400.80000 -1.09883 0.15927 0.04643
400.90000 -1.20392 -0.04776 -0.02245
401.00000 -1.07604 0.00867 -0.07283
401.10000 -1.23246 0.14899 -0.00333
401.20000 -1.13384 0.17508 0.09056
401.30000 -1.11158 0.13099 -0.04477
401.40000 -1.11804 0.21521 0.00988
401.50000 -1.16641 0.08461 0.02100
401.60000 -1.15680 -0.09069 -0.02066
401.70000 -1.11302 -0.22460 0.00557
401.80000 -1.10380 -0.41755 0.02160
401.90000 -1.19687 -0.27794 -0.01692
402.00000 -1.15707 -0.21101 -0.02399
402.10000 -1.08788 0.02321 -0.04888
402.20000 -1.18291 0.01976 -0.01402
402.30000 -1.08564 0.08739 0.00050
402.40000 -1.20251 0.00314 0.02542
402.50000 -1.10801 -0.05188 0.03676
402.60000 -1.15474 -0.03649 0.02265
402.70000 -1.22897 -0.03201 -0.04124
402.80000 -1.12735 -0.16539 0.05530
402.90000 -1.08329 -0.10947 -0.02002
403.00000 -1.19183 -0.11275 0.03610
403.10000 -1.10879 0.16086 0.02890
403.20000 -1.15126 0.17605 -0.02893
403.30000 -1.14148 -0.08923 -0.05804
403.40000 -1.12274 -0.28969 -0.00708
403.50000 -1.17588 -0.32772 0.02205
403.60000 -1.09942 -0.20942 -0.07294
403.70000 -1.08442 -0.19711 0.02824
403.80000 -1.15154 -0.17485 0.02039
403.90000 -1.15050 0.03082 -0.04551
404.00000 -1.17256 -0.18557 0.00608
404.10000 -1.03791 -0.33771 0.01239
404.20000 -1.22194 -0.27498 -0.01999
404.30000 -1.16868 -0.14337 -0.00063
404.40000 -1.08378 -0.09669 0.05789
404.50000 -1.16860 -0.04686 -0.06922
404.60000 -1.12685 -0.12561 0.07425
404.70000 -1.15538 -0.12955 -0.05738
404.80000 -1.08640 0.04669 0.00310
404.90000 -1.12349 0.08427 0.04261
405.00000 -1.17563 -0.11889 0.02169
405.10000 -1.05286 -0.25335 -0.10243
405.20000 -1.08919 -0.10502 0.01307
405.30000 -1.22981 -0.06703 0.05451
405.40000 -1.10200 0.10442 0.00707
405.50000 -1.04648 -0.02322 -0.00883
405.60000 -1.13269 -0.21852 0.00269
405.70000 -1.15594 -0.21355 0.04540
405.80000 -1.10540 -0.06359 0.00484
405.90000 -1.17057 0.09786 0.00010
406.00000 -1.10454 -0.06746 -0.02424
406.10000 -1.16361 -0.06942 -0.03051
406.20000 -1.09350 0.18984 -0.01371
406.30000 -1.14866 0.17501 0.03336
406.40000 -1.15688 0.26072 -0.01082
406.50000 -1.04163 0.36382 -0.06292
406.60000 -1.12492 0.27954 0.10532
406.70000 -1.20389 0.09836 0.05091
406.80000 -1.03950 0.15189 -0.04179
406.90000 -1.15492 -0.04667 0.03831
407.00000 -1.16636 -0.06995 -0.02225
407.10000 -1.08224 0.04811 0.02711
407.20000 -1.12781 0.17320 0.00768
407.30000 -1.08450 0.15872 0.00082
407.40000 -1.15023 0.16908 -0.07011
407.50000 -1.18071 0.10243 0.00563
407.60000 -1.08967 -0.06333 0.01341
407.70000 -1.16876 -0.22788 0.00565
407.80000 -1.11828 -0.08756 0.00129
407.90000 -1.12728 0.11402 0.01464
408.00000 -1.20618 0.15994 0.03218
408.10000 -1.05178 0.01986 -0.07980
408.20000 -1.08847 -0.05060 -0.01520
408.30000 -1.20133 -0.05558 0.05286
408.40000 -1.03760 -0.11362 -0.01484
408.50000 -1.14944 -0.19931 0.00269
408.60000 -1.17843 -0.30927 -0.02064
408.70000 -1.07606 -0.28687 0.05530
408.80000 -1.13007 0.03432 0.03904
408.90000 -1.17444 0.25453 -0.01379
409.00000 -1.12709 0.20431 -0.00930
409.10000 -1.15733 0.06736 0.02669
409.20000 -1.11007 0.04059 -0.02261
409.30000 -1.15607 0.14234 -0.00292
409.40000 -1.07888 0.41854 0.00946
409.50000 -1.18437 0.53427 -0.00010
409.60000 -1.13379 0.29065 0.03618
409.70000 -1.11361 0.10797 -0.00005
409.80000 -1.12762 -0.09229 0.04087
409.90000 -1.15508 0.03723 -0.02202
410.00000 -1.08695 0.23376 -0.02320
410.10000 -1.19464 0.23445 0.06421
410.20000 -1.06705 -0.03637 -0.00372
410.30000 -1.13941 -0.29883 0.04355
410.40000 -1.17424 -0.22801 -0.03273
410.50000 -1.06303 -0.08441 0.00121
410.60000 -1.12687 0.13388 -0.00501
410.70000 -1.14258 0.04135 0.01199
410.80000 -1.11393 -0.06475 -0.01068
410.90000 -1.16036 -0.14962 -0.01988
411.00000 -1.12985 -0.10907 0.03910
411.10000 -1.11104 -0.07763 0.03164
411.20000 -1.16042 -0.14991 -0.01288
411.30000 -1.15662 -0.19932 -0.01990
411.40000 -1.08724 -0.18047 0.00526
411.50000 -1.20466 -0.06787 0.04193
411.60000 -1.11057 -0.03212 0.00878
411.70000 -1.12215 0.00705 -0.03508
411.80000 -1.15379 0.10745 0.03748
411.90000 -1.07565 0.02763 -0.01271
412.00000 -1.15688 -0.16107 -0.06085
412.10000 -1.12352 -0.24657 0.05361
412.20000 -1.15105 -0.09878 0.03530
412.30000 -1.16398 0.18625 -0.05351
412.40000 -1.11117 0.12019 0.01057
412.50000 -1.15731 -0.03580 0.01577
412.60000 -1.10449 -0.10602 0.00523
412.70000 -1.15837 -0.01959 -0.01604
412.80000 -1.14458 -0.05611 0.01118
412.90000 -1.13613 -0.21646 0.05501
413.00000 -1.11545 -0.24202 0.02558
413.10000 -1.09525 0.03505 -0.05630
413.20000 -1.15117 0.14607 0.00268
413.30000 -1.10932 0.04018 -0.00813
413.40000 -1.11697 -0.21014 0.01357
413.50000 -1.15932 -0.06300 0.02678
413.60000 -1.14583 -0.07526 0.05341
413.70000 -1.00761 -0.16046 -0.07017
413.80000 -1.17073 -0.21972 0.01633
413.90000 -1.09589 -0.15759 0.04669
414.00000 -1.13331 -0.19744 0.02169
414.10000 -1.15609 -0.16858 -0.02307
414.20000 -1.11646 0.00256 -0.01249
414.30000 -1.14247 0.09654 0.00066
414.40000 -1.16352 -0.10986 0.02517
414.50000 -1.04893 -0.05852 -0.00858
414.60000 -1.18706 0.02850 -0.09726
414.70000 -1.13033 0.06270 0.08652
414.80000 -1.14573 0.12625 0.03318
414.90000 -1.17010 0.03842 -0.05242
415.00000 -1.10119 -0.10426 -0.04778
415.10000 -1.14788 0.05169 0.06569
415.20000 -1.21666 0.26200 0.02644
415.30000 -1.05825 0.21610 0.02031
415.40000 -1.18789 -0.09848 -0.00939
415.50000 -1.10671 -0.12267 -0.00529
415.60000 -1.18321 -0.10984 -0.05049
415.70000 -1.19866 -0.04427 0.00296
415.80000 -1.13220 0.16114 -0.01870
415.90000 -1.06292 -0.00481 -0.01959
416.00000 -1.19028 0.01764 0.05667
416.10000 -1.16662 0.07544 0.01409
416.20000 -1.11445 0.03134 -0.05982
416.30000 -1.12888 -0.08535 -0.02561
416.40000 -1.15393 0.02156 0.02272
416.50000 -1.10202 0.10861 0.00669
416.60000 -1.14910 0.14738 -0.00957
416.70000 -1.08390 0.28704 -0.01659
416.80000 -1.17178 0.22572 0.05265
416.90000 -1.09997 0.06195 0.00172
417.00000 -1.19599 0.03216 0.01009
417.10000 -1.10680 0.13740 -0.02033
417.20000 -1.11532 -0.09670 -0.02254
417.30000 -1.12671 -0.16098 -0.02786
417.40000 -1.07632 -0.22319 0.04912
417.50000 -1.13889 -0.23076 -0.08130
417.60000 -1.11798 -0.19494 0.05291
417.70000 -1.15373 -0.38035 0.04442
417.80000 -1.12816 -0.16905 0.03954
417.90000 -1.09150 0.17784 0.01499
418.00000 -1.10633 0.33259 -0.01893
418.10000 -1.13783 0.28374 0.02697
418.20000 -1.17823 -0.00578 -0.00624
418.30000 -1.20163 -0.05600 -0.00588
418.40000 -1.14192 0.10344 -0.00499
418.50000 -1.10126 0.22159 -0.05845
418.60000 -1.12800 0.06408 0.01908
418.70000 -1.14654 -0.26193 0.00841
418.80000 -1.14885 -0.32444 -0.04437
418.90000 -1.10177 -0.34873 -0.02093
419.00000 -1.08337 -0.43050 0.00542
419.10000 -1.17354 -0.31611 -0.03901
419.20000 -1.19211 -0.18066 -0.03433
419.30000 -1.13078 0.06243 0.03470
419.40000 -1.08033 0.05016 -0.02698
419.50000 -1.16644 -0.02951 -0.03025
419.60000 -1.15295 -0.10131 -0.00844
419.70000 -1.12877 -0.23470 0.04066
419.80000 -1.16056 -0.12967 -0.05442
419.90000 -1.15814 -0.01555 -0.01518
420.00000 -1.11906 -0.01033 0.05457
420.10000 -1.14911 -0.01916 0.01142
420.20000 -1.16969 0.12736 0.02453
420.30000 -1.12579 0.15641 -0.00406
420.40000 -1.15115 0.00126 -0.02147
420.50000 -1.16336 -0.24906 -0.02963
420.60000 -1.09579 -0.10803 0.08641
420.70000 -1.12543 0.03438 0.05959
420.80000 -1.17309 0.09850 -0.09365
420.90000 -1.08788 -0.10166 -0.00338
421.00000 -1.13533 -0.20141 0.03857
421.10000 -1.14700 -0.30736 0.00172
421.20000 -1.07200 -0.22219 -0.00419
421.30000 -1.15539 -0.05364 0.00394
421.40000 -1.18086 0.19818 0.02059
421.50000 -1.08219 0.26013 -0.01326
421.60000 -1.18687 0.22083 -0.01106
421.70000 -1.04076 0.04872 0.01749
421.80000 -1.18783 -0.06008 0.03119
421.90000 -1.11164 -0.14562 -0.05823
422.00000 -1.15018 -0.06257 0.02653
422.10000 -1.18843 0.07967 -0.03485
422.20000 -1.09295 0.06118 -0.01762
422.30000 -1.19124 -0.13180 0.00751
422.40000 -1.13885 -0.21881 0.00590
422.50000 -1.15154 -0.20996 0.08969
422.60000 -1.12071 -0.07926 -0.07506
422.70000 -1.12176 0.00862 -0.01417
422.80000 -1.14713 0.03877 0.01254
422.90000 -1.14482 0.10636 0.02265
423.00000 -1.12716 -0.22160 -0.05860
423.10000 -1.06125 -0.62957 0.03804
423.20000 -1.20278 -0.53414 -0.00648
423.30000 -1.12705 0.01186 0.03100
423.40000 -1.12753 0.35474 -0.10029
423.50000 -1.18025 0.26858 0.05941
423.60000 -1.12018 0.18300 0.02508
423.70000 -1.15709 0.14069 -0.02305
423.80000 -1.11865 0.05372 -0.00618
423.90000 -1.16739 0.17574 0.01028
424.00000 -1.20187 0.13562 0.01181
424.10000 -1.04022 0.00815 0.00064
424.20000 -1.13769 -0.19647 0.03665
424.30000 -1.11570 -0.04113 0.03182
424.40000 -1.09289 0.08822 -0.00714
424.50000 -1.18629 -0.06635 -0.03890
424.60000 -1.11004 -0.12496 0.06447
424.70000 -1.17306 -0.13421 -0.00331
424.80000 -1.13337 0.00526 0.00529
424.90000 -1.17520 0.20635 -0.03709
425.00000 -1.05105 0.16733 -0.05803
425.10000 -1.13810 -0.06849 0.00592
425.20000 -1.18643 -0.19992 -0.05906
425.30000 -1.14372 -0.09547 -0.00493
425.40000 -1.07332 0.07521 0.00531
425.50000 -1.13524 0.05590 0.00382
425.60000 -1.11810 -0.00062 -0.01917
425.70000 -1.17083 0.00138 0.02767
425.80000 -1.12092 -0.00042 -0.02681
425.90000 -1.11711 -0.08701 0.01396
426.00000 -1.14111 -0.06196 -0.00671
426.10000 -1.12511 0.10196 0.06385
426.20000 -1.07567 0.16063 0.00434
426.30000 -1.20202 0.05365 -0.04330
426.40000 -1.14815 0.03319 0.02758
426.50000 -1.09646 0.00713 -0.01918
426.60000 -1.13514 -0.02818 0.01102
426.70000 -1.11037 -0.15721 -0.03281
426.80000 -1.12083 -0.02447 0.01291
426.90000 -1.16973 0.17199 0.00943
427.00000 -1.11101 0.34146 -0.03162
427.10000 -1.13064 0.13099 0.02353
427.20000 -1.15158 -0.03882 -0.02215
427.30000 -1.10605 -0.23357 0.03565
427.40000 -1.18298 -0.19671 -0.01560
427.50000 -1.10600 -0.02495 -0.05742
427.60000 -1.09137 0.01335 0.03591
427.70000 -1.18921 0.06753 -0.00646
427.80000 -1.18206 0.19888 -0.04032
427.90000 -1.11463 0.01293 0.07541
428.00000 -1.23155 -0.18638 -0.01268
428.10000 -1.11169 -0.10318 -0.07682
428.20000 -1.09245 0.03989 0.05319
428.30000 -1.12033 0.10477 -0.02922
428.40000 -1.09822 0.10097 -0.00975
428.50000 -1.14880 0.14620 -0.01530
428.60000 -1.10652 0.07231 -0.00453
428.70000 -1.16494 0.03467 -0.02386
428.80000 -1.03620 0.00285 0.01428
428.90000 -1.13565 -0.04099 -0.00618
429.00000 -1.17658 0.09064 -0.00984
429.10000 -1.07297 0.26676 0.01228
429.20000 -1.10927 0.19004 -0.03655
429.30000 -1.21807 0.15124 -0.03005
429.40000 -1.00899 -0.00593 0.00946
429.50000 -1.13435 -0.10119 -0.01366
429.60000 -1.13219 -0.02671 -0.00208
429.70000 -1.14369 -0.06340 -0.00932
429.80000 -1.13634 -0.09432 -0.01865
429.90000 -1.18078 0.02923 0.03006
430.00000 -1.13656 -0.00553 0.01001
430.10000 -1.05685 -0.15273 0.02028
430.20000 -1.23548 -0.10912 -0.06775
430.30000 -1.11939 -0.01394 0.02222
430.40000 -1.08746 0.03145 0.06525
430.50000 -1.21079 0.08623 -0.07496
430.60000 -1.09836 -0.05034 -0.01113
430.70000 -1.16097 -0.06478 -0.00090
430.80000 -1.12244 -0.04425 -0.01297
430.90000 -1.15724 -0.09313 0.01013
431.00000 -1.09017 0.04868 0.01358
431.10000 -1.10961 0.04234 0.00659
431.20000 -1.19101 0.01810 -0.01523
431.30000 -1.13416 -0.02295 -0.02184
431.40000 -1.13342 -0.14013 0.00473
431.50000 -1.11148 -0.17689 0.00686
431.60000 -1.15725 -0.05651 -0.00563
431.70000 -1.15096 0.15809 -0.03311
431.80000 -1.08144 0.11474 -0.00225
431.90000 -1.17597 0.01285 0.00224
432.00000 -1.17580 -0.09888 0.03120
432.10000 -1.15274 -0.19982 -0.03703
432.20000 -1.16938 -0.06650 0.02643
432.30000 -1.10124 0.10745 -0.00337
432.40000 -1.13070 0.07488 -0.01434
432.50000 -1.16104 -0.11604 0.02108
432.60000 -1.07369 -0.11882 0.01940
432.70000 -1.16326 -0.11633 -0.04552
432.80000 -1.11970 -0.18357 -0.04937
432.90000 -1.09763 -0.06679 0.06829
433.00000 -1.13198 -0.16357 -0.00546
433.10000 -1.10554 -0.16473 -0.03932
433.20000 -1.17351 -0.10395 0.00956
433.30000 -1.08684 -0.13408 0.05820
433.40000 -1.09017 -0.07183 -0.02917
433.50000 -1.15151 -0.00535 0.00143
433.60000 -1.11858 0.01862 -0.00036
433.70000 -1.14305 0.10536 0.00604
433.80000 -1.13403 0.03757 0.01244
433.90000 -1.12485 0.06136 -0.03554
434.00000 -1.10866 0.09035 -0.03679
434.10000 -1.18852 -0.02286 0.04712
434.20000 -1.11679 -0.01990 -0.02011
434.30000 -1.12387 0.01123 -0.00226
434.40000 -1.15535 0.01116 0.01369
434.50000 -1.11037 0.24549 -0.03438
434.60000 -1.16424 0.19417 -0.01324
434.70000 -1.10839 0.12320 -0.06349
434.80000 -1.20257 -0.00514 0.04353
434.90000 -1.01078 0.03207 -0.00698
435.00000 -1.19555 -0.13396 -0.00763
435.10000 -1.08875 -0.13193 0.02162
435.20000 -1.16661 -0.16475 0.01950
435.30000 -1.12587 -0.13255 0.04738
435.40000 -1.16467 -0.01842 0.02428
435.50000 -1.14664 0.19552 0.02642
435.60000 -1.17775 0.22333 -0.03249
435.70000 -1.13009 0.05197 0.00836
435.80000 -1.13233 0.00203 0.01634
435.90000 -1.11780 -0.10764 0.03349
436.00000 -1.13515 -0.19365 -0.02090
436.10000 -1.16071 -0.14583 0.02575
436.20000 -1.10345 -0.00720 -0.03744
436.30000 -1.14968 -0.06846 -0.00511
436.40000 -1.10187 -0.22795 0.04667
436.50000 -1.16038 -0.24151 -0.01403
436.60000 -1.15069 -0.15866 -0.01089
436.70000 -1.18562 -0.14013 0.02310
436.80000 -1.09217 -0.06677 -0.01906
436.90000 -1.11013 0.09300 -0.01582
437.00000 -1.17700 0.18464 0.00728
437.10000 -1.04490 0.12307 0.03393
437.20000 -1.19291 0.03192 -0.05017
437.30000 -1.07089 0.13379 0.00288
437.40000 -1.16418 0.09247 0.03043
437.50000 -1.15179 0.10485 -0.00932
437.60000 -1.15031 -0.00415 0.02499
437.70000 -1.14833 -0.08436 -0.01963
437.80000 -1.17312 -0.18178 -0.00270
437.90000 -1.06742 -0.14177 -0.03548
438.00000 -1.17658 -0.13185 0.04305
438.10000 -1.11161 -0.17097 0.03447
438.20000 -1.13238 -0.17525 -0.06742
438.30000 -1.07986 -0.28314 -0.03309
438.40000 -1.18004 0.06062 0.05519
438.50000 -1.14042 0.05229 -0.00957
438.60000 -1.08288 -0.13007 -0.01363
438.70000 -1.19385 -0.04718 0.00988
438.80000 -1.04945 0.12856 0.00527
438.90000 -1.15997 0.19595 -0.02346
439.00000 -1.21757 0.14865 0.02234
439.10000 -1.09160 0.05508 -0.01150
439.20000 -1.14561 0.16700 -0.00426
439.30000 -1.16039 0.13435 -0.02422
439.40000 -1.13360 -0.07280 0.03712
439.50000 -1.17954 -0.11327 0.00382
439.60000 -1.10666 -0.02311 0.02832
439.70000 -1.17244 -0.04533 -0.02666
439.80000 -1.18272 -0.04872 -0.01981
439.90000 -1.15352 -0.13745 0.04889
440.00000 -1.09738 -0.10051 -0.02522
440.10000 -1.16638 0.11323 -0.07881
440.20000 -1.12213 0.31902 0.04466
440.30000 -1.11267 0.29233 0.01480
440.40000 -1.16747 -0.01046 -0.03633
440.50000 -1.18307 -0.13689 -0.03664
440.60000 -1.15451 -0.10189 0.06926
440.70000 -1.14198 -0.00985 -0.00066
440.80000 -1.12668 0.00693 -0.05127
440.90000 -1.16193 0.07641 -0.06882
441.00000 -1.11751 -0.00679 0.00634
441.10000 -1.17618 -0.18325 0.00133
441.20000 -1.13753 -0.32550 -0.09610
441.30000 -1.09550 -0.14936 0.01172
441.40000 -1.19276 0.17540 0.06468
441.50000 -1.12450 0.19071 -0.07143
441.60000 -1.13817 0.08244 0.00200
441.70000 -1.11453 0.06677 -0.02902
441.80000 -1.12163 0.17120 -0.04227
441.90000 -1.15748 0.03634 0.00841
442.00000 -1.17425 0.11051 0.09118
442.10000 -1.12333 0.16848 0.00481
442.20000 -1.11298 0.12674 0.01170
442.30000 -1.10033 0.17308 -0.00848
442.40000 -1.15644 0.03789 0.01918
442.50000 -1.09457 -0.10545 -0.00348
442.60000 -1.09600 -0.11120 0.00924
442.70000 -1.16642 -0.11993 -0.04682
442.80000 -1.14617 -0.17291 0.05618
442.90000 -1.09622 -0.07298 0.00466
443.00000 -1.16794 0.04268 0.01592
443.10000 -1.12943 -0.00678 -0.00719
443.20000 -1.11352 0.00769 0.01435
443.30000 -1.17289 0.04751 -0.02428
443.40000 -1.12022 -0.00146 -0.01709
443.50000 -1.15088 -0.13205 -0.01084
443.60000 -1.12376 -0.11700 0.07882
443.70000 -1.11110 0.01548 0.00600
443.80000 -1.12609 0.17672 -0.01594
443.90000 -1.15756 0.13058 -0.01436
444.00000 -1.12695 0.03161 -0.01453
444.10000 -1.16344 -0.10413 -0.04646
444.20000 -1.09883 -0.12099 0.03951
