# t[ps]  x[nm]  y[nm]  z[nm]
380.60000 -0.07495 0.34126 0.00548
380.70000 -0.15014 0.33091 -0.00657
380.80000 -0.15548 0.39195 -0.06165
380.90000 -0.12923 0.04629 0.04348
381.00000 -0.14835 -0.19747 0.01293
381.10000 -0.08434 -0.22683 0.00737
381.20000 -0.15669 -0.07599 0.02789
381.30000 -0.07619 -0.01982 -0.04360
381.40000 -0.16244 -0.14746 0.01884
381.50000 -0.11174 -0.12967 -0.03931
381.60000 -0.17897 0.02630 0.01460
381.70000 -0.09532 -0.07493 -0.01203
381.80000 -0.10022 -0.16886 -0.06493
381.90000 -0.20858 -0.07105 0.00052
382.00000 -0.14762 -0.00428 -0.00706
382.10000 -0.13283 0.00080 -0.00869
382.20000 -0.21176 -0.10954 0.02976
382.30000 -0.11588 -0.14817 0.03552
382.40000 -0.25393 0.12647 -0.04907
382.50000 -0.05313 0.06835 -0.01330
382.60000 -0.11587 0.08522 0.05314
382.70000 -0.08561 0.08606 -0.05602
382.80000 -0.16774 0.13390 -0.00706
382.90000 -0.13809 -0.01066 0.02123
383.00000 -0.13673 -0.15973 0.02650
383.10000 -0.11653 -0.09906 0.03474
383.20000 -0.11650 -0.00355 0.02055
383.30000 -0.19951 -0.01668 0.01072
383.40000 -0.20255 -0.09101 -0.01496
383.50000 -0.19487 -0.14202 0.01136
383.60000 -0.20304 -0.04719 0.04695
383.70000 -0.13346 -0.01839 -0.01140
383.80000 -0.10099 -0.01993 -0.03470
383.90000 -0.13136 0.06880 -0.01746
384.00000 -0.10844 -0.07215 -0.02770
384.10000 -0.13302 -0.25994 0.02073
384.20000 -0.15920 -0.12187 -0.06473
384.30000 -0.11491 -0.14241 0.03111
384.40000 -0.17047 -0.23429 0.00234
384.50000 -0.14629 0.02895 -0.05416
384.60000 -0.17889 0.19629 0.02735
384.70000 -0.10942 0.14244 0.01001
384.80000 -0.13668 0.00079 0.03132
384.90000 0.00283 -0.08328 -0.00097
385.00000 -0.18763 -0.21798 -0.02982
385.10000 -0.04828 -0.32057 0.03140
385.20000 -0.12771 -0.29617 -0.01524
385.30000 -0.11523 -0.06506 -0.01443
385.40000 -0.10439 0.22211 0.01762
385.50000 -0.13436 0.28513 -0.03498
385.60000 -0.08129 0.11510 0.05700
385.70000 -0.10245 -0.03780 0.06301
385.80000 -0.13360 -0.10909 -0.02455
385.90000 -0.13198 -0.16627 -0.01892
386.00000 -0.09015 0.01955 -0.03504
386.10000 -0.05714 0.06648 0.02328
386.20000 -0.15983 0.12833 0.03772
386.30000 -0.14259 0.04378 -0.00314
386.40000 -0.11767 -0.00239 -0.02113
386.50000 -0.16743 0.12291 0.04898
386.60000 -0.09630 0.14172 -0.04606
386.70000 -0.14324 0.18563 -0.04718
386.80000 -0.15112 0.34654 0.02232
386.90000 -0.07285 0.24585 0.02056
387.00000 -0.10028 -0.03306 -0.00892
387.10000 -0.15848 -0.24939 -0.01670
387.20000 -0.12146 -0.09177 0.04162
387.30000 -0.10109 0.15359 -0.00766
387.40000 -0.13150 0.16971 0.02644
387.50000 -0.09542 0.11966 -0.00965
387.60000 -0.07823 -0.23415 0.02662
387.70000 -0.14758 -0.19297 -0.00668
387.80000 -0.03586 -0.12617 0.06567
387.90000 -0.16986 0.04625 -0.02197
388.00000 -0.07833 -0.00521 0.02399
388.10000 -0.20211 -0.08089 -0.03849
388.20000 -0.11157 -0.22892 -0.00735
388.30000 -0.05082 -0.21028 -0.03631
388.40000 -0.22159 0.03191 0.00203
388.50000 -0.06133 0.15698 -0.01859
388.60000 -0.16422 0.07933 0.06649
388.70000 -0.10480 -0.16193 -0.02482
388.80000 -0.13498 -0.22293 0.03778
388.90000 -0.12998 -0.30219 0.03413
389.00000 -0.13064 -0.17795 -0.02800
389.10000 -0.07639 0.04070 0.02720
389.20000 -0.10186 0.04047 0.00987
389.30000 -0.10527 -0.03340 -0.06620
389.40000 -0.09830 -0.01831 0.01560
389.50000 -0.07027 0.05891 0.00486
389.60000 -0.17597 0.13268 -0.03343
389.70000 -0.14029 0.13417 0.02462
389.80000 -0.11794 -0.02282 0.02561
389.90000 -0.12404 -0.07700 0.00536
390.00000 -0.13203 -0.18636 -0.00930
390.10000 -0.14475 -0.21650 0.00746
390.20000 -0.04368 0.05447 -0.01943
390.30000 -0.16485 0.22193 -0.03578
390.40000 -0.14425 0.12991 0.05819
390.50000 -0.13652 0.06846 -0.02010
390.60000 -0.06910 0.00058 -0.04335
390.70000 -0.17986 -0.18089 0.02801
390.80000 -0.10225 -0.18193 -0.00601
390.90000 -0.13580 -0.00548 -0.02327
391.00000 -0.13723 0.11466 0.00290
391.10000 -0.20116 -0.03453 0.00712
391.20000 -0.12717 0.08744 -0.00935
391.30000 -0.15936 0.37517 0.01243
391.40000 -0.12608 0.44498 0.05023
391.50000 -0.03950 0.36878 -0.00510
391.60000 -0.16530 0.00096 -0.01391
391.70000 -0.09045 -0.12968 -0.03034
391.80000 -0.17872 -0.00093 0.00860
391.90000 -0.06535 0.06353 0.05392
392.00000 -0.17555 -0.03391 -0.06763
392.10000 -0.03746 -0.22245 -0.01551
392.20000 -0.22658 -0.26227 0.09015
392.30000 -0.08088 -0.16368 -0.00718
392.40000 -0.27480 -0.02426 -0.01951
392.50000 -0.03659 0.12423 0.00684
392.60000 -0.12902 0.02974 0.04773
392.70000 -0.09123 -0.01481 -0.06857
392.80000 -0.12981 -0.03459 -0.01208
392.90000 -0.12200 -0.08424 -0.01680
393.00000 -0.09230 0.07205 0.02274
393.10000 -0.12332 0.18714 0.01454
393.20000 -0.05827 0.18327 -0.02111
393.30000 -0.10236 0.11074 0.01122
393.40000 -0.08250 -0.09723 0.07765
393.50000 -0.21900 -0.12593 0.00480
393.60000 -0.10396 0.08005 -0.00664
393.70000 -0.11248 0.22533 0.01450
393.80000 -0.18976 0.33808 -0.07443
393.90000 -0.13584 0.32604 0.03545
394.00000 -0.14562 0.12312 0.01868
394.10000 -0.12178 -0.03439 0.00555
394.20000 -0.16131 -0.13844 -0.03019
394.30000 -0.09809 -0.12750 -0.01659
394.40000 -0.06740 -0.18852 -0.05137
394.50000 -0.17961 -0.04134 -0.01942
394.60000 -0.16127 -0.08937 0.01523
394.70000 -0.10795 0.01272 -0.00948
394.80000 -0.06918 0.00787 -0.03324
394.90000 -0.16590 0.13834 0.04674
395.00000 -0.09397 0.11548 0.03802
395.10000 -0.10905 0.13338 0.03293
395.20000 -0.09492 0.18407 0.00018
395.30000 -0.09077 0.15691 -0.05093
395.40000 -0.20997 0.05100 0.04743
395.50000 -0.06803 0.00703 -0.02027
395.60000 -0.23194 0.01250 -0.01744
395.70000 0.00621 -0.05812 0.08770
395.80000 -0.18148 0.04189 -0.00780
395.90000 -0.12330 -0.09833 -0.01447
396.00000 -0.14608 -0.10732 -0.02450
396.10000 -0.16411 -0.10521 0.04310
396.20000 -0.11524 0.02931 -0.01299
396.30000 0.00704 0.01047 -0.04708
396.40000 -0.18044 -0.14764 -0.01284
396.50000 -0.06710 -0.12924 0.04438
396.60000 -0.23220 -0.14364 -0.03647
396.70000 -0.02971 -0.06452 0.01645
396.80000 -0.16386 -0.03660 0.02220
396.90000 -0.12514 0.01162 0.00559
397.00000 -0.08286 0.06003 -0.04916
397.10000 -0.14890 0.07336 0.07442
397.20000 -0.14447 -0.03928 0.05086
397.30000 -0.13601 -0.25158 -0.06563
397.40000 -0.02728 -0.23481 0.03266
397.50000 -0.10502 -0.11556 0.00642
397.60000 -0.14948 -0.06781 -0.02700
397.70000 -0.12659 -0.08659 -0.00115
397.80000 -0.16683 -0.05117 0.04590
397.90000 -0.16838 -0.07670 -0.02084
398.00000 -0.03206 0.03323 -0.00085
398.10000 -0.16855 0.09686 -0.04253
398.20000 -0.09428 0.10525 -0.01317
398.30000 -0.10351 -0.16046 0.09249
398.40000 -0.09567 -0.39820 -0.00229
398.50000 -0.04961 -0.26768 -0.04711
398.60000 -0.16283 0.04642 0.03148
398.70000 -0.10310 0.17598 0.05104
398.80000 -0.04387 0.23090 0.00566
398.90000 -0.15235 0.07990 -0.03688
399.00000 -0.19492 -0.14352 -0.07048
399.10000 -0.02618 -0.17930 0.01953
399.20000 -0.19456 -0.05524 -0.00067
399.30000 -0.07980 0.22294 -0.03230
399.40000 -0.23444 0.26754 0.01637
399.50000 -0.02711 0.06618 0.01891
399.60000 -0.13526 -0.02025 -0.00997
399.70000 -0.05470 0.04942 -0.02191
399.80000 -0.11835 0.30533 0.00095
399.90000 -0.09268 0.40774 0.05128
400.00000 -0.12203 0.21355 -0.06673
400.10000 -0.10040 0.18501 0.07222
400.20000 -0.15202 0.15794 0.01119
400.30000 -0.07603 -0.01948 -0.04663
400.40000 -0.15137 0.10961 0.00258
400.50000 -0.18722 0.13062 0.03611
400.60000 -0.00911 0.03104 -0.03757
400.70000 -0.16044 0.00585 0.08433
400.80000 -0.08688 -0.04790 0.05200
400.90000 -0.05134 0.01906 -0.05255
401.00000 -0.10957 -0.01942 0.04039
401.10000 -0.13006 0.03911 0.05585
401.20000 -0.07663 0.23982 -0.01927
401.30000 -0.04216 0.18618 -0.01523
401.40000 -0.08801 -0.11215 -0.00344
401.50000 -0.19172 -0.09646 0.04348
401.60000 -0.08407 -0.08211 -0.00956
401.70000 -0.11014 -0.02713 -0.03859
401.80000 -0.18256 0.28990 0.00808
401.90000 -0.13448 0.13394 -0.01008
402.00000 -0.04566 -0.08392 0.00642
402.10000 -0.17008 -0.10380 0.00692
402.20000 -0.10677 0.01803 0.02021
402.30000 -0.18643 -0.03718 -0.04410
402.40000 -0.10199 -0.06652 -0.08054
402.50000 -0.17206 -0.23129 0.06379
402.60000 -0.08550 -0.28729 -0.06900
402.70000 -0.14944 -0.21292 -0.02569
402.80000 -0.15109 -0.07513 0.04489
402.90000 -0.09803 -0.16520 -0.01408
403.00000 -0.18241 -0.19614 -0.01642
403.10000 -0.06616 -0.15603 0.06702
403.20000 -0.14179 -0.07299 0.02150
403.30000 -0.11683 -0.33738 0.01438
403.40000 -0.09553 -0.35838 -0.02589
403.50000 -0.21261 -0.28700 0.03168
403.60000 -0.09800 -0.21401 0.01913
403.70000 -0.15311 -0.15624 -0.01173
403.80000 -0.03236 -0.10405 -0.04840
403.90000 -0.18239 -0.28629 -0.00900
404.00000 -0.17712 -0.29541 0.01871
404.10000 -0.03384 -0.03010 -0.04052
404.20000 -0.15483 0.16841 0.02076
404.30000 -0.05117 0.20368 0.00108
404.40000 -0.22002 0.01865 0.04450
404.50000 -0.13319 -0.01118 -0.04508
404.60000 -0.10219 -0.08410 -0.01872
404.70000 -0.20766 0.00719 -0.02198
404.80000 -0.03378 0.01207 0.02331
404.90000 -0.15700 0.09487 0.00480
405.00000 -0.12730 0.14223 0.02309
405.10000 -0.20336 0.14924 -0.00103
405.20000 -0.19534 -0.02815 -0.02473
405.30000 -0.12079 -0.26331 0.00383
405.40000 -0.16658 -0.15680 0.02643
405.50000 0.03002 -0.22155 -0.05892
405.60000 -0.03680 -0.22338 -0.02453
405.70000 -0.13033 -0.28906 -0.01526
405.80000 -0.09964 -0.25417 -0.07449
405.90000 -0.14605 -0.18692 0.05114
406.00000 -0.00999 -0.00388 -0.02099
406.10000 -0.17778 -0.02832 0.01138
406.20000 -0.05901 -0.13959 -0.00180
406.30000 -0.18706 -0.22076 -0.03019
406.40000 -0.13006 -0.14381 -0.01217
406.50000 -0.08915 -0.09216 0.08753
406.60000 -0.14692 0.01499 0.00381
406.70000 -0.07622 0.25879 -0.05034
406.80000 -0.18233 0.26522 -0.00486
406.90000 -0.11646 0.14094 0.02470
407.00000 -0.13974 0.24629 0.01821
407.10000 -0.11172 0.27438 0.00893
407.20000 -0.14856 0.08506 -0.01904
407.30000 -0.14176 0.00516 0.04411
407.40000 -0.13490 0.05740 0.02433
407.50000 -0.06971 -0.01172 -0.02092
407.60000 -0.13233 -0.16450 0.02891
407.70000 -0.04983 -0.19130 0.00915
407.80000 -0.16739 -0.09624 -0.04251
407.90000 -0.04144 0.14448 0.02839
408.00000 -0.10208 0.45905 -0.04181
408.10000 -0.11935 0.37785 0.00819
408.20000 -0.18620 0.24631 -0.02748
408.30000 -0.08442 -0.00848 -0.04055
408.40000 -0.16247 -0.05562 0.03692
408.50000 -0.04533 -0.06574 -0.01359
408.60000 -0.20231 0.01210 -0.01732
408.70000 -0.09189 0.03900 0.00936
408.80000 -0.20326 -0.11876 -0.00355
408.90000 -0.03358 -0.17498 -0.01179
409.00000 -0.17628 -0.15383 0.04752
409.10000 -0.18408 -0.13500 0.00213
409.20000 -0.09479 -0.08526 -0.04083
409.30000 -0.11205 -0.13056 -0.05611
409.40000 -0.15244 -0.06740 0.01573
409.50000 -0.09382 0.07804 -0.02303
409.60000 -0.06120 0.01536 0.04204
409.70000 -0.06406 -0.08193 0.02390
409.80000 -0.17036 -0.14588 -0.00468
409.90000 -0.13645 -0.16878 0.02882
410.00000 -0.07411 -0.11887 0.01123
410.10000 -0.15622 0.16552 -0.05889
410.20000 -0.11540 0.38395 0.01688
410.30000 -0.11137 0.39124 0.08234
410.40000 -0.26542 0.26557 -0.05614
410.50000 -0.04808 0.04454 -0.01406
410.60000 -0.15499 -0.16534 0.00160
410.70000 -0.15139 -0.21274 0.00328
410.80000 -0.07021 -0.19919 -0.01958
410.90000 -0.11251 -0.08088 0.04724
411.00000 -0.11426 -0.02521 -0.03306
411.10000 -0.06000 -0.12783 -0.01502
411.20000 -0.15475 -0.12646 -0.01978
411.30000 -0.10228 -0.00538 0.00086
411.40000 -0.17416 0.08209 0.03443
411.50000 -0.09518 -0.01891 -0.03004
411.60000 -0.18450 0.01407 0.02753
411.70000 -0.07325 0.17910 -0.00664
411.80000 -0.12547 0.17306 0.00797
411.90000 -0.10093 0.03971 -0.02218
412.00000 -0.14417 0.00005 -0.04168
412.10000 -0.05539 -0.10532 0.00515
412.20000 -0.20436 -0.12846 -0.01739
412.30000 -0.16489 -0.09303 -0.02352
412.40000 -0.10543 0.01409 0.00997
412.50000 -0.11804 0.06805 -0.02369
412.60000 -0.14958 0.11285 0.00417
412.70000 -0.13759 -0.03577 -0.00426
412.80000 -0.08715 0.06096 0.03172
412.90000 -0.16951 0.08147 0.00144
413.00000 -0.11712 0.12193 -0.01271
413.10000 -0.08973 0.04298 0.02350
413.20000 -0.14029 -0.08073 0.05288
413.30000 -0.07092 -0.20009 -0.02107
413.40000 -0.22336 -0.10396 -0.01195
413.50000 -0.06864 -0.05631 0.00637
413.60000 -0.13827 -0.03840 0.00684
413.70000 -0.11069 -0.10856 -0.02920
413.80000 -0.04706 0.04504 -0.03126
413.90000 -0.26535 0.14242 0.01386
414.00000 -0.07752 0.11698 0.00620
414.10000 -0.14464 0.04686 0.00254
414.20000 -0.09435 0.02733 0.00243
414.30000 -0.08540 -0.10955 -0.01804
414.40000 -0.21502 -0.25687 0.01018
414.50000 -0.11007 -0.02930 0.03046
414.60000 -0.19832 0.02446 0.00224
414.70000 -0.15464 -0.05753 0.03224
414.80000 -0.06249 0.01655 -0.02123
414.90000 -0.06284 0.07761 -0.01363
415.00000 -0.19877 -0.11700 0.02953
415.10000 -0.05391 -0.10826 -0.03828
415.20000 -0.19282 -0.03654 0.01318
415.30000 -0.02529 0.11307 0.00060
415.40000 -0.06653 0.18668 0.02295
415.50000 -0.17057 0.07245 0.01492
415.60000 -0.11675 0.00505 0.06695
415.70000 -0.10881 -0.02652 0.00995
415.80000 -0.06253 0.06130 0.02987
415.90000 -0.18667 0.19603 -0.04979
416.00000 -0.08016 0.14124 0.01374
416.10000 -0.09435 -0.02131 0.03262
416.20000 -0.17269 -0.20332 0.06129
416.30000 -0.12074 -0.34322 0.00153
416.40000 -0.25622 -0.15684 0.02747
416.50000 -0.10110 0.25561 -0.03806
416.60000 -0.18504 0.42270 0.02681
416.70000 -0.11112 0.32721 0.00115
416.80000 -0.15440 0.17496 -0.08013
416.90000 -0.07648 0.07427 0.02223
417.00000 -0.10308 -0.12609 0.05610
417.10000 -0.14699 -0.23676 -0.03462
417.20000 -0.15958 -0.03450 0.06416
417.30000 -0.03820 0.17361 -0.01618
417.40000 -0.09730 0.25244 -0.05929
417.50000 -0.18665 0.08287 0.02075
417.60000 -0.06688 0.08646 0.00707
417.70000 -0.15547 -0.02863 -0.02608
417.80000 -0.25792 -0.19041 0.01992
417.90000 -0.05413 -0.00333 0.06775
418.00000 -0.18714 0.32710 -0.05712
418.10000 -0.07212 0.38582 0.04729
418.20000 -0.17441 0.47089 0.01834
418.30000 -0.12610 0.40410 0.00437
418.40000 -0.10932 0.14522 -0.00610
418.50000 -0.16120 -0.17112 0.02831
418.60000 -0.07986 -0.21992 -0.00007
418.70000 -0.17284 0.04397 -0.03021
418.80000 -0.10839 0.31858 0.01750
418.90000 -0.11312 0.48013 0.00923
419.00000 -0.20370 0.38839 -0.00248
419.10000 -0.10591 0.09374 0.03132
419.20000 -0.12803 -0.20748 0.03855
419.30000 -0.09503 -0.06345 -0.01912
419.40000 -0.12806 0.20684 0.02898
419.50000 -0.10919 -0.02024 0.01974
419.60000 -0.12276 -0.10530 -0.00033
419.70000 -0.18778 0.12820 0.01928
419.80000 -0.09138 0.19881 -0.01134
419.90000 -0.17785 0.06030 -0.03856
420.00000 -0.07017 -0.08059 -0.00760
420.10000 -0.12295 -0.01866 0.00492
420.20000 -0.19757 -0.14032 0.00059
420.30000 -0.05585 -0.16960 -0.02993
420.40000 -0.19878 -0.06416 0.03160
420.50000 -0.09485 0.08689 -0.01212
420.60000 -0.08850 0.11672 0.00018
420.70000 -0.18681 0.21470 0.03979
420.80000 -0.02310 0.06815 0.04435
420.90000 -0.08823 0.11364 -0.02046
421.00000 -0.09752 0.15910 -0.04457
421.10000 -0.18940 -0.01702 -0.01162
421.20000 -0.05469 -0.14276 -0.00804
421.30000 -0.16776 -0.00306 -0.02970
421.40000 -0.07066 0.04283 -0.02946
421.50000 -0.20435 0.08475 0.07465
421.60000 -0.16218 -0.02463 -0.03319
421.70000 -0.11585 0.02186 -0.03613
421.80000 -0.16680 0.00656 0.03160
421.90000 -0.05674 -0.20644 -0.02299
422.00000 -0.25921 -0.21201 0.01570
422.10000 -0.08159 -0.00421 0.09607
422.20000 -0.17768 0.17698 -0.02286
422.30000 0.01141 0.25274 -0.03498
422.40000 -0.17728 0.16685 0.01818
422.50000 -0.13760 0.05545 0.00734
422.60000 -0.11201 -0.01209 0.03972
422.70000 -0.09705 -0.06314 0.00283
422.80000 -0.09448 0.12568 0.01224
422.90000 -0.16230 0.22410 -0.02167
423.00000 -0.02399 0.26603 -0.03120
423.10000 -0.16698 0.17567 -0.02498
423.20000 -0.01323 0.03781 -0.01502
423.30000 -0.18716 -0.14778 0.05312
423.40000 -0.14940 0.00202 -0.04379
423.50000 -0.11575 0.20239 0.02668
423.60000 -0.11607 0.20583 -0.01124
423.70000 -0.14831 0.26358 -0.07407
423.80000 -0.12746 0.14437 0.04237
423.90000 -0.15887 0.12745 0.04383
424.00000 -0.26625 0.14767 -0.04421
424.10000 -0.05875 0.13178 -0.00719
424.20000 -0.12051 -0.12415 0.03559
424.30000 -0.21283 -0.26779 -0.04182
424.40000 -0.12473 -0.37515 0.00775
424.50000 -0.14841 -0.23722 0.01749
424.60000 -0.09100 -0.05079 -0.01222
424.70000 -0.07271 0.15432 0.00838
424.80000 -0.20485 0.05959 0.02861
424.90000 -0.05429 -0.09400 0.02039
425.00000 -0.16706 -0.19561 0.03309
425.10000 -0.17417 -0.15463 0.03127
425.20000 -0.16221 -0.11646 -0.05342
425.30000 -0.08291 0.00413 -0.03165
425.40000 -0.12731 0.22474 0.02058
425.50000 -0.14595 -0.05400 0.00723
425.60000 -0.10465 -0.18572 0.01943
425.70000 -0.01607 0.00053 -0.05504
425.80000 -0.20114 -0.13212 0.00994
425.90000 -0.01096 -0.10020 -0.06072
426.00000 -0.18728 -0.04925 0.03884
426.10000 -0.05424 0.01210 0.00708
426.20000 -0.24612 0.02975 0.05065
426.30000 -0.05504 0.04872 -0.02206
426.40000 -0.19967 0.01085 -0.01072
426.50000 -0.11702 0.01515 0.01933
426.60000 -0.09411 0.13308 -0.03263
426.70000 -0.13457 0.00869 -0.05737
426.80000 -0.01403 -0.15275 0.04639
426.90000 -0.13582 -0.13163 0.01719
427.00000 -0.07687 -0.09041 0.03284
427.10000 -0.08631 0.07294 -0.03250
427.20000 -0.30721 0.14686 -0.04415
427.30000 -0.00818 0.18138 -0.00043
427.40000 -0.19467 0.10538 0.00148
427.50000 -0.16535 -0.08079 -0.00373
427.60000 -0.10674 -0.05077 0.02011
427.70000 -0.20798 0.16759 -0.03312
427.80000 -0.01736 0.23159 -0.04979
427.90000 -0.18791 -0.02220 0.04168
428.00000 -0.06861 -0.12278 0.00840
428.10000 -0.13533 -0.17656 -0.04439
428.20000 -0.11100 -0.04009 0.07300
428.30000 -0.10218 0.08856 -0.00749
428.40000 -0.12486 0.26635 0.00181
428.50000 -0.06320 0.35837 -0.06629
428.60000 -0.16403 0.10059 -0.01570
428.70000 -0.09611 -0.13798 0.04031
428.80000 -0.10206 -0.28981 -0.01719
428.90000 -0.19658 -0.14104 -0.02463
429.00000 -0.14126 -0.20680 0.06569
429.10000 -0.13405 -0.28495 0.01085
429.20000 -0.08808 -0.05416 -0.00115
429.30000 -0.15013 0.15366 -0.00335
429.40000 -0.10344 0.13879 0.00026
429.50000 -0.04109 -0.11067 0.02503
429.60000 -0.18329 -0.41294 -0.01070
429.70000 -0.08514 -0.20981 -0.00806
429.80000 -0.14507 0.14369 0.01853
429.90000 -0.15238 0.24242 -0.01587
430.00000 -0.11895 0.14361 0.00231
430.10000 -0.09367 0.10023 0.02317
430.20000 0.04201 0.13583 -0.00251
430.30000 -0.23759 0.17408 -0.02736
430.40000 -0.12316 0.14843 0.06522
430.50000 -0.12812 0.11258 0.00339
430.60000 -0.09907 0.19134 -0.00176
430.70000 -0.15460 0.13790 -0.00619
430.80000 -0.09569 -0.05424 0.01892
430.90000 -0.11274 -0.14279 -0.02806
431.00000 -0.15912 -0.13892 0.00914
431.10000 -0.10210 -0.08913 0.03588
431.20000 -0.05603 0.03274 -0.05268
431.30000 -0.09941 0.04415 -0.04190
431.40000 -0.21791 0.16187 0.04729
431.50000 -0.05787 0.26955 0.03014
431.60000 -0.10856 0.21866 -0.12365
431.70000 -0.12130 0.14172 0.06627
431.80000 -0.05763 0.07925 0.04630
431.90000 -0.16287 0.00955 -0.13528
432.00000 -0.09276 0.06119 -0.00669
432.10000 -0.07682 0.20395 -0.00053
432.20000 -0.09585 0.00999 -0.03275
432.30000 -0.07198 -0.07405 -0.00239
432.40000 -0.16063 -0.05192 0.02650
432.50000 -0.15179 -0.00509 -0.03438
432.60000 -0.13235 0.20696 -0.00959
432.70000 -0.10138 0.25563 0.01902
432.80000 -0.23265 0.23664 0.00230
432.90000 -0.06647 0.21823 -0.00409
433.00000 -0.18904 0.23643 -0.06351
433.10000 -0.11945 0.14642 0.10172
433.20000 -0.13694 -0.17475 0.01288
433.30000 -0.17630 -0.23676 -0.07062
433.40000 -0.06128 0.08102 0.06848
433.50000 -0.24173 0.15403 0.01609
433.60000 -0.09377 0.05535 -0.03961
433.70000 -0.06872 -0.03085 -0.01566
433.80000 -0.21149 0.15208 -0.01915
433.90000 -0.08788 -0.02277 -0.01840
434.00000 -0.18017 -0.15389 0.01033
434.10000 -0.13216 -0.22548 -0.02834
434.20000 -0.08078 -0.11678 0.04953
434.30000 -0.15780 0.04719 -0.00500
434.40000 -0.07521 -0.00125 0.02104
434.50000 -0.11571 -0.12935 -0.00498
434.60000 -0.21503 -0.02157 0.08242
434.70000 -0.00352 0.11031 -0.02962
434.80000 -0.13290 0.15421 -0.00029
434.90000 -0.17724 0.01272 -0.01982
435.00000 -0.07065 -0.07084 0.00270
435.10000 -0.14961 -0.01023 -0.02650
435.20000 -0.16002 -0.08312 -0.00072
435.30000 -0.11667 -0.11944 -0.04221
435.40000 -0.20510 -0.10460 0.02941
435.50000 -0.04382 -0.13768 -0.00867
435.60000 -0.14546 -0.08723 0.05862
435.70000 -0.07335 0.11607 -0.01206
435.80000 -0.18401 0.14575 0.01022
435.90000 -0.07542 -0.02402 -0.00419
436.00000 -0.14132 -0.09454 -0.07151
436.10000 -0.14014 -0.01173 0.06310
436.20000 -0.05945 -0.15466 0.02971
436.30000 -0.16761 -0.24724 -0.06909
436.40000 -0.11434 -0.21469 0.00237
436.50000 -0.24202 -0.22478 -0.00171
436.60000 -0.06152 -0.08438 0.00307
436.70000 -0.11800 0.20573 0.03233
436.80000 -0.16541 0.18148 -0.05321
436.90000 -0.09662 0.08071 0.00047
437.00000 -0.07232 -0.07905 0.07378
437.10000 -0.14621 -0.25328 -0.04712
437.20000 -0.04539 -0.13043 -0.10213
437.30000 -0.16717 0.11196 0.05661
437.40000 -0.06994 0.28131 0.06541
437.50000 -0.11796 0.40558 -0.00632
437.60000 -0.05526 0.18430 -0.04002
437.70000 -0.17653 -0.16259 0.01341
437.80000 -0.07280 -0.02059 -0.01178
437.90000 -0.13541 0.05055 -0.04289
438.00000 -0.15886 -0.02790 0.08485
438.10000 -0.05700 -0.13313 -0.01010
438.20000 -0.15309 -0.15246 -0.06923
438.30000 -0.07499 0.22328 0.05311
438.40000 -0.09495 0.18361 -0.01261
438.50000 -0.11750 0.07961 -0.05725
438.60000 -0.14356 -0.02222 0.05235
438.70000 -0.05864 0.05715 0.06786
438.80000 -0.16243 0.18488 -0.06991
438.90000 -0.08381 0.07324 0.02216
439.00000 -0.01134 0.02044 0.01647
439.10000 -0.15105 0.04254 0.00705
439.20000 -0.11439 0.07965 -0.01944
439.30000 -0.14666 0.00920 0.02224
439.40000 -0.18073 0.11352 0.01695
439.50000 -0.16635 0.17128 -0.00601
439.60000 -0.13101 0.03503 0.04400
439.70000 -0.08247 0.10301 -0.01367
439.80000 -0.16535 0.13459 0.04058
439.90000 -0.14804 0.09012 -0.03509
440.00000 -0.10679 0.12191 0.00833
440.10000 -0.08368 0.16733 0.07621
440.20000 -0.08432 0.13072 -0.03593
440.30000 -0.09554 -0.11401 0.00047
440.40000 -0.19261 -0.16855 -0.00795
440.50000 -0.03414 -0.12460 0.06003
440.60000 -0.25580 0.03877 -0.06123
440.70000 -0.01053 0.26639 -0.02440
440.80000 -0.13945 0.19346 0.03897
440.90000 -0.12255 0.10022 -0.02280
441.00000 -0.10985 -0.10374 -0.00359
441.10000 -0.09788 -0.29370 0.03237
441.20000 -0.09896 -0.38714 0.00575
441.30000 -0.03460 -0.40291 -0.03532
441.40000 -0.26847 -0.23847 -0.01694
441.50000 -0.00176 -0.06801 0.05955
441.60000 -0.13985 0.14286 -0.00899
441.70000 -0.11752 0.05279 0.00831
441.80000 -0.18684 -0.00861 -0.01548
441.90000 -0.05786 0.09934 0.00651
442.00000 -0.13276 0.19231 -0.01298
442.10000 -0.13976 -0.05641 0.06485
442.20000 -0.11220 -0.33761 0.00700
442.30000 -0.12009 -0.18648 -0.02216
442.40000 -0.08711 0.00825 -0.02273
442.50000 -0.11706 0.10242 0.03139
442.60000 -0.14170 0.18067 -0.05247
442.70000 -0.07218 0.18302 0.04367
442.80000 -0.18830 0.21989 0.01239
442.90000 -0.09234 0.13980 -0.02837
443.00000 -0.06430 -0.07121 0.02880
443.10000 -0.25540 -0.06688 0.01555
443.20000 -0.09181 0.01782 -0.02299
443.30000 -0.15007 0.15466 0.06509
443.40000 -0.11316 -0.01178 -0.02395
443.50000 -0.17829 0.07907 -0.00595
443.60000 -0.12075 -0.01984 -0.03016
443.70000 -0.13053 -0.04932 0.02948
443.80000 -0.20493 -0.13162 -0.02510
443.90000 -0.08727 -0.31566 -0.00104
444.00000 -0.19515 -0.29016 0.01260
