# t[ps]  x[nm]  y[nm]  z[nm]
380.90000 -1.16908 0.14085 -0.04121
381.00000 -1.02948 0.15712 0.02249
381.10000 -1.02683 0.00472 0.06776
381.20000 -1.04192 -0.05748 -0.03708
381.30000 -1.08667 -0.22098 0.03023
381.40000 -1.11384 -0.30592 0.05806
381.50000 -1.06973 -0.12932 -0.03757
381.60000 -1.04963 0.19257 -0.05448
381.70000 -1.09386 0.38297 0.08259
381.80000 -1.05771 0.18695 -0.04441
381.90000 -1.12848 -0.17229 -0.06162
382.00000 -0.97653 -0.25136 0.03567
382.10000 -1.12309 -0.10051 0.04019
382.20000 -1.08535 0.16721 0.01541
382.30000 -1.02623 0.21353 -0.03616
382.40000 -1.05767 0.12226 -0.04788
382.50000 -1.08399 -0.05296 0.00054
382.60000 -1.08758 -0.02489 0.04164
382.70000 -1.04233 -0.06009 -0.03986
382.80000 -1.05170 0.01096 0.02478
382.90000 -1.08564 -0.01995 -0.02148
383.00000 -1.03952 -0.08036 -0.00749
383.10000 -1.09177 0.25121 0.04702
383.20000 -1.07661 0.38712 -0.01887
383.30000 -1.07125 0.18672 0.01067
383.40000 -1.08431 0.15624 0.01557
383.50000 -1.01061 -0.08450 -0.01081
383.60000 -1.09689 -0.23653 -0.05146
383.70000 -1.06675 -0.16096 -0.00695
383.80000 -1.04121 -0.05251 -0.00608
383.90000 -1.05033 0.12564 -0.02223
384.00000 -1.06723 0.16922 0.00118
384.10000 -1.13308 -0.08552 -0.05451
384.20000 -1.05056 -0.19042 0.04566
384.30000 -1.12558 -0.03533 0.03753
384.40000 -1.01195 0.07543 -0.08160
384.50000 -1.07334 0.25202 -0.02562
384.60000 -1.06713 0.10970 0.07717
384.70000 -1.05686 -0.01569 0.02632
384.80000 -1.11989 -0.10926 -0.04322
384.90000 -1.04654 -0.22526 -0.00702
385.00000 -1.06184 -0.16187 0.01494
385.10000 -1.05531 0.04828 -0.06637
385.20000 -1.10017 0.04608 -0.00182
385.30000 -1.01290 -0.01355 0.00591
385.40000 -1.13955 -0.00272 0.00971
385.50000 -1.06457 -0.05383 0.00932
385.60000 -1.10247 -0.01136 0.01203
385.70000 -1.09577 0.00583 0.01829
385.80000 -1.02950 -0.14511 -0.01805
385.90000 -1.13713 -0.13900 -0.00356
386.00000 -1.05276 -0.01102 0.03195
386.10000 -0.98934 -0.06620 0.03458
386.20000 -1.14780 -0.07280 0.00420
386.30000 -1.07938 0.09760 0.03256
386.40000 -1.09131 0.20614 0.02651
386.50000 -0.99755 0.03939 0.03401
386.60000 -1.08135 0.04122 -0.01705
386.70000 -1.07192 0.14105 0.01418
386.80000 -1.06626 0.15129 0.00125
386.90000 -0.99353 -0.03882 0.02627
387.00000 -1.07659 -0.03773 0.00034
387.10000 -1.14188 -0.00243 -0.01479
387.20000 -1.04282 0.10776 -0.03118
387.30000 -1.05241 0.30536 -0.02767
387.40000 -1.08519 0.20261 -0.00362
387.50000 -1.09557 0.15683 0.02197
387.60000 -1.05174 0.06769 0.01412
387.70000 -1.06214 0.08537 -0.00862
387.80000 -1.09309 -0.04371 -0.01806
387.90000 -1.05455 -0.07902 0.06302
388.00000 -1.08562 -0.16482 -0.03980
388.10000 -1.07814 -0.17853 -0.00404
388.20000 -1.04853 -0.09176 -0.00920
388.30000 -1.13169 0.12280 0.05172
388.40000 -1.05762 0.24049 -0.01037
388.50000 -1.05650 0.16620 -0.02484
388.60000 -1.09138 0.19331 0.00673
388.70000 -1.13318 0.18677 0.01942
388.80000 -1.01165 0.13140 -0.03964
388.90000 -1.10866 0.14816 0.03026
389.00000 -0.99236 -0.04004 0.02140
389.10000 -1.12399 -0.28274 -0.04439
389.20000 -1.09025 -0.38722 0.03599
389.30000 -1.03414 -0.06334 0.05053
389.40000 -1.00812 0.17295 -0.02135
389.50000 -1.18836 0.21530 0.02971
389.60000 -0.94587 0.25863 0.01160
389.70000 -1.13090 0.31241 -0.00577
389.80000 -1.09716 0.10890 -0.01852
389.90000 -1.04052 -0.06884 0.04209
390.00000 -1.09354 -0.07177 0.04483
390.10000 -1.03267 -0.07156 -0.02111
390.20000 -1.04777 0.06523 -0.03474
390.30000 -1.11458 0.08014 0.04808
390.40000 -1.06119 0.21278 0.03378
390.50000 -1.06117 0.19217 -0.02117
390.60000 -1.09483 0.08017 -0.02913
390.70000 -1.08428 -0.06108 -0.02280
390.80000 -1.01203 0.12553 -0.00577
390.90000 -1.08514 0.40183 0.06879
391.00000 -0.99955 0.26367 -0.03300
391.10000 -1.14103 -0.15555 -0.01525
391.20000 -1.04958 -0.41406 0.01410
391.30000 -1.05185 -0.32306 -0.05306
391.40000 -1.10894 -0.09455 0.02247
391.50000 -1.08154 0.11391 0.00895
391.60000 -1.08950 0.16519 -0.00531
391.70000 -1.04590 0.19186 -0.00631
391.80000 -1.05660 0.09160 0.03244
391.90000 -1.10226 -0.07767 0.00668
392.00000 -1.11038 -0.18356 0.03523
392.10000 -1.05281 -0.10276 -0.04403
392.20000 -1.07229 -0.07153 -0.06058
392.30000 -1.09144 0.03961 0.03875
392.40000 -1.02824 0.05601 0.01702
392.50000 -1.06669 0.13561 -0.02605
392.60000 -1.08718 0.32038 -0.00736
392.70000 -0.99531 0.21689 -0.00167
392.80000 -1.15662 0.07959 0.01472
392.90000 -1.04664 0.00384 -0.05647
393.00000 -1.03637 -0.08791 -0.02771
393.10000 -1.09448 -0.30924 0.05129
393.20000 -1.03527 -0.27413 0.00172
393.30000 -1.14914 -0.09795 -0.02578
393.40000 -0.93400 -0.03058 0.01872
393.50000 -1.11134 -0.06358 -0.03172
393.60000 -1.10723 -0.01472 -0.00020
393.70000 -1.07455 0.04359 0.04877
393.80000 -0.98580 -0.06152 -0.01474
393.90000 -1.10488 -0.00706 -0.00474
394.00000 -1.01917 0.16475 0.00240
394.10000 -1.08668 0.27204 0.00081
394.20000 -1.05569 0.18161 -0.02782
394.30000 -1.03821 0.26665 0.07123
394.40000 -1.03815 0.27422 -0.01390
394.50000 -1.06620 0.09658 -0.08024
394.60000 -1.12002 0.05520 0.03585
394.70000 -1.01818 -0.09811 -0.00637
394.80000 -1.12758 -0.15769 -0.04317
394.90000 -1.03378 -0.01070 0.03113
395.00000 -1.11355 0.15623 -0.08033
395.10000 -1.02869 0.24634 0.03134
395.20000 -1.04660 0.20637 -0.01393
395.30000 -1.07886 0.25697 -0.00440
395.40000 -1.14006 0.21503 -0.01471
395.50000 -1.04874 0.05647 0.00784
395.60000 -1.00225 -0.12136 -0.00666
395.70000 -1.11153 -0.25004 0.01828
395.80000 -1.12942 -0.21166 0.01572
395.90000 -1.04168 -0.15190 -0.00981
396.00000 -1.02854 0.07796 -0.03665
396.10000 -1.14760 0.22345 0.03883
396.20000 -0.99000 0.01766 0.00157
396.30000 -1.17163 -0.08098 -0.01643
396.40000 -0.99671 -0.02893 0.02212
396.50000 -1.05711 0.01214 -0.05633
396.60000 -1.09118 0.10922 -0.02769
396.70000 -1.08047 0.08846 0.01552
396.80000 -1.03146 -0.04051 -0.01216
396.90000 -1.13499 -0.00396 0.01040
397.00000 -1.06682 0.23219 0.07089
397.10000 -1.03546 0.20640 0.01503
397.20000 -1.07296 0.19157 -0.02538
397.30000 -1.05140 0.00070 -0.02818
397.40000 -1.02789 -0.13759 -0.01774
397.50000 -1.00307 -0.22253 0.03403
397.60000 -1.08890 0.02652 -0.03282
397.70000 -1.03836 0.18330 -0.03301
397.80000 -1.05706 0.00791 0.02365
397.90000 -1.11414 -0.16011 0.03626
398.00000 -1.00907 -0.14484 -0.02451
398.10000 -1.11967 -0.09175 0.04746
398.20000 -1.09933 0.06941 -0.04802
398.30000 -1.05023 0.20573 -0.03485
398.40000 -1.07013 0.18573 -0.01123
398.50000 -1.04701 0.17423 -0.00618
398.60000 -1.10694 0.04936 0.04586
398.70000 -1.01530 -0.18302 -0.03558
398.80000 -1.05068 -0.02202 0.01803
398.90000 -1.12738 0.05880 0.05951
399.00000 -0.97342 0.01618 0.01676
399.10000 -1.11936 -0.17920 -0.02279
399.20000 -1.04014 -0.31976 0.00434
399.30000 -1.02309 -0.12269 -0.04685
399.40000 -1.02395 0.13694 0.00509
399.50000 -1.16219 0.37005 0.05359
399.60000 -1.08365 0.26982 -0.02504
399.70000 -1.01412 0.08274 0.01556
399.80000 -1.09820 -0.07214 -0.03683
399.90000 -1.11208 -0.21600 0.03867
400.00000 -1.08692 -0.23789 0.01107
400.10000 -1.03207 -0.21473 -0.00123
400.20000 -1.04992 -0.11718 0.04875
400.30000 -1.08585 -0.03283 -0.03852
400.40000 -1.05536 -0.18417 0.00221
400.50000 -1.09351 -0.12833 -0.03470
400.60000 -1.03585 0.12073 -0.01293
400.70000 -1.09172 0.17451 0.00641
400.80000 -1.03105 0.03131 0.02141
400.90000 -1.10502 -0.08275 0.01099
401.00000 -0.99548 -0.12633 0.02438
401.10000 -1.13076 -0.17171 0.05289
401.20000 -0.98918 -0.21180 -0.04016
401.30000 -1.11271 -0.03190 -0.01445
401.40000 -1.08090 0.03358 0.07088
401.50000 -1.07429 0.29392 0.03031
401.60000 -1.05578 0.19817 -0.05134
401.70000 -1.03121 0.13427 -0.03758
401.80000 -1.11627 0.10528 0.07827
401.90000 -1.04010 0.13246 -0.01018
402.00000 -1.02105 0.05752 -0.04456
402.10000 -1.12992 -0.02827 -0.03162
402.20000 -1.03070 0.14555 0.03226
402.30000 -1.14984 0.22786 0.00130
402.40000 -0.99115 0.13702 -0.02087
402.50000 -1.02071 0.22152 0.03115
402.60000 -1.15511 0.07524 0.04546
402.70000 -1.02645 -0.10421 0.04697
402.80000 -0.99443 -0.22106 -0.07218
402.90000 -1.18122 0.16107 -0.00702
403.00000 -0.97817 0.24470 -0.00555
403.10000 -1.12925 0.20562 -0.00239
403.20000 -1.05161 0.03723 -0.02439
403.30000 -1.08982 0.18954 -0.01484
403.40000 -1.06916 0.12399 -0.03395
403.50000 -1.06375 -0.03976 -0.00178
403.60000 -1.11924 -0.21042 0.05082
403.70000 -1.03986 -0.15966 -0.05455
403.80000 -1.07221 -0.16558 0.00304
403.90000 -1.10424 -0.08624 0.02007
404.00000 -1.02391 0.06510 0.02760
404.10000 -1.10210 -0.02837 -0.01150
404.20000 -1.05850 0.19014 -0.01746
404.30000 -1.07239 0.14731 -0.02547
404.40000 -1.03637 0.24727 0.02551
404.50000 -1.01385 0.14330 0.04563
404.60000 -1.03478 0.02155 -0.01505
404.70000 -1.10038 -0.07385 0.00267
404.80000 -1.02409 -0.05071 0.04426
404.90000 -1.06365 0.07710 -0.00860
405.00000 -1.08927 0.10839 -0.01992
405.10000 -1.05068 0.04411 0.06547
405.20000 -1.10658 0.03377 0.00412
405.30000 -1.02124 0.01960 -0.07265
405.40000 -1.09060 -0.08606 -0.00311
405.50000 -1.03852 -0.00622 0.00134
405.60000 -1.05819 0.10841 0.00162
405.70000 -1.10483 0.20254 -0.05700
405.80000 -0.99668 0.14715 0.04472
405.90000 -1.11816 -0.02511 -0.01011
406.00000 -1.12798 0.03630 0.01170
406.10000 -0.99151 0.19695 -0.06524
406.20000 -1.11855 0.20917 0.07196
406.30000 -1.07051 0.07716 0.06166
406.40000 -1.09110 0.15339 0.02727
406.50000 -1.08212 0.11901 -0.03058
406.60000 -1.06996 -0.01707 -0.04127
406.70000 -1.08240 0.08871 0.01388
406.80000 -1.05548 0.11157 -0.00967
406.90000 -1.14546 0.28604 -0.00068
407.00000 -1.04747 0.19671 -0.01827
407.10000 -1.05803 0.05618 -0.00270
407.20000 -1.04833 -0.15628 0.03515
407.30000 -1.05667 -0.10796 0.01166
407.40000 -1.07003 -0.09480 -0.01462
407.50000 -1.00896 0.02249 0.00916
407.60000 -1.11422 -0.01239 -0.00346
407.70000 -1.05324 0.03240 -0.00788
407.80000 -1.16849 0.16047 -0.01090
407.90000 -1.01775 0.21765 -0.04792
408.00000 -1.08594 0.10746 0.08051
408.10000 -1.12375 -0.28621 -0.00680
408.20000 -1.02695 -0.32511 -0.00992
408.30000 -1.09236 -0.17545 0.00355
408.40000 -1.01808 0.06758 -0.03214
408.50000 -1.12853 0.17063 0.01921
408.60000 -0.96516 -0.11647 -0.00046
408.70000 -1.02680 -0.11549 -0.06898
408.80000 -1.11658 0.04535 0.02985
408.90000 -1.02289 0.06053 0.06087
409.00000 -1.07079 0.07011 -0.03601
409.10000 -1.02267 0.03051 -0.01759
409.20000 -1.10773 -0.02755 -0.00609
409.30000 -1.05946 -0.07048 -0.05854
409.40000 -1.14252 -0.01524 -0.02658
409.50000 -0.98215 -0.01467 0.07982
409.60000 -1.10793 0.19234 0.00121
409.70000 -1.12306 0.23276 0.03681
409.80000 -1.03883 0.11251 -0.01107
409.90000 -1.10771 -0.10286 0.01509
410.00000 -1.05095 -0.11357 -0.03426
410.10000 -1.07804 0.01188 0.07219
410.20000 -1.04899 0.02311 -0.01517
410.30000 -1.02243 -0.04989 -0.05507
410.40000 -1.09842 -0.16073 0.01871
410.50000 -1.09796 -0.10824 -0.02272
410.60000 -1.01403 0.05267 0.03222
410.70000 -1.09779 0.18741 0.02905
410.80000 -1.09761 0.15446 0.00654
410.90000 -1.06587 0.17778 -0.04317
411.00000 -1.03200 -0.07665 0.00525
411.10000 -1.10202 -0.29069 -0.02412
411.20000 -1.06535 0.03347 0.03139
411.30000 -1.04274 0.20238 0.01083
411.40000 -1.15319 0.01405 -0.01475
411.50000 -1.05075 -0.12574 0.06539
411.60000 -1.15187 -0.11023 0.01133
411.70000 -1.02836 -0.14066 -0.04845
411.80000 -1.12483 0.05086 0.03714
411.90000 -1.03878 0.27086 -0.00624
412.00000 -1.13613 0.24364 -0.04230
412.10000 -1.04240 0.10778 -0.03041
412.20000 -1.14461 -0.07380 0.00194
412.30000 -1.04992 -0.16983 0.03338
412.40000 -1.01166 -0.12486 -0.01196
412.50000 -1.13346 -0.01770 -0.02908
412.60000 -1.08022 -0.08045 0.01644
412.70000 -0.99527 0.00575 0.02319
412.80000 -1.06541 0.01698 0.01863
412.90000 -1.07276 0.14938 -0.00813
413.00000 -1.06381 0.11980 0.00017
413.10000 -1.05959 -0.09162 -0.00461
413.20000 -1.05527 -0.08903 0.00904
413.30000 -1.04921 -0.10697 -0.03688
413.40000 -1.06608 -0.06866 -0.01161
413.50000 -1.06428 -0.05546 0.00041
413.60000 -1.04448 0.05944 0.03213
413.70000 -0.99286 0.11387 -0.05696
413.80000 -1.08246 0.16845 0.00071
413.90000 -1.12267 -0.12817 0.01680
414.00000 -0.98679 -0.36090 -0.02135
414.10000 -1.15245 -0.27753 0.05738
414.20000 -1.03493 0.04796 0.05860
414.30000 -1.02624 0.26070 -0.09718
414.40000 -1.10036 0.22179 0.02202
414.50000 -1.02237 0.12255 -0.03243
414.60000 -1.09257 0.02166 0.03260
414.70000 -1.10197 0.10988 0.01066
414.80000 -1.01350 -0.06343 0.00871
414.90000 -1.07474 -0.19562 0.00524
415.00000 -1.10829 -0.01392 0.04092
415.10000 -1.10685 0.23346 0.03106
415.20000 -1.01285 0.27891 0.00061
415.30000 -1.11942 0.21135 0.04933
415.40000 -0.97690 -0.04553 0.00430
415.50000 -1.07278 -0.31998 -0.03677
415.60000 -1.14311 -0.44471 0.03291
415.70000 -0.99013 -0.12503 -0.00548
415.80000 -1.10620 0.15021 0.05294
415.90000 -1.09410 0.08166 -0.03329
416.00000 -0.95242 0.13044 0.00742
416.10000 -1.14591 0.23632 0.04105
416.20000 -1.06526 0.02857 -0.00175
416.30000 -0.98987 -0.20206 0.01789
416.40000 -1.18680 -0.15295 0.01425
416.50000 -1.03871 0.07207 -0.00792
416.60000 -1.09410 -0.00612 0.02431
416.70000 -1.06939 -0.01804 0.08075
416.80000 -1.08626 -0.06592 -0.01837
416.90000 -1.07138 0.16388 -0.02359
417.00000 -1.11544 0.29827 0.01699
417.10000 -0.99610 0.20931 -0.01370
417.20000 -1.10061 -0.06935 0.02717
417.30000 -1.04537 -0.27969 -0.01186
417.40000 -1.11922 -0.33063 0.03918
417.50000 -1.03509 -0.08050 0.03418
417.60000 -1.07117 -0.10681 -0.01034
417.70000 -1.06232 -0.26236 -0.02052
417.80000 -1.10669 -0.30352 0.02079
417.90000 -0.96738 -0.18416 0.03032
418.00000 -1.14302 0.01418 -0.00273
418.10000 -1.03693 -0.07790 0.09171
418.20000 -1.05287 -0.08632 -0.01067
418.30000 -1.02898 -0.29765 -0.05361
418.40000 -1.07535 -0.35367 0.02071
418.50000 -1.06121 -0.29167 0.00808
418.60000 -1.03590 -0.38064 -0.02796
418.70000 -1.05414 -0.19901 0.01594
418.80000 -1.07162 0.12452 0.00532
418.90000 -1.10959 0.30904 0.00965
419.00000 -1.03362 0.30648 -0.00428
419.10000 -1.08240 0.24741 0.00281
419.20000 -1.05414 -0.02804 0.06507
419.30000 -1.09453 -0.15517 0.02113
419.40000 -1.01815 -0.15173 -0.06610
419.50000 -1.06162 -0.35514 0.03353
419.60000 -1.11128 -0.35382 -0.02344
419.70000 -1.08800 -0.10833 -0.02713
419.80000 -1.08707 0.04998 -0.01834
419.90000 -1.03711 0.27045 0.06122
420.00000 -1.10503 0.15932 -0.08425
420.10000 -1.01577 0.06725 0.03131
420.20000 -1.10432 0.27354 0.06142
420.30000 -1.03850 0.16621 0.02043
420.40000 -1.00515 -0.06806 0.01310
420.50000 -1.15252 -0.00632 -0.03803
420.60000 -1.00622 0.01850 -0.04687
420.70000 -1.05396 0.18643 0.10109
420.80000 -1.09820 0.16589 0.02789
420.90000 -1.10741 0.14377 -0.08005
421.00000 -1.00843 0.23503 0.04286
421.10000 -1.10303 0.20182 0.10273
421.20000 -1.02717 0.11951 -0.06432
421.30000 -1.10662 0.12114 -0.00650
421.40000 -1.06820 0.08839 0.05038
421.50000 -1.06256 0.01667 0.03231
421.60000 -1.12419 0.06785 -0.07365
421.70000 -1.05800 0.07769 0.01330
421.80000 -1.12516 -0.02034 0.08041
421.90000 -1.03710 0.01453 -0.00832
422.00000 -1.08171 0.12914 -0.02526
422.10000 -1.01411 0.24951 -0.00557
422.20000 -1.15310 0.22536 -0.01766
422.30000 -1.05278 0.10286 0.04529
422.40000 -1.09061 0.13932 -0.02046
422.50000 -1.08020 -0.07217 0.01006
422.60000 -1.03925 -0.20357 0.03105
422.70000 -1.10350 -0.15794 -0.03749
422.80000 -1.05074 -0.05761 0.00824
422.90000 -1.02391 0.17446 0.04751
423.00000 -1.14472 0.24472 0.00650
423.10000 -1.03254 0.05510 0.03760
423.20000 -1.09024 -0.05487 -0.03180
423.30000 -1.06318 -0.07945 -0.00498
423.40000 -1.02322 -0.15671 -0.07092
423.50000 -1.10666 -0.05788 0.07807
423.60000 -1.05439 0.11104 -0.01398
423.70000 -1.08831 -0.10138 0.03868
423.80000 -1.06012 -0.24016 -0.06588
423.90000 -1.04310 -0.05422 0.01429
424.00000 -1.13015 0.13702 -0.00862
424.10000 -1.06757 0.38272 -0.01279
424.20000 -1.10374 0.36247 -0.01298
424.30000 -1.02943 -0.05219 -0.04778
424.40000 -1.04661 -0.01626 -0.01487
424.50000 -1.11120 -0.05134 -0.04408
424.60000 -1.03955 -0.12487 0.02345
424.70000 -1.06488 -0.08447 0.06329
424.80000 -1.07786 -0.01683 -0.01413
424.90000 -1.09191 -0.16960 0.00661
425.00000 -1.03807 -0.15993 -0.01689
425.10000 -1.10073 0.15162 0.02612
425.20000 -1.07746 0.14081 -0.00090
425.30000 -1.03005 -0.06927 -0.00728
425.40000 -1.08930 -0.16155 -0.01587
425.50000 -1.06815 -0.08289 0.01118
425.60000 -1.02296 0.07738 -0.04447
425.70000 -1.11846 0.08947 0.02229
425.80000 -0.99967 0.04728 0.02888
425.90000 -1.12442 0.01548 0.03795
426.00000 -1.02945 -0.01725 -0.01560
426.10000 -1.02402 -0.02320 0.02522
426.20000 -1.04656 0.09950 -0.02347
426.30000 -1.04156 0.09548 0.02170
426.40000 -1.04585 -0.03170 0.04730
426.50000 -1.09475 -0.35474 0.02221
426.60000 -1.02855 -0.33475 0.02144
426.70000 -1.05417 -0.10374 0.04094
426.80000 -1.08428 -0.05421 -0.10028
426.90000 -1.05693 -0.03277 -0.01760
427.00000 -1.09348 0.16215 -0.01118
427.10000 -1.08779 0.24774 -0.05290
427.20000 -0.99371 0.13733 0.03353
427.30000 -1.10106 -0.11677 -0.03099
427.40000 -1.01995 -0.17155 -0.00782
427.50000 -1.07445 -0.09041 -0.01610
427.60000 -1.04047 0.04054 0.00662
427.70000 -1.09096 0.11833 -0.01104
427.80000 -1.03927 0.01323 0.00246
427.90000 -1.14116 -0.09671 -0.04013
428.00000 -1.04576 -0.06595 -0.01737
428.10000 -1.13566 -0.13567 0.00915
428.20000 -0.99691 -0.07711 0.01030
428.30000 -1.10526 0.01920 -0.01945
428.40000 -1.10990 -0.08466 -0.03022
428.50000 -1.03675 0.02669 -0.00413
428.60000 -1.10651 0.14076 0.02586
428.70000 -1.06981 0.16393 0.01931
428.80000 -1.03701 0.06289 -0.02669
428.90000 -1.06915 -0.05628 0.00794
429.00000 -1.10104 0.00599 -0.00657
429.10000 -1.03373 0.03715 0.03423
429.20000 -0.99529 0.09144 -0.04882
429.30000 -1.10506 0.06982 -0.02268
429.40000 -1.11106 -0.05818 0.00518
429.50000 -1.05950 -0.12581 0.03507
429.60000 -1.05816 -0.31517 0.02762
429.70000 -1.07183 -0.38470 -0.06408
429.80000 -1.13677 -0.33681 -0.00700
429.90000 -0.98977 -0.08789 0.00170
430.00000 -1.06214 0.00613 0.00505
430.10000 -1.07807 0.16401 -0.02381
430.20000 -1.05889 0.19230 -0.02655
430.30000 -1.09423 -0.04439 -0.00420
430.40000 -1.03230 -0.32333 0.00045
430.50000 -1.03551 -0.33051 0.04727
430.60000 -1.17550 -0.24440 0.05836
430.70000 -0.95715 -0.02788 0.00437
430.80000 -1.13985 0.07749 0.02457
430.90000 -1.00551 -0.00597 -0.05727
431.00000 -1.10195 -0.04694 -0.00358
431.10000 -1.00263 -0.04167 -0.00771
431.20000 -1.11724 0.20423 0.05107
431.30000 -1.03065 0.15723 -0.02143
431.40000 -1.11045 -0.04556 -0.00973
431.50000 -1.06029 -0.16002 0.08627
431.60000 -1.00387 -0.31442 0.01257
431.70000 -1.15200 -0.31637 -0.08136
431.80000 -1.09938 -0.10281 -0.01739
431.90000 -1.05371 0.21848 0.01083
432.00000 -1.02676 0.41417 0.05001
432.10000 -1.06066 0.26865 -0.03822
432.20000 -1.12548 0.15845 -0.03471
432.30000 -1.07777 -0.05073 0.00481
432.40000 -1.02883 -0.19276 0.01596
432.50000 -1.15933 -0.28795 -0.02819
432.60000 -1.03925 -0.16665 0.03757
432.70000 -1.07010 -0.00764 0.00058
432.80000 -1.07834 -0.00700 -0.04663
432.90000 -1.08104 0.05132 0.06096
433.00000 -1.11041 0.06898 0.02794
433.10000 -1.03567 0.13247 0.00581
433.20000 -1.08942 -0.01649 -0.03629
433.30000 -1.07125 -0.11398 0.03419
433.40000 -1.11108 -0.03435 0.00099
433.50000 -1.01045 0.14084 -0.03757
433.60000 -1.13056 0.06223 -0.00260
433.70000 -1.07714 -0.15152 -0.07324
433.80000 -1.06219 -0.25024 -0.00139
433.90000 -1.02853 -0.17051 0.02214
434.00000 -1.10305 0.05341 0.00794
434.10000 -1.03039 0.17065 -0.03682
434.20000 -1.07122 0.05170 0.00259
434.30000 -1.08707 0.12396 0.06446
434.40000 -1.05883 0.16019 -0.03841
434.50000 -1.10598 -0.01022 -0.00590
434.60000 -1.02993 0.04986 0.02703
434.70000 -1.04323 0.30162 -0.03125
434.80000 -1.09173 0.41690 -0.00183
434.90000 -1.04849 0.18122 0.01902
435.00000 -1.09773 -0.12326 -0.06035
435.10000 -1.08981 -0.24290 0.00298
435.20000 -1.08260 -0.16840 -0.01426
435.30000 -1.10086 -0.12643 -0.03302
435.40000 -1.08192 -0.09829 0.00409
435.50000 -1.04762 -0.00774 -0.00935
435.60000 -1.11609 -0.00284 0.06632
435.70000 -0.99862 -0.12153 -0.02124
435.80000 -1.08449 -0.00309 -0.04492
435.90000 -1.10222 0.07249 0.01642
436.00000 -1.06339 0.07153 0.00747
436.10000 -1.14052 -0.10839 0.00181
436.20000 -1.04694 -0.10853 0.01302
436.30000 -1.05768 0.18416 -0.02112
436.40000 -1.08155 0.14696 0.00939
436.50000 -1.03767 -0.00284 0.02628
436.60000 -1.16105 -0.03889 0.00689
436.70000 -1.05951 -0.14314 -0.06447
436.80000 -1.12767 0.01444 -0.01477
436.90000 -1.09452 -0.04104 -0.03388
437.00000 -1.08454 -0.11635 -0.01550
437.10000 -1.11587 -0.04201 0.06147
437.20000 -1.02806 -0.00793 0.01755
437.30000 -1.12527 0.03760 -0.02572
437.40000 -1.00612 -0.09417 -0.02588
437.50000 -1.06601 -0.09914 0.01417
437.60000 -1.04148 -0.10354 -0.04739
437.70000 -1.12545 -0.19544 -0.04876
437.80000 -1.10515 -0.19085 0.01187
437.90000 -1.07337 0.08560 0.08467
438.00000 -1.07009 0.20826 0.01240
438.10000 -1.07028 0.07885 -0.06413
438.20000 -1.10174 -0.18690 0.06233
438.30000 -1.08100 -0.28165 -0.02966
438.40000 -1.10068 -0.19386 -0.10826
438.50000 -0.98774 -0.08390 0.08692
438.60000 -1.09558 -0.05908 0.00933
438.70000 -1.12126 -0.03985 -0.11588
438.80000 -1.11589 -0.06997 0.03195
438.90000 -1.02166 -0.06612 0.00970
439.00000 -1.03775 0.04060 -0.00785
439.10000 -1.10970 0.18012 -0.00665
439.20000 -1.04840 0.07650 -0.07355
439.30000 -1.09281 -0.12903 0.01647
439.40000 -1.02930 -0.20654 0.01714
439.50000 -1.06853 -0.03602 -0.00506
439.60000 -0.99999 0.04729 0.01278
439.70000 -1.05463 0.08396 -0.01889
439.80000 -1.09051 0.14338 0.01089
439.90000 -1.01805 0.08059 0.05821
440.00000 -1.11473 -0.00239 -0.02715
440.10000 -1.06469 0.09547 0.03306
440.20000 -1.04460 0.21593 0.06131
440.30000 -1.07599 0.38294 -0.05512
440.40000 -1.02999 0.35868 0.00305
440.50000 -1.10551 0.09773 0.00427
440.60000 -1.06240 -0.19207 0.02615
440.70000 -1.03842 0.03455 -0.00149
440.80000 -1.01625 0.17626 0.07018
440.90000 -1.08087 0.08521 -0.08744
441.00000 -1.06061 0.13200 0.02960
441.10000 -1.07695 0.04317 -0.00177
441.20000 -1.06313 -0.18295 0.00285
441.30000 -1.09815 -0.23278 -0.00898
441.40000 -1.05866 0.02088 0.02930
441.50000 -1.07215 0.23826 -0.00557
441.60000 -1.09982 0.11320 -0.00269
441.70000 -1.02410 -0.17396 -0.07832
441.80000 -1.02795 -0.23508 0.05318
441.90000 -1.11963 -0.07992 -0.01076
442.00000 -1.02673 0.00118 -0.01136
442.10000 -1.13631 0.14577 -0.00357
442.20000 -1.05874 0.22963 -0.03327
442.30000 -1.04342 0.20782 -0.00242
442.40000 -1.10420 0.16344 0.00885
442.50000 -0.98293 0.13950 0.01802
442.60000 -1.09822 0.07939 0.03430
442.70000 -1.06383 -0.01175 0.00810
442.80000 -1.01851 -0.15573 0.00662
442.90000 -1.12092 0.02755 -0.01734
443.00000 -0.90648 0.07428 -0.03834
443.10000 -1.14116 0.07239 0.02650
443.20000 -1.02776 0.09009 0.01307
443.30000 -1.04979 0.03302 0.03156
443.40000 -1.16968 -0.13554 0.04613
443.50000 -1.03161 -0.08819 -0.07570
443.60000 -1.04133 0.10562 -0.02046
443.70000 -1.12184 -0.08627 0.07874
443.80000 -1.02526 -0.18325 -0.00706
443.90000 -1.08126 -0.16303 0.00213
444.00000 -1.04682 0.06153 0.00605
444.10000 -1.11653 0.09037 -0.01010
444.20000 -1.10957 0.06933 0.00117
444.30000 -1.05633 0.03227 0.00886
444.40000 -1.08020 -0.10016 0.03890
