# t[ps]  x[nm]  y[nm]  z[nm]
381.00000 -0.78284 0.21370 0.00911
381.10000 -0.77167 0.00511 0.01880
381.20000 -0.73398 -0.10945 -0.07304
381.30000 -0.85618 0.01709 -0.04923
381.40000 -0.69815 0.26135 0.14109
381.50000 -0.84204 0.14030 0.00321
381.60000 -0.74023 -0.05618 -0.08527
381.70000 -0.82345 -0.09274 0.04812
381.80000 -0.70021 0.03708 -0.02161
381.90000 -0.84718 0.14639 -0.01340
382.00000 -0.73037 -0.05472 0.01072
382.10000 -0.85748 -0.21207 -0.07812
382.20000 -0.74336 -0.26953 -0.00895
382.30000 -0.76344 -0.22125 0.02179
382.40000 -0.77593 -0.20283 0.01307
382.50000 -0.86227 -0.12495 -0.03105
382.60000 -0.67933 0.06247 0.04376
382.70000 -0.81229 0.29634 -0.01411
382.80000 -0.71740 0.07425 -0.06240
382.90000 -0.79805 0.11780 0.04221
383.00000 -0.71698 0.22771 0.00412
383.10000 -0.78177 0.08998 0.03709
383.20000 -0.72946 -0.14944 0.02612
383.30000 -0.70502 -0.43812 0.05663
383.40000 -0.78749 -0.27759 -0.04155
383.50000 -0.75975 -0.01280 -0.04656
383.60000 -0.78746 0.11580 0.02109
383.70000 -0.78765 -0.07056 0.08721
383.80000 -0.79905 -0.03249 -0.04507
383.90000 -0.72278 -0.00634 -0.01882
384.00000 -0.80821 -0.07010 0.03639
384.10000 -0.70506 0.12589 0.03338
384.20000 -0.73807 0.06969 0.02895
384.30000 -0.67933 -0.10546 -0.04214
384.40000 -0.79910 -0.11400 0.00840
384.50000 -0.76006 -0.08325 0.00909
384.60000 -0.70896 -0.15368 -0.04658
384.70000 -0.84102 -0.22183 0.00671
384.80000 -0.69104 -0.08731 0.08131
384.90000 -0.84607 -0.04845 -0.01979
385.00000 -0.71524 0.02446 0.00136
385.10000 -0.73163 -0.05204 0.02110
385.20000 -0.71605 -0.01688 0.00276
385.30000 -0.77480 -0.21310 -0.07889
385.40000 -0.73343 -0.14807 0.01374
385.50000 -0.78477 0.00236 0.01451
385.60000 -0.77383 0.07827 -0.01923
385.70000 -0.74558 -0.02217 0.01790
385.80000 -0.76881 -0.14296 0.02740
385.90000 -0.78242 -0.03440 -0.01036
386.00000 -0.77292 0.10233 -0.02016
386.10000 -0.77748 0.04954 0.04042
386.20000 -0.70772 0.10794 0.02462
386.30000 -0.81576 0.18513 0.01010
386.40000 -0.73406 0.13024 -0.03355
386.50000 -0.78668 -0.05490 0.06590
386.60000 -0.70445 -0.26947 0.04018
386.70000 -0.79776 -0.07303 -0.05304
386.80000 -0.80976 0.06715 0.01369
386.90000 -0.72357 -0.12973 -0.01071
387.00000 -0.75160 -0.16402 0.00579
387.10000 -0.74756 -0.15808 0.01128
387.20000 -0.78131 -0.06398 -0.07446
387.30000 -0.70247 -0.01609 0.06034
387.40000 -0.85527 -0.04030 0.01343
387.50000 -0.67472 0.05100 -0.02025
387.60000 -0.82256 0.08137 -0.02265
387.70000 -0.74686 0.13412 0.01517
387.80000 -0.77216 0.22419 0.01079
387.90000 -0.80598 0.24768 -0.06167
388.00000 -0.66571 0.19702 0.01293
388.10000 -0.78469 -0.03746 0.01465
388.20000 -0.73182 -0.04150 -0.03903
388.30000 -0.80955 -0.07151 0.01472
388.40000 -0.73384 -0.00819 0.08546
388.50000 -0.81315 0.11074 -0.02674
388.60000 -0.76234 0.03709 -0.04658
388.70000 -0.74476 -0.01951 0.03631
388.80000 -0.73894 -0.11628 0.04028
388.90000 -0.75659 -0.05925 -0.04641
389.00000 -0.73839 0.10180 -0.00801
389.10000 -0.70614 0.18998 -0.00043
389.20000 -0.77378 0.23689 0.01095
389.30000 -0.76826 0.19917 -0.00294
389.40000 -0.75286 0.00532 0.04938
389.50000 -0.78628 0.03338 -0.02746
389.60000 -0.76123 0.00534 0.01354
389.70000 -0.79722 0.05868 -0.00096
389.80000 -0.73509 -0.00401 -0.04027
389.90000 -0.78645 -0.21155 0.01505
390.00000 -0.72538 -0.20308 -0.00096
390.10000 -0.75172 -0.14570 0.00587
390.20000 -0.75195 0.11172 -0.00152
390.30000 -0.78537 0.19646 0.01847
390.40000 -0.77244 0.20245 -0.04598
390.50000 -0.75318 0.24721 -0.01181
390.60000 -0.81729 0.13591 -0.02785
390.70000 -0.74296 -0.09646 0.02553
390.80000 -0.79106 -0.06228 -0.00007
390.90000 -0.79464 0.02511 -0.00008
391.00000 -0.64031 -0.00488 0.00322
391.10000 -0.83480 0.04967 0.00029
391.20000 -0.69305 0.08873 0.01891
391.30000 -0.78059 0.06541 -0.06468
391.40000 -0.72945 -0.01100 0.03297
391.50000 -0.77577 -0.12506 0.05050
391.60000 -0.79791 -0.31187 -0.02486
391.70000 -0.76023 -0.11341 -0.04308
391.80000 -0.74490 -0.08152 0.05924
391.90000 -0.74839 -0.16389 0.00556
392.00000 -0.76398 -0.07524 -0.04673
392.10000 -0.66663 0.11749 0.01698
392.20000 -0.77915 0.09388 0.08316
392.30000 -0.76923 0.06381 0.00666
392.40000 -0.76265 -0.03227 -0.02451
392.50000 -0.69627 0.10149 -0.01410
392.60000 -0.86381 -0.00898 0.03293
392.70000 -0.74251 -0.08892 0.04961
392.80000 -0.79187 -0.00516 -0.08366
392.90000 -0.73139 0.06252 -0.04194
393.00000 -0.69771 0.09749 0.04106
393.10000 -0.83993 0.04725 0.02754
393.20000 -0.71190 -0.00163 -0.00773
393.30000 -0.76703 -0.10564 -0.01042
393.40000 -0.72683 -0.24094 -0.01897
393.50000 -0.74429 -0.01723 -0.08669
393.60000 -0.85152 -0.04500 0.01953
393.70000 -0.72417 -0.04527 0.00173
393.80000 -0.78508 0.09131 -0.07195
393.90000 -0.76786 0.16984 0.01128
394.00000 -0.79345 0.16603 0.06127
394.10000 -0.76285 0.28329 0.01534
394.20000 -0.78072 0.27069 -0.03078
394.30000 -0.73223 0.21370 0.01169
394.40000 -0.80766 -0.02184 0.03496
394.50000 -0.79861 -0.11124 -0.05706
394.60000 -0.77342 -0.27692 0.02596
394.70000 -0.83327 -0.31634 -0.00518
394.80000 -0.73327 -0.24487 -0.02812
394.90000 -0.79961 0.08733 -0.00807
395.00000 -0.70386 0.31392 -0.04822
395.10000 -0.77127 0.39682 0.06064
395.20000 -0.78698 0.30198 0.01980
395.30000 -0.71724 0.11908 -0.01484
395.40000 -0.81139 0.08308 0.01298
395.50000 -0.75730 0.19839 0.04640
395.60000 -0.72448 0.09014 0.04845
395.70000 -0.78088 0.06105 -0.03653
395.80000 -0.76590 -0.06388 0.00345
395.90000 -0.69115 -0.01171 0.01962
396.00000 -0.80611 -0.09283 -0.02621
396.10000 -0.74648 -0.02541 -0.01148
396.20000 -0.73552 0.00235 -0.03770
396.30000 -0.79476 -0.16450 -0.00031
396.40000 -0.79287 -0.22655 0.01025
396.50000 -0.71840 0.01615 0.01432
396.60000 -0.81816 0.20217 -0.02265
396.70000 -0.76550 0.28252 0.04088
396.80000 -0.79201 0.08633 0.00541
396.90000 -0.80957 -0.10991 0.01025
397.00000 -0.69257 -0.12237 0.04974
397.10000 -0.79607 0.00558 0.02969
397.20000 -0.78008 0.10730 -0.03066
397.30000 -0.75291 0.13405 0.03136
397.40000 -0.80954 -0.08448 0.00797
397.50000 -0.71684 -0.13614 -0.01826
397.60000 -0.78628 -0.12339 -0.04264
397.70000 -0.79207 -0.08656 -0.02002
397.80000 -0.73749 -0.03123 0.02649
397.90000 -0.79078 0.19195 -0.06134
398.00000 -0.76722 0.09565 -0.03367
398.10000 -0.77289 0.17906 0.03614
398.20000 -0.77808 0.27763 -0.03354
398.30000 -0.72582 0.40487 -0.01517
398.40000 -0.80388 0.42310 0.01371
398.50000 -0.75174 0.09900 0.03826
398.60000 -0.81811 -0.16100 0.01302
398.70000 -0.69822 -0.23658 0.01392
398.80000 -0.80651 -0.19512 0.01086
398.90000 -0.78502 0.02119 -0.02931
399.00000 -0.78154 0.08975 -0.00214
399.10000 -0.79982 0.05442 -0.02619
399.20000 -0.76965 -0.04552 0.00269
399.30000 -0.68342 -0.00193 0.03413
399.40000 -0.79392 0.05538 0.02442
399.50000 -0.71939 0.12582 -0.01989
399.60000 -0.76962 0.21548 -0.01812
399.70000 -0.73038 0.10858 0.01178
399.80000 -0.87105 -0.03304 -0.01097
399.90000 -0.58594 -0.01518 -0.00750
400.00000 -0.83885 0.07786 0.02040
400.10000 -0.70559 0.11217 0.01370
400.20000 -0.81368 0.01972 0.01356
400.30000 -0.71280 -0.19857 0.00391
400.40000 -0.78439 -0.21530 -0.04302
400.50000 -0.70463 -0.04972 0.00109
400.60000 -0.76491 0.02447 0.00939
400.70000 -0.81069 0.06506 -0.05358
400.80000 -0.69859 0.09766 0.00992
400.90000 -0.79182 0.16211 0.07965
401.00000 -0.77064 0.24200 -0.01808
401.10000 -0.78424 0.29807 -0.03508
401.20000 -0.73438 -0.02036 -0.02090
401.30000 -0.86905 -0.15602 0.04396
401.40000 -0.70261 0.07663 0.01681
401.50000 -0.81952 0.15233 -0.01052
401.60000 -0.70801 0.18005 0.00719
401.70000 -0.76697 0.00351 0.00770
401.80000 -0.76503 -0.28637 -0.04458
401.90000 -0.77072 -0.45249 -0.01135
402.00000 -0.76354 -0.36312 0.04191
402.10000 -0.79317 -0.06013 0.02779
402.20000 -0.67237 0.12508 -0.04420
402.30000 -0.72276 0.09088 -0.06021
402.40000 -0.82472 0.03700 0.04365
402.50000 -0.69861 0.11675 -0.00265
402.60000 -0.76245 0.06757 -0.05217
402.70000 -0.77904 -0.07425 0.04350
402.80000 -0.81807 -0.12587 -0.01254
402.90000 -0.76539 -0.05925 0.00485
403.00000 -0.73180 0.09617 0.06032
403.10000 -0.76981 0.06804 -0.04469
403.20000 -0.71645 0.09900 -0.07752
403.30000 -0.78497 0.19076 0.03157
403.40000 -0.69053 0.11331 0.04173
403.50000 -0.85945 0.02214 0.01899
403.60000 -0.66230 0.13322 0.00011
403.70000 -0.70958 0.24453 -0.04151
403.80000 -0.80579 0.22557 -0.00830
403.90000 -0.75565 0.03856 0.04794
404.00000 -0.82995 0.15799 0.02067
404.10000 -0.69010 -0.05792 -0.04116
404.20000 -0.84484 -0.13602 0.01102
404.30000 -0.66259 -0.20528 -0.00334
404.40000 -0.82230 -0.15729 0.05213
404.50000 -0.79585 -0.11087 -0.03088
404.60000 -0.72791 0.01471 -0.02579
404.70000 -0.76598 0.03182 -0.00172
404.80000 -0.81609 0.05579 0.02975
404.90000 -0.73816 0.15351 0.03065
405.00000 -0.76445 0.15818 -0.01451
405.10000 -0.72091 0.28549 -0.00040
405.20000 -0.75733 0.10738 0.01988
405.30000 -0.76913 0.01895 -0.00938
405.40000 -0.79684 0.05964 0.04864
405.50000 -0.72857 0.22576 -0.01324
405.60000 -0.84471 0.27943 -0.00673
405.70000 -0.72489 0.41560 -0.02070
405.80000 -0.75789 0.06178 0.05013
405.90000 -0.77021 -0.11687 0.01731
406.00000 -0.76525 0.16790 -0.04456
406.10000 -0.80971 0.29268 0.02657
406.20000 -0.75858 0.30513 0.02978
406.30000 -0.78710 0.03888 -0.00686
406.40000 -0.72470 -0.26454 0.03107
406.50000 -0.81187 -0.35451 -0.02792
406.60000 -0.74945 -0.12099 0.01724
406.70000 -0.83686 0.06327 0.02860
406.80000 -0.72044 0.22100 -0.02019
406.90000 -0.70911 0.09047 -0.04159
407.00000 -0.81050 -0.05868 0.02694
407.10000 -0.72674 -0.18911 0.00457
407.20000 -0.82729 -0.15184 -0.06069
407.30000 -0.72709 -0.25016 0.03339
407.40000 -0.77773 -0.14167 -0.00293
407.50000 -0.72778 0.04574 -0.02055
407.60000 -0.79191 0.31668 -0.00446
407.70000 -0.69194 0.35120 0.00429
407.80000 -0.84435 -0.02670 0.08394
407.90000 -0.72460 -0.25800 -0.10449
408.00000 -0.72104 -0.05706 -0.07334
408.10000 -0.76383 0.18625 0.05126
408.20000 -0.74919 0.40064 0.04260
408.30000 -0.84876 0.15515 -0.01101
408.40000 -0.73689 -0.04799 0.01636
408.50000 -0.79951 -0.08105 0.02641
408.60000 -0.68065 -0.09856 -0.00658
408.70000 -0.79116 -0.05452 -0.00768
408.80000 -0.74483 -0.11023 0.01808
408.90000 -0.73341 -0.10073 0.03075
409.00000 -0.74697 0.05143 0.03139
409.10000 -0.87686 0.10728 0.03566
409.20000 -0.67437 -0.05349 0.04520
409.30000 -0.87682 -0.12269 -0.04065
409.40000 -0.71134 -0.18001 -0.00297
409.50000 -0.75043 -0.15338 0.05797
409.60000 -0.76611 -0.02068 -0.06563
409.70000 -0.78125 -0.00910 -0.03839
409.80000 -0.75412 -0.10225 0.06138
409.90000 -0.76344 -0.04665 0.00542
410.00000 -0.72861 0.11885 -0.01827
410.10000 -0.81632 0.25758 -0.02746
410.20000 -0.76552 0.18598 -0.00757
410.30000 -0.78594 -0.01294 0.07338
410.40000 -0.71312 -0.12212 -0.03830
410.50000 -0.73200 -0.00944 -0.01519
410.60000 -0.78652 -0.06633 -0.00207
410.70000 -0.75765 -0.16625 -0.02614
410.80000 -0.81371 -0.03054 -0.03027
410.90000 -0.72947 0.30374 0.04721
411.00000 -0.77804 0.29104 -0.02666
411.10000 -0.78861 -0.01418 -0.01243
411.20000 -0.67236 -0.25924 -0.01303
411.30000 -0.83933 0.01169 0.01145
411.40000 -0.66364 0.11033 0.00605
411.50000 -0.84422 -0.02760 -0.03571
411.60000 -0.75024 0.03504 0.03789
411.70000 -0.73909 0.15878 -0.03654
411.80000 -0.76513 0.31802 0.01974
411.90000 -0.73048 0.22850 0.01591
412.00000 -0.80383 0.01618 -0.03661
412.10000 -0.74334 -0.14944 -0.01287
412.20000 -0.76480 -0.03068 0.01945
412.30000 -0.82721 0.01175 -0.00512
412.40000 -0.71666 -0.05831 0.02723
412.50000 -0.78976 0.00184 -0.00908
412.60000 -0.81598 -0.13926 -0.02189
412.70000 -0.67616 0.06099 -0.00455
412.80000 -0.85471 0.15624 0.00812
412.90000 -0.71583 0.02005 0.00770
413.00000 -0.77548 -0.11769 0.02097
413.10000 -0.73276 -0.17018 -0.01979
413.20000 -0.80404 -0.00391 0.00132
413.30000 -0.74897 0.05657 -0.00739
413.40000 -0.79616 0.21874 -0.00975
413.50000 -0.76016 0.28788 -0.01695
413.60000 -0.68771 0.38003 0.02200
413.70000 -0.80057 0.24093 -0.05544
413.80000 -0.70235 -0.03725 -0.00237
413.90000 -0.82307 -0.11156 0.02914
414.00000 -0.72676 -0.07117 -0.00994
414.10000 -0.79127 0.13734 0.03020
414.20000 -0.75842 0.16710 -0.00568
414.30000 -0.72286 0.20405 0.00405
414.40000 -0.81013 0.21019 -0.01833
414.50000 -0.70386 0.10802 -0.01841
414.60000 -0.87791 -0.06959 0.00223
414.70000 -0.66581 -0.12012 0.07016
414.80000 -0.86268 0.15016 -0.02721
414.90000 -0.69055 0.16663 -0.07543
415.00000 -0.85320 0.11269 0.03524
415.10000 -0.71891 0.04779 -0.03629
415.20000 -0.76495 0.19688 0.01366
415.30000 -0.70347 0.21072 0.04287
415.40000 -0.82532 0.17701 -0.02065
415.50000 -0.73615 0.14355 -0.04310
415.60000 -0.76928 0.04349 -0.02935
415.70000 -0.65312 -0.13642 0.02121
415.80000 -0.78365 -0.09292 0.01350
415.90000 -0.75990 -0.05099 -0.02445
416.00000 -0.75179 0.04482 -0.01627
416.10000 -0.75960 0.10630 0.03571
416.20000 -0.79190 0.06077 -0.03751
416.30000 -0.80910 0.08708 -0.01104
416.40000 -0.65587 -0.05079 -0.04085
416.50000 -0.83227 -0.08786 0.02649
416.60000 -0.72017 0.10848 -0.07812
416.70000 -0.74954 0.14527 0.03947
416.80000 -0.72855 0.17748 -0.01282
416.90000 -0.74643 0.29524 -0.07136
417.00000 -0.77120 0.20722 0.04826
417.10000 -0.80475 0.07109 0.00656
417.20000 -0.77100 -0.11631 -0.01524
417.30000 -0.73432 -0.05461 -0.03159
417.40000 -0.79222 -0.08309 -0.00241
417.50000 -0.80831 -0.00613 0.00692
417.60000 -0.72818 0.03858 0.02127
417.70000 -0.75542 -0.01707 0.03312
417.80000 -0.77170 -0.21451 -0.02643
417.90000 -0.78558 -0.26317 -0.03608
418.00000 -0.81852 -0.19202 0.01205
418.10000 -0.71798 -0.03911 0.05488
418.20000 -0.83035 0.22045 0.02379
418.30000 -0.75086 0.34115 -0.02052
418.40000 -0.81854 0.13506 0.00484
418.50000 -0.79846 -0.04607 0.00794
418.60000 -0.73156 -0.04296 0.04746
418.70000 -0.74193 -0.18096 -0.09210
418.80000 -0.73814 -0.11919 0.02596
418.90000 -0.74993 -0.00960 0.01684
419.00000 -0.72620 0.12713 -0.03321
419.10000 -0.75890 0.23030 0.03937
419.20000 -0.77232 0.17461 0.01869
419.30000 -0.71692 0.17565 -0.10462
419.40000 -0.70965 0.03030 0.00005
419.50000 -0.80264 -0.00715 0.08748
419.60000 -0.78086 0.00481 -0.06672
419.70000 -0.78038 0.11330 0.01185
419.80000 -0.72508 0.11456 0.02919
419.90000 -0.80201 0.01705 0.01215
420.00000 -0.73039 -0.05953 -0.06314
420.10000 -0.84169 0.02151 0.03126
420.20000 -0.73560 0.13972 0.03198
420.30000 -0.78000 0.04808 0.01468
420.40000 -0.69679 -0.23015 0.04050
420.50000 -0.77063 -0.10754 0.02938
420.60000 -0.77476 0.06700 -0.07477
420.70000 -0.74793 0.17269 -0.02415
420.80000 -0.80353 0.11396 0.05443
420.90000 -0.75956 -0.08224 -0.03357
421.00000 -0.76835 -0.09520 0.02687
421.10000 -0.79164 -0.11121 -0.00037
421.20000 -0.75003 -0.03942 0.01867
421.30000 -0.83425 0.19488 -0.01858
421.40000 -0.80481 0.22514 0.01570
421.50000 -0.73389 0.11811 0.10025
421.60000 -0.78100 -0.04337 0.00773
421.70000 -0.72024 -0.18516 -0.04155
421.80000 -0.77260 -0.20697 0.00843
421.90000 -0.72964 -0.05103 0.01710
422.00000 -0.80773 0.10801 -0.00471
422.10000 -0.76713 0.32125 0.00143
422.20000 -0.79595 0.33694 0.02484
422.30000 -0.79739 0.15482 -0.00523
422.40000 -0.73621 0.21975 -0.06131
422.50000 -0.77242 0.20051 -0.03277
422.60000 -0.77033 -0.07795 0.05353
422.70000 -0.73957 -0.20374 -0.00464
422.80000 -0.79605 -0.19417 -0.04828
422.90000 -0.78260 -0.12171 -0.01884
423.00000 -0.77319 0.02608 0.02775
423.10000 -0.71727 0.12741 -0.03297
423.20000 -0.78704 0.04193 0.02384
423.30000 -0.74227 -0.01698 0.03671
423.40000 -0.73440 -0.04157 -0.02139
423.50000 -0.74290 0.00950 -0.00013
423.60000 -0.76392 0.09362 0.06215
423.70000 -0.76197 0.08403 -0.00542
423.80000 -0.77174 -0.10148 -0.00821
423.90000 -0.82410 -0.04075 0.01457
424.00000 -0.72067 0.18101 -0.02458
424.10000 -0.83072 0.19810 0.09093
424.20000 -0.69075 -0.02662 0.02464
424.30000 -0.77419 -0.19765 -0.04882
424.40000 -0.76796 -0.38753 -0.03207
424.50000 -0.72381 -0.41194 0.05702
424.60000 -0.81870 -0.28088 0.00341
424.70000 -0.66061 -0.07196 0.01001
424.80000 -0.82470 -0.10227 -0.01813
424.90000 -0.70179 -0.11684 -0.05005
425.00000 -0.74603 0.02472 0.03867
425.10000 -0.61946 0.03060 0.08556
425.20000 -0.84726 0.05779 -0.03233
425.30000 -0.70267 0.22522 -0.02419
425.40000 -0.75297 0.30105 0.01866
425.50000 -0.79832 0.09095 0.05989
425.60000 -0.65770 -0.28835 -0.00855
425.70000 -0.78784 -0.31315 0.05088
425.80000 -0.73867 -0.06532 -0.01184
425.90000 -0.74819 0.01043 -0.01964
426.00000 -0.75969 -0.16143 0.06788
426.10000 -0.69690 -0.26821 -0.04510
426.20000 -0.79754 -0.17570 0.03792
426.30000 -0.81488 0.05276 0.03604
426.40000 -0.74182 0.24940 -0.00693
426.50000 -0.73674 0.13859 -0.01727
426.60000 -0.77442 -0.07251 -0.02377
426.70000 -0.80801 -0.16054 -0.01907
426.80000 -0.70481 -0.18577 0.04804
426.90000 -0.74425 -0.05618 0.01234
427.00000 -0.88009 0.00809 -0.07175
427.10000 -0.74379 0.16396 -0.00023
427.20000 -0.78914 0.22030 0.02142
427.30000 -0.79977 0.15176 -0.00590
427.40000 -0.69627 0.08332 0.03023
427.50000 -0.80277 -0.04038 -0.02897
427.60000 -0.76752 0.05410 -0.02569
427.70000 -0.73530 0.10312 -0.00133
427.80000 -0.80607 0.08085 0.00431
427.90000 -0.82542 -0.02617 -0.01510
428.00000 -0.73020 -0.00669 0.03329
428.10000 -0.78843 -0.00377 0.01190
428.20000 -0.76754 -0.07600 -0.08852
428.30000 -0.76900 0.09624 0.06306
428.40000 -0.75639 0.19157 0.07804
428.50000 -0.78868 0.17310 -0.02740
428.60000 -0.77643 -0.00684 -0.08151
428.70000 -0.80973 -0.18032 0.11650
428.80000 -0.71358 -0.10610 -0.03263
428.90000 -0.80808 0.09883 -0.04579
429.00000 -0.70376 0.14706 -0.00753
429.10000 -0.80875 0.03837 -0.01764
429.20000 -0.77204 -0.12152 0.03065
429.30000 -0.82442 -0.07993 -0.01877
429.40000 -0.69088 -0.04179 -0.01733
429.50000 -0.77828 0.00278 0.01573
429.60000 -0.79059 0.01999 0.02574
429.70000 -0.77382 0.11126 -0.00739
429.80000 -0.75741 0.13341 -0.05533
429.90000 -0.74043 0.01879 0.02314
430.00000 -0.77120 0.01433 0.00244
430.10000 -0.73292 -0.09822 0.00378
430.20000 -0.78510 -0.20834 0.01093
430.30000 -0.76742 -0.05731 -0.02569
430.40000 -0.74040 0.06919 0.05849
430.50000 -0.76056 0.16359 -0.02182
430.60000 -0.75592 0.06379 0.04048
430.70000 -0.74813 0.08544 -0.05822
430.80000 -0.71125 0.07942 0.02091
430.90000 -0.83311 0.06441 0.01790
431.00000 -0.72888 -0.06462 -0.03928
431.10000 -0.79489 -0.06775 -0.01500
431.20000 -0.78672 0.02751 0.03262
431.30000 -0.78029 0.08008 -0.02557
431.40000 -0.78276 0.14199 0.03162
431.50000 -0.75830 0.09479 -0.00358
431.60000 -0.74085 0.13587 -0.03011
431.70000 -0.76507 0.17497 -0.02133
431.80000 -0.72655 0.01732 0.04759
431.90000 -0.77111 -0.05749 0.01573
432.00000 -0.69966 0.07022 -0.04868
432.10000 -0.82247 0.16600 0.07572
432.20000 -0.71788 0.01643 0.00169
432.30000 -0.77450 -0.05033 0.01366
432.40000 -0.75995 0.16315 0.02427
432.50000 -0.77315 0.05356 -0.03039
432.60000 -0.80469 -0.03048 0.00923
432.70000 -0.74877 -0.04560 -0.05165
432.80000 -0.80359 -0.01750 0.02870
432.90000 -0.78371 0.14066 0.01258
433.00000 -0.74651 0.20233 -0.07810
433.10000 -0.73774 -0.01733 0.05344
433.20000 -0.81650 -0.11270 0.02710
433.30000 -0.76325 -0.09897 -0.04364
433.40000 -0.86574 -0.08506 0.02637
433.50000 -0.70064 -0.04412 0.03905
433.60000 -0.74304 0.03085 -0.02711
433.70000 -0.81906 0.16416 -0.04331
433.80000 -0.75124 0.07884 -0.02134
433.90000 -0.80936 -0.00498 0.01822
434.00000 -0.71354 -0.05818 -0.02821
434.10000 -0.83263 -0.18078 -0.01254
434.20000 -0.66253 -0.22749 0.05924
434.30000 -0.81530 -0.00434 -0.08539
434.40000 -0.70031 0.07539 0.03940
434.50000 -0.84454 0.13043 0.00271
434.60000 -0.68404 0.10571 0.03842
434.70000 -0.80374 -0.18976 -0.00914
434.80000 -0.72971 -0.24942 -0.05534
434.90000 -0.85483 -0.19525 0.04920
435.00000 -0.74344 0.08848 -0.00496
435.10000 -0.70907 0.17264 0.00726
435.20000 -0.80515 0.14769 -0.04372
435.30000 -0.68570 0.03381 -0.02369
435.40000 -0.79242 -0.09620 0.02852
435.50000 -0.71921 0.01427 0.04806
435.60000 -0.78548 0.00735 -0.01254
435.70000 -0.69649 -0.25553 -0.01814
435.80000 -0.74624 -0.22209 0.02325
435.90000 -0.81851 -0.12209 -0.00879
436.00000 -0.78426 -0.07551 -0.04095
436.10000 -0.68656 -0.04927 0.01448
436.20000 -0.81904 -0.07313 0.02508
436.30000 -0.72687 -0.13508 -0.02575
436.40000 -0.73285 -0.05067 -0.05215
436.50000 -0.76988 -0.01970 0.04107
436.60000 -0.68707 0.01818 -0.00587
436.70000 -0.79425 -0.05068 -0.00003
436.80000 -0.70492 -0.14601 0.02853
436.90000 -0.79511 -0.14300 -0.00485
437.00000 -0.75687 -0.03291 -0.04817
437.10000 -0.72916 0.05122 -0.01162
437.20000 -0.79473 0.08855 0.03693
437.30000 -0.72431 0.00323 -0.00295
437.40000 -0.80938 0.13613 0.01153
437.50000 -0.71100 0.17074 0.03264
437.60000 -0.80222 0.13046 -0.06333
437.70000 -0.72520 0.14852 0.00255
437.80000 -0.72726 0.07098 0.02494
437.90000 -0.86066 0.15326 0.04814
438.00000 -0.66915 -0.01495 -0.05000
438.10000 -0.81885 -0.22782 0.00252
438.20000 -0.67017 -0.18641 0.08707
438.30000 -0.82195 -0.07907 -0.04093
438.40000 -0.66963 -0.12374 -0.01063
438.50000 -0.78284 -0.03577 0.04887
438.60000 -0.73852 -0.09332 -0.00145
438.70000 -0.77301 -0.20435 0.00960
438.80000 -0.75965 -0.14043 -0.01861
438.90000 -0.73443 0.07353 0.02129
439.00000 -0.75171 0.13174 -0.00795
439.10000 -0.84389 -0.13320 -0.02417
439.20000 -0.69799 -0.28391 0.03120
439.30000 -0.82974 0.00114 -0.02503
439.40000 -0.75615 0.23980 0.04595
439.50000 -0.71711 0.29457 0.06792
439.60000 -0.75550 0.36196 0.02792
439.70000 -0.85299 0.24860 0.01200
439.80000 -0.67703 0.10969 -0.03939
439.90000 -0.80232 -0.15245 0.00071
440.00000 -0.76279 -0.06141 -0.00237
440.10000 -0.77046 -0.05860 -0.02973
440.20000 -0.79682 -0.04497 0.06406
440.30000 -0.71130 0.03742 0.03700
440.40000 -0.77030 -0.02526 -0.01813
440.50000 -0.75927 -0.03142 -0.05584
440.60000 -0.76062 -0.06102 0.02643
440.70000 -0.79012 -0.07755 0.03406
440.80000 -0.83075 -0.21432 0.02842
440.90000 -0.71600 -0.10494 -0.04576
441.00000 -0.80763 -0.02314 -0.00785
441.10000 -0.73045 0.06810 0.00010
441.20000 -0.83619 0.24839 -0.04566
441.30000 -0.72268 0.15281 -0.00410
441.40000 -0.78073 0.12976 0.06002
441.50000 -0.72391 0.17506 -0.00326
441.60000 -0.71095 0.07958 -0.01484
441.70000 -0.79367 -0.17662 -0.05729
441.80000 -0.81806 -0.18746 0.01417
441.90000 -0.73007 -0.03262 0.03799
442.00000 -0.77561 0.00610 -0.01224
442.10000 -0.72402 0.00141 -0.05237
442.20000 -0.75247 -0.02732 -0.00489
442.30000 -0.74147 -0.05697 -0.00753
442.40000 -0.71165 0.17760 0.02168
442.50000 -0.72877 0.28039 -0.00712
442.60000 -0.78575 0.10437 0.00916
442.70000 -0.78154 -0.08173 -0.05142
442.80000 -0.71252 -0.07267 -0.03309
442.90000 -0.73664 -0.00973 -0.03892
443.00000 -0.77184 0.05314 0.04861
443.10000 -0.80282 -0.20266 0.07671
443.20000 -0.73460 -0.18576 -0.01484
443.30000 -0.78912 0.07293 -0.01468
443.40000 -0.75843 -0.04521 0.01047
443.50000 -0.82893 -0.14919 0.01062
443.60000 -0.68513 -0.16923 -0.00356
443.70000 -0.80663 -0.22171 0.02857
443.80000 -0.71979 -0.29803 -0.04254
443.90000 -0.79910 -0.06911 0.00851
444.00000 -0.79873 0.09326 -0.00530
444.10000 -0.79801 0.12748 0.01433
444.20000 -0.76755 0.16378 -0.02152
444.30000 -0.73375 0.15894 -0.03197
444.40000 -0.84475 -0.04461 0.02802
444.50000 -0.72312 -0.28389 -0.02584
