# t[ps]  x[nm]  y[nm]  z[nm]
380.50000 -1.31610 0.13484 0.00519
380.60000 -1.37972 0.01276 -0.00205
380.70000 -1.27064 -0.14827 -0.06040
380.80000 -1.31475 -0.17316 -0.00046
380.90000 -1.26029 0.07891 0.06552
381.00000 -1.30832 0.13022 -0.05362
381.10000 -1.28580 0.12628 0.02642
381.20000 -1.29132 0.20002 -0.02759
381.30000 -1.35072 -0.11030 -0.04003
381.40000 -1.25797 -0.14717 -0.01281
381.50000 -1.37094 0.08010 0.02481
381.60000 -1.29260 0.11804 -0.00277
381.70000 -1.30459 0.13011 0.01935
381.80000 -1.25793 0.11087 0.01566
381.90000 -1.32749 0.13947 0.00369
382.00000 -1.28491 0.05765 -0.05425
382.10000 -1.33463 -0.00594 -0.05277
382.20000 -1.25737 -0.16623 0.03871
382.30000 -1.29240 -0.07301 -0.05699
382.40000 -1.33766 0.00054 0.02639
382.50000 -1.30575 0.03125 0.02989
382.60000 -1.33846 0.00084 -0.03873
382.70000 -1.32802 -0.10245 0.01626
382.80000 -1.28942 -0.14322 0.00173
382.90000 -1.32939 -0.18691 -0.07033
383.00000 -1.29830 -0.16865 -0.02046
383.10000 -1.26128 -0.09214 -0.01469
383.20000 -1.33623 -0.05743 0.03247
383.30000 -1.29415 -0.13664 0.00324
383.40000 -1.35614 -0.13525 0.00366
383.50000 -1.30374 -0.16557 0.03785
383.60000 -1.29943 -0.04814 -0.07761
383.70000 -1.36101 0.21850 0.02396
383.80000 -1.31554 0.13179 -0.01774
383.90000 -1.30365 0.21871 -0.03890
384.00000 -1.37486 0.21505 0.01247
384.10000 -1.30462 0.00784 -0.01955
384.20000 -1.28365 -0.23072 0.00292
384.30000 -1.35650 -0.25958 0.01631
384.40000 -1.30446 -0.12367 -0.02923
384.50000 -1.26380 0.13949 -0.03322
384.60000 -1.34333 0.30329 0.04423
384.70000 -1.26823 0.25615 -0.08545
384.80000 -1.29997 0.04877 0.10153
384.90000 -1.34117 -0.09404 0.00898
385.00000 -1.25881 -0.13372 -0.00997
385.10000 -1.35262 -0.07509 0.07360
385.20000 -1.34950 0.00918 -0.01909
385.30000 -1.25233 -0.06513 -0.04825
385.40000 -1.23700 -0.13509 0.06009
385.50000 -1.36480 0.02415 -0.01074
385.60000 -1.35345 0.16447 -0.02498
385.70000 -1.28725 0.06325 0.02262
385.80000 -1.33454 -0.03052 0.03600
385.90000 -1.31905 -0.04966 -0.01851
386.00000 -1.30178 -0.01423 -0.00643
386.10000 -1.30186 0.07762 0.04965
386.20000 -1.33887 0.05978 0.07278
386.30000 -1.29266 0.09252 -0.07219
386.40000 -1.27688 0.18012 -0.03230
386.50000 -1.29696 0.21451 -0.00374
386.60000 -1.35126 0.24167 0.00347
386.70000 -1.26900 0.13500 0.07243
386.80000 -1.27280 0.11158 0.04133
386.90000 -1.37889 0.12716 -0.08572
387.00000 -1.28982 -0.14032 0.02331
387.10000 -1.27321 -0.35800 -0.03071
387.20000 -1.32831 -0.36916 -0.03513
387.30000 -1.30698 -0.23614 -0.02603
387.40000 -1.30787 0.09197 0.03190
387.50000 -1.31589 0.32847 -0.03199
387.60000 -1.35646 0.47239 -0.02321
387.70000 -1.26745 0.19538 -0.01663
387.80000 -1.31340 -0.07422 0.02258
387.90000 -1.29315 -0.30068 -0.01116
388.00000 -1.32737 -0.30581 0.01002
388.10000 -1.30225 -0.14551 0.00018
388.20000 -1.25585 0.16056 0.02279
388.30000 -1.28549 -0.07794 -0.02863
388.40000 -1.34675 0.01165 0.04359
388.50000 -1.32059 0.26690 -0.00529
388.60000 -1.28310 0.23208 -0.05039
388.70000 -1.32798 -0.11547 0.03527
388.80000 -1.22832 -0.16005 0.00210
388.90000 -1.36328 -0.16389 0.06796
389.00000 -1.34042 -0.07831 -0.06531
389.10000 -1.25366 0.12824 -0.01845
389.20000 -1.32826 0.21156 0.02958
389.30000 -1.33562 0.16989 -0.04819
389.40000 -1.27299 0.20274 -0.00271
389.50000 -1.30703 0.17392 -0.03869
389.60000 -1.32561 0.18466 0.03940
389.70000 -1.28616 0.12909 0.02794
389.80000 -1.33289 0.14909 -0.05414
389.90000 -1.27038 -0.05433 0.00937
390.00000 -1.35329 -0.21060 0.02090
390.10000 -1.34978 -0.16964 -0.01367
390.20000 -1.26129 -0.01742 0.04005
390.30000 -1.34624 0.04549 -0.04655
390.40000 -1.31099 -0.00367 -0.00047
390.50000 -1.32300 0.01086 0.03819
390.60000 -1.24206 0.01993 -0.04004
390.70000 -1.40969 -0.02254 -0.00464
390.80000 -1.30502 -0.18890 0.03578
390.90000 -1.27897 -0.22167 -0.03194
391.00000 -1.27389 0.03824 -0.04797
391.10000 -1.31818 0.09352 0.06100
391.20000 -1.34057 0.12782 0.00616
391.30000 -1.23957 0.13419 -0.05241
391.40000 -1.30244 0.01715 -0.02701
391.50000 -1.32161 -0.02701 -0.02006
391.60000 -1.30938 -0.22242 0.02716
391.70000 -1.31949 -0.31052 -0.05959
391.80000 -1.20036 -0.32644 0.01407
391.90000 -1.35140 -0.27330 0.09803
392.00000 -1.35100 -0.15890 -0.04388
392.10000 -1.20122 0.08187 0.01029
392.20000 -1.41877 0.07688 0.03605
392.30000 -1.28149 -0.05949 -0.07878
392.40000 -1.32866 -0.29398 0.05481
392.50000 -1.28915 -0.24918 0.02224
392.60000 -1.30730 0.04896 -0.06738
392.70000 -1.28111 0.09654 -0.01675
392.80000 -1.26897 0.22151 0.09558
392.90000 -1.31055 -0.06941 -0.06345
393.00000 -1.29471 -0.19107 -0.01656
393.10000 -1.27340 -0.01761 0.03079
393.20000 -1.36819 0.12588 -0.02176
393.30000 -1.29955 0.03971 0.01346
393.40000 -1.32383 -0.13106 -0.04430
393.50000 -1.37946 0.07600 -0.00568
393.60000 -1.24992 0.01491 0.01049
393.70000 -1.33954 -0.09253 0.00207
393.80000 -1.35603 -0.17818 -0.04209
393.90000 -1.24016 -0.27356 -0.01642
394.00000 -1.27446 -0.19562 0.04467
394.10000 -1.43225 -0.04030 -0.05240
394.20000 -1.26130 -0.03725 0.04505
394.30000 -1.30019 -0.19582 -0.00456
394.40000 -1.34700 -0.20586 0.01968
394.50000 -1.32475 -0.10289 -0.06260
394.60000 -1.25518 0.11892 0.03229
394.70000 -1.39355 0.19252 0.03554
394.80000 -1.31544 0.17131 0.01538
394.90000 -1.38323 0.03555 0.10306
395.00000 -1.30031 -0.08979 -0.05618
395.10000 -1.30211 -0.05651 -0.04765
395.20000 -1.31820 0.08504 0.01287
395.30000 -1.29734 0.13263 0.03840
395.40000 -1.30343 0.14527 -0.00073
395.50000 -1.30298 -0.01340 -0.05180
395.60000 -1.28562 0.01283 -0.06920
395.70000 -1.26659 -0.01758 0.04563
395.80000 -1.35647 -0.12375 0.00549
395.90000 -1.28284 -0.31850 0.02499
396.00000 -1.30862 -0.33511 -0.04358
396.10000 -1.30149 -0.06183 -0.04223
396.20000 -1.35179 0.04216 0.03392
396.30000 -1.26164 0.08766 0.07991
396.40000 -1.32170 0.03267 -0.11742
396.50000 -1.35521 -0.23510 0.08301
396.60000 -1.34130 -0.21611 0.02751
396.70000 -1.23284 -0.16899 -0.04062
396.80000 -1.32685 -0.01740 -0.01801
396.90000 -1.30083 0.07746 -0.03242
397.00000 -1.30524 0.01771 0.07499
397.10000 -1.29798 0.13968 0.08093
397.20000 -1.31350 0.26103 -0.05217
397.30000 -1.28323 -0.01523 -0.04228
397.40000 -1.37344 -0.10260 0.04116
397.50000 -1.35772 -0.08068 0.05329
397.60000 -1.29816 0.01556 -0.05459
397.70000 -1.20404 0.18665 0.00934
397.80000 -1.40785 0.29465 -0.01833
397.90000 -1.32983 0.22149 0.00006
398.00000 -1.28387 0.10455 0.03525
398.10000 -1.30317 0.02654 -0.02561
398.20000 -1.31907 -0.10868 0.03364
398.30000 -1.35208 -0.20275 0.03275
398.40000 -1.29589 -0.20587 -0.02267
398.50000 -1.29592 -0.08919 0.03698
398.60000 -1.30417 0.07206 0.03292
398.70000 -1.31696 0.06009 -0.03260
398.80000 -1.29380 0.00222 0.02149
398.90000 -1.23998 0.02121 -0.07650
399.00000 -1.34996 -0.10725 0.01824
399.10000 -1.33573 -0.00878 0.04557
399.20000 -1.25225 0.06982 -0.07620
399.30000 -1.36447 -0.18144 -0.02595
399.40000 -1.31033 -0.22918 0.00980
399.50000 -1.25567 0.00325 -0.02953
399.60000 -1.34568 0.02326 0.01964
399.70000 -1.26886 -0.15138 0.00160
399.80000 -1.30840 0.03579 -0.04994
399.90000 -1.34908 -0.00365 -0.01537
400.00000 -1.30178 -0.03573 -0.00685
400.10000 -1.33808 -0.10584 0.01790
400.20000 -1.24208 -0.18244 0.00985
400.30000 -1.33754 -0.16855 -0.00449
400.40000 -1.25991 0.13441 -0.00051
400.50000 -1.31403 0.22185 0.03155
400.60000 -1.31376 0.17753 0.02132
400.70000 -1.36186 -0.12822 0.01603
400.80000 -1.33669 -0.34464 0.02743
400.90000 -1.33641 -0.31821 -0.04438
401.00000 -1.31790 -0.14243 0.01185
401.10000 -1.29464 -0.00967 0.02503
401.20000 -1.31997 0.05687 0.00116
401.30000 -1.29925 -0.03874 -0.02078
401.40000 -1.24761 0.05679 -0.00603
401.50000 -1.32883 0.15025 -0.00147
401.60000 -1.28843 0.10007 -0.00530
401.70000 -1.28807 -0.00731 0.03413
401.80000 -1.33471 -0.14840 -0.01833
401.90000 -1.27423 -0.07445 -0.01997
402.00000 -1.28505 -0.10029 -0.02242
402.10000 -1.30249 -0.15314 0.00356
402.20000 -1.31873 -0.00755 -0.04347
402.30000 -1.33562 0.13509 0.02616
402.40000 -1.27760 -0.08771 -0.01150
402.50000 -1.33200 -0.13754 -0.00060
402.60000 -1.32235 0.01428 0.03538
402.70000 -1.31473 0.00543 -0.03245
402.80000 -1.27366 0.08496 -0.01673
402.90000 -1.33235 0.09498 0.00499
403.00000 -1.33106 -0.15834 0.00663
403.10000 -1.28637 -0.20337 -0.01658
403.20000 -1.33718 0.07446 0.03932
403.30000 -1.31407 0.36251 -0.04587
403.40000 -1.25927 0.36872 0.01342
403.50000 -1.37175 0.33878 -0.02095
403.60000 -1.28869 0.00481 -0.02969
403.70000 -1.26846 -0.20677 0.04754
403.80000 -1.27769 -0.12667 0.00618
403.90000 -1.34724 -0.14110 -0.02589
404.00000 -1.30409 -0.06977 0.03494
404.10000 -1.20986 -0.16407 0.01589
404.20000 -1.38433 -0.05427 0.00986
404.30000 -1.26686 0.19148 -0.01377
404.40000 -1.31399 0.04826 -0.01882
404.50000 -1.30757 -0.09946 0.06954
404.60000 -1.30466 -0.08778 -0.00745
404.70000 -1.29358 -0.11540 -0.06648
404.80000 -1.31657 -0.10391 0.04991
404.90000 -1.29776 0.11548 -0.01548
405.00000 -1.27526 0.04978 -0.02398
405.10000 -1.27953 0.01648 0.02774
405.20000 -1.38217 -0.10083 0.05328
405.30000 -1.27432 0.02381 -0.06504
405.40000 -1.34459 -0.04380 -0.01159
405.50000 -1.32602 0.06322 0.03160
405.60000 -1.35022 0.16647 -0.02014
405.70000 -1.26860 0.17225 0.00277
405.80000 -1.34873 0.24868 0.05585
405.90000 -1.30121 0.14147 -0.00896
406.00000 -1.30804 -0.09781 -0.02049
406.10000 -1.32045 -0.32598 0.00726
406.20000 -1.29352 -0.19046 0.00947
406.30000 -1.32401 0.11037 0.04075
406.40000 -1.30387 0.06559 0.00705
406.50000 -1.35758 -0.04901 -0.01000
406.60000 -1.34959 -0.12914 0.01313
406.70000 -1.29631 -0.07688 0.02216
406.80000 -1.31477 -0.07609 -0.00848
406.90000 -1.32003 -0.04462 -0.03840
407.00000 -1.32555 -0.10041 -0.00713
407.10000 -1.36991 -0.20160 0.03689
407.20000 -1.22394 -0.17589 0.02313
407.30000 -1.32042 -0.06557 -0.01228
407.40000 -1.31935 0.09918 -0.01789
407.50000 -1.32566 0.26047 0.04483
407.60000 -1.27699 0.15034 -0.05476
407.70000 -1.30940 0.11128 -0.05567
407.80000 -1.32285 0.10334 0.00504
407.90000 -1.27008 0.02955 -0.02312
408.00000 -1.27944 -0.16622 0.06251
408.10000 -1.31165 -0.32476 0.00916
408.20000 -1.32999 -0.19500 -0.06198
408.30000 -1.27126 0.04054 0.00460
408.40000 -1.32806 0.18150 0.00597
408.50000 -1.34020 0.06723 -0.00402
408.60000 -1.30807 -0.30446 -0.01477
408.70000 -1.29357 -0.31482 0.06335
408.80000 -1.26532 0.10594 -0.07737
408.90000 -1.36272 0.28660 -0.03064
409.00000 -1.26264 0.13911 0.03746
409.10000 -1.32741 0.13283 -0.01402
409.20000 -1.29179 0.20642 -0.04358
409.30000 -1.32732 0.09158 -0.02712
409.40000 -1.34355 -0.00620 -0.01498
409.50000 -1.28671 0.08306 0.02280
409.60000 -1.26475 0.03758 0.01981
409.70000 -1.32794 -0.11213 -0.03872
409.80000 -1.39938 -0.11237 0.03970
409.90000 -1.19738 0.04278 -0.01989
410.00000 -1.28401 0.09868 -0.01797
410.10000 -1.41107 0.01484 -0.01537
410.20000 -1.27922 -0.16390 0.06345
410.30000 -1.30700 -0.38479 -0.00861
410.40000 -1.34170 -0.16721 -0.00869
410.50000 -1.25691 -0.08096 0.00395
410.60000 -1.24447 -0.03510 -0.03777
410.70000 -1.36477 -0.12629 -0.01112
410.80000 -1.33049 0.07545 0.01305
410.90000 -1.30857 0.18255 -0.00950
411.00000 -1.37414 0.15093 -0.00104
411.10000 -1.31266 0.11340 0.00189
411.20000 -1.22669 -0.08946 -0.03237
411.30000 -1.29416 -0.37390 0.00524
411.40000 -1.33997 -0.38109 0.00626
411.50000 -1.26861 -0.23912 -0.03489
411.60000 -1.32133 0.05902 0.04616
411.70000 -1.34094 0.24580 0.04353
411.80000 -1.34384 0.35365 0.01858
411.90000 -1.36788 0.15907 0.01462
412.00000 -1.25146 -0.02814 -0.04558
412.10000 -1.29467 -0.19147 0.01958
412.20000 -1.30683 -0.31143 -0.01248
412.30000 -1.34982 -0.38666 -0.03519
412.40000 -1.22284 -0.21564 -0.01885
412.50000 -1.31167 0.15270 0.02805
412.60000 -1.37166 -0.01806 0.01100
412.70000 -1.25961 -0.11342 -0.00237
412.80000 -1.31640 0.05254 -0.00803
412.90000 -1.33008 0.27519 0.00230
413.00000 -1.30552 0.13064 0.01479
413.10000 -1.26386 -0.04503 0.04008
413.20000 -1.31668 -0.18190 0.04961
413.30000 -1.34886 -0.05322 -0.00865
413.40000 -1.31451 0.19859 0.00101
413.50000 -1.32321 0.10866 0.04176
413.60000 -1.26831 -0.16242 -0.03326
413.70000 -1.30751 -0.11461 -0.01986
413.80000 -1.35560 0.14263 0.03841
413.90000 -1.30746 0.07094 -0.00725
414.00000 -1.28228 0.20200 -0.01288
414.10000 -1.25537 0.10580 0.00280
414.20000 -1.33654 0.04169 -0.02850
414.30000 -1.25332 -0.08153 -0.03525
414.40000 -1.28451 -0.03880 0.04331
414.50000 -1.36695 0.03452 0.01889
414.60000 -1.32112 0.00766 -0.01628
414.70000 -1.28765 -0.01090 0.02462
414.80000 -1.34069 -0.14583 0.03789
414.90000 -1.31041 -0.28219 0.03376
415.00000 -1.22821 -0.45109 0.00211
415.10000 -1.28206 -0.27681 -0.04563
415.20000 -1.40829 -0.24427 0.05253
415.30000 -1.25473 -0.33318 0.01606
415.40000 -1.25045 -0.25207 -0.03326
415.50000 -1.39115 -0.24595 -0.05445
415.60000 -1.28673 -0.13090 0.03720
415.70000 -1.27302 0.06480 0.03266
415.80000 -1.30092 0.13963 -0.00000
415.90000 -1.29038 0.01409 -0.04314
416.00000 -1.33432 0.04477 -0.01460
416.10000 -1.33949 0.11785 0.03086
416.20000 -1.28984 0.13925 0.00427
416.30000 -1.25802 0.33341 -0.01458
416.40000 -1.34916 0.22976 0.02566
416.50000 -1.32714 -0.00205 -0.02234
416.60000 -1.25800 -0.08209 -0.05595
416.70000 -1.36958 0.08177 -0.01752
416.80000 -1.34696 0.09364 -0.00287
416.90000 -1.28399 0.04335 -0.04050
417.00000 -1.27270 -0.00404 0.07568
417.10000 -1.31831 0.00704 -0.01621
417.20000 -1.31009 0.05626 -0.01685
417.30000 -1.30500 0.07235 0.06799
417.40000 -1.36530 0.09280 0.03315
417.50000 -1.25442 -0.13427 -0.05155
417.60000 -1.28601 -0.28739 -0.00710
417.70000 -1.30384 -0.25508 0.06116
417.80000 -1.39312 -0.00908 0.04157
417.90000 -1.24741 -0.11353 -0.04918
418.00000 -1.32212 -0.15770 0.03874
418.10000 -1.31420 -0.12024 0.00633
418.20000 -1.32001 -0.26851 -0.06422
418.30000 -1.30553 -0.30896 -0.04199
418.40000 -1.35896 -0.17988 0.06180
418.50000 -1.29104 -0.06844 -0.00512
418.60000 -1.29382 0.07366 -0.03555
418.70000 -1.35011 -0.03861 -0.01210
418.80000 -1.33402 -0.19765 0.04497
418.90000 -1.27913 -0.14468 -0.01972
419.00000 -1.31106 0.07682 -0.00584
419.10000 -1.34450 0.10104 -0.03148
419.20000 -1.29451 0.09653 -0.02763
419.30000 -1.30798 0.07808 0.01923
419.40000 -1.35808 0.11597 -0.01297
419.50000 -1.26363 -0.11251 0.05310
419.60000 -1.34335 -0.13646 -0.03134
419.70000 -1.27634 -0.05146 -0.00379
419.80000 -1.30982 0.18552 -0.02582
419.90000 -1.32369 0.38228 -0.02086
420.00000 -1.28430 0.28032 -0.01785
420.10000 -1.32693 0.10112 0.02379
420.20000 -1.36881 -0.00973 0.05938
420.30000 -1.28048 -0.01965 -0.04419
420.40000 -1.26186 -0.00669 -0.01284
420.50000 -1.35869 -0.03105 0.01557
420.60000 -1.32784 0.10884 -0.02514
420.70000 -1.24152 0.15209 -0.03045
420.80000 -1.29921 0.12457 0.00903
420.90000 -1.31915 0.08803 0.00615
421.00000 -1.31492 0.08404 0.01418
421.10000 -1.37121 -0.01406 -0.01717
421.20000 -1.27136 -0.11622 -0.00910
421.30000 -1.31516 -0.06315 0.02269
421.40000 -1.29609 0.05920 0.02864
421.50000 -1.27970 0.05283 0.03474
421.60000 -1.33984 -0.09570 -0.02358
421.70000 -1.32172 -0.23048 -0.02036
421.80000 -1.25934 -0.20702 0.02364
421.90000 -1.35378 -0.17293 -0.02225
422.00000 -1.31740 0.07555 0.04398
422.10000 -1.29544 0.12657 -0.04080
422.20000 -1.31520 -0.05424 -0.00752
422.30000 -1.28316 -0.09471 0.03476
422.40000 -1.33133 -0.02340 0.00081
422.50000 -1.26954 -0.15180 0.02606
422.60000 -1.29985 -0.07541 -0.00582
422.70000 -1.30927 0.03276 0.02847
422.80000 -1.27553 0.10420 0.01920
422.90000 -1.33357 0.01495 -0.00842
423.00000 -1.32472 -0.26084 0.02965
423.10000 -1.29369 -0.33722 -0.04980
423.20000 -1.36432 -0.30584 0.04204
423.30000 -1.31482 -0.17966 -0.00305
423.40000 -1.31230 -0.08302 0.00498
423.50000 -1.30715 -0.06535 0.02659
423.60000 -1.28169 -0.13048 0.01425
423.70000 -1.36164 -0.01903 -0.02654
423.80000 -1.32062 0.21326 0.02238
423.90000 -1.34466 0.50878 -0.03973
424.00000 -1.32338 0.43604 0.02662
424.10000 -1.28342 0.14645 0.03246
424.20000 -1.33421 0.06509 0.01273
424.30000 -1.27144 -0.07978 0.00140
424.40000 -1.29570 -0.22133 -0.02205
424.50000 -1.31993 -0.25039 -0.01469
424.60000 -1.28650 -0.24525 0.00243
424.70000 -1.35604 0.12015 0.03391
424.80000 -1.25964 0.28451 0.01799
424.90000 -1.33131 0.21715 -0.07073
425.00000 -1.36917 -0.09078 0.01716
425.10000 -1.25159 -0.40662 0.02474
425.20000 -1.32184 -0.43082 0.01826
425.30000 -1.34781 -0.21920 0.00880
425.40000 -1.29481 0.05518 0.01605
425.50000 -1.24312 0.35429 0.01536
425.60000 -1.31753 0.54855 0.06440
425.70000 -1.28438 0.43323 -0.01502
425.80000 -1.26781 -0.02384 -0.04960
425.90000 -1.36458 -0.18251 0.02534
426.00000 -1.26062 -0.21837 -0.01369
426.10000 -1.29131 -0.09361 -0.05269
426.20000 -1.33493 0.06480 0.02301
426.30000 -1.30712 0.13158 0.00483
426.40000 -1.24560 0.04053 -0.02430
426.50000 -1.33224 -0.12848 -0.03567
426.60000 -1.29272 -0.24316 0.08676
426.70000 -1.37436 -0.29915 0.04130
426.80000 -1.27682 -0.30821 -0.01189
426.90000 -1.31143 -0.25717 0.00030
427.00000 -1.32767 -0.06111 0.01517
427.10000 -1.36926 0.13380 -0.03832
427.20000 -1.25327 0.05613 -0.03354
427.30000 -1.32798 -0.14598 0.03293
427.40000 -1.33800 -0.10956 -0.05247
427.50000 -1.29868 0.16128 0.04266
427.60000 -1.27169 0.19931 0.02601
427.70000 -1.37604 0.03973 -0.05819
427.80000 -1.29136 0.10838 -0.02883
427.90000 -1.29840 0.01923 0.04227
428.00000 -1.34509 -0.01233 0.01158
428.10000 -1.28168 0.06676 -0.04534
428.20000 -1.24716 -0.06794 -0.00944
428.30000 -1.38962 -0.08996 -0.00715
428.40000 -1.30231 0.02721 0.00190
428.50000 -1.29467 -0.00313 -0.00520
428.60000 -1.30816 -0.13333 0.10655
428.70000 -1.30155 -0.02420 -0.05640
428.80000 -1.32424 -0.03786 0.00756
428.90000 -1.33803 -0.22593 0.02218
429.00000 -1.29775 -0.17903 -0.00308
429.10000 -1.32969 -0.03111 -0.00511
429.20000 -1.25790 -0.03744 0.02842
429.30000 -1.33362 -0.12746 0.01166
429.40000 -1.27423 0.05040 0.02995
429.50000 -1.35800 0.07229 -0.01003
429.60000 -1.27589 -0.22043 -0.01669
429.70000 -1.35162 -0.46921 0.04020
429.80000 -1.38527 -0.29628 0.02546
429.90000 -1.27160 -0.28259 0.00172
430.00000 -1.24321 -0.06148 -0.04860
430.10000 -1.40069 0.15924 0.05853
430.20000 -1.28115 -0.00373 0.01073
430.30000 -1.29573 -0.18446 -0.08180
430.40000 -1.36175 -0.11339 0.05486
430.50000 -1.23885 -0.07413 0.05847
430.60000 -1.29606 -0.15386 -0.00036
430.70000 -1.29149 -0.08740 -0.06779
430.80000 -1.27884 0.09854 0.03373
430.90000 -1.34523 0.10215 0.05000
431.00000 -1.32425 0.02525 -0.02352
431.10000 -1.23091 0.06340 -0.01277
431.20000 -1.38006 0.20736 0.06369
431.30000 -1.32306 0.17139 0.02451
431.40000 -1.26250 -0.11262 -0.00614
431.50000 -1.32831 -0.16057 0.01400
431.60000 -1.26399 0.01493 -0.03749
431.70000 -1.34040 0.02529 -0.02431
431.80000 -1.27727 -0.10629 -0.00046
431.90000 -1.29151 -0.23407 0.02978
432.00000 -1.32151 -0.16544 -0.03749
432.10000 -1.26253 -0.06260 0.02033
432.20000 -1.28123 0.04490 -0.03265
432.30000 -1.31602 0.11833 0.04641
432.40000 -1.32327 0.09036 -0.01188
432.50000 -1.30244 0.12461 -0.04706
432.60000 -1.32602 0.08191 0.04838
432.70000 -1.27724 0.00480 -0.02990
432.80000 -1.32681 -0.10040 0.02123
432.90000 -1.29211 -0.08094 0.05117
433.00000 -1.28825 0.09503 0.00549
433.10000 -1.37943 0.17655 -0.00866
433.20000 -1.30280 -0.00650 0.02209
433.30000 -1.32006 -0.03684 0.06840
433.40000 -1.33466 -0.14382 -0.04549
433.50000 -1.29335 -0.03831 -0.03119
433.60000 -1.32023 0.08102 0.03377
433.70000 -1.27500 0.03775 0.01085
433.80000 -1.30397 0.14925 -0.03959
433.90000 -1.34486 0.17977 0.02834
434.00000 -1.27621 0.11892 -0.06264
434.10000 -1.31701 -0.02275 0.00837
434.20000 -1.30925 0.05963 0.04469
434.30000 -1.30099 0.09532 0.01822
434.40000 -1.25822 -0.04712 -0.02641
434.50000 -1.34529 0.10394 0.01930
434.60000 -1.25495 0.09603 0.01630
434.70000 -1.27362 0.11712 -0.08657
434.80000 -1.32665 -0.05156 0.01818
434.90000 -1.31879 -0.07959 0.03677
435.00000 -1.34009 -0.07359 0.01821
435.10000 -1.24390 -0.12853 -0.00571
435.20000 -1.37349 -0.05526 -0.05490
435.30000 -1.30129 0.18957 0.05854
435.40000 -1.37797 0.29446 -0.02573
435.50000 -1.26256 0.03388 -0.07730
435.60000 -1.33293 -0.16841 0.01000
435.70000 -1.34283 0.00572 0.03914
435.80000 -1.35065 -0.04441 -0.00292
435.90000 -1.31174 -0.19737 0.02263
436.00000 -1.37880 -0.06658 0.03758
436.10000 -1.30809 0.19968 -0.02587
436.20000 -1.32002 0.15453 0.03008
436.30000 -1.29415 -0.01317 0.00078
436.40000 -1.31081 -0.03797 0.02498
436.50000 -1.36092 -0.02217 0.03643
436.60000 -1.30883 0.14085 -0.04595
436.70000 -1.25005 -0.00990 0.02426
436.80000 -1.37064 0.02003 -0.02683
436.90000 -1.34763 0.18658 -0.03339
437.00000 -1.30089 0.51724 0.06628
437.10000 -1.35425 0.48016 -0.02419
437.20000 -1.28237 0.24102 0.00733
437.30000 -1.29589 0.08868 0.02761
437.40000 -1.36409 -0.11208 -0.00687
437.50000 -1.31798 -0.24840 -0.03118
437.60000 -1.23479 -0.21932 -0.01996
437.70000 -1.34482 -0.13231 -0.02427
437.80000 -1.25292 -0.03510 -0.01921
437.90000 -1.29363 -0.05288 0.00089
438.00000 -1.31539 0.21568 -0.00283
438.10000 -1.35696 0.20650 0.08823
438.20000 -1.29991 -0.00891 0.01117
438.30000 -1.31898 -0.19899 -0.03883
438.40000 -1.33379 -0.10314 0.02233
438.50000 -1.29946 -0.08838 0.01633
438.60000 -1.33859 -0.02098 -0.05560
438.70000 -1.32936 0.00165 -0.02513
438.80000 -1.27838 -0.01202 0.03571
438.90000 -1.38037 0.02963 -0.04098
439.00000 -1.33062 -0.01910 0.00911
439.10000 -1.31873 -0.06378 -0.04658
439.20000 -1.31969 0.03770 -0.00674
439.30000 -1.30756 0.02751 0.00220
439.40000 -1.28882 0.11422 0.00208
439.50000 -1.28442 0.35480 -0.02663
439.60000 -1.32025 0.37969 0.01451
439.70000 -1.34297 0.11528 0.00353
439.80000 -1.25052 -0.04267 -0.00667
439.90000 -1.25944 -0.24050 0.00015
440.00000 -1.37342 -0.18072 -0.00900
440.10000 -1.35771 -0.10726 -0.01753
440.20000 -1.27969 -0.05466 0.00655
440.30000 -1.32170 0.04807 0.01141
440.40000 -1.36316 0.05583 -0.01593
440.50000 -1.29320 0.02680 -0.02038
440.60000 -1.25706 0.04224 -0.01629
440.70000 -1.32226 0.12169 0.00334
440.80000 -1.29987 0.25660 0.02596
440.90000 -1.28032 0.22405 -0.07896
441.00000 -1.28344 0.07268 0.02921
441.10000 -1.31259 -0.10398 0.04745
441.20000 -1.31909 -0.14192 -0.02082
441.30000 -1.25462 -0.13135 0.01547
441.40000 -1.35476 0.02213 -0.03903
441.50000 -1.34786 0.31831 -0.00380
441.60000 -1.20352 0.33330 0.07946
441.70000 -1.31529 -0.01064 -0.03517
441.80000 -1.34543 -0.16393 -0.03736
441.90000 -1.26205 -0.06309 0.05495
442.00000 -1.30108 0.07861 0.03496
442.10000 -1.35843 0.00988 -0.01620
442.20000 -1.24506 -0.16703 -0.07199
442.30000 -1.29728 -0.24995 0.02310
442.40000 -1.32362 -0.00186 -0.00600
442.50000 -1.31047 0.12028 0.01948
442.60000 -1.36489 0.10281 0.06150
442.70000 -1.30095 0.08953 -0.00824
442.80000 -1.27559 0.08204 -0.07438
442.90000 -1.35184 0.10124 0.07904
443.00000 -1.32903 0.05264 -0.05924
443.10000 -1.30027 0.07696 0.01851
443.20000 -1.36500 0.17061 0.05577
443.30000 -1.30141 0.18051 -0.01901
443.40000 -1.34917 0.10623 -0.04224
443.50000 -1.35828 -0.17246 0.06908
443.60000 -1.30325 -0.27776 -0.03037
443.70000 -1.33096 -0.22712 -0.02680
443.80000 -1.31024 -0.15159 -0.03949
