# t[ps]  x[nm]  y[nm]  z[nm]
380.70000 -1.40085 -0.02914 -0.06448
380.80000 -1.32503 -0.05071 0.05988
380.90000 -1.27265 0.12416 -0.00460
381.00000 -1.41846 -0.00703 -0.02700
381.10000 -1.39051 -0.28903 -0.00471
381.20000 -1.27212 -0.31639 0.01602
381.30000 -1.42517 -0.01978 -0.01687
381.40000 -1.39616 0.22339 0.01976
381.50000 -1.33743 0.15056 0.05441
381.60000 -1.36260 0.15460 -0.03537
381.70000 -1.42065 0.09418 -0.01201
381.80000 -1.32263 -0.02319 0.04315
381.90000 -1.39875 -0.08714 -0.05457
382.00000 -1.39838 -0.10589 0.02710
382.10000 -1.33971 0.04479 0.05966
382.20000 -1.38813 0.13990 -0.00208
382.30000 -1.29611 0.14180 -0.03784
382.40000 -1.36643 0.06008 -0.02301
382.50000 -1.35108 -0.13441 0.04537
382.60000 -1.40421 0.03099 -0.00625
382.70000 -1.34391 0.15915 -0.00387
382.80000 -1.33632 0.00787 -0.00087
382.90000 -1.33370 -0.06842 0.03424
383.00000 -1.34008 -0.02038 0.01096
383.10000 -1.44591 -0.01484 -0.01472
383.20000 -1.35784 0.14042 -0.03959
383.30000 -1.35125 0.17706 0.01688
383.40000 -1.37256 0.09869 -0.00244
383.50000 -1.27626 -0.14495 -0.03366
383.60000 -1.38140 -0.16458 -0.00429
383.70000 -1.38429 0.12757 -0.00762
383.80000 -1.26013 0.37343 0.02701
383.90000 -1.40243 0.27891 -0.00400
384.00000 -1.39128 0.16461 -0.02390
384.10000 -1.34567 -0.03901 0.02448
384.20000 -1.34665 -0.11553 -0.07723
384.30000 -1.40211 -0.05030 -0.03438
384.40000 -1.35036 0.03236 0.08589
384.50000 -1.31277 -0.12085 0.03343
384.60000 -1.37966 -0.35462 -0.05304
384.70000 -1.35954 -0.38316 0.02852
384.80000 -1.38056 -0.05966 -0.00318
384.90000 -1.33883 -0.00465 0.00910
385.00000 -1.32718 0.14005 0.03654
385.10000 -1.36473 0.14400 -0.04869
385.20000 -1.32998 0.18993 0.02566
385.30000 -1.32911 0.12068 -0.02250
385.40000 -1.34826 0.17939 0.00505
385.50000 -1.42530 0.23408 0.08130
385.60000 -1.32288 0.15486 -0.03157
385.70000 -1.30439 0.02005 -0.08846
385.80000 -1.41653 0.01241 0.03993
385.90000 -1.40347 0.05202 0.01279
386.00000 -1.32529 0.16633 -0.05499
386.10000 -1.35745 0.20253 0.00056
386.20000 -1.46117 0.17010 0.01501
386.30000 -1.32846 0.01386 -0.05795
386.40000 -1.35326 -0.02610 0.01763
386.50000 -1.36994 0.07562 -0.00034
386.60000 -1.38795 0.04141 0.00819
386.70000 -1.35367 0.24105 -0.04428
386.80000 -1.46236 0.39180 0.04440
386.90000 -1.31331 0.25029 0.04327
387.00000 -1.30265 -0.02178 -0.02187
387.10000 -1.42946 0.06861 -0.04600
387.20000 -1.33823 0.01808 0.02511
387.30000 -1.34041 -0.08582 0.02829
387.40000 -1.42944 -0.16615 -0.07974
387.50000 -1.32572 -0.12176 0.02192
387.60000 -1.35915 -0.18787 0.01580
387.70000 -1.35132 -0.02090 -0.03607
387.80000 -1.42734 0.08095 0.03120
387.90000 -1.31930 0.12829 -0.03687
388.00000 -1.35865 0.06860 0.01803
388.10000 -1.40039 0.19863 -0.04445
388.20000 -1.29255 0.15562 0.00601
388.30000 -1.38392 -0.02183 -0.00177
388.40000 -1.42125 -0.02672 0.01979
388.50000 -1.39040 0.08647 -0.02340
388.60000 -1.36764 -0.08489 -0.04918
388.70000 -1.23006 -0.01250 0.05420
388.80000 -1.44705 0.04507 -0.00030
388.90000 -1.41866 0.01246 0.02628
389.00000 -1.30348 -0.02869 0.01943
389.10000 -1.39196 0.09434 -0.02426
389.20000 -1.34621 0.27831 0.08625
389.30000 -1.32026 0.17715 0.02468
389.40000 -1.43595 0.20468 -0.06263
389.50000 -1.36237 0.22704 0.02520
389.60000 -1.36756 0.15275 0.04592
389.70000 -1.40413 0.06697 -0.04117
389.80000 -1.32504 -0.08223 0.01126
389.90000 -1.40648 -0.14938 -0.00361
390.00000 -1.37649 0.09682 -0.03965
390.10000 -1.26690 0.21005 0.01256
390.20000 -1.33998 0.20742 0.02111
390.30000 -1.41036 0.00036 -0.03777
390.40000 -1.29607 -0.14635 0.03801
390.50000 -1.34228 -0.09964 -0.02190
390.60000 -1.34569 0.14434 -0.02914
390.70000 -1.34435 0.06770 0.04113
390.80000 -1.40366 -0.05308 -0.01401
390.90000 -1.30669 0.19141 -0.00250
391.00000 -1.38705 0.29104 0.02263
391.10000 -1.36764 0.16329 0.02504
391.20000 -1.30114 -0.06866 0.00614
391.30000 -1.40415 -0.11195 -0.02365
391.40000 -1.38068 0.08086 -0.01691
391.50000 -1.32563 0.13593 0.06462
391.60000 -1.43442 -0.06152 -0.04657
391.70000 -1.37851 -0.13902 0.00955
391.80000 -1.32273 -0.15913 -0.00461
391.90000 -1.39838 0.00750 -0.03633
392.00000 -1.35410 -0.01465 0.07091
392.10000 -1.31392 -0.09451 0.04358
392.20000 -1.33994 0.10415 -0.06906
392.30000 -1.37903 0.06698 0.00317
392.40000 -1.39175 0.00304 0.01843
392.50000 -1.36095 0.04834 -0.07060
392.60000 -1.40643 0.13058 -0.02474
392.70000 -1.31270 0.07899 0.02830
392.80000 -1.35284 -0.06310 -0.02749
392.90000 -1.38491 -0.06602 -0.02370
393.00000 -1.30076 -0.01658 -0.03558
393.10000 -1.38284 -0.16891 0.02711
393.20000 -1.38979 -0.21756 0.01984
393.30000 -1.33762 -0.16093 -0.02612
393.40000 -1.35224 -0.01719 -0.02088
393.50000 -1.38214 0.01025 0.00794
393.60000 -1.42533 0.01986 0.02527
393.70000 -1.28504 0.05543 -0.02020
393.80000 -1.35889 0.08410 -0.03646
393.90000 -1.37369 0.02065 0.08076
394.00000 -1.35180 -0.28164 -0.05673
394.10000 -1.38176 -0.24588 -0.00906
394.20000 -1.36925 -0.17048 -0.03616
394.30000 -1.39763 -0.07307 0.03918
394.40000 -1.36598 0.04211 0.10732
394.50000 -1.30264 0.03379 -0.01215
394.60000 -1.42176 -0.01500 -0.00990
394.70000 -1.31895 -0.06133 0.00011
394.80000 -1.38708 -0.06857 0.02005
394.90000 -1.44157 -0.25056 0.01470
395.00000 -1.30756 -0.21734 -0.02747
395.10000 -1.36600 -0.02377 -0.01350
395.20000 -1.43491 0.01719 -0.00464
395.30000 -1.30886 0.02227 0.00021
395.40000 -1.40273 -0.02511 0.03163
395.50000 -1.37319 0.02922 0.02473
395.60000 -1.32345 -0.07750 0.02118
395.70000 -1.41396 -0.04184 -0.00825
395.80000 -1.34251 -0.06722 -0.02280
395.90000 -1.35634 0.02999 -0.01195
396.00000 -1.40666 0.15641 0.01742
396.10000 -1.35046 0.10042 -0.05417
396.20000 -1.33531 0.12884 0.02286
396.30000 -1.38737 0.14673 0.06766
396.40000 -1.34162 -0.04886 -0.03139
396.50000 -1.35456 -0.11763 0.04134
396.60000 -1.36154 0.08997 0.00541
396.70000 -1.36475 0.15931 0.00536
396.80000 -1.31891 0.21931 0.02035
396.90000 -1.34901 0.27148 0.02804
397.00000 -1.39905 0.09436 -0.02429
397.10000 -1.30390 -0.24498 0.03351
397.20000 -1.41720 -0.20556 0.05584
397.30000 -1.32105 -0.00274 -0.01171
397.40000 -1.31738 0.24772 -0.01091
397.50000 -1.42821 0.30594 0.01784
397.60000 -1.32271 -0.04929 -0.05672
397.70000 -1.29745 -0.13945 0.01335
397.80000 -1.39959 -0.07340 -0.01311
397.90000 -1.42883 -0.08738 0.00461
398.00000 -1.28973 0.00441 0.01817
398.10000 -1.39583 0.13318 0.02209
398.20000 -1.40041 0.15272 -0.02695
398.30000 -1.30098 0.07990 -0.05318
398.40000 -1.39248 -0.12962 0.03475
398.50000 -1.32622 -0.18916 0.00030
398.60000 -1.38733 -0.20168 -0.01561
398.70000 -1.39994 -0.03901 -0.03264
398.80000 -1.34763 -0.02103 -0.00734
398.90000 -1.35942 0.01942 0.05424
399.00000 -1.37903 0.03637 -0.03626
399.10000 -1.38186 -0.06012 0.01544
399.20000 -1.36717 -0.17065 0.03303
399.30000 -1.36328 -0.15365 0.02750
399.40000 -1.32260 0.09144 -0.03120
399.50000 -1.42941 -0.04450 -0.05432
399.60000 -1.35993 0.08896 0.00890
399.70000 -1.38329 0.09662 -0.00324
399.80000 -1.36207 0.00202 -0.01553
399.90000 -1.31087 -0.07030 -0.01257
400.00000 -1.34774 -0.21074 0.01745
400.10000 -1.35524 -0.00835 -0.01871
400.20000 -1.34942 0.00675 -0.01166
400.30000 -1.45247 0.04885 0.06118
400.40000 -1.39940 -0.07629 0.01805
400.50000 -1.27365 -0.07392 -0.02999
400.60000 -1.39433 -0.12288 -0.01814
400.70000 -1.36688 -0.06374 0.07081
400.80000 -1.38183 -0.06926 -0.01159
400.90000 -1.35161 -0.08548 -0.06417
401.00000 -1.40534 -0.04749 0.05151
401.10000 -1.35947 -0.20243 0.01088
401.20000 -1.37312 -0.09393 0.04083
401.30000 -1.34802 0.09594 0.01513
401.40000 -1.39626 0.08495 0.02580
401.50000 -1.37094 0.13356 0.03234
401.60000 -1.28447 0.10037 -0.04059
401.70000 -1.40599 0.24230 0.02758
401.80000 -1.39311 0.29588 0.01505
401.90000 -1.32817 0.18618 -0.01382
402.00000 -1.39827 0.14502 0.00222
402.10000 -1.32964 0.09628 0.07905
402.20000 -1.37913 0.11000 -0.02895
402.30000 -1.32760 0.27363 0.00744
402.40000 -1.32370 0.11282 0.03992
402.50000 -1.38653 -0.07409 -0.00600
402.60000 -1.35831 -0.08233 -0.09268
402.70000 -1.32117 -0.02705 0.02258
402.80000 -1.41189 0.24399 0.01331
402.90000 -1.37867 0.28466 -0.04304
403.00000 -1.30279 0.30343 -0.00006
403.10000 -1.40107 0.25737 0.06835
403.20000 -1.35313 0.15835 -0.01097
403.30000 -1.28502 0.04339 -0.09941
403.40000 -1.43125 0.01958 0.02007
403.50000 -1.39270 0.10682 -0.00075
403.60000 -1.27329 0.02451 -0.05597
403.70000 -1.40806 0.09230 0.02410
403.80000 -1.39921 0.08158 -0.05724
403.90000 -1.32152 0.05068 0.01146
404.00000 -1.36052 -0.00540 0.03424
404.10000 -1.41206 0.00907 0.00360
404.20000 -1.32616 0.12814 -0.04139
404.30000 -1.34405 0.12690 -0.04438
404.40000 -1.38004 0.18710 0.02915
404.50000 -1.38499 0.07286 0.00399
404.60000 -1.35222 -0.14678 0.00047
404.70000 -1.41905 -0.21144 -0.02553
404.80000 -1.34573 -0.18222 0.01460
404.90000 -1.31945 -0.08580 0.06492
405.00000 -1.41659 -0.01987 -0.02828
405.10000 -1.36772 -0.06639 -0.00554
405.20000 -1.29349 0.20906 0.01719
405.30000 -1.40278 0.30609 0.08010
405.40000 -1.43767 0.23064 -0.01359
405.50000 -1.25721 -0.03755 -0.02425
405.60000 -1.38306 -0.03282 -0.04624
405.70000 -1.33090 0.17853 0.02315
405.80000 -1.35794 0.13489 -0.02885
405.90000 -1.34197 -0.04075 -0.03142
406.00000 -1.40760 -0.10717 0.00763
406.10000 -1.33713 -0.07934 0.00979
406.20000 -1.34581 0.07442 0.03787
406.30000 -1.42191 0.18503 0.07108
406.40000 -1.35649 0.17937 0.00981
406.50000 -1.41386 0.07107 0.00496
406.60000 -1.34780 -0.09520 -0.08318
406.70000 -1.37852 -0.17095 -0.01534
406.80000 -1.31403 -0.09060 -0.00363
406.90000 -1.41307 0.27849 0.00590
407.00000 -1.33415 0.24135 -0.06555
407.10000 -1.32408 0.44032 0.05318
407.20000 -1.40447 0.43287 -0.03559
407.30000 -1.32386 0.18284 0.02915
407.40000 -1.37369 0.03085 -0.01215
407.50000 -1.35081 -0.13616 -0.01519
407.60000 -1.36846 0.03416 0.00178
407.70000 -1.33773 0.23242 0.03456
407.80000 -1.34358 0.04815 -0.00383
407.90000 -1.35482 -0.20315 -0.03451
408.00000 -1.40257 -0.16424 0.01395
408.10000 -1.39459 -0.17246 0.05753
408.20000 -1.34283 -0.11127 0.00868
408.30000 -1.38658 -0.07522 -0.05632
408.40000 -1.37253 -0.03740 0.02517
408.50000 -1.36295 -0.02197 0.04346
408.60000 -1.32053 0.09792 0.03098
408.70000 -1.41687 0.14083 -0.03756
408.80000 -1.37459 -0.06677 -0.01674
408.90000 -1.35691 -0.16851 0.09014
409.00000 -1.35588 -0.00494 -0.03365
409.10000 -1.40024 0.05850 0.03043
409.20000 -1.34619 0.09280 0.01266
409.30000 -1.31131 -0.10772 -0.02071
409.40000 -1.36461 -0.09251 0.02130
409.50000 -1.39231 -0.07114 0.00108
409.60000 -1.31805 -0.16985 -0.01328
409.70000 -1.35118 -0.22316 -0.03057
409.80000 -1.42272 -0.03026 -0.00254
409.90000 -1.34746 0.00954 0.03147
410.00000 -1.37580 0.04254 0.00419
410.10000 -1.33524 -0.02767 -0.04761
410.20000 -1.37983 0.01843 0.01521
410.30000 -1.33616 0.02488 0.04964
410.40000 -1.34266 -0.02726 -0.04010
410.50000 -1.33726 0.07080 -0.04806
410.60000 -1.37036 0.19579 0.07481
410.70000 -1.32153 0.10544 -0.01033
410.80000 -1.37359 -0.04856 -0.03108
410.90000 -1.41890 -0.02274 0.01303
411.00000 -1.37899 -0.01534 0.02340
411.10000 -1.34435 0.03899 -0.00944
411.20000 -1.38089 0.07962 -0.05453
411.30000 -1.33463 0.13026 0.01018
411.40000 -1.36438 0.03326 0.04274
411.50000 -1.35485 -0.28344 -0.02629
411.60000 -1.32763 -0.25990 0.04785
411.70000 -1.36910 -0.00099 0.02245
411.80000 -1.36963 0.07732 0.00314
411.90000 -1.41646 0.24153 -0.05498
412.00000 -1.35174 0.23154 0.05724
412.10000 -1.34177 0.25857 -0.03646
412.20000 -1.38847 0.06086 0.01941
412.30000 -1.38865 -0.19951 -0.01312
412.40000 -1.32860 -0.24831 -0.02882
412.50000 -1.40759 -0.14263 0.05178
412.60000 -1.40121 -0.22178 0.04863
412.70000 -1.32922 -0.32223 -0.01733
412.80000 -1.34842 -0.06775 -0.01500
412.90000 -1.37122 0.31842 0.01672
413.00000 -1.35271 0.35475 -0.00022
413.10000 -1.37204 0.18540 -0.00032
413.20000 -1.37721 -0.00538 -0.01955
413.30000 -1.39594 0.01698 0.00695
413.40000 -1.36041 -0.20255 -0.04175
413.50000 -1.36190 -0.38288 0.01624
413.60000 -1.39832 -0.28887 0.01405
413.70000 -1.29921 -0.17643 -0.02750
413.80000 -1.40248 -0.13923 -0.01824
413.90000 -1.36851 -0.05766 0.00537
414.00000 -1.38712 -0.03826 -0.04821
414.10000 -1.36215 -0.04653 -0.00077
414.20000 -1.36037 0.00357 0.00199
414.30000 -1.40548 -0.05808 -0.01468
414.40000 -1.28739 -0.15472 -0.00968
414.50000 -1.37614 -0.07972 -0.00039
414.60000 -1.46644 -0.15557 0.02564
414.70000 -1.30820 -0.15469 0.00236
414.80000 -1.35531 -0.10744 -0.02873
414.90000 -1.36849 -0.04206 0.01508
415.00000 -1.34309 0.11005 0.00618
415.10000 -1.35182 0.16279 0.07791
415.20000 -1.38397 0.02304 -0.02466
415.30000 -1.36142 -0.07461 -0.04768
415.40000 -1.31902 -0.11720 0.01351
415.50000 -1.40752 0.00082 0.06378
415.60000 -1.34589 0.03919 -0.00518
415.70000 -1.39664 0.00533 -0.01958
415.80000 -1.37038 0.11283 -0.00262
415.90000 -1.38731 0.06503 0.04439
416.00000 -1.33817 -0.04850 -0.02870
416.10000 -1.35442 0.13733 -0.00399
416.20000 -1.34322 0.24762 -0.04623
416.30000 -1.30703 0.18091 0.03103
416.40000 -1.38707 -0.11759 0.04270
416.50000 -1.30484 -0.20594 -0.01696
416.60000 -1.34836 -0.11455 -0.05726
416.70000 -1.40334 0.09098 -0.03999
416.80000 -1.42248 0.21604 0.01712
416.90000 -1.31623 0.05727 0.00150
417.00000 -1.31477 -0.13762 -0.03542
417.10000 -1.41207 -0.21171 -0.01363
417.20000 -1.42293 -0.21653 0.03006
417.30000 -1.32825 -0.14587 0.01304
417.40000 -1.43754 -0.04099 -0.01935
417.50000 -1.35144 -0.15503 -0.00519
417.60000 -1.34390 -0.36296 0.01562
417.70000 -1.47159 -0.33952 -0.02037
417.80000 -1.27322 -0.12656 -0.00133
417.90000 -1.38168 0.03794 0.01855
418.00000 -1.39208 -0.04491 -0.02271
418.10000 -1.32895 -0.02223 -0.03394
418.20000 -1.35544 -0.09365 0.05548
418.30000 -1.38605 -0.14817 -0.04606
418.40000 -1.36822 0.01706 -0.06010
418.50000 -1.33020 0.08529 0.05348
418.60000 -1.44606 0.21726 0.01999
418.70000 -1.36153 0.33573 0.00392
418.80000 -1.39097 0.22229 -0.00081
418.90000 -1.34962 0.12439 -0.06690
419.00000 -1.33357 0.11435 -0.00689
419.10000 -1.39002 0.02659 0.01030
419.20000 -1.36334 0.07099 0.01488
419.30000 -1.34861 0.11075 -0.02067
419.40000 -1.36466 0.03458 0.06876
419.50000 -1.34859 -0.02354 -0.03849
419.60000 -1.40537 -0.03612 -0.02984
419.70000 -1.43099 0.07970 0.03606
419.80000 -1.33924 0.13367 -0.03583
419.90000 -1.30733 0.13844 -0.00388
420.00000 -1.40644 0.15373 0.06510
420.10000 -1.40508 0.14150 0.01548
420.20000 -1.32861 0.18446 -0.02863
420.30000 -1.37104 0.12771 -0.08311
420.40000 -1.30972 0.10133 0.00356
420.50000 -1.37136 0.04958 0.06651
420.60000 -1.39832 0.02459 -0.02506
420.70000 -1.41599 0.04946 -0.04156
420.80000 -1.35013 0.03281 0.00614
420.90000 -1.27440 0.03446 0.01241
421.00000 -1.41483 -0.07256 0.01593
421.10000 -1.39634 -0.14305 -0.00048
421.20000 -1.35413 0.08612 0.01195
421.30000 -1.34350 0.24546 -0.03859
421.40000 -1.37502 0.28242 -0.02639
421.50000 -1.35450 0.12872 0.02498
421.60000 -1.29414 0.03769 -0.00882
421.70000 -1.40736 0.18774 0.01297
421.80000 -1.38490 0.10679 -0.04478
421.90000 -1.36203 0.13517 0.02749
422.00000 -1.37292 0.10810 0.00449
422.10000 -1.36932 0.02272 -0.01091
422.20000 -1.29981 -0.08779 -0.00758
422.30000 -1.41788 -0.06059 -0.01692
422.40000 -1.39880 -0.09618 -0.03580
422.50000 -1.26970 0.06932 0.00140
422.60000 -1.38950 0.31399 0.02540
422.70000 -1.38608 0.40362 -0.02670
422.80000 -1.36558 0.07837 -0.01037
422.90000 -1.33131 -0.11320 -0.00806
423.00000 -1.37296 -0.06748 0.04010
423.10000 -1.43447 -0.03893 -0.04856
423.20000 -1.37015 -0.01991 -0.00878
423.30000 -1.40391 -0.04439 0.03313
423.40000 -1.37680 -0.08950 -0.00541
423.50000 -1.34887 -0.11361 -0.04753
423.60000 -1.37018 -0.13513 0.04361
423.70000 -1.34822 -0.20762 0.00031
423.80000 -1.38405 -0.18554 -0.02771
423.90000 -1.32443 -0.01200 0.04835
424.00000 -1.36473 0.12595 0.03856
424.10000 -1.36624 -0.06452 -0.00165
424.20000 -1.35023 -0.05939 -0.00984
424.30000 -1.36592 0.06608 -0.00354
424.40000 -1.33597 0.11559 0.00955
424.50000 -1.38555 -0.11764 -0.05510
424.60000 -1.36751 -0.21407 0.00647
424.70000 -1.34541 -0.03785 -0.00300
424.80000 -1.40564 -0.05898 -0.02646
424.90000 -1.33758 -0.06923 0.01551
425.00000 -1.37461 -0.21456 0.00303
425.10000 -1.31410 -0.20147 0.03439
425.20000 -1.34176 0.06899 -0.02807
425.30000 -1.36198 0.22055 -0.08411
425.40000 -1.39497 0.25246 0.05012
425.50000 -1.36903 0.17190 0.03722
425.60000 -1.30738 0.07087 0.03239
425.70000 -1.33156 -0.09670 -0.04001
425.80000 -1.40234 -0.21437 -0.01512
425.90000 -1.33596 -0.14077 -0.01717
426.00000 -1.37235 0.05881 0.06882
426.10000 -1.34780 0.20860 -0.02412
426.20000 -1.32068 -0.08586 -0.03920
426.30000 -1.37856 -0.20638 0.08876
426.40000 -1.32382 -0.18427 -0.02563
426.50000 -1.36083 -0.14302 -0.01438
426.60000 -1.39965 -0.11466 0.01468
426.70000 -1.34586 -0.15521 0.04716
426.80000 -1.36385 -0.05488 0.02064
426.90000 -1.30320 0.10442 -0.00541
427.00000 -1.35712 0.14111 -0.00307
427.10000 -1.44022 -0.07490 0.03698
427.20000 -1.35307 -0.32930 -0.00604
427.30000 -1.31436 -0.19106 -0.00037
427.40000 -1.37092 -0.09045 -0.00692
427.50000 -1.35958 0.13897 -0.03300
427.60000 -1.37138 0.13647 -0.03649
427.70000 -1.32055 0.15860 -0.00905
427.80000 -1.37689 0.26202 0.00893
427.90000 -1.36374 0.07480 0.04277
428.00000 -1.39102 -0.04073 0.04184
428.10000 -1.33716 -0.25146 -0.00553
428.20000 -1.31513 -0.28159 -0.00100
428.30000 -1.41847 -0.18379 -0.00458
428.40000 -1.32001 0.23853 0.02273
428.50000 -1.34305 0.26299 0.00720
428.60000 -1.39912 0.04494 -0.00301
428.70000 -1.37012 0.03418 -0.00642
428.80000 -1.34423 -0.01668 -0.01686
428.90000 -1.36358 -0.11658 0.04501
429.00000 -1.40406 -0.19848 0.03138
429.10000 -1.40059 -0.10836 0.00876
429.20000 -1.30572 -0.05545 -0.05482
429.30000 -1.38571 -0.03939 0.02345
429.40000 -1.35026 0.02460 -0.04001
429.50000 -1.38265 0.11714 0.01561
429.60000 -1.39229 -0.00571 0.00921
429.70000 -1.29124 0.02402 0.06482
429.80000 -1.39505 -0.01118 -0.00995
429.90000 -1.36016 -0.07334 -0.07393
430.00000 -1.34520 -0.04413 0.01497
430.10000 -1.41000 0.12405 0.02591
430.20000 -1.35195 0.04657 0.01071
430.30000 -1.37151 0.07813 -0.02261
430.40000 -1.38261 0.11929 -0.02488
430.50000 -1.38834 0.13188 0.04256
430.60000 -1.36990 0.04695 -0.04603
430.70000 -1.29136 0.02936 0.01134
430.80000 -1.37208 -0.13935 -0.00352
430.90000 -1.40474 -0.23146 0.01680
431.00000 -1.36227 -0.01153 -0.04391
431.10000 -1.28820 0.33086 -0.00787
431.20000 -1.42875 0.33141 0.01789
431.30000 -1.30450 0.12646 -0.04606
431.40000 -1.32845 -0.04255 0.00136
431.50000 -1.42516 -0.15373 0.01463
431.60000 -1.34885 -0.09697 -0.01484
431.70000 -1.31190 -0.12230 0.00250
431.80000 -1.42638 -0.23254 0.03833
431.90000 -1.35412 -0.22070 -0.00222
432.00000 -1.41131 -0.10036 -0.06287
432.10000 -1.28613 -0.04959 -0.00886
432.20000 -1.33369 -0.20572 0.03626
432.30000 -1.43350 -0.30786 -0.08123
432.40000 -1.37917 -0.19748 -0.03805
432.50000 -1.30080 -0.17722 0.00415
432.60000 -1.40577 0.03108 0.07713
432.70000 -1.43938 0.14765 -0.03272
432.80000 -1.35393 0.15414 0.01198
432.90000 -1.30503 -0.00910 -0.07881
433.00000 -1.44380 -0.07715 -0.00369
433.10000 -1.27115 0.00064 0.02444
433.20000 -1.35222 -0.01378 0.03040
433.30000 -1.41693 -0.15221 -0.00092
433.40000 -1.33357 -0.28391 0.00287
433.50000 -1.36283 -0.24412 -0.00292
433.60000 -1.40159 0.03449 0.04111
433.70000 -1.40553 0.17752 -0.01541
433.80000 -1.30882 0.22560 0.03930
433.90000 -1.35361 0.04653 0.00924
434.00000 -1.37058 -0.10596 -0.03779
434.10000 -1.37585 -0.21627 -0.02034
434.20000 -1.36075 -0.23966 0.03140
434.30000 -1.33213 -0.04994 0.01145
434.40000 -1.42767 -0.17255 -0.04191
434.50000 -1.34326 -0.31000 0.01991
434.60000 -1.32031 -0.09966 0.03608
434.70000 -1.34027 0.05783 -0.03796
434.80000 -1.40264 -0.06373 0.02747
434.90000 -1.42365 -0.15263 -0.01852
435.00000 -1.34316 -0.08924 -0.05732
435.10000 -1.35582 0.11068 0.06952
435.20000 -1.37088 0.25362 0.06493
435.30000 -1.37427 0.25385 -0.03619
435.40000 -1.32849 0.18708 -0.02136
435.50000 -1.39891 0.06974 0.01252
435.60000 -1.36099 0.01093 0.04318
435.70000 -1.39019 -0.05588 -0.02337
435.80000 -1.41282 0.13840 0.00383
435.90000 -1.36900 0.22834 -0.03182
436.00000 -1.36432 0.18222 0.05853
436.10000 -1.37008 0.02709 0.01179
436.20000 -1.39341 0.13396 -0.02430
436.30000 -1.34573 0.15539 -0.00581
436.40000 -1.40325 0.05851 -0.01044
436.50000 -1.39507 -0.23599 -0.05760
436.60000 -1.44434 -0.32028 0.04644
436.70000 -1.38092 -0.18826 -0.05481
436.80000 -1.30556 -0.05666 -0.00175
436.90000 -1.38484 0.05040 -0.01123
437.00000 -1.39481 0.09449 0.01201
437.10000 -1.36659 0.03355 -0.01994
437.20000 -1.35410 -0.14598 0.00431
437.30000 -1.38758 -0.27105 0.01143
437.40000 -1.34494 -0.13612 0.02657
437.50000 -1.35264 -0.07036 0.01979
437.60000 -1.38378 0.06065 -0.00774
437.70000 -1.37070 0.31543 0.01854
437.80000 -1.34205 0.39929 -0.02239
437.90000 -1.30655 0.16484 -0.02271
438.00000 -1.39973 0.04694 -0.00534
438.10000 -1.40086 0.11040 0.06735
438.20000 -1.36603 0.30106 0.00846
438.30000 -1.40542 0.31837 -0.02272
438.40000 -1.32785 0.11349 0.02981
438.50000 -1.36538 -0.09406 0.05133
438.60000 -1.36684 -0.24881 0.04788
438.70000 -1.42145 -0.16244 -0.07939
438.80000 -1.33545 0.14925 -0.01117
438.90000 -1.44013 0.22436 0.06356
439.00000 -1.37111 -0.00051 0.02186
439.10000 -1.38082 -0.06955 -0.02328
439.20000 -1.34867 0.07627 0.01739
439.30000 -1.40261 0.02733 0.01581
439.40000 -1.41153 0.06710 -0.09669
439.50000 -1.35550 0.14790 -0.01144
439.60000 -1.28587 0.06197 0.03549
439.70000 -1.43472 -0.01159 0.01117
439.80000 -1.32773 -0.04720 -0.01075
439.90000 -1.38151 0.03588 0.03279
440.00000 -1.37191 0.03005 0.00431
440.10000 -1.31377 -0.16163 -0.00351
440.20000 -1.38482 -0.29473 0.01869
440.30000 -1.35634 -0.17061 0.03243
440.40000 -1.35068 0.20147 0.00636
440.50000 -1.32145 0.17925 -0.02479
440.60000 -1.38315 0.13938 0.00016
440.70000 -1.35374 0.06200 0.06914
440.80000 -1.31117 0.00606 -0.02174
440.90000 -1.35052 0.04016 -0.00052
441.00000 -1.39862 0.04939 -0.03529
441.10000 -1.33870 0.04165 0.00129
441.20000 -1.38529 -0.16078 -0.01294
441.30000 -1.32269 -0.17043 0.05285
441.40000 -1.38690 -0.00486 0.01584
441.50000 -1.34508 0.00901 -0.00493
441.60000 -1.38642 0.05171 0.01089
441.70000 -1.35617 0.03861 0.02573
441.80000 -1.33562 0.13596 -0.05020
441.90000 -1.34799 0.20174 -0.00701
442.00000 -1.41572 0.08721 0.01288
442.10000 -1.37595 -0.20016 0.00456
442.20000 -1.39222 -0.03331 -0.00308
442.30000 -1.37293 0.06460 -0.02373
442.40000 -1.38335 -0.05976 -0.00657
442.50000 -1.34335 -0.08349 0.00237
442.60000 -1.39518 0.06158 -0.00012
442.70000 -1.33533 0.27267 0.02841
442.80000 -1.38407 0.24892 -0.02623
442.90000 -1.36930 0.13881 0.03875
443.00000 -1.39075 0.04356 -0.02915
443.10000 -1.37444 -0.12149 -0.02306
443.20000 -1.36650 0.08821 -0.00076
443.30000 -1.34725 0.16877 0.03277
443.40000 -1.47035 0.24016 0.00013
443.50000 -1.31769 0.13602 0.00411
443.60000 -1.30405 0.13097 -0.04384
443.70000 -1.39198 -0.02544 -0.03073
443.80000 -1.39100 0.02045 0.00705
443.90000 -1.34403 0.10328 0.00007
444.00000 -1.33236 0.13056 0.09283
444.10000 -1.39151 -0.06840 0.00150
444.20000 -1.38996 -0.24757 0.03119
