# t[ps]  x[nm]  y[nm]  z[nm]
380.60000 -0.30222 0.19022 0.01443
380.70000 -0.43214 0.17224 0.02275
380.80000 -0.25286 0.11826 -0.00542
380.90000 -0.44651 -0.01982 -0.01053
381.00000 -0.31675 -0.21133 -0.02665
381.10000 -0.41913 -0.36302 0.04716
381.20000 -0.36575 -0.22860 0.00179
381.30000 -0.34485 0.00344 0.03550
381.40000 -0.35861 0.29143 0.06114
381.50000 -0.43065 0.35032 -0.02083
381.60000 -0.32391 0.08015 -0.04725
381.70000 -0.37517 -0.03648 0.04831
381.80000 -0.33363 -0.04878 -0.01742
381.90000 -0.36705 0.04008 0.02511
382.00000 -0.32618 0.06334 -0.00139
382.10000 -0.42067 0.06798 0.02611
382.20000 -0.35944 0.04662 -0.03995
382.30000 -0.38993 0.20168 -0.05901
382.40000 -0.33357 0.41626 0.01679
382.50000 -0.39507 0.44651 0.02172
382.60000 -0.32033 0.13074 0.00568
382.70000 -0.33889 -0.15152 0.01329
382.80000 -0.34899 -0.28490 -0.05125
382.90000 -0.36792 -0.17887 0.00888
383.00000 -0.42767 0.06054 0.04362
383.10000 -0.30755 0.01205 0.01915
383.20000 -0.32591 0.02282 0.02871
383.30000 -0.44278 0.10519 -0.00359
383.40000 -0.36886 0.02782 -0.00839
383.50000 -0.30430 -0.10902 0.02535
383.60000 -0.43584 -0.17398 -0.08022
383.70000 -0.30341 0.01858 0.02301
383.80000 -0.41650 0.03265 -0.06696
383.90000 -0.28904 0.12769 -0.00413
384.00000 -0.35842 0.05773 0.01387
384.10000 -0.39683 0.01077 0.02680
384.20000 -0.33361 0.05060 -0.01864
384.30000 -0.44427 0.07633 -0.06214
384.40000 -0.23805 0.05590 0.06827
384.50000 -0.52411 0.15737 0.02447
384.60000 -0.30459 0.30572 0.01736
384.70000 -0.31082 0.13421 -0.06182
384.80000 -0.43439 -0.12043 0.01701
384.90000 -0.36155 -0.08389 0.05476
385.00000 -0.34748 0.09607 -0.00502
385.10000 -0.33035 0.01836 0.00622
385.20000 -0.30759 0.08791 0.00747
385.30000 -0.47792 0.16086 -0.01351
385.40000 -0.31746 0.18688 -0.05126
385.50000 -0.38858 0.10229 -0.00538
385.60000 -0.32304 0.05012 0.07542
385.70000 -0.36403 0.22195 0.00463
385.80000 -0.38562 0.24037 -0.00570
385.90000 -0.35038 -0.04332 0.04594
386.00000 -0.35525 -0.18090 -0.01820
386.10000 -0.44997 -0.16849 0.00493
386.20000 -0.31346 -0.01437 0.05781
386.30000 -0.37448 -0.02463 0.03375
386.40000 -0.35617 0.07104 0.00706
386.50000 -0.33174 -0.02791 -0.03761
386.60000 -0.36161 0.03540 0.05042
386.70000 -0.47426 -0.13462 0.03011
386.80000 -0.26857 -0.17358 0.01582
386.90000 -0.41622 -0.02019 0.01953
387.00000 -0.34608 0.12061 -0.02294
387.10000 -0.34623 0.05940 -0.03295
387.20000 -0.37008 0.07388 -0.02521
387.30000 -0.29472 0.21431 -0.03355
387.40000 -0.45416 0.24810 0.04515
387.50000 -0.32066 -0.11948 0.03386
387.60000 -0.46381 -0.14114 0.04850
387.70000 -0.22482 -0.03003 0.01724
387.80000 -0.44393 -0.00887 -0.01398
387.90000 -0.35421 -0.07062 0.02812
388.00000 -0.44393 0.02510 -0.01995
388.10000 -0.33399 0.08864 -0.05314
388.20000 -0.39063 0.10960 -0.00964
388.30000 -0.33473 0.03861 0.02950
388.40000 -0.41482 0.10171 0.00459
388.50000 -0.40737 0.14548 0.01033
388.60000 -0.37746 0.07643 -0.06752
388.70000 -0.36875 -0.07087 -0.02044
388.80000 -0.40611 -0.10807 0.05731
388.90000 -0.41996 -0.22228 -0.05018
389.00000 -0.34397 -0.31034 0.07151
389.10000 -0.38442 -0.14250 0.02478
389.20000 -0.36932 -0.03399 -0.03537
389.30000 -0.41317 0.18013 -0.00787
389.40000 -0.34304 0.26919 0.06190
389.50000 -0.39920 0.18206 0.01062
389.60000 -0.32339 0.20205 0.03243
389.70000 -0.39259 0.05341 0.01670
389.80000 -0.32687 0.02613 0.01422
389.90000 -0.35007 -0.08534 0.02205
390.00000 -0.47815 -0.23152 -0.03956
390.10000 -0.34446 -0.07552 0.01504
390.20000 -0.32600 0.00523 0.05410
390.30000 -0.40234 -0.04672 -0.01943
390.40000 -0.44296 0.00236 0.00470
390.50000 -0.33645 0.12672 -0.00195
390.60000 -0.36224 -0.01300 -0.04260
390.70000 -0.40385 -0.19454 0.00302
390.80000 -0.30934 -0.23602 -0.01934
390.90000 -0.45957 -0.08814 -0.00469
391.00000 -0.30595 0.29445 -0.03504
391.10000 -0.35274 0.36186 -0.06092
391.20000 -0.42148 0.22324 0.04066
391.30000 -0.31553 0.16760 0.01711
391.40000 -0.39125 0.23409 -0.00061
391.50000 -0.36502 0.24920 0.04361
391.60000 -0.33672 0.16881 0.04687
391.70000 -0.35354 0.15797 -0.00498
391.80000 -0.42711 -0.06030 -0.03549
391.90000 -0.31264 -0.10697 0.03576
392.00000 -0.41012 -0.17909 -0.02278
392.10000 -0.28010 -0.10501 0.01791
392.20000 -0.40015 -0.04285 0.05203
392.30000 -0.34725 0.05109 0.05281
392.40000 -0.36143 0.08526 -0.08332
392.50000 -0.30384 0.05600 0.00397
392.60000 -0.37459 0.26568 0.00534
392.70000 -0.35906 0.22801 -0.01865
392.80000 -0.42577 0.09674 -0.03613
392.90000 -0.25753 0.18996 0.03245
393.00000 -0.45660 0.00925 -0.01660
393.10000 -0.34368 -0.21457 -0.04128
393.20000 -0.37180 -0.21632 -0.03459
393.30000 -0.40631 -0.08240 0.00891
393.40000 -0.42946 -0.08502 0.02931
393.50000 -0.40638 -0.05185 0.00100
393.60000 -0.37082 -0.04158 0.01045
393.70000 -0.31941 -0.00627 0.00444
393.80000 -0.34293 0.10371 -0.00025
393.90000 -0.40892 -0.05592 0.02435
394.00000 -0.43241 -0.19093 -0.01769
394.10000 -0.26446 -0.00737 -0.05860
394.20000 -0.39211 0.10223 0.00478
394.30000 -0.31082 -0.13850 -0.01017
394.40000 -0.38019 -0.10514 0.00660
394.50000 -0.45506 0.04337 -0.02707
394.60000 -0.31838 0.13927 -0.00638
394.70000 -0.44584 -0.08223 0.02527
394.80000 -0.34947 -0.21469 0.01766
394.90000 -0.41114 -0.03799 0.01433
395.00000 -0.38774 0.00673 -0.04812
395.10000 -0.28681 -0.14686 0.02520
395.20000 -0.38796 -0.26776 -0.01891
395.30000 -0.26699 -0.16842 -0.00531
395.40000 -0.40619 -0.12638 0.03320
395.50000 -0.30346 -0.21921 0.04947
395.60000 -0.43541 -0.27301 0.00061
395.70000 -0.29751 -0.26782 -0.03164
395.80000 -0.34854 -0.04755 -0.04947
395.90000 -0.36704 0.08611 0.01247
396.00000 -0.30098 0.12948 -0.03594
396.10000 -0.40305 0.10203 0.06679
396.20000 -0.36386 0.05591 -0.00170
396.30000 -0.37593 0.10311 0.07031
396.40000 -0.38994 0.10249 -0.00405
396.50000 -0.34781 0.21203 -0.02680
396.60000 -0.35694 0.00002 0.04470
396.70000 -0.33749 0.08832 -0.03459
396.80000 -0.38604 0.14331 0.03519
396.90000 -0.39702 0.23245 -0.00809
397.00000 -0.33523 0.06701 -0.03192
397.10000 -0.45370 -0.11568 0.03301
397.20000 -0.30539 0.07439 -0.00253
397.30000 -0.31991 -0.01276 0.03940
397.40000 -0.41921 -0.11294 -0.02021
397.50000 -0.34025 -0.11279 0.06377
397.60000 -0.33964 -0.06093 0.01023
397.70000 -0.40421 -0.11248 -0.05228
397.80000 -0.38512 0.09639 -0.00614
397.90000 -0.33152 0.21985 0.00766
398.00000 -0.36419 0.19052 0.02080
398.10000 -0.29888 0.02075 -0.01106
398.20000 -0.48859 -0.02566 -0.04791
398.30000 -0.23536 -0.01746 0.02876
398.40000 -0.44420 0.16163 -0.00856
398.50000 -0.31069 0.22495 -0.02224
398.60000 -0.42389 0.30113 -0.05338
398.70000 -0.26981 0.14532 0.06483
398.80000 -0.49553 0.11021 -0.00293
398.90000 -0.26443 0.08253 -0.05328
399.00000 -0.31213 0.04535 0.06128
399.10000 -0.47855 -0.10495 -0.02163
399.20000 -0.30507 -0.16667 0.03259
399.30000 -0.26622 -0.01137 0.01312
399.40000 -0.46841 0.14135 -0.05399
399.50000 -0.27693 0.17816 -0.03304
399.60000 -0.39169 0.27355 0.01000
399.70000 -0.41430 0.12978 0.02061
399.80000 -0.31906 -0.08704 -0.00178
399.90000 -0.38973 -0.06891 -0.02467
400.00000 -0.29361 -0.08037 -0.05088
400.10000 -0.39489 -0.08840 -0.01143
400.20000 -0.37332 -0.00433 0.01597
400.30000 -0.35136 -0.09977 0.01566
400.40000 -0.38844 -0.12264 -0.04813
400.50000 -0.35003 0.08296 0.00322
400.60000 -0.38755 0.10068 -0.02009
400.70000 -0.38933 -0.01808 0.00085
400.80000 -0.32332 -0.10254 -0.01916
400.90000 -0.35292 -0.06348 -0.00528
401.00000 -0.32325 -0.05516 0.00304
401.10000 -0.43114 -0.03987 0.02266
401.20000 -0.33044 -0.02176 -0.00381
401.30000 -0.37661 0.02985 -0.02200
401.40000 -0.29502 0.08559 0.04762
401.50000 -0.33637 -0.03821 0.01817
401.60000 -0.42592 -0.05642 0.00645
401.70000 -0.35248 0.08298 -0.03247
401.80000 -0.34226 0.03967 -0.02232
401.90000 -0.44567 -0.05403 0.04395
402.00000 -0.29963 0.02545 -0.02328
402.10000 -0.46862 0.05051 -0.00771
402.20000 -0.29746 0.02301 0.02135
402.30000 -0.40142 0.07802 -0.05684
402.40000 -0.35064 0.11588 -0.05346
402.50000 -0.34088 -0.00988 0.00870
402.60000 -0.42210 -0.17175 0.03350
402.70000 -0.39070 -0.23199 -0.02407
402.80000 -0.33871 -0.12759 0.01922
402.90000 -0.33697 -0.20202 -0.02021
403.00000 -0.40829 -0.31867 -0.01832
403.10000 -0.35836 -0.24646 -0.01482
403.20000 -0.42043 -0.02987 0.02092
403.30000 -0.33942 0.05349 -0.00269
403.40000 -0.43129 -0.00911 0.02389
403.50000 -0.29840 -0.08102 -0.01255
403.60000 -0.39074 -0.08281 -0.05479
403.70000 -0.35303 -0.26757 0.05056
403.80000 -0.43283 -0.19525 0.01165
403.90000 -0.31795 -0.30823 -0.02458
404.00000 -0.46717 -0.24411 -0.00497
404.10000 -0.25081 -0.07372 0.01747
404.20000 -0.40652 0.15059 -0.01835
404.30000 -0.33436 0.26436 0.00410
404.40000 -0.38603 0.21339 0.02229
404.50000 -0.36922 0.05037 -0.02301
404.60000 -0.34201 -0.00736 0.01000
404.70000 -0.35930 -0.13486 0.01891
404.80000 -0.42375 -0.15854 0.03090
404.90000 -0.43399 -0.14546 -0.10874
405.00000 -0.34659 -0.17656 0.02206
405.10000 -0.30084 -0.16837 0.01908
405.20000 -0.46181 -0.11399 0.00120
405.30000 -0.33257 0.00876 0.02714
405.40000 -0.34223 0.11352 -0.01746
405.50000 -0.32359 -0.03011 0.00091
405.60000 -0.40571 -0.03461 0.02174
405.70000 -0.27349 0.14359 -0.00622
405.80000 -0.46816 0.15925 -0.05084
405.90000 -0.33196 -0.05899 -0.00322
406.00000 -0.31363 -0.30347 0.01751
406.10000 -0.35542 -0.31764 -0.01410
406.20000 -0.22105 -0.19458 -0.01319
406.30000 -0.41220 0.09764 0.02800
406.40000 -0.28706 0.10721 0.00303
406.50000 -0.43541 -0.01109 -0.02076
406.60000 -0.34267 0.03685 0.00142
406.70000 -0.39328 0.00144 0.06051
406.80000 -0.43170 -0.15563 -0.04799
406.90000 -0.34724 -0.02885 -0.02834
407.00000 -0.41826 -0.04125 0.06589
407.10000 -0.34822 0.12988 0.04464
407.20000 -0.40790 0.14047 -0.07810
407.30000 -0.29195 -0.02630 -0.01248
407.40000 -0.44801 0.02901 -0.01875
407.50000 -0.30757 -0.03564 0.00532
407.60000 -0.42006 -0.10658 0.02627
407.70000 -0.34445 0.01583 -0.03398
407.80000 -0.40611 0.10233 -0.03092
407.90000 -0.27325 -0.02968 0.04232
408.00000 -0.49741 -0.12595 0.00337
408.10000 -0.26491 -0.03335 0.01731
408.20000 -0.48098 0.03344 0.05711
408.30000 -0.17165 -0.07540 -0.07619
408.40000 -0.50521 -0.06500 0.02013
408.50000 -0.36882 -0.04204 0.03163
408.60000 -0.36907 -0.15235 -0.03096
408.70000 -0.37895 -0.05854 0.03790
408.80000 -0.31679 0.11178 0.03475
408.90000 -0.36943 0.11259 -0.02858
409.00000 -0.38484 0.02926 0.01662
409.10000 -0.39059 -0.26286 0.00416
409.20000 -0.29768 -0.29744 0.04747
409.30000 -0.37747 -0.21339 -0.02091
409.40000 -0.34908 -0.09536 -0.00933
409.50000 -0.43393 0.08484 0.01843
409.60000 -0.29651 0.25048 0.05105
409.70000 -0.34248 0.23558 0.06531
409.80000 -0.41832 0.10985 -0.05222
409.90000 -0.36581 0.05441 -0.02460
410.00000 -0.31162 0.09488 0.04162
410.10000 -0.42788 0.08605 0.00138
410.20000 -0.28610 0.09828 -0.02333
410.30000 -0.37908 0.01095 0.03880
410.40000 -0.40129 0.01367 0.06881
410.50000 -0.39122 0.24338 -0.05865
410.60000 -0.32517 0.25342 0.00915
410.70000 -0.36234 0.05585 0.09111
410.80000 -0.39271 -0.07756 0.03979
410.90000 -0.31088 -0.15472 -0.06637
411.00000 -0.38454 0.02983 0.00247
411.10000 -0.34317 0.08216 0.07105
411.20000 -0.29408 -0.04671 -0.02387
411.30000 -0.34583 -0.10163 -0.04875
411.40000 -0.45204 -0.19043 0.07362
411.50000 -0.28278 -0.10026 -0.04476
411.60000 -0.34828 -0.06215 -0.00418
411.70000 -0.39363 0.01298 0.00522
411.80000 -0.39106 -0.07186 -0.04858
411.90000 -0.30911 -0.04820 -0.00410
412.00000 -0.40217 -0.08880 -0.01482
412.10000 -0.35015 -0.01504 0.01734
412.20000 -0.37038 0.08742 0.01419
412.30000 -0.36592 -0.08019 -0.01667
412.40000 -0.35565 -0.10197 -0.02048
412.50000 -0.35994 0.03040 0.07042
412.60000 -0.42868 -0.18128 0.01125
412.70000 -0.30332 -0.12563 0.01688
412.80000 -0.41100 0.15277 0.02898
412.90000 -0.32706 0.34939 -0.03884
413.00000 -0.30351 0.42234 -0.03493
413.10000 -0.38282 0.32907 -0.00815
413.20000 -0.41622 0.18052 0.00569
413.30000 -0.25387 -0.14395 -0.05259
413.40000 -0.42360 -0.46338 -0.02144
413.50000 -0.26339 -0.31163 0.04694
413.60000 -0.37359 0.03692 -0.01664
413.70000 -0.29415 0.29017 -0.04550
413.80000 -0.38277 0.24710 -0.00076
413.90000 -0.33633 0.09132 -0.01552
414.00000 -0.42513 -0.12865 -0.00422
414.10000 -0.40012 -0.21218 -0.02823
414.20000 -0.27934 -0.10990 0.02469
414.30000 -0.43413 -0.15817 -0.00715
414.40000 -0.30173 0.02841 -0.02868
414.50000 -0.37490 0.19993 0.00473
414.60000 -0.35447 0.10369 -0.01373
414.70000 -0.28780 -0.06523 0.00015
414.80000 -0.40152 -0.10227 -0.03313
414.90000 -0.35171 -0.12582 -0.00839
415.00000 -0.42186 -0.05587 0.04439
415.10000 -0.23456 0.08198 0.01230
415.20000 -0.39068 0.28700 0.00743
415.30000 -0.34069 0.27778 -0.00354
415.40000 -0.31491 -0.00775 0.01134
415.50000 -0.38793 -0.08439 -0.00529
415.60000 -0.34301 -0.10595 0.00251
415.70000 -0.39556 -0.03372 -0.01881
415.80000 -0.34427 0.04189 -0.06843
415.90000 -0.36207 -0.01191 0.09004
416.00000 -0.39045 -0.03763 0.01699
416.10000 -0.40429 0.09255 -0.01090
416.20000 -0.39558 -0.07708 -0.01044
416.30000 -0.25051 -0.35271 0.01914
416.40000 -0.43972 -0.34842 0.00855
416.50000 -0.27780 -0.28887 0.00034
416.60000 -0.44324 -0.21632 0.01670
416.70000 -0.25566 -0.28204 -0.01212
416.80000 -0.36838 -0.20138 0.00464
416.90000 -0.34365 -0.02387 0.03812
417.00000 -0.36312 0.17279 0.00687
417.10000 -0.32023 0.06868 -0.06097
417.20000 -0.39407 -0.15653 0.05560
417.30000 -0.27807 -0.21275 0.01155
417.40000 -0.37676 -0.03087 0.02309
417.50000 -0.31609 0.20402 -0.00561
417.60000 -0.40779 0.14547 -0.00624
417.70000 -0.37299 0.11437 0.02429
417.80000 -0.30682 0.13620 -0.03055
417.90000 -0.39148 -0.03500 -0.08836
418.00000 -0.34149 -0.25969 0.00795
418.10000 -0.36608 -0.36439 0.03860
418.20000 -0.39566 -0.19835 0.01670
418.30000 -0.36864 0.00023 0.05561
418.40000 -0.36863 0.26303 0.02703
418.50000 -0.40328 0.08013 -0.05236
418.60000 -0.33477 -0.15225 -0.01468
418.70000 -0.36206 -0.02337 0.06155
418.80000 -0.42802 -0.05631 -0.09015
418.90000 -0.36787 -0.09178 -0.01932
419.00000 -0.42747 -0.23079 0.05863
419.10000 -0.36652 -0.16524 0.05704
419.20000 -0.41014 0.05538 -0.00241
419.30000 -0.28598 0.10581 0.01489
419.40000 -0.43262 -0.09375 0.06548
419.50000 -0.36042 -0.10423 -0.04440
419.60000 -0.35963 -0.10843 -0.03013
419.70000 -0.34745 -0.23699 0.00528
419.80000 -0.32707 -0.10064 0.06871
419.90000 -0.37905 -0.06769 -0.05141
420.00000 -0.36408 -0.00942 0.03063
420.10000 -0.31900 -0.01710 0.01160
420.20000 -0.41137 -0.13578 -0.05548
420.30000 -0.31881 -0.08872 0.06737
420.40000 -0.37043 -0.14687 0.05740
420.50000 -0.40837 -0.14659 -0.05897
420.60000 -0.34779 -0.09392 0.00538
420.70000 -0.41504 0.08351 -0.01112
420.80000 -0.30740 0.14711 0.02010
420.90000 -0.42831 0.04295 -0.00138
421.00000 -0.29840 -0.11475 0.02205
421.10000 -0.44985 -0.38225 -0.00359
421.20000 -0.30499 -0.36678 -0.01107
421.30000 -0.41949 0.01000 0.01098
421.40000 -0.28066 0.20476 0.01181
421.50000 -0.39598 0.10460 0.01626
421.60000 -0.35427 0.07375 -0.04471
421.70000 -0.39567 -0.08144 0.02764
421.80000 -0.30483 -0.21915 -0.00684
421.90000 -0.38909 -0.12759 0.00691
422.00000 -0.34254 0.15083 0.00174
422.10000 -0.37604 0.23870 0.00891
422.20000 -0.38254 0.24753 0.01822
422.30000 -0.35907 0.08100 0.00024
422.40000 -0.36111 0.00535 0.02178
422.50000 -0.30847 -0.00885 0.01816
422.60000 -0.38189 -0.06508 -0.02248
422.70000 -0.35950 -0.15043 -0.00376
422.80000 -0.40049 -0.22137 -0.01108
422.90000 -0.27563 -0.09990 0.00561
423.00000 -0.49267 0.02401 0.00280
423.10000 -0.28631 0.20492 0.02727
423.20000 -0.36231 0.20203 -0.02161
423.30000 -0.44524 0.14575 0.00584
423.40000 -0.33537 0.17694 -0.04658
423.50000 -0.35109 0.08145 -0.00698
423.60000 -0.36415 -0.13746 -0.02381
423.70000 -0.35931 -0.20188 0.03309
423.80000 -0.41522 -0.08709 0.02141
423.90000 -0.37642 -0.03958 0.01007
424.00000 -0.39746 -0.18232 0.02606
424.10000 -0.31870 -0.15718 0.01923
424.20000 -0.36194 -0.06139 -0.01701
424.30000 -0.32021 -0.07131 -0.00837
424.40000 -0.37687 -0.13157 0.00389
424.50000 -0.36030 -0.18931 -0.05746
424.60000 -0.33060 -0.07805 0.05226
424.70000 -0.32781 0.10674 0.01236
424.80000 -0.29857 -0.03969 -0.06526
424.90000 -0.36975 -0.28560 -0.00022
425.00000 -0.33173 -0.24153 0.04511
425.10000 -0.40829 0.13749 0.01191
425.20000 -0.30623 0.25858 -0.01433
425.30000 -0.43799 0.18385 -0.00131
425.40000 -0.29723 -0.09163 0.01827
425.50000 -0.35793 -0.13184 -0.04638
425.60000 -0.41452 -0.04000 0.00472
425.70000 -0.30843 0.11425 0.01403
425.80000 -0.40976 0.20760 0.00675
425.90000 -0.34396 -0.01555 0.03226
426.00000 -0.40779 -0.03048 0.00355
426.10000 -0.34364 0.07917 -0.04233
426.20000 -0.35200 0.12715 0.07448
426.30000 -0.31428 0.10019 0.01555
426.40000 -0.35072 0.03425 -0.06724
426.50000 -0.35232 -0.00292 -0.00289
426.60000 -0.34295 0.10756 0.01698
426.70000 -0.37226 0.21837 0.06797
426.80000 -0.28256 0.13623 -0.00110
426.90000 -0.38213 0.00667 0.02420
427.00000 -0.35132 -0.14223 0.04506
427.10000 -0.36582 -0.18952 -0.04962
427.20000 -0.40087 -0.05463 0.03116
427.30000 -0.34300 0.14760 0.02510
427.40000 -0.40384 0.23054 -0.05345
427.50000 -0.34951 -0.00788 0.07260
427.60000 -0.30856 -0.07612 -0.04047
427.70000 -0.42209 -0.11048 -0.00076
427.80000 -0.30082 -0.16439 -0.01941
427.90000 -0.46413 -0.08728 -0.01945
428.00000 -0.27538 -0.05817 -0.00771
428.10000 -0.39604 0.11134 -0.00005
428.20000 -0.31736 0.09770 -0.04220
428.30000 -0.37287 -0.03636 0.02096
428.40000 -0.33425 -0.19042 0.02074
428.50000 -0.37181 -0.15274 -0.00110
428.60000 -0.34388 -0.16166 0.02051
428.70000 -0.30067 -0.27668 -0.04440
428.80000 -0.38346 -0.11968 0.05592
428.90000 -0.28460 0.03483 0.02317
429.00000 -0.39912 -0.05926 -0.04952
429.10000 -0.29565 -0.02590 0.00637
429.20000 -0.46703 0.18966 -0.03679
429.30000 -0.35668 0.19471 0.00214
429.40000 -0.30310 0.13096 0.05067
429.50000 -0.40189 0.18670 -0.08273
429.60000 -0.28511 0.17421 0.04854
429.70000 -0.39756 0.06612 0.00224
429.80000 -0.30966 0.18035 -0.01906
429.90000 -0.40592 0.19063 0.05143
430.00000 -0.30506 0.09774 -0.06013
430.10000 -0.40398 -0.02172 -0.00145
430.20000 -0.34299 -0.02124 -0.00520
430.30000 -0.33855 0.13994 0.02520
430.40000 -0.27297 0.27156 0.00707
430.50000 -0.46738 0.18112 0.00847
430.60000 -0.23211 -0.02167 -0.00352
430.70000 -0.42703 -0.03817 -0.04290
430.80000 -0.30887 -0.00291 0.00845
430.90000 -0.36889 -0.00706 -0.02034
431.00000 -0.34466 0.04480 0.00585
431.10000 -0.39586 0.10443 -0.02996
431.20000 -0.36289 -0.15041 -0.00953
431.30000 -0.37770 -0.04838 0.07836
431.40000 -0.43839 0.04843 -0.00932
431.50000 -0.29718 0.04935 -0.00672
431.60000 -0.42512 0.09259 -0.04351
431.70000 -0.33413 0.15419 -0.01123
431.80000 -0.44240 0.19851 0.02624
431.90000 -0.23197 0.20122 -0.01762
432.00000 -0.34940 -0.01728 -0.05822
432.10000 -0.46643 -0.27543 0.03715
432.20000 -0.34797 -0.45323 0.05793
432.30000 -0.35134 -0.34507 -0.00337
432.40000 -0.26994 0.02048 -0.03132
432.50000 -0.34361 0.10518 0.01686
432.60000 -0.38746 -0.06991 0.02942
432.70000 -0.34251 -0.07690 0.01044
432.80000 -0.41861 -0.19731 -0.05764
432.90000 -0.31838 -0.25310 -0.00188
433.00000 -0.38627 -0.14127 0.03265
433.10000 -0.31793 -0.10700 -0.00568
433.20000 -0.42637 -0.06184 0.08118
433.30000 -0.31956 -0.01033 -0.05881
433.40000 -0.36239 -0.06326 -0.00609
433.50000 -0.35882 0.04390 0.04919
433.60000 -0.37278 0.14042 -0.06688
433.70000 -0.36236 0.19405 -0.05394
433.80000 -0.40956 0.15767 0.04530
433.90000 -0.34619 -0.02695 -0.01663
434.00000 -0.39443 -0.28521 -0.01001
434.10000 -0.31539 -0.26184 0.00937
434.20000 -0.38134 -0.05521 -0.00828
434.30000 -0.23218 0.15226 0.05257
434.40000 -0.42175 0.12954 -0.05384
434.50000 -0.27033 0.06982 0.01132
434.60000 -0.36270 0.00936 0.04124
434.70000 -0.36237 0.01204 -0.09111
434.80000 -0.42410 -0.12016 0.03349
434.90000 -0.38955 -0.14103 0.05427
435.00000 -0.36999 -0.08772 -0.04567
435.10000 -0.32456 -0.10325 0.03049
435.20000 -0.49153 0.14419 -0.03932
435.30000 -0.32530 0.24976 -0.01203
435.40000 -0.47217 0.16017 0.06184
435.50000 -0.23706 0.10523 -0.01090
435.60000 -0.40536 -0.11829 -0.06720
435.70000 -0.32713 -0.29374 0.03233
435.80000 -0.39569 -0.23197 -0.00126
435.90000 -0.32655 -0.08387 -0.05281
436.00000 -0.37094 0.01247 0.01717
436.10000 -0.33834 -0.17833 -0.03078
436.20000 -0.36143 -0.08947 0.01423
436.30000 -0.39394 0.07509 -0.00246
436.40000 -0.20630 0.23937 -0.01542
436.50000 -0.43304 0.34822 -0.04903
436.60000 -0.25003 0.30227 -0.00295
436.70000 -0.40818 0.13944 0.02477
436.80000 -0.26178 -0.02210 -0.02265
436.90000 -0.33599 -0.18506 -0.02342
437.00000 -0.29827 -0.11709 0.02530
437.10000 -0.41436 -0.06463 -0.01216
437.20000 -0.34121 -0.02864 0.02417
437.30000 -0.33184 -0.03016 0.02506
437.40000 -0.41654 -0.12540 0.00279
437.50000 -0.29260 -0.12853 -0.00310
437.60000 -0.46465 -0.03419 -0.01364
437.70000 -0.30675 -0.09494 -0.02977
437.80000 -0.43667 0.07311 0.02222
437.90000 -0.35825 0.22389 -0.00263
438.00000 -0.32711 0.18938 -0.02212
438.10000 -0.42367 0.20967 -0.04862
438.20000 -0.38726 0.09790 0.04087
438.30000 -0.37777 -0.01185 0.04721
438.40000 -0.36519 -0.11114 -0.04148
438.50000 -0.29903 -0.08698 -0.03711
438.60000 -0.42241 -0.03158 0.04490
438.70000 -0.29613 -0.06318 0.01831
438.80000 -0.36604 -0.01765 0.00666
438.90000 -0.43597 0.20154 0.02597
439.00000 -0.36312 0.22030 -0.04409
439.10000 -0.38166 0.14550 -0.04313
439.20000 -0.42604 -0.00705 0.04285
439.30000 -0.24715 -0.07124 0.01234
439.40000 -0.37033 -0.07740 -0.00887
439.50000 -0.36141 -0.00320 -0.01936
439.60000 -0.35589 0.17155 0.03442
439.70000 -0.36663 0.14671 -0.00802
439.80000 -0.34657 0.15311 0.02631
439.90000 -0.41189 0.17101 -0.00735
440.00000 -0.31018 0.24446 -0.08997
440.10000 -0.45587 0.23974 0.05682
440.20000 -0.25660 0.22084 0.01540
440.30000 -0.48604 -0.00565 -0.06472
440.40000 -0.30487 0.02388 -0.01065
440.50000 -0.35105 0.10415 0.02246
440.60000 -0.40817 0.13120 0.07675
440.70000 -0.26635 0.18407 0.04115
440.80000 -0.35688 0.20371 -0.00830
440.90000 -0.27031 0.23819 -0.01994
441.00000 -0.51779 0.11576 -0.04093
441.10000 -0.26399 0.22888 0.05451
441.20000 -0.41493 0.36237 0.00471
441.30000 -0.29187 0.20786 -0.03677
441.40000 -0.27608 0.03741 0.01127
441.50000 -0.37361 0.19028 -0.04444
441.60000 -0.40885 0.25217 0.01803
441.70000 -0.33970 0.27910 0.01637
441.80000 -0.35050 -0.05647 -0.01460
441.90000 -0.40363 -0.44918 0.01604
442.00000 -0.31837 -0.36149 -0.00236
442.10000 -0.34508 -0.14761 0.03961
442.20000 -0.40957 0.00673 0.03817
442.30000 -0.36241 0.06211 -0.00034
442.40000 -0.34085 0.20023 0.00563
442.50000 -0.40867 0.01054 0.03165
442.60000 -0.26771 -0.03877 -0.00262
442.70000 -0.41879 -0.16425 0.02269
442.80000 -0.38549 -0.20872 -0.04672
442.90000 -0.41742 -0.17206 -0.01741
443.00000 -0.37664 -0.04252 -0.00256
443.10000 -0.39946 0.00534 0.02295
443.20000 -0.33972 0.00626 -0.04124
443.30000 -0.31837 -0.10615 -0.02040
443.40000 -0.30120 0.12797 0.05302
443.50000 -0.46409 0.21172 -0.02548
443.60000 -0.29949 0.17894 -0.02174
443.70000 -0.29505 0.03607 0.09591
443.80000 -0.44053 -0.26546 -0.00536
443.90000 -0.25882 -0.12720 -0.02014
444.00000 -0.34504 -0.05733 -0.03769
