# t[ps]  x[nm]  y[nm]  z[nm]
399.10000 1.28559 0.00124 -0.02415
399.20000 1.26636 -0.08329 0.04380
399.30000 1.32824 -0.10635 0.01499
399.40000 1.37934 -0.02874 -0.01724
399.50000 1.24382 -0.17501 -0.02986
399.60000 1.36919 -0.35879 0.06088
399.70000 1.39071 -0.27624 0.00733
399.80000 1.23002 -0.08499 0.03816
399.90000 1.31958 0.27168 -0.04644
400.00000 1.33362 0.43277 -0.00784
400.10000 1.31347 0.25143 0.00748
400.20000 1.28621 -0.01685 -0.03428
400.30000 1.33067 -0.09076 0.07599
400.40000 1.31772 0.00063 -0.03664
400.50000 1.29749 -0.12265 0.01975
400.60000 1.26635 -0.13957 -0.00530
400.70000 1.37402 -0.14382 -0.02839
400.80000 1.28329 -0.12983 0.02518
400.90000 1.27144 0.04767 0.00052
401.00000 1.35831 0.26556 -0.05026
401.10000 1.31648 0.30723 0.05269
401.20000 1.31857 0.25812 0.04080
401.30000 1.29195 0.12560 -0.04474
401.40000 1.35869 0.03184 -0.05023
401.50000 1.28760 -0.03179 0.07770
401.60000 1.32160 0.13874 0.01449
401.70000 1.28489 0.33391 0.05179
401.80000 1.28615 0.41319 -0.05521
401.90000 1.33084 0.27639 0.01235
402.00000 1.29727 0.07075 -0.01622
402.10000 1.33064 -0.15316 0.03504
402.20000 1.30067 -0.33299 0.04376
402.30000 1.28749 -0.28342 -0.04356
402.40000 1.28298 -0.17637 -0.02817
402.50000 1.38897 -0.22201 0.01870
402.60000 1.24811 -0.26409 -0.01727
402.70000 1.31361 -0.10778 0.01532
402.80000 1.34097 0.03184 -0.00588
402.90000 1.31326 0.21482 0.00189
403.00000 1.34564 0.23219 -0.03686
403.10000 1.25237 -0.16181 -0.02935
403.20000 1.32914 -0.13505 0.04061
403.30000 1.30502 0.13494 -0.01449
403.40000 1.30890 0.11820 -0.00061
403.50000 1.32381 0.11215 0.05493
403.60000 1.34434 0.03375 0.02262
403.70000 1.30093 0.03683 -0.07590
403.80000 1.27387 -0.11925 -0.01844
403.90000 1.35184 -0.17678 0.01430
404.00000 1.32970 -0.00503 -0.00407
404.10000 1.32347 0.06450 0.04648
404.20000 1.32354 -0.04156 -0.05116
404.30000 1.29049 -0.16983 -0.00364
404.40000 1.29551 -0.02126 0.06238
404.50000 1.33597 0.05310 -0.01883
404.60000 1.33542 0.16741 -0.02601
404.70000 1.36474 0.14868 0.06253
404.80000 1.24548 0.05518 -0.03662
404.90000 1.32554 -0.01638 0.01597
405.00000 1.32399 -0.04242 0.04762
405.10000 1.33581 0.00385 -0.06520
405.20000 1.29476 0.11041 -0.03051
405.30000 1.28029 -0.06602 0.07407
405.40000 1.31090 -0.09224 -0.11950
405.50000 1.29186 0.12108 0.01293
405.60000 1.31212 0.27530 0.06870
405.70000 1.36493 0.28828 -0.04634
405.80000 1.30200 0.22294 -0.03191
405.90000 1.30675 0.08076 0.00493
406.00000 1.33918 -0.03902 0.00060
406.10000 1.28267 -0.12063 -0.00979
406.20000 1.30471 -0.13950 -0.00879
406.30000 1.27798 -0.13202 -0.03725
406.40000 1.31454 -0.04168 0.04744
406.50000 1.32345 0.14718 0.02923
406.60000 1.26012 0.20147 0.03794
406.70000 1.34326 0.23250 -0.08381
406.80000 1.29330 0.04036 -0.01465
406.90000 1.31943 -0.01553 0.06217
407.00000 1.29968 -0.04001 -0.05485
407.10000 1.30133 0.07726 -0.02212
407.20000 1.36218 -0.01169 0.02983
407.30000 1.30735 -0.12516 -0.03085
407.40000 1.28501 -0.06286 0.03978
407.50000 1.29829 0.12359 0.00508
407.60000 1.28209 0.01638 -0.02032
407.70000 1.31135 0.05119 -0.01722
407.80000 1.24454 -0.03902 -0.01558
407.90000 1.33643 -0.04929 -0.03557
408.00000 1.35210 -0.14479 0.04364
408.10000 1.31887 -0.28800 -0.00233
408.20000 1.32441 -0.32880 -0.01943
408.30000 1.21156 -0.32850 0.00344
408.40000 1.37931 -0.01622 0.01785
408.50000 1.34341 0.21804 -0.03026
408.60000 1.27119 0.28803 0.01954
408.70000 1.36745 0.16658 0.04230
408.80000 1.30422 0.05698 -0.00798
408.90000 1.27879 0.02908 -0.02448
409.00000 1.30547 -0.04977 0.04347
409.10000 1.31499 0.00588 0.03055
409.20000 1.28746 -0.02805 -0.05460
409.30000 1.28333 0.00191 -0.00377
409.40000 1.35573 -0.07305 0.02407
409.50000 1.32577 0.07424 -0.00504
409.60000 1.32897 0.30999 0.07139
409.70000 1.36297 0.44322 0.01773
409.80000 1.29347 0.51714 -0.01833
409.90000 1.31821 0.21464 0.02375
410.00000 1.30923 -0.17650 0.06137
410.10000 1.30680 -0.40346 -0.05175
410.20000 1.33426 -0.19806 -0.04219
410.30000 1.31861 0.09010 0.08376
410.40000 1.34029 0.28318 0.02962
410.50000 1.29872 0.25512 -0.07590
410.60000 1.29676 0.06696 0.04037
410.70000 1.32629 -0.29850 0.04328
410.80000 1.34896 -0.42904 0.05282
410.90000 1.27459 -0.13484 -0.07179
411.00000 1.29439 -0.00390 -0.02513
411.10000 1.36690 -0.03998 -0.00487
411.20000 1.31650 0.02912 -0.02495
411.30000 1.26818 -0.04992 -0.00305
411.40000 1.35840 -0.01881 0.05850
411.50000 1.31679 -0.07197 -0.04482
411.60000 1.26766 -0.06652 0.00446
411.70000 1.30163 -0.19348 -0.01488
411.80000 1.31087 -0.26826 -0.01495
411.90000 1.34555 -0.01899 0.00209
412.00000 1.24795 0.01301 0.03359
412.10000 1.34526 0.13852 0.02752
412.20000 1.30255 0.04675 -0.02523
412.30000 1.31218 -0.11312 -0.05409
412.40000 1.33137 -0.15909 0.04238
412.50000 1.29087 -0.04243 0.01825
412.60000 1.29134 0.17075 0.00110
412.70000 1.32586 0.18419 0.00114
412.80000 1.32220 0.16959 -0.01145
412.90000 1.28122 0.27485 0.01903
413.00000 1.34463 0.13513 -0.04197
413.10000 1.28439 0.09147 0.00487
413.20000 1.29654 0.19570 0.01434
413.30000 1.35215 0.18650 0.00759
413.40000 1.33870 0.10253 0.02333
413.50000 1.29863 0.04662 0.00623
413.60000 1.30237 0.03591 0.02590
413.70000 1.25397 0.13376 -0.08932
413.80000 1.35893 0.00806 0.02517
413.90000 1.28119 -0.35270 -0.00279
414.00000 1.27530 -0.31695 -0.04726
414.10000 1.40088 -0.04902 0.04728
414.20000 1.28772 0.10061 -0.02589
414.30000 1.37489 0.02436 -0.04122
414.40000 1.31816 -0.02874 -0.00142
414.50000 1.26819 0.02932 0.03563
414.60000 1.33313 0.05386 -0.06521
414.70000 1.33697 -0.12179 0.00167
414.80000 1.29503 -0.14761 0.03663
414.90000 1.29042 -0.15266 0.01647
415.00000 1.33374 -0.04309 0.01890
415.10000 1.32023 -0.09245 -0.00389
415.20000 1.27649 -0.07299 0.02516
415.30000 1.34644 0.20959 0.04504
415.40000 1.33153 0.24579 -0.00626
415.50000 1.34164 0.20758 0.01152
415.60000 1.29216 -0.02520 0.05557
415.70000 1.26606 -0.03620 -0.01636
415.80000 1.36608 0.01169 -0.00531
415.90000 1.25989 0.02942 0.01060
416.00000 1.31141 0.14222 -0.02722
416.10000 1.33978 0.14695 0.02563
416.20000 1.28684 0.01428 -0.00765
416.30000 1.31917 0.00986 0.03090
416.40000 1.29506 -0.14887 -0.00107
416.50000 1.27322 -0.19858 0.02728
416.60000 1.31948 -0.16392 0.00273
416.70000 1.35459 0.02389 0.03642
416.80000 1.33557 0.14491 -0.03158
416.90000 1.33979 0.11105 0.05826
417.00000 1.22274 -0.02814 0.06235
417.10000 1.39358 -0.09903 -0.07242
417.20000 1.31375 -0.36297 0.00914
417.30000 1.26425 -0.32501 0.01734
417.40000 1.32859 -0.19283 0.00498
417.50000 1.28497 -0.07289 -0.03656
417.60000 1.31883 -0.16238 0.01458
417.70000 1.32230 -0.25301 0.03915
417.80000 1.26293 -0.27178 -0.01038
417.90000 1.36328 -0.10101 0.00840
418.00000 1.28747 0.03902 0.02168
418.10000 1.27821 -0.06848 -0.06732
418.20000 1.38620 0.02094 0.05291
418.30000 1.25478 0.17078 -0.00481
418.40000 1.31850 0.22063 0.00166
418.50000 1.33484 0.07296 0.00696
418.60000 1.25120 -0.14753 -0.05123
418.70000 1.35409 -0.30682 -0.01215
418.80000 1.33721 -0.21369 0.03981
418.90000 1.25081 -0.05159 0.03207
419.00000 1.32829 0.11141 -0.05576
419.10000 1.39591 0.11772 0.00770
419.20000 1.28954 0.07918 0.02671
419.30000 1.30039 -0.05652 -0.03978
419.40000 1.31876 -0.22727 0.04296
419.50000 1.27582 -0.36198 -0.09103
419.60000 1.32933 -0.26669 -0.00436
419.70000 1.37018 -0.13257 0.03124
419.80000 1.24509 0.02279 -0.03942
419.90000 1.25082 0.15396 -0.01802
420.00000 1.37241 0.23392 0.01459
420.10000 1.32072 0.13797 -0.02241
420.20000 1.30782 0.17655 0.03119
420.30000 1.25629 0.10782 -0.00390
420.40000 1.34482 0.04342 -0.03382
420.50000 1.25636 -0.11691 0.03490
420.60000 1.36907 -0.11776 -0.04894
420.70000 1.30030 -0.13897 -0.01103
420.80000 1.22899 0.11728 -0.00303
420.90000 1.39484 0.20834 -0.02876
421.00000 1.30455 0.22747 0.02646
421.10000 1.29857 0.20386 0.01173
421.20000 1.38273 0.11353 -0.00712
421.30000 1.27934 -0.13266 -0.01584
421.40000 1.28260 -0.24052 -0.02849
421.50000 1.35956 -0.05856 0.01538
421.60000 1.27845 0.10522 -0.03425
421.70000 1.30156 0.25065 0.05679
421.80000 1.31705 0.23073 0.00357
421.90000 1.32753 0.13909 -0.04193
422.00000 1.29669 0.00265 -0.04989
422.10000 1.29150 0.07441 -0.03462
422.20000 1.30629 0.20210 0.00274
422.30000 1.31186 0.03021 0.03292
422.40000 1.27893 -0.03104 -0.03030
422.50000 1.29937 0.04211 -0.03142
422.60000 1.31400 0.21672 0.01487
422.70000 1.30171 0.06793 0.03772
422.80000 1.37375 0.29785 0.00235
422.90000 1.33522 0.44551 0.03017
423.00000 1.25856 0.54550 -0.01145
423.10000 1.35508 0.26094 0.02368
423.20000 1.30728 -0.04470 -0.00078
423.30000 1.26317 -0.14562 0.00413
423.40000 1.37301 -0.09665 -0.01270
423.50000 1.30148 -0.26933 0.00214
423.60000 1.29892 -0.29741 -0.03106
423.70000 1.30011 -0.14387 -0.00728
423.80000 1.32386 -0.10821 0.04921
423.90000 1.28534 -0.01965 0.01342
424.00000 1.29924 0.03268 0.00312
424.10000 1.36830 0.36557 -0.03841
424.20000 1.32300 0.55102 0.03179
424.30000 1.29217 0.10398 -0.04220
424.40000 1.27422 -0.22290 0.02997
424.50000 1.29020 -0.18084 0.00571
424.60000 1.32113 0.04477 0.05180
424.70000 1.26190 0.00536 -0.01756
424.80000 1.34194 -0.22889 -0.06710
424.90000 1.30047 -0.27899 0.03497
425.00000 1.30008 0.10211 0.01485
425.10000 1.27180 0.09523 0.02548
425.20000 1.35461 0.14255 -0.04869
425.30000 1.29724 0.17222 -0.00133
425.40000 1.34919 -0.11021 0.03732
425.50000 1.26669 -0.26132 -0.05601
425.60000 1.31199 -0.15419 -0.06046
425.70000 1.32009 -0.06573 0.02300
425.80000 1.22567 -0.00307 0.00371
425.90000 1.33737 0.12322 0.01721
426.00000 1.36858 0.16191 -0.03397
426.10000 1.29759 0.02684 -0.03892
426.20000 1.25565 -0.12904 0.07279
426.30000 1.35165 -0.21290 -0.02016
426.40000 1.33556 -0.02656 -0.07564
426.50000 1.24807 0.08120 0.05544
426.60000 1.31463 0.31451 -0.02702
426.70000 1.30995 0.45039 -0.00729
426.80000 1.35421 0.34622 0.04216
426.90000 1.27327 0.34289 -0.00076
427.00000 1.30945 0.01034 0.03881
427.10000 1.32722 -0.14692 0.00039
427.20000 1.21974 0.04407 0.01715
427.30000 1.32630 0.25190 -0.01419
427.40000 1.29980 0.20337 -0.02060
427.50000 1.27457 0.00450 -0.02053
427.60000 1.35235 -0.04233 0.02835
427.70000 1.29552 0.11063 -0.01216
427.80000 1.28648 0.30193 -0.01345
427.90000 1.34903 0.33425 0.02178
428.00000 1.33291 0.24251 0.02353
428.10000 1.29181 0.18153 -0.06330
428.20000 1.32501 -0.07045 -0.05244
428.30000 1.33983 -0.15436 0.06110
428.40000 1.38224 0.02585 -0.03470
428.50000 1.30286 0.16633 0.00440
428.60000 1.31380 0.15537 -0.05109
428.70000 1.35519 0.11770 -0.01940
428.80000 1.28770 0.08556 0.03940
428.90000 1.31588 -0.08462 -0.03040
429.00000 1.28900 -0.04356 -0.04890
429.10000 1.29598 0.02163 0.02395
429.20000 1.31694 0.03592 -0.05499
429.30000 1.31466 0.03440 0.05844
429.40000 1.27139 -0.16479 0.04764
429.50000 1.30834 -0.17051 -0.11293
429.60000 1.34650 0.06022 0.06772
429.70000 1.28086 0.07255 0.05245
429.80000 1.30511 0.06867 -0.03678
429.90000 1.35322 0.08786 0.01921
430.00000 1.26882 0.08578 -0.03374
430.10000 1.31769 0.04198 0.01223
430.20000 1.33132 0.03107 0.00647
430.30000 1.31526 0.03792 0.04081
430.40000 1.27246 -0.03043 -0.00952
430.50000 1.33893 0.02798 0.01416
430.60000 1.32471 -0.02099 -0.02864
430.70000 1.31768 0.08253 -0.05575
430.80000 1.35100 0.11554 0.00657
430.90000 1.28297 -0.16321 0.04487
431.00000 1.30315 -0.19839 -0.01535
431.10000 1.33361 -0.06543 0.00534
431.20000 1.29936 0.00222 -0.04926
431.30000 1.30474 -0.00384 -0.00484
431.40000 1.34231 0.09413 -0.00501
431.50000 1.29284 0.12155 -0.03832
431.60000 1.30735 -0.01461 0.01361
431.70000 1.32101 0.10273 -0.02681
431.80000 1.33024 0.05207 -0.00809
431.90000 1.33031 0.06138 -0.05011
432.00000 1.26406 0.10784 0.02779
432.10000 1.35559 0.10829 -0.01893
432.20000 1.33657 0.31926 0.04397
432.30000 1.27375 0.29690 -0.02245
432.40000 1.35856 -0.00182 0.05340
432.50000 1.30474 -0.08844 0.02765
432.60000 1.26341 0.03374 -0.02424
432.70000 1.34552 0.03797 -0.02643
432.80000 1.24963 0.11605 0.01807
432.90000 1.33551 -0.09872 -0.04154
433.00000 1.30727 -0.14894 0.00132
433.10000 1.32707 -0.18519 0.03270
433.20000 1.30138 -0.14461 0.07594
433.30000 1.31223 -0.03078 -0.04825
433.40000 1.23565 0.02101 0.00334
433.50000 1.32007 0.03623 0.07926
433.60000 1.38004 -0.12760 -0.01741
433.70000 1.27059 -0.22437 -0.01737
433.80000 1.26010 -0.04455 0.01686
433.90000 1.33635 -0.12361 -0.01678
434.00000 1.28174 -0.25038 0.01912
434.10000 1.35894 -0.32355 -0.01877
434.20000 1.28366 -0.19643 0.03241
434.30000 1.27435 0.02427 0.00345
434.40000 1.38254 0.22730 0.04765
434.50000 1.25754 0.27485 0.00714
434.60000 1.32678 0.09759 -0.02430
434.70000 1.33333 0.18090 0.04152
434.80000 1.28096 0.27808 -0.04645
434.90000 1.30291 0.12941 -0.03390
435.00000 1.34400 -0.03922 0.08413
435.10000 1.20180 -0.15149 -0.05743
435.20000 1.36139 -0.13396 0.00910
435.30000 1.30686 0.00591 0.03435
435.40000 1.33199 -0.04477 -0.01201
435.50000 1.28415 -0.10119 -0.05221
435.60000 1.33225 -0.20344 -0.00251
435.70000 1.27502 -0.31688 0.04476
435.80000 1.29871 -0.01217 -0.07554
435.90000 1.33193 0.20146 0.00034
436.00000 1.27914 0.19916 -0.02121
436.10000 1.35302 0.08018 0.00902
436.20000 1.34972 -0.22024 0.01130
436.30000 1.28958 -0.19496 -0.01230
436.40000 1.30276 -0.18780 -0.01680
436.50000 1.30351 -0.13398 0.03563
436.60000 1.26276 -0.02604 -0.05971
436.70000 1.36530 0.05177 -0.01318
436.80000 1.29349 0.15339 0.04832
436.90000 1.33290 0.32901 -0.00662
437.00000 1.36862 0.33410 0.04281
437.10000 1.30028 0.23740 0.01467
437.20000 1.26474 0.27957 -0.01655
437.30000 1.26805 0.13004 0.08098
437.40000 1.34638 -0.19693 -0.04399
437.50000 1.33026 -0.28101 0.00816
437.60000 1.22975 -0.18297 -0.05635
437.70000 1.39709 -0.09517 -0.04026
437.80000 1.32252 -0.03773 0.02046
437.90000 1.21840 0.07461 -0.01703
438.00000 1.32608 0.13860 0.03215
438.10000 1.26606 0.13797 0.01896
438.20000 1.32209 -0.05054 -0.02497
438.30000 1.38098 0.06492 -0.03643
438.40000 1.29697 0.22766 -0.00743
438.50000 1.25750 0.11546 0.04371
438.60000 1.33536 -0.11497 -0.04335
438.70000 1.29463 -0.39954 0.03157
438.80000 1.29148 -0.50670 0.02484
438.90000 1.33892 -0.09016 -0.02239
439.00000 1.32264 0.16851 -0.03350
439.10000 1.25645 0.16856 0.04236
439.20000 1.32433 0.02878 -0.00818
439.30000 1.29164 -0.09504 -0.01966
439.40000 1.36627 0.02012 0.02566
439.50000 1.28657 0.15782 -0.03484
439.60000 1.29659 0.23247 0.05772
439.70000 1.33644 0.05348 -0.01356
439.80000 1.33572 -0.08818 -0.08428
439.90000 1.30586 -0.05233 0.06861
440.00000 1.32916 -0.20930 0.03287
440.10000 1.31009 -0.11233 -0.04512
440.20000 1.26648 0.03895 0.00381
440.30000 1.33763 -0.06215 -0.03089
440.40000 1.35795 -0.29765 -0.03051
440.50000 1.30061 -0.42363 -0.05464
440.60000 1.34138 -0.29877 -0.00925
440.70000 1.28690 -0.04882 -0.04056
440.80000 1.35753 0.07613 0.00053
440.90000 1.30369 0.00945 0.05826
441.00000 1.25698 -0.26218 0.00807
441.10000 1.31941 -0.40897 -0.03885
441.20000 1.34152 -0.11573 0.04945
441.30000 1.28702 0.20620 0.04074
441.40000 1.34031 0.38688 -0.03463
441.50000 1.32533 0.02171 0.01680
441.60000 1.31388 -0.17190 0.03089
441.70000 1.30744 -0.27969 0.05567
441.80000 1.32346 -0.12596 0.04322
441.90000 1.27000 0.06564 -0.00687
442.00000 1.32642 0.14428 -0.00591
442.10000 1.33731 0.18086 -0.01560
442.20000 1.34698 0.22366 -0.03048
442.30000 1.27758 0.21719 -0.00369
442.40000 1.32214 0.14730 0.08434
442.50000 1.35213 -0.06875 -0.03536
442.60000 1.28902 -0.18208 0.03657
442.70000 1.31511 -0.24951 0.00030
442.80000 1.35643 -0.27438 0.01327
442.90000 1.32394 -0.07586 0.05740
443.00000 1.32273 0.04805 -0.06102
443.10000 1.33852 0.03929 -0.01829
443.20000 1.29555 0.05383 0.02601
443.30000 1.32677 0.14010 -0.00628
443.40000 1.31808 0.20675 -0.09264
443.50000 1.27628 0.02537 -0.02311
443.60000 1.28840 0.05237 0.06345
443.70000 1.31866 0.14649 0.01909
443.80000 1.29471 0.21721 -0.01906
443.90000 1.32694 0.12151 0.07146
444.00000 1.26887 -0.09677 -0.04106
444.10000 1.30931 -0.18806 -0.04906
444.20000 1.34253 -0.06839 0.03158
444.30000 1.31308 -0.14606 0.01959
444.40000 1.27102 -0.16899 -0.05735
444.50000 1.33426 -0.04600 0.05908
444.60000 1.32663 0.04155 0.03007
444.70000 1.28634 0.05551 -0.03944
444.80000 1.35912 -0.23407 0.00971
444.90000 1.32208 -0.18449 0.03912
445.00000 1.27098 -0.07300 -0.03886
445.10000 1.34029 -0.08325 -0.03211
445.20000 1.30509 -0.06726 0.08150
445.30000 1.33939 -0.12726 -0.00811
445.40000 1.30458 -0.01186 -0.01907
445.50000 1.32232 0.15373 0.00004
445.60000 1.32480 -0.03868 0.01453
445.70000 1.35743 0.01209 0.04567
445.80000 1.26971 -0.05621 -0.02394
445.90000 1.32120 -0.11109 -0.01816
446.00000 1.29214 -0.10217 0.03126
446.10000 1.31546 -0.06908 0.00738
446.20000 1.30545 -0.28335 0.00627
446.30000 1.28817 -0.09983 -0.04466
446.40000 1.34878 0.05162 0.05051
446.50000 1.31632 0.11174 0.00824
446.60000 1.31533 0.20872 0.00266
446.70000 1.27855 0.12513 -0.01465
446.80000 1.35466 -0.00487 0.02356
446.90000 1.31723 -0.23011 -0.00597
447.00000 1.25973 -0.38161 -0.03784
447.10000 1.34108 -0.29326 0.07093
447.20000 1.33345 0.03101 0.05655
447.30000 1.31027 0.25941 -0.00318
447.40000 1.29129 0.25236 -0.09908
447.50000 1.31294 0.18994 0.08979
447.60000 1.33232 0.20844 0.03508
447.70000 1.30057 -0.16415 -0.03280
447.80000 1.30626 -0.37523 -0.08016
447.90000 1.33978 -0.34616 -0.00010
448.00000 1.25070 -0.29448 -0.02173
448.10000 1.32831 -0.15494 0.00009
448.20000 1.32947 -0.02083 0.06328
448.30000 1.27662 0.05057 -0.03740
448.40000 1.28365 -0.05209 -0.02700
448.50000 1.32276 -0.02517 0.03498
448.60000 1.30886 0.07508 -0.02464
448.70000 1.26141 0.22681 0.01201
448.80000 1.37118 0.13213 0.00594
448.90000 1.31511 0.11221 -0.00698
449.00000 1.28119 0.35207 -0.05485
449.10000 1.29525 0.18579 -0.02613
449.20000 1.35245 0.14495 0.04116
449.30000 1.24512 0.04558 -0.04337
449.40000 1.33451 -0.04769 -0.03729
449.50000 1.31333 0.08372 0.01802
449.60000 1.33113 0.18832 -0.04345
449.70000 1.27733 0.12402 0.01607
449.80000 1.38042 0.11411 0.06884
449.90000 1.29614 0.02496 -0.02375
450.00000 1.32225 -0.04123 0.02687
450.10000 1.35744 0.02397 -0.04076
450.20000 1.19327 -0.08839 -0.03040
450.30000 1.33893 -0.13393 0.02301
450.40000 1.33764 -0.15547 0.05529
450.50000 1.29958 -0.15123 -0.10949
450.60000 1.33498 -0.04073 0.01001
450.70000 1.27296 0.12772 0.02258
450.80000 1.29920 0.19684 -0.01167
450.90000 1.35761 0.01488 0.01140
451.00000 1.29423 0.00451 -0.02509
451.10000 1.31651 0.02380 0.02745
451.20000 1.32583 -0.05069 0.00383
451.30000 1.30612 0.01174 -0.02367
451.40000 1.23919 -0.06670 0.03385
451.50000 1.35370 0.00068 0.04214
451.60000 1.25010 0.16674 -0.01949
451.70000 1.27175 0.21102 -0.03819
451.80000 1.31385 0.16207 0.05705
451.90000 1.28655 0.22687 0.01382
452.00000 1.34074 0.17144 0.01217
452.10000 1.32057 0.04199 -0.03512
452.20000 1.26347 -0.10986 -0.02181
452.30000 1.36932 -0.20121 0.03772
452.40000 1.29899 0.04579 0.03446
452.50000 1.26895 0.15804 -0.00889
452.60000 1.34223 0.14777 -0.04923
452.70000 1.27420 0.10845 -0.00430
452.80000 1.35091 0.02018 0.01343
452.90000 1.31929 -0.05479 0.01641
453.00000 1.28797 -0.04695 -0.00139
453.10000 1.35643 -0.06172 0.01377
453.20000 1.29966 -0.25676 -0.02617
453.30000 1.27476 -0.10538 0.07562
453.40000 1.37117 0.05443 0.02756
453.50000 1.27629 0.14361 0.03510
453.60000 1.32762 0.12435 -0.00566
453.70000 1.28347 -0.08336 -0.06301
453.80000 1.30857 -0.10735 0.05437
453.90000 1.28255 0.04271 0.00522
454.00000 1.29390 -0.02475 -0.04729
454.10000 1.31423 -0.14525 0.01863
454.20000 1.29654 -0.16068 -0.00474
454.30000 1.33333 -0.06394 0.00697
454.40000 1.33641 -0.01623 -0.02787
454.50000 1.32180 -0.08356 0.00603
454.60000 1.25331 0.06640 0.04964
454.70000 1.32394 0.08607 -0.01450
454.80000 1.26770 0.09950 -0.02863
454.90000 1.33308 0.32521 0.01384
455.00000 1.31024 0.32613 0.00913
455.10000 1.28929 0.29934 -0.06633
455.20000 1.30262 0.24864 0.05240
455.30000 1.33392 0.06628 -0.03285
455.40000 1.30319 -0.12274 -0.01167
455.50000 1.30877 -0.29864 -0.02074
455.60000 1.28093 -0.28206 0.00803
455.70000 1.27858 -0.08406 0.01280
455.80000 1.38041 0.09024 -0.01313
455.90000 1.34467 -0.09813 -0.02026
456.00000 1.27648 -0.12734 0.03561
456.10000 1.33274 0.02875 -0.02267
456.20000 1.34129 0.09430 -0.00912
456.30000 1.24774 0.11038 0.03184
456.40000 1.32062 0.27138 0.03869
456.50000 1.33944 0.14117 -0.02309
456.60000 1.27407 0.02419 0.00523
456.70000 1.30856 0.00256 0.03270
456.80000 1.34459 -0.00676 0.04106
456.90000 1.28266 -0.07298 -0.00807
457.00000 1.31444 -0.03265 0.04068
457.10000 1.23866 -0.10354 0.01629
457.20000 1.38744 -0.20033 -0.01736
457.30000 1.31871 -0.06462 0.01892
457.40000 1.28534 0.04598 0.03413
457.50000 1.33506 0.18906 -0.01461
457.60000 1.34273 0.01541 0.00061
457.70000 1.38244 -0.06895 -0.03611
457.80000 1.27853 0.03118 0.05559
457.90000 1.29990 0.13326 0.00843
458.00000 1.31482 0.19765 -0.00633
458.10000 1.31914 -0.01842 -0.02367
458.20000 1.37044 -0.11307 0.01750
458.30000 1.18678 -0.17748 0.03282
458.40000 1.33962 0.08891 0.04727
458.50000 1.36739 0.36569 -0.02264
458.60000 1.27417 0.36502 -0.05342
458.70000 1.32425 0.19171 0.04696
458.80000 1.29784 0.20386 -0.00589
458.90000 1.30543 0.02842 0.00675
459.00000 1.31899 0.12923 0.01865
459.10000 1.34587 0.15546 0.02405
459.20000 1.32321 -0.07372 -0.00497
459.30000 1.29394 -0.19262 -0.01162
459.40000 1.29610 -0.23510 0.01055
459.50000 1.32169 -0.25773 0.01306
459.60000 1.27054 -0.12110 0.03887
459.70000 1.35085 0.15173 0.02556
459.80000 1.29986 0.31600 -0.01050
459.90000 1.36484 0.12182 -0.08601
460.00000 1.33919 -0.03214 -0.00069
460.10000 1.33619 -0.02815 0.02937
460.20000 1.27665 -0.18464 -0.04923
460.30000 1.37041 -0.18456 0.01227
460.40000 1.33665 -0.06614 0.00553
460.50000 1.32006 0.07764 -0.00899
460.60000 1.29212 0.07446 0.00880
460.70000 1.30174 0.04699 0.00926
460.80000 1.28548 0.24765 -0.00136
460.90000 1.30024 0.35534 0.02419
461.00000 1.34193 0.27008 -0.04746
461.10000 1.33455 0.18983 -0.00462
461.20000 1.30936 0.18734 -0.01264
461.30000 1.30840 0.12687 -0.02833
461.40000 1.32145 -0.02859 0.04364
461.50000 1.32332 -0.27573 0.00280
461.60000 1.31759 -0.29891 -0.01777
461.70000 1.38708 -0.27353 0.00871
461.80000 1.27686 -0.13909 0.01937
461.90000 1.31295 -0.05711 -0.07929
462.00000 1.24032 -0.13170 0.06566
462.10000 1.34976 -0.07966 0.00144
462.20000 1.35736 0.01322 0.00781
462.30000 1.31217 0.07892 -0.00535
462.40000 1.25678 -0.13183 -0.02435
462.50000 1.32022 -0.09231 -0.01437
462.60000 1.33299 0.18930 0.01798
462.70000 1.28619 0.21870 0.00871
462.80000 1.36437 0.09463 0.02225
462.90000 1.32501 0.15477 0.03970
463.00000 1.23756 0.07975 -0.10100
463.10000 1.37654 -0.06839 -0.03612
463.20000 1.32150 -0.13847 0.07227
463.30000 1.29476 -0.27897 0.02140
463.40000 1.31590 -0.17454 -0.09309
463.50000 1.34785 0.18459 0.00725
463.60000 1.27350 0.13223 0.05586
463.70000 1.33738 -0.08949 0.00313
463.80000 1.29215 -0.09380 0.00249
463.90000 1.29796 0.12937 -0.03371
464.00000 1.29361 0.41678 0.02446
464.10000 1.30662 0.25602 -0.02553
464.20000 1.30927 -0.06228 -0.02945
464.30000 1.33242 -0.10540 -0.03092
464.40000 1.34847 -0.04533 -0.01146
464.50000 1.31202 -0.11340 -0.00739
464.60000 1.28719 -0.04539 0.01374
464.70000 1.32610 0.13096 0.04096
464.80000 1.28807 0.02474 0.00383
464.90000 1.30412 -0.02206 0.02523
465.00000 1.27965 0.05756 -0.01698
465.10000 1.32633 -0.02326 -0.04732
465.20000 1.29202 0.00315 0.00991
465.30000 1.24557 0.20084 -0.05612
465.40000 1.35080 -0.05703 0.01108
465.50000 1.35363 -0.29217 0.02197
465.60000 1.21885 -0.43617 -0.01513
