# t[ps]  x[nm]  y[nm]  z[nm]
380.80000 -1.17681 0.06640 0.01062
380.90000 -1.22896 0.03248 -0.04141
381.00000 -1.24382 0.21449 -0.04286
381.10000 -1.11589 0.18839 0.02043
381.20000 -1.24558 0.20581 0.02954
381.30000 -1.17969 0.40914 -0.01770
381.40000 -1.17185 0.29430 -0.06033
381.50000 -1.25060 0.14352 0.07223
381.60000 -1.12947 -0.09385 0.03103
381.70000 -1.22799 -0.07934 -0.07932
381.80000 -1.23508 0.08895 -0.01325
381.90000 -1.15913 0.13726 0.04441
382.00000 -1.19884 0.00542 -0.02257
382.10000 -1.20526 0.01123 0.01280
382.20000 -1.14272 0.01039 0.00364
382.30000 -1.22475 0.11738 0.03533
382.40000 -1.17529 0.19615 -0.04815
382.50000 -1.18806 -0.01219 -0.02348
382.60000 -1.23708 -0.21980 0.08111
382.70000 -1.18907 -0.32591 -0.06048
382.80000 -1.17152 0.01990 -0.01034
382.90000 -1.15045 0.07184 0.01111
383.00000 -1.32845 -0.05865 -0.00205
383.10000 -1.09979 -0.27052 0.00200
383.20000 -1.21756 -0.23095 0.00068
383.30000 -1.20601 0.04336 -0.05634
383.40000 -1.13388 0.17355 -0.04463
383.50000 -1.27153 0.16715 0.00837
383.60000 -1.16812 0.16349 0.04287
383.70000 -1.19738 0.14842 0.01707
383.80000 -1.15280 0.19559 -0.03078
383.90000 -1.25335 0.17878 -0.02867
384.00000 -1.18706 0.04258 -0.02652
384.10000 -1.16558 0.07331 0.07016
384.20000 -1.22410 0.09932 -0.01140
384.30000 -1.28709 0.09401 0.00761
384.40000 -1.08935 0.11795 -0.04876
384.50000 -1.23410 0.19509 0.03544
384.60000 -1.13927 0.04325 0.03764
384.70000 -1.20896 -0.04453 -0.01869
384.80000 -1.15128 -0.15297 -0.06606
384.90000 -1.21277 0.05779 -0.01442
385.00000 -1.17849 0.04682 0.08725
385.10000 -1.18388 -0.05308 -0.01972
385.20000 -1.19400 -0.02699 -0.00638
385.30000 -1.15893 0.19159 -0.06456
385.40000 -1.17502 0.26102 0.03622
385.50000 -1.17128 0.31018 -0.02535
385.60000 -1.19663 0.22544 -0.01892
385.70000 -1.13209 0.02568 0.00334
385.80000 -1.15173 -0.02732 -0.01385
385.90000 -1.23252 -0.02904 -0.00240
386.00000 -1.16355 -0.17986 0.01255
386.10000 -1.24652 -0.32279 -0.03625
386.20000 -1.19364 -0.04845 0.00004
386.30000 -1.15888 0.12921 -0.00803
386.40000 -1.22461 0.13963 0.01596
386.50000 -1.19250 0.21224 0.01642
386.60000 -1.18988 0.16957 -0.03387
386.70000 -1.19616 0.01899 0.02079
386.80000 -1.11892 0.11616 -0.02601
386.90000 -1.26121 0.13291 0.01137
387.00000 -1.12776 0.22243 -0.00424
387.10000 -1.16402 0.09343 -0.02695
387.20000 -1.21372 -0.02572 -0.02615
387.30000 -1.15707 0.14138 0.03970
387.40000 -1.23091 0.15069 -0.06537
387.50000 -1.21793 -0.12841 0.02531
387.60000 -1.15760 -0.27262 0.03892
387.70000 -1.20239 -0.33804 -0.03083
387.80000 -1.20652 -0.32652 0.01818
387.90000 -1.15109 -0.12205 -0.03081
388.00000 -1.19452 0.15742 0.05186
388.10000 -1.22029 0.15209 -0.01781
388.20000 -1.20843 -0.10102 0.02595
388.30000 -1.12328 -0.08119 -0.04036
388.40000 -1.22726 -0.00807 -0.01190
388.50000 -1.21845 0.13190 0.01736
388.60000 -1.16979 0.22847 0.00320
388.70000 -1.21693 0.07630 -0.04879
388.80000 -1.17061 -0.03246 0.04939
388.90000 -1.21538 0.03167 0.00544
389.00000 -1.14328 -0.02496 -0.05872
389.10000 -1.18982 -0.20811 0.01996
389.20000 -1.23227 -0.14530 -0.04843
389.30000 -1.17539 -0.04844 0.03702
389.40000 -1.23872 0.06143 0.03325
389.50000 -1.20526 0.31848 0.01314
389.60000 -1.16941 0.21724 -0.00210
389.70000 -1.22375 -0.08843 -0.00280
389.80000 -1.21430 -0.38057 -0.00394
389.90000 -1.15476 -0.47490 0.01531
390.00000 -1.23892 -0.10190 0.02754
390.10000 -1.19016 0.14242 0.04922
390.20000 -1.20711 -0.00229 -0.09183
390.30000 -1.24553 -0.02528 0.02341
390.40000 -1.14337 -0.02524 0.01477
390.50000 -1.20815 -0.04886 0.00903
390.60000 -1.21806 0.14401 -0.04581
390.70000 -1.23725 0.10189 0.01961
390.80000 -1.15943 0.03589 -0.01202
390.90000 -1.19948 0.07532 0.02328
391.00000 -1.17197 -0.07724 -0.01443
391.10000 -1.20234 -0.11599 0.00705
391.20000 -1.18735 0.00389 0.00192
391.30000 -1.16695 0.02093 -0.01095
391.40000 -1.18322 0.01913 0.02341
391.50000 -1.20118 -0.06025 0.00210
391.60000 -1.23396 -0.17960 -0.01689
391.70000 -1.18005 -0.22911 0.07060
391.80000 -1.17985 -0.14466 0.01269
391.90000 -1.20691 0.03062 -0.03617
392.00000 -1.18632 0.09224 0.02583
392.10000 -1.20133 0.09817 0.01060
392.20000 -1.18107 0.13051 -0.01042
392.30000 -1.19562 0.12201 0.01765
392.40000 -1.20828 0.04603 -0.01375
392.50000 -1.23035 -0.11501 0.02288
392.60000 -1.19670 -0.09601 -0.02152
392.70000 -1.16401 -0.08336 0.00112
392.80000 -1.21632 -0.03273 -0.01180
392.90000 -1.20014 -0.02532 0.01688
393.00000 -1.19486 0.15959 0.02591
393.10000 -1.15221 0.21337 0.00059
393.20000 -1.24499 0.18892 -0.02729
393.30000 -1.26744 0.18685 -0.00371
393.40000 -1.16629 0.00068 -0.04234
393.50000 -1.20726 -0.19198 0.05498
393.60000 -1.18543 -0.17189 0.00193
393.70000 -1.18139 0.02786 -0.01814
393.80000 -1.21637 0.16361 0.00117
393.90000 -1.19063 0.25017 0.01443
394.00000 -1.15447 0.29228 0.01702
394.10000 -1.16481 0.14557 -0.06267
394.20000 -1.21499 -0.03609 -0.01465
394.30000 -1.14316 -0.06619 0.10299
394.40000 -1.16473 0.05012 0.03286
394.50000 -1.26138 0.03534 -0.05509
394.60000 -1.21554 -0.20835 0.02827
394.70000 -1.16386 -0.30780 -0.00534
394.80000 -1.17788 -0.09835 -0.03154
394.90000 -1.19384 0.16715 -0.00905
395.00000 -1.22959 0.13926 0.01916
395.10000 -1.18630 -0.01192 -0.01514
395.20000 -1.19060 0.08802 0.01952
395.30000 -1.24924 0.12226 0.01341
395.40000 -1.21306 0.08456 -0.01762
395.50000 -1.17492 0.07555 0.03277
395.60000 -1.17452 0.13426 0.01465
395.70000 -1.16711 0.08230 -0.03476
395.80000 -1.21662 0.11283 0.00856
395.90000 -1.19987 0.23756 0.04798
396.00000 -1.20045 0.18843 0.00909
396.10000 -1.18553 0.10446 0.02445
396.20000 -1.20919 -0.11160 -0.01419
396.30000 -1.18583 -0.23127 0.00105
396.40000 -1.22518 -0.05731 -0.01031
396.50000 -1.20672 0.15261 -0.01197
396.60000 -1.17687 0.04429 0.04116
396.70000 -1.22231 -0.16855 -0.03499
396.80000 -1.16154 -0.11114 -0.03905
396.90000 -1.17107 0.12492 -0.00199
397.00000 -1.21602 0.20705 -0.00906
397.10000 -1.16620 0.22183 0.01908
397.20000 -1.22471 0.13568 -0.01981
397.30000 -1.14192 0.20293 0.00485
397.40000 -1.23810 0.23061 -0.00218
397.50000 -1.19926 0.06916 -0.02972
397.60000 -1.16483 0.27283 0.00613
397.70000 -1.21330 0.25090 0.02657
397.80000 -1.17005 0.07455 -0.02339
397.90000 -1.21562 0.10015 -0.05444
398.00000 -1.16913 0.15608 0.05988
398.10000 -1.24526 0.04538 0.05251
398.20000 -1.16279 -0.33743 -0.01694
398.30000 -1.18400 -0.40903 -0.01820
398.40000 -1.20017 -0.25871 0.06491
398.50000 -1.19617 0.02098 -0.04075
398.60000 -1.16512 0.03559 -0.01094
398.70000 -1.23933 0.07102 0.01569
398.80000 -1.11924 -0.10847 -0.03078
398.90000 -1.16531 -0.02064 0.04227
399.00000 -1.17457 0.02920 -0.03236
399.10000 -1.20316 0.01802 -0.01733
399.20000 -1.18659 -0.02555 0.05240
399.30000 -1.20468 0.12498 -0.05825
399.40000 -1.13408 0.16004 -0.01335
399.50000 -1.28184 0.10879 0.04533
399.60000 -1.20994 0.00560 -0.08581
399.70000 -1.21028 -0.00267 0.00773
399.80000 -1.15670 -0.00614 -0.03800
399.90000 -1.23073 -0.17807 0.01218
400.00000 -1.19068 -0.23539 0.03484
400.10000 -1.15061 -0.08119 0.01495
400.20000 -1.27164 0.00266 -0.04827
400.30000 -1.17913 -0.10322 0.05813
400.40000 -1.19115 -0.01986 0.06112
400.50000 -1.21803 0.13856 0.01934
400.60000 -1.24992 0.21675 -0.05337
400.70000 -1.13824 0.13940 0.08368
400.80000 -1.19766 0.05626 -0.04212
400.90000 -1.19437 -0.05789 -0.01472
401.00000 -1.19553 -0.16373 0.00361
401.10000 -1.21147 -0.25242 0.01011
401.20000 -1.17167 -0.20240 0.00363
401.30000 -1.24266 0.02990 -0.00657
401.40000 -1.19782 0.07213 0.05408
401.50000 -1.21509 -0.09022 -0.04787
401.60000 -1.19123 -0.20608 -0.00213
401.70000 -1.21990 -0.33469 0.08700
401.80000 -1.19156 -0.24041 -0.04466
401.90000 -1.15065 -0.16463 -0.05432
402.00000 -1.22063 -0.12098 0.02859
402.10000 -1.21115 -0.05784 0.00188
402.20000 -1.16654 0.04879 0.01440
402.30000 -1.20981 0.06550 0.05128
402.40000 -1.15754 0.10811 -0.08661
402.50000 -1.18800 0.12099 0.03317
402.60000 -1.24487 0.13276 -0.00597
402.70000 -1.17635 0.33897 0.00504
402.80000 -1.22865 0.18824 -0.05330
402.90000 -1.18085 -0.14640 0.05705
403.00000 -1.21670 -0.42331 0.00406
403.10000 -1.18447 -0.22631 0.04196
403.20000 -1.12347 -0.10329 0.00216
403.30000 -1.22762 -0.02431 0.02784
403.40000 -1.24629 -0.12802 -0.05830
403.50000 -1.15528 -0.04508 0.04819
403.60000 -1.26416 0.10357 0.02371
403.70000 -1.20506 0.04705 -0.07488
403.80000 -1.15488 -0.06102 0.03587
403.90000 -1.22756 0.01881 -0.02731
404.00000 -1.17236 0.27094 -0.04432
404.10000 -1.13821 0.31449 -0.02658
404.20000 -1.22867 0.15196 0.00370
404.30000 -1.20706 0.03998 0.02757
404.40000 -1.25008 0.04161 -0.03132
404.50000 -1.18461 -0.03382 0.04284
404.60000 -1.19497 0.16557 -0.01570
404.70000 -1.17211 0.11420 0.01009
404.80000 -1.20227 -0.13500 -0.02122
404.90000 -1.20735 -0.09986 0.00695
405.00000 -1.21761 -0.22523 0.01257
405.10000 -1.20753 -0.15381 0.00938
405.20000 -1.19944 -0.18217 -0.02302
405.30000 -1.18190 -0.14041 0.00704
405.40000 -1.24382 0.10204 -0.01625
405.50000 -1.17576 -0.09982 -0.02163
405.60000 -1.15532 -0.34253 -0.01945
405.70000 -1.16732 -0.18036 -0.03224
405.80000 -1.23749 -0.09729 -0.01611
405.90000 -1.09895 -0.10238 -0.00722
406.00000 -1.15975 -0.08470 -0.00707
406.10000 -1.28192 -0.06471 -0.01178
406.20000 -1.13483 0.17932 -0.03150
406.30000 -1.21887 0.19975 0.03227
406.40000 -1.17814 0.16558 0.00089
406.50000 -1.20613 0.12728 -0.00474
406.60000 -1.24065 0.12340 0.00700
406.70000 -1.12871 0.13515 -0.03439
406.80000 -1.16252 0.11570 0.04052
406.90000 -1.19742 -0.03429 0.00643
407.00000 -1.19967 -0.11791 -0.04868
407.10000 -1.18068 -0.00114 0.01640
407.20000 -1.18889 0.07838 0.03665
407.30000 -1.22168 0.10978 -0.00727
407.40000 -1.13379 0.08777 -0.04511
407.50000 -1.21069 0.15624 -0.01969
407.60000 -1.21808 0.20498 0.01481
407.70000 -1.15576 -0.09812 -0.04195
407.80000 -1.19418 -0.15498 -0.01330
407.90000 -1.17263 -0.16030 0.02231
408.00000 -1.22957 -0.13332 -0.05655
408.10000 -1.17403 -0.07540 0.09119
408.20000 -1.20427 0.08960 -0.03068
408.30000 -1.26751 0.05528 -0.00612
408.40000 -1.15326 -0.13192 -0.04545
408.50000 -1.13274 0.05997 -0.00506
408.60000 -1.23454 0.11116 -0.01031
408.70000 -1.18226 -0.04666 0.01136
408.80000 -1.23873 0.06013 -0.00262
408.90000 -1.20159 0.19748 -0.06738
409.00000 -1.17422 0.06070 -0.00187
409.10000 -1.21114 0.05591 0.02881
409.20000 -1.19477 -0.03685 -0.03768
409.30000 -1.23226 -0.11471 0.01700
409.40000 -1.15444 -0.20478 -0.00986
409.50000 -1.20925 -0.17863 -0.06174
409.60000 -1.23234 -0.09648 -0.01127
409.70000 -1.16789 -0.04689 0.01471
409.80000 -1.13261 0.03295 0.05399
409.90000 -1.27051 0.13175 -0.01494
410.00000 -1.16637 0.13569 -0.00440
410.10000 -1.13781 -0.16564 -0.05834
410.20000 -1.29594 -0.23024 -0.02589
410.30000 -1.13119 -0.06425 0.02601
410.40000 -1.20376 -0.03866 0.06659
410.50000 -1.17064 0.05436 -0.05094
410.60000 -1.19955 0.19956 -0.00811
410.70000 -1.22626 0.04686 0.07816
410.80000 -1.17493 -0.09559 0.01110
410.90000 -1.17222 -0.07562 -0.06757
411.00000 -1.20766 -0.18795 0.05894
411.10000 -1.27589 -0.03962 0.01659
411.20000 -1.14534 0.13873 -0.00614
411.30000 -1.20360 0.23123 -0.06001
411.40000 -1.25790 0.16400 -0.03427
411.50000 -1.14089 0.08719 0.08308
411.60000 -1.21959 0.03056 -0.05899
411.70000 -1.14198 0.15287 -0.10659
411.80000 -1.17059 0.06022 0.05497
411.90000 -1.24623 0.03437 0.01512
412.00000 -1.16488 -0.07186 -0.06677
412.10000 -1.26934 0.03881 0.07121
412.20000 -1.19823 0.19326 0.02589
412.30000 -1.21624 0.14130 -0.03506
412.40000 -1.19559 0.03539 0.05479
412.50000 -1.16790 0.02294 -0.00974
412.60000 -1.24711 0.01185 -0.02781
412.70000 -1.23046 -0.02158 0.02451
412.80000 -1.19304 -0.25010 -0.03556
412.90000 -1.16866 -0.26751 0.00502
413.00000 -1.22437 -0.12825 0.01889
413.10000 -1.20630 -0.09239 -0.01270
413.20000 -1.19638 0.07322 0.02862
413.30000 -1.23840 0.17616 0.01316
413.40000 -1.21768 0.18691 0.00821
413.50000 -1.21844 0.01826 -0.01533
413.60000 -1.15890 -0.24000 -0.01886
413.70000 -1.22127 -0.06897 0.02305
413.80000 -1.22802 0.05439 0.01962
413.90000 -1.18096 0.12168 0.00392
414.00000 -1.21274 -0.11740 -0.00299
414.10000 -1.16791 -0.00233 -0.01556
414.20000 -1.24539 0.22432 0.03254
414.30000 -1.12307 0.17636 -0.03009
414.40000 -1.19415 0.09026 0.00451
414.50000 -1.21586 0.03461 0.01809
414.60000 -1.17246 -0.02912 -0.01549
414.70000 -1.26627 -0.07148 -0.01301
414.80000 -1.12779 0.00788 -0.03881
414.90000 -1.21402 0.15322 -0.00325
415.00000 -1.15703 0.15140 0.05085
415.10000 -1.27091 0.08610 -0.06389
415.20000 -1.18002 -0.01580 0.02429
415.30000 -1.16646 -0.16382 0.02437
415.40000 -1.20576 0.05602 0.00566
415.50000 -1.21377 0.10792 -0.03400
415.60000 -1.15852 0.08291 0.09221
415.70000 -1.23973 -0.14088 -0.06102
415.80000 -1.13623 -0.17618 -0.01017
415.90000 -1.16485 -0.11820 -0.00103
416.00000 -1.21539 -0.21612 0.04875
416.10000 -1.17689 -0.18640 -0.05275
416.20000 -1.20814 0.02023 0.01006
416.30000 -1.24152 -0.04501 -0.03560
416.40000 -1.17408 -0.11419 0.02441
416.50000 -1.19919 -0.18581 -0.01837
416.60000 -1.25577 -0.09740 0.02347
416.70000 -1.17328 0.07114 -0.03499
416.80000 -1.17653 -0.06961 0.03149
416.90000 -1.21624 -0.08423 0.01847
417.00000 -1.18163 -0.14744 -0.01809
417.10000 -1.22150 0.18486 0.01934
417.20000 -1.17143 0.30727 0.04319
417.30000 -1.20325 0.15647 0.01438
417.40000 -1.22233 0.05040 -0.01983
417.50000 -1.15421 0.09376 -0.04303
417.60000 -1.21177 0.01789 -0.02107
417.70000 -1.20741 -0.11362 0.00316
417.80000 -1.16348 -0.11926 -0.04148
417.90000 -1.25890 -0.01551 0.03618
418.00000 -1.20861 0.17668 0.05976
418.10000 -1.18343 0.36980 0.02175
418.20000 -1.21539 0.17815 -0.00340
418.30000 -1.18368 0.12454 -0.00326
418.40000 -1.15022 0.09465 -0.03004
418.50000 -1.18993 0.14180 -0.02827
418.60000 -1.23825 0.18771 0.07133
418.70000 -1.18657 0.18570 -0.01533
418.80000 -1.28152 0.05539 -0.04606
418.90000 -1.14382 0.02596 0.03081
419.00000 -1.17055 -0.00870 0.01841
419.10000 -1.20631 -0.04469 0.01821
419.20000 -1.19679 0.03043 -0.00661
419.30000 -1.20548 -0.01125 0.00083
419.40000 -1.16955 -0.01926 0.04521
419.50000 -1.16936 -0.09765 -0.02059
419.60000 -1.23298 -0.18787 0.04559
419.70000 -1.17208 -0.04739 0.05986
419.80000 -1.24853 -0.00251 0.00676
419.90000 -1.15602 -0.06134 0.03224
420.00000 -1.23163 -0.14551 -0.04768
420.10000 -1.23032 -0.19045 0.05299
420.20000 -1.18247 -0.14185 0.02014
420.30000 -1.15986 0.05374 -0.01980
420.40000 -1.20302 0.17823 0.07795
420.50000 -1.25312 0.16854 0.01913
420.60000 -1.17871 0.13964 0.02081
420.70000 -1.15461 0.11205 -0.00552
420.80000 -1.13354 -0.01147 -0.01348
420.90000 -1.23108 0.08880 -0.00004
421.00000 -1.14911 0.12079 -0.01468
421.10000 -1.24786 0.03635 -0.03305
421.20000 -1.22172 0.03366 0.00835
421.30000 -1.20301 -0.18547 0.02065
421.40000 -1.22661 -0.22698 0.03164
421.50000 -1.17984 -0.18279 -0.01131
421.60000 -1.14160 -0.11309 0.02540
421.70000 -1.23502 0.01091 0.03936
421.80000 -1.20803 0.13077 -0.05584
421.90000 -1.12950 -0.00355 0.02223
422.00000 -1.24675 -0.18108 0.05325
422.10000 -1.19003 -0.26715 0.04368
422.20000 -1.21274 -0.30691 -0.04530
422.30000 -1.18050 -0.36003 0.01457
422.40000 -1.25831 -0.19565 0.01315
422.50000 -1.14145 -0.10899 -0.01064
422.60000 -1.19933 -0.24021 -0.00701
422.70000 -1.18402 -0.25871 0.01245
422.80000 -1.18852 -0.05202 -0.02548
422.90000 -1.19106 0.15869 0.01857
423.00000 -1.23594 0.03730 0.02032
423.10000 -1.18291 -0.08823 -0.00292
423.20000 -1.25972 -0.10040 -0.02669
423.30000 -1.13261 0.00603 -0.00857
423.40000 -1.23709 0.05606 0.03439
423.50000 -1.18218 -0.03305 -0.03083
423.60000 -1.16724 0.02849 -0.03783
423.70000 -1.23492 -0.23424 0.05775
423.80000 -1.19101 -0.31692 0.01105
423.90000 -1.19074 -0.08447 -0.07068
424.00000 -1.18329 0.09521 0.01795
424.10000 -1.22834 0.25373 0.03541
424.20000 -1.18378 0.18434 -0.04554
424.30000 -1.17819 -0.05062 -0.04592
424.40000 -1.20108 -0.15075 0.02160
424.50000 -1.19556 -0.12256 0.00300
424.60000 -1.17411 -0.00338 -0.06794
424.70000 -1.20218 0.22910 0.05072
424.80000 -1.19947 0.21259 -0.00323
424.90000 -1.17879 0.32296 -0.00156
425.00000 -1.26828 0.28851 0.01822
425.10000 -1.15767 0.19847 0.03594
425.20000 -1.19837 0.09840 -0.01732
425.30000 -1.15829 -0.18720 -0.01982
425.40000 -1.26633 -0.23744 -0.00593
425.50000 -1.15694 -0.26978 0.01422
425.60000 -1.15022 -0.10188 -0.05577
425.70000 -1.13527 -0.19894 -0.05808
425.80000 -1.28472 -0.13275 0.06460
425.90000 -1.16687 -0.04005 0.03333
426.00000 -1.18497 0.07410 -0.04627
426.10000 -1.23991 0.01999 0.02223
426.20000 -1.18401 0.02912 -0.01771
426.30000 -1.23688 -0.03110 -0.01612
426.40000 -1.19134 -0.07531 -0.02395
426.50000 -1.11956 0.02395 -0.02599
426.60000 -1.24968 0.07436 -0.02311
426.70000 -1.13422 -0.09172 -0.04068
426.80000 -1.19827 -0.07107 -0.01030
426.90000 -1.18014 -0.08646 -0.01200
427.00000 -1.17643 -0.12466 0.03040
427.10000 -1.18809 -0.23496 -0.01545
427.20000 -1.22514 -0.06643 0.03106
427.30000 -1.15532 0.07378 0.01898
427.40000 -1.24276 0.20521 -0.01672
427.50000 -1.10795 0.25587 -0.04489
427.60000 -1.25190 0.16510 0.04778
427.70000 -1.17473 -0.04029 0.00083
427.80000 -1.19439 -0.12966 0.00480
427.90000 -1.17935 -0.02378 0.02861
428.00000 -1.24981 0.12243 -0.02364
428.10000 -1.16375 0.26531 0.00036
428.20000 -1.15644 0.06966 0.03893
428.30000 -1.17436 -0.07433 -0.03070
428.40000 -1.22653 -0.13531 -0.03527
428.50000 -1.20833 -0.19592 0.02840
428.60000 -1.20075 -0.00516 0.02359
428.70000 -1.26122 0.04642 -0.12244
428.80000 -1.12092 0.09202 0.05917
428.90000 -1.21819 -0.04483 0.00129
429.00000 -1.21249 -0.09272 -0.03052
429.10000 -1.19097 -0.07678 0.05676
429.20000 -1.23359 -0.03221 -0.00394
429.30000 -1.13211 -0.04747 -0.04059
429.40000 -1.29454 0.18767 -0.00724
429.50000 -1.17279 0.24256 -0.03297
429.60000 -1.16796 0.13604 0.02992
429.70000 -1.23924 -0.15953 -0.01720
429.80000 -1.16868 -0.07077 -0.00816
429.90000 -1.17543 -0.03217 0.04448
430.00000 -1.20275 -0.02559 0.02477
430.10000 -1.21418 0.11974 0.01348
430.20000 -1.14051 0.04098 -0.05656
430.30000 -1.20930 0.00343 0.03743
430.40000 -1.17210 -0.08415 0.04864
430.50000 -1.17193 -0.37212 -0.04361
430.60000 -1.21754 -0.40283 -0.01503
430.70000 -1.22163 -0.03121 0.05077
430.80000 -1.14203 0.26322 -0.00723
430.90000 -1.22090 0.25950 -0.05814
431.00000 -1.21619 0.04371 0.04041
431.10000 -1.11623 0.12347 0.00588
431.20000 -1.22452 0.17889 -0.06852
431.30000 -1.19001 0.01491 -0.00681
431.40000 -1.23006 -0.22375 0.04542
431.50000 -1.15728 -0.40867 0.01502
431.60000 -1.16412 -0.30834 -0.07041
431.70000 -1.22216 -0.12457 -0.05040
431.80000 -1.19533 0.10667 0.03498
431.90000 -1.17877 0.01112 -0.00438
432.00000 -1.20862 -0.07319 -0.04161
432.10000 -1.20093 -0.18942 0.04262
432.20000 -1.14787 -0.03425 -0.03812
432.30000 -1.22177 -0.03409 0.01118
432.40000 -1.17687 0.11254 -0.02024
432.50000 -1.20656 0.13507 0.06955
432.60000 -1.22121 0.09729 -0.01990
432.70000 -1.15488 0.18132 0.00395
432.80000 -1.28959 0.03299 0.05122
432.90000 -1.14364 -0.11809 -0.02806
433.00000 -1.17298 -0.17523 -0.01530
433.10000 -1.18557 0.02454 0.02766
433.20000 -1.23707 0.05541 -0.05181
433.30000 -1.20880 0.03371 0.02904
433.40000 -1.16229 0.00382 0.02109
433.50000 -1.20234 -0.17764 -0.02832
433.60000 -1.17271 -0.13189 0.04398
433.70000 -1.21408 0.09744 -0.01371
433.80000 -1.18352 0.18158 -0.03766
433.90000 -1.18318 0.06190 0.01352
434.00000 -1.22877 0.01237 0.00857
434.10000 -1.21321 -0.22177 -0.04502
434.20000 -1.17409 -0.35964 -0.03600
434.30000 -1.24058 0.12360 0.01884
434.40000 -1.25233 0.25856 0.00847
434.50000 -1.17726 0.16453 -0.03654
434.60000 -1.22999 -0.01351 0.02323
434.70000 -1.23958 -0.11404 0.03342
434.80000 -1.03320 -0.08742 -0.06804
434.90000 -1.25432 -0.11147 0.01361
435.00000 -1.24498 -0.20401 0.03687
435.10000 -1.11624 -0.32961 -0.03332
435.20000 -1.24487 -0.07073 -0.01603
435.30000 -1.19566 0.08652 0.03012
435.40000 -1.19146 0.18223 -0.02423
435.50000 -1.18367 0.29966 -0.00453
435.60000 -1.18818 0.15779 0.00104
435.70000 -1.16041 0.07398 -0.01102
435.80000 -1.19034 0.16975 0.00512
435.90000 -1.25050 0.13376 0.01129
436.00000 -1.18998 -0.03139 -0.01612
436.10000 -1.20329 -0.30787 0.05790
436.20000 -1.21112 -0.57264 -0.00775
436.30000 -1.21758 -0.33365 -0.00047
436.40000 -1.15334 0.11018 -0.00044
436.50000 -1.29460 0.24648 0.00436
436.60000 -1.13466 0.15702 -0.05217
436.70000 -1.15175 0.18141 0.05358
436.80000 -1.23394 0.03614 0.04297
436.90000 -1.19752 -0.26987 -0.01750
437.00000 -1.17203 -0.26688 -0.05583
437.10000 -1.19201 0.08922 0.05397
437.20000 -1.17828 0.30457 0.06917
437.30000 -1.18382 0.39823 -0.02678
437.40000 -1.24152 0.16727 -0.02722
437.50000 -1.13953 0.06323 0.07857
437.60000 -1.18269 -0.01632 -0.00801
437.70000 -1.18477 0.08490 0.00665
437.80000 -1.22619 0.01256 0.01694
437.90000 -1.23472 -0.12401 0.00376
438.00000 -1.13515 0.00618 0.00695
438.10000 -1.19536 0.08263 0.00095
438.20000 -1.11597 0.18389 -0.02981
438.30000 -1.25617 0.16635 -0.00304
438.40000 -1.22062 0.16266 0.03064
438.50000 -1.16178 0.09192 -0.04022
438.60000 -1.22334 -0.07542 0.02880
438.70000 -1.22148 -0.16567 -0.00594
438.80000 -1.20436 -0.05378 0.00753
438.90000 -1.21756 0.00759 -0.01921
439.00000 -1.16283 -0.11445 0.00887
439.10000 -1.20429 -0.25808 0.00386
439.20000 -1.19501 -0.54442 -0.00743
439.30000 -1.15295 -0.46803 0.05800
439.40000 -1.16333 -0.16926 -0.04189
439.50000 -1.22537 0.15898 0.04355
439.60000 -1.19582 -0.02410 -0.02586
439.70000 -1.18192 -0.19567 -0.02498
439.80000 -1.23567 -0.18798 -0.02016
439.90000 -1.15563 0.00104 0.01547
440.00000 -1.18499 -0.03828 -0.01893
440.10000 -1.13799 0.02119 0.01220
440.20000 -1.19012 0.14017 0.01523
440.30000 -1.22036 0.20613 0.00088
440.40000 -1.20758 0.07495 -0.02109
440.50000 -1.21912 -0.00557 -0.00645
440.60000 -1.23862 -0.07436 -0.04850
440.70000 -1.18118 -0.20444 0.00227
440.80000 -1.18750 -0.29150 0.01532
440.90000 -1.23355 -0.23614 0.01131
441.00000 -1.12265 -0.15112 -0.00315
441.10000 -1.27440 0.11610 -0.00976
441.20000 -1.22353 0.12064 0.03607
441.30000 -1.21097 0.01718 0.00676
441.40000 -1.18267 -0.06822 -0.01002
441.50000 -1.26770 -0.21339 0.01793
441.60000 -1.16541 -0.14214 -0.01977
441.70000 -1.21200 -0.07136 -0.04492
441.80000 -1.18450 -0.01881 -0.01591
441.90000 -1.22633 0.23030 0.02339
442.00000 -1.19955 0.35581 -0.01159
442.10000 -1.08829 0.10030 -0.00159
442.20000 -1.22094 -0.08789 0.01368
442.30000 -1.16560 -0.05216 -0.02884
442.40000 -1.21341 -0.01433 -0.01622
442.50000 -1.23034 -0.12675 0.09626
442.60000 -1.13580 -0.15712 -0.01613
442.70000 -1.23493 -0.24344 -0.09845
442.80000 -1.19791 -0.07620 0.00259
442.90000 -1.19551 0.04586 0.08057
443.00000 -1.23513 -0.07397 -0.03866
443.10000 -1.23700 -0.01901 -0.02224
443.20000 -1.10338 0.05569 0.04819
443.30000 -1.27942 0.07059 0.01307
443.40000 -1.20775 0.14744 0.02175
443.50000 -1.13363 0.03211 -0.05260
443.60000 -1.20673 -0.07432 -0.02420
443.70000 -1.18428 -0.19000 0.04428
443.80000 -1.28017 -0.15591 -0.01411
443.90000 -1.13573 -0.04668 -0.03176
444.00000 -1.20618 0.19857 0.01761
444.10000 -1.18572 0.20583 0.03475
444.20000 -1.17133 0.15031 -0.00823
444.30000 -1.24489 0.15496 -0.01115
