# t[ps]  x[nm]  y[nm]  z[nm]
389.70000 0.01871 -0.21856 0.04026
389.80000 0.10363 -0.31746 -0.04174
389.90000 -0.07315 -0.33237 0.03335
390.00000 0.08033 -0.19428 -0.00946
390.10000 -0.02999 0.05114 -0.05310
390.20000 0.05456 0.16449 -0.00042
390.30000 -0.02468 0.18864 -0.02471
390.40000 0.05530 -0.01423 -0.00304
390.50000 -0.08587 -0.16946 0.02168
390.60000 0.03723 -0.32479 -0.09271
390.70000 0.00032 -0.29526 0.04846
390.80000 -0.01474 -0.19779 0.01632
390.90000 0.01734 -0.14210 -0.06568
391.00000 -0.03721 0.00646 0.01106
391.10000 -0.05253 0.08658 0.03045
391.20000 -0.04402 0.18913 0.00340
391.30000 0.01824 0.15470 0.04873
391.40000 -0.00323 0.09088 0.02293
391.50000 -0.02704 -0.01759 -0.00040
391.60000 0.00055 -0.02559 0.00363
391.70000 0.02369 0.10982 0.01753
391.80000 -0.07912 0.07568 0.01375
391.90000 0.01913 -0.13905 -0.05731
392.00000 -0.03190 -0.26487 0.01402
392.10000 0.04785 -0.29948 -0.00858
392.20000 -0.05575 -0.17283 -0.03545
392.30000 0.08265 0.10021 -0.00238
392.40000 -0.02945 0.24556 -0.04945
392.50000 -0.02470 0.33704 0.02139
392.60000 0.04849 0.35662 -0.00128
392.70000 -0.13420 0.19749 0.01528
392.80000 0.13972 0.03176 -0.03340
392.90000 -0.06058 -0.10196 -0.02095
393.00000 0.04411 -0.09367 0.02307
393.10000 -0.04011 -0.29097 -0.04630
393.20000 -0.06500 -0.28660 -0.01010
393.30000 0.05967 0.08749 0.03511
393.40000 -0.10548 0.24975 -0.01782
393.50000 0.07955 0.40986 -0.02440
393.60000 -0.05957 0.31200 -0.05023
393.70000 -0.01783 0.08791 0.04277
393.80000 -0.00495 0.03474 0.01187
393.90000 -0.07007 0.04937 -0.00696
394.00000 0.00804 0.05478 -0.06289
394.10000 0.00345 0.10848 0.02778
394.20000 0.05618 0.25231 0.03354
394.30000 -0.11965 0.15692 -0.08653
394.40000 0.11664 0.01876 0.02961
394.50000 -0.02741 -0.13296 0.02657
394.60000 -0.03183 -0.01305 0.03972
394.70000 0.04247 0.17056 -0.04754
394.80000 -0.01430 0.16570 0.05235
394.90000 -0.04029 0.11259 0.05424
395.00000 0.02545 0.06577 -0.01393
395.10000 -0.01259 0.00412 0.00904
395.20000 -0.01101 -0.00500 -0.01145
395.30000 0.08624 0.10888 -0.01196
395.40000 -0.04021 0.22498 -0.02689
395.50000 0.04568 0.11583 0.02899
395.60000 -0.06483 0.17455 -0.03650
395.70000 -0.01452 -0.03041 0.04301
395.80000 0.04026 -0.18701 -0.10414
395.90000 -0.06481 -0.06519 -0.04436
396.00000 0.10371 0.15871 0.00768
396.10000 -0.08935 0.14096 0.03446
396.20000 -0.03465 -0.15646 -0.01802
396.30000 0.08709 -0.21547 -0.00511
396.40000 -0.08358 0.00205 0.00869
396.50000 0.10191 -0.18910 -0.03137
396.60000 -0.07291 -0.22177 0.05476
396.70000 0.07114 -0.07085 0.03749
396.80000 -0.06708 0.13053 -0.08194
396.90000 0.03197 0.07556 0.01789
397.00000 -0.02021 -0.09542 -0.03903
397.10000 0.02881 -0.16502 -0.01277
397.20000 -0.01387 -0.24182 0.02199
397.30000 -0.00308 -0.20113 -0.00343
397.40000 0.07575 -0.01023 -0.08122
397.50000 -0.04097 0.17592 -0.02128
397.60000 -0.00452 0.21218 0.00862
397.70000 -0.02564 0.13833 -0.01535
397.80000 0.01725 0.06807 0.03076
397.90000 0.03168 0.16126 -0.01432
398.00000 -0.04038 0.07682 0.00289
398.10000 0.02291 -0.05557 0.01760
398.20000 0.01170 0.08404 -0.01636
398.30000 -0.01201 0.09675 -0.03554
398.40000 -0.00284 0.06464 0.03316
398.50000 0.05282 0.04354 0.00874
398.60000 0.03991 -0.05811 -0.00521
398.70000 -0.05965 -0.00785 0.03780
398.80000 0.12802 0.15348 0.02049
398.90000 -0.02480 0.22089 -0.00103
399.00000 0.02816 0.23716 0.04911
399.10000 0.00710 0.17614 -0.00326
399.20000 -0.02620 0.02691 0.05461
399.30000 -0.01359 -0.20692 -0.00543
399.40000 -0.04216 -0.06807 -0.04162
399.50000 0.08007 -0.09902 0.00747
399.60000 -0.05736 0.04536 0.00049
399.70000 0.05239 0.12534 -0.01633
399.80000 -0.06296 0.07198 0.00293
399.90000 0.11704 0.09707 0.00107
400.00000 -0.04157 0.15075 -0.02124
400.10000 0.05677 -0.09356 -0.06148
400.20000 -0.11172 -0.13830 0.02008
400.30000 0.06443 -0.11173 -0.00189
400.40000 -0.03830 -0.06936 0.01799
400.50000 0.02262 -0.02684 -0.06673
400.60000 -0.00704 -0.04008 0.02858
400.70000 -0.03188 -0.10460 -0.04886
400.80000 0.05267 -0.07821 0.02720
400.90000 -0.03079 0.04892 0.04188
401.00000 0.03218 0.18233 -0.08407
401.10000 0.03757 0.04876 -0.05840
401.20000 -0.02512 -0.15103 0.03505
401.30000 -0.00059 -0.31750 0.03297
401.40000 -0.02168 -0.17508 -0.04000
401.50000 0.04467 -0.07195 -0.05467
401.60000 -0.06354 -0.12719 0.08288
401.70000 0.06986 -0.21228 0.07308
401.80000 -0.06977 -0.20462 -0.04668
401.90000 0.08094 -0.04842 -0.03133
402.00000 0.01616 -0.11155 -0.01586
402.10000 0.04963 -0.16226 -0.03750
402.20000 -0.10859 -0.20379 0.00486
402.30000 0.09399 -0.20563 0.06456
402.40000 0.06523 0.05001 0.00366
402.50000 -0.01524 0.19774 -0.00362
402.60000 0.03515 0.17754 0.01787
402.70000 -0.00808 -0.03198 -0.03634
402.80000 -0.10671 -0.20114 -0.01926
402.90000 0.05212 -0.20251 0.02124
403.00000 -0.03189 -0.21338 -0.01189
403.10000 -0.01766 -0.01134 -0.03933
403.20000 -0.05306 0.09055 -0.01080
403.30000 0.08999 -0.04200 -0.01697
403.40000 -0.06354 -0.18608 0.04973
403.50000 -0.03238 -0.20216 -0.01442
403.60000 0.06441 0.00260 -0.02044
403.70000 -0.10561 0.17979 0.01625
403.80000 0.01495 0.20642 -0.05063
403.90000 0.03622 0.22504 0.02504
404.00000 0.02389 0.21019 0.01979
404.10000 0.02417 -0.02117 0.01201
404.20000 -0.05852 -0.11285 -0.03537
404.30000 0.04118 -0.10279 0.00223
404.40000 -0.10518 -0.16023 0.03719
404.50000 0.09037 -0.19794 0.01526
404.60000 -0.04450 -0.13047 0.02254
404.70000 0.02174 -0.14038 -0.03199
404.80000 0.02451 -0.03683 0.00690
404.90000 -0.06094 -0.16745 -0.05818
405.00000 0.04290 -0.07984 -0.04568
405.10000 -0.05433 0.06509 0.06957
405.20000 0.10548 0.08104 -0.00339
405.30000 -0.10729 0.08379 -0.03416
405.40000 0.01740 0.02055 -0.01563
405.50000 0.01816 -0.17176 0.06052
405.60000 -0.01207 -0.15631 -0.00203
405.70000 -0.00299 -0.07407 -0.07641
405.80000 0.03592 -0.05180 -0.00174
405.90000 -0.00071 -0.00567 0.07196
406.00000 -0.01582 -0.03870 0.02972
406.10000 -0.00807 0.02805 -0.01983
406.20000 -0.04280 -0.01618 0.00811
406.30000 0.03896 -0.01744 -0.06867
406.40000 -0.02718 -0.11809 0.02143
406.50000 0.00986 -0.33421 0.03367
406.60000 0.00460 -0.32048 -0.01594
406.70000 -0.05489 -0.25980 -0.02899
406.80000 -0.02253 -0.14193 -0.00802
406.90000 0.06752 -0.17585 -0.01356
407.00000 -0.11153 -0.17010 0.03056
407.10000 0.03290 -0.16084 0.02018
407.20000 -0.01485 -0.18192 -0.02640
407.30000 0.06780 0.05090 -0.03590
407.40000 -0.02943 0.21384 -0.01367
407.50000 -0.01679 0.19186 -0.00537
407.60000 -0.04059 0.13551 0.03231
407.70000 0.06067 0.05029 0.03735
407.80000 0.02183 -0.15015 -0.07009
407.90000 0.00578 -0.09982 0.01313
408.00000 -0.08961 0.07282 0.05103
408.10000 0.13158 0.21332 0.05409
408.20000 -0.16867 0.21739 0.00924
408.30000 0.11505 -0.02785 -0.01790
408.40000 -0.01339 -0.06928 0.00701
408.50000 -0.00298 -0.04572 0.02638
408.60000 0.02320 0.03369 0.01689
408.70000 0.05735 0.14627 -0.02584
408.80000 -0.08879 0.15603 0.03575
408.90000 0.03051 0.08051 0.07854
409.00000 -0.06166 0.04127 -0.03124
409.10000 0.02010 0.02202 -0.03300
409.20000 0.07676 0.04306 -0.00971
409.30000 -0.05959 -0.12119 -0.03667
409.40000 0.00790 -0.41627 0.00874
409.50000 0.06403 -0.42602 -0.02177
409.60000 -0.14443 -0.28037 -0.02080
409.70000 0.05382 -0.17387 0.00893
409.80000 0.01182 -0.02086 0.05854
409.90000 -0.00287 0.14517 -0.05852
410.00000 0.00428 0.08312 0.02779
410.10000 -0.03847 -0.09148 0.05258
410.20000 -0.03115 -0.02888 -0.02666
410.30000 0.02641 0.15833 -0.03421
410.40000 0.02206 0.00369 0.08485
410.50000 -0.06440 -0.10574 -0.00685
410.60000 0.01967 -0.15712 -0.00725
410.70000 -0.07159 -0.12643 0.03676
410.80000 0.09221 0.03137 0.02083
410.90000 -0.04012 0.01454 -0.02519
411.00000 0.06908 0.04501 -0.00264
411.10000 -0.09030 0.15730 0.05692
411.20000 0.05763 0.08673 -0.00789
411.30000 -0.02839 0.00142 -0.04362
411.40000 0.01362 0.26985 0.02405
411.50000 0.01582 0.25765 -0.02106
411.60000 0.04875 -0.07136 -0.02094
411.70000 -0.04463 -0.24584 0.02085
411.80000 0.02768 -0.30670 -0.01549
411.90000 0.01857 -0.14528 -0.00806
412.00000 0.01249 0.01163 -0.01836
412.10000 0.01386 -0.03003 0.01221
412.20000 0.08576 -0.03227 -0.01560
412.30000 -0.06640 0.10366 -0.01367
412.40000 -0.05744 0.13920 0.00472
412.50000 0.03830 0.16038 -0.04400
412.60000 0.04360 -0.00652 0.00622
412.70000 -0.02406 -0.13349 -0.08336
412.80000 0.03152 -0.14001 0.05480
412.90000 0.03200 -0.08663 0.03727
413.00000 -0.04318 -0.13101 -0.00032
413.10000 -0.01916 -0.05190 -0.02721
413.20000 0.04949 0.21496 0.05875
413.30000 0.00809 0.23999 0.01716
413.40000 0.07377 0.00854 -0.02132
413.50000 0.08545 -0.10567 0.00093
413.60000 -0.04759 -0.09154 0.03970
413.70000 0.08578 0.02830 -0.04590
413.80000 -0.04406 0.06155 -0.00902
413.90000 0.04464 -0.04924 -0.00405
414.00000 0.00128 0.01386 0.02981
414.10000 -0.02231 0.18268 0.05222
414.20000 -0.04227 0.14462 -0.02428
414.30000 -0.01991 0.12060 0.00589
414.40000 -0.05092 0.07935 0.01334
414.50000 0.00827 -0.06814 0.00038
414.60000 -0.02537 -0.07831 0.00129
414.70000 0.08779 0.08248 0.00724
414.80000 -0.05473 0.05791 -0.00772
414.90000 0.00847 -0.14989 0.06377
415.00000 -0.02342 -0.04836 -0.00977
415.10000 0.07540 0.06333 -0.04298
415.20000 0.00189 0.28952 0.08598
415.30000 0.05688 0.17554 -0.00520
415.40000 -0.07750 -0.02173 0.03445
415.50000 0.03872 -0.05264 0.06115
415.60000 -0.00812 0.00601 -0.01126
415.70000 -0.02962 0.01683 -0.01797
415.80000 0.02935 0.18077 0.03722
415.90000 -0.06406 0.15572 0.10140
416.00000 -0.03502 -0.04665 -0.04121
416.10000 -0.03669 0.03942 0.01508
416.20000 0.06908 -0.00261 -0.01515
416.30000 -0.03198 0.02516 0.01153
416.40000 -0.05147 0.11380 -0.05145
416.50000 0.10838 0.03450 -0.00316
416.60000 -0.05832 -0.23427 0.04230
416.70000 0.00901 -0.19603 0.03609
416.80000 -0.05196 0.05547 -0.01669
416.90000 0.02700 0.10197 0.00098
417.00000 0.05071 -0.04307 0.01333
417.10000 0.02845 -0.21017 0.06311
417.20000 -0.06201 -0.38090 -0.04513
417.30000 0.07556 -0.11911 0.04112
417.40000 -0.02234 0.12439 0.08846
417.50000 -0.01510 0.07370 -0.02376
417.60000 0.01975 -0.03481 -0.08199
417.70000 0.01857 0.12970 0.06441
417.80000 -0.04071 0.23260 -0.00469
417.90000 0.03071 0.24689 -0.04376
418.00000 -0.07292 0.07402 0.05516
418.10000 0.01650 -0.01905 0.00366
418.20000 -0.02225 -0.00616 -0.02360
418.30000 -0.04410 -0.08840 0.02334
418.40000 0.01226 -0.04090 0.04943
418.50000 -0.01783 0.14118 -0.05329
418.60000 -0.02799 0.30501 -0.06700
418.70000 0.02750 0.25838 0.05243
418.80000 0.06071 -0.07503 -0.00619
418.90000 -0.03742 -0.22625 0.00613
419.00000 0.08955 -0.14160 0.01851
419.10000 -0.05209 -0.34411 -0.05166
419.20000 -0.01875 -0.38712 -0.05458
419.30000 -0.07808 -0.36931 0.05883
419.40000 0.01753 -0.02118 -0.02314
419.50000 -0.05407 0.03323 0.02434
419.60000 -0.00584 0.04562 -0.00147
419.70000 0.01743 0.13293 -0.02843
419.80000 0.04195 0.15587 -0.02232
419.90000 0.03875 0.14781 0.00189
420.00000 -0.03340 0.29350 -0.01917
420.10000 -0.07147 0.34892 0.04938
420.20000 0.06035 0.43068 -0.06352
420.30000 -0.08463 0.07820 0.01981
420.40000 0.12836 -0.17977 0.00557
420.50000 -0.13052 -0.09819 0.02025
420.60000 0.07275 0.02936 0.01828
420.70000 -0.01391 0.07890 -0.00148
420.80000 0.04034 0.07751 0.00327
420.90000 0.02043 0.02214 0.06203
421.00000 -0.04711 0.12798 0.01269
421.10000 0.05199 -0.06698 -0.05936
421.20000 0.00759 -0.34910 0.02683
421.30000 0.00411 -0.21799 -0.03498
421.40000 0.01188 -0.12022 -0.02446
421.50000 0.00250 0.00749 0.03526
421.60000 0.06699 0.31174 -0.03935
421.70000 -0.01618 0.47858 0.04360
421.80000 -0.01600 0.35720 -0.00563
421.90000 -0.08973 -0.07520 -0.01198
422.00000 0.01944 -0.13654 0.01570
422.10000 -0.00958 -0.11806 0.00199
422.20000 0.02320 0.03668 -0.01415
422.30000 0.02629 0.36284 -0.01990
422.40000 0.03040 0.44972 0.02227
422.50000 0.02578 0.40610 0.02504
422.60000 0.00811 0.19278 0.01421
422.70000 -0.04305 -0.21112 -0.00851
422.80000 0.06661 -0.46137 0.02474
422.90000 0.01908 -0.24505 -0.02902
423.00000 0.05082 -0.10797 -0.01209
423.10000 -0.03678 -0.07761 0.03534
423.20000 -0.07261 0.07954 -0.03669
423.30000 0.00883 0.08314 0.01278
423.40000 -0.00863 0.03910 -0.03490
423.50000 0.05962 0.02090 -0.02501
423.60000 -0.02697 0.08853 0.06187
423.70000 0.03556 0.22643 0.03146
423.80000 -0.09719 0.15800 0.03443
423.90000 -0.02586 0.01961 0.04375
424.00000 -0.03988 -0.01235 -0.02304
424.10000 0.08491 0.07922 -0.03568
424.20000 -0.03791 0.04723 0.06904
424.30000 -0.05295 0.13605 0.02076
424.40000 0.01799 0.17156 0.02539
424.50000 -0.07205 0.16136 -0.01720
424.60000 0.09600 -0.12322 0.02673
424.70000 -0.15916 -0.09660 -0.01231
424.80000 0.13465 0.01324 0.02284
424.90000 -0.08440 -0.09781 0.02649
425.00000 0.06071 -0.15579 -0.02560
425.10000 0.06356 -0.16518 -0.05508
425.20000 -0.00997 -0.12029 0.01193
425.30000 -0.02625 0.13676 0.05134
425.40000 0.03927 0.26900 -0.01003
425.50000 0.03201 0.08026 -0.00654
425.60000 -0.07183 -0.18741 0.01668
425.70000 0.00743 -0.31112 0.02061
425.80000 -0.01011 -0.22950 -0.00287
425.90000 0.05240 0.06782 -0.03646
426.00000 -0.04836 0.14067 -0.01102
426.10000 -0.00061 0.17971 0.05889
426.20000 0.00365 0.08363 0.00225
426.30000 0.00769 0.04168 -0.07345
426.40000 -0.07596 0.09882 0.01696
426.50000 0.06259 -0.02164 0.00514
426.60000 0.02641 -0.12673 -0.02898
426.70000 0.05587 -0.15250 0.07211
426.80000 -0.07712 -0.10931 0.01850
426.90000 0.02366 -0.03663 -0.07335
427.00000 0.02201 0.09813 0.01741
427.10000 -0.03664 0.16489 0.00550
427.20000 0.03923 0.00556 -0.02619
427.30000 -0.00336 -0.16654 -0.00899
427.40000 0.00539 -0.17020 0.00152
427.50000 -0.01688 0.03679 0.02644
427.60000 -0.03689 0.17602 0.05624
427.70000 0.01410 0.27677 -0.09247
427.80000 -0.04003 0.24969 0.01818
427.90000 0.01314 0.33604 0.05810
428.00000 -0.14682 0.37844 -0.04551
428.10000 0.10635 0.26403 0.01736
428.20000 -0.10117 0.12392 -0.00316
428.30000 -0.03613 0.00195 0.02293
428.40000 0.09692 0.01664 -0.00603
428.50000 -0.05284 0.03333 0.08447
428.60000 -0.02276 -0.07628 0.00084
428.70000 0.06749 -0.04369 -0.05901
428.80000 -0.06673 -0.10901 0.01927
428.90000 0.11615 -0.11223 0.03907
429.00000 -0.08093 -0.04422 -0.07362
429.10000 -0.02967 0.12553 -0.03458
429.20000 -0.01024 0.20852 0.05912
429.30000 -0.05655 0.32910 -0.02243
429.40000 -0.00143 0.19692 -0.01463
429.50000 -0.01885 0.16688 0.04993
429.60000 0.09970 0.18484 -0.05640
429.70000 -0.09523 0.11342 -0.05169
429.80000 0.01249 0.03940 0.00444
429.90000 -0.03421 0.07481 0.06573
430.00000 0.02409 0.04357 -0.02006
430.10000 0.00585 -0.01193 0.02136
430.20000 0.05753 -0.15594 -0.00113
430.30000 -0.04105 -0.18519 0.00370
430.40000 0.02818 0.14745 0.01348
430.50000 0.04485 0.27868 -0.03041
430.60000 0.01359 0.12510 -0.04935
430.70000 0.07467 0.04369 -0.03108
430.80000 -0.07599 0.13048 -0.00558
430.90000 0.11515 0.28945 0.02008
431.00000 -0.01958 0.10915 -0.04218
431.10000 -0.00643 -0.04650 -0.01769
431.20000 -0.06004 0.05591 -0.02458
431.30000 0.11968 -0.03280 0.00036
431.40000 0.01260 -0.09136 -0.00666
431.50000 -0.04716 -0.15257 -0.00541
431.60000 0.07036 -0.15174 -0.02829
431.70000 -0.03875 0.24227 -0.01467
431.80000 0.02929 0.34362 -0.04904
431.90000 0.07484 0.36064 0.03103
432.00000 -0.01790 0.40261 -0.05035
432.10000 0.11425 0.28926 0.01108
432.20000 0.02207 0.03694 -0.02225
432.30000 0.02654 -0.23292 0.01276
432.40000 -0.06535 -0.13272 -0.00860
432.50000 0.00744 0.04131 -0.02239
432.60000 -0.03814 0.11891 0.01519
432.70000 0.02636 -0.00094 0.03069
432.80000 -0.00497 -0.24805 -0.04658
432.90000 0.05736 -0.28582 0.03997
433.00000 0.02753 -0.08001 -0.04294
433.10000 -0.03019 0.29155 -0.00682
433.20000 -0.02704 0.14191 0.06122
433.30000 -0.01780 0.01623 0.03263
433.40000 0.00962 -0.12807 -0.03763
433.50000 -0.04143 -0.15187 0.01859
433.60000 0.06682 -0.10862 0.04286
433.70000 -0.01159 0.22853 -0.04760
433.80000 0.07569 0.20779 0.05345
433.90000 0.01109 -0.10543 0.00906
434.00000 -0.07034 -0.22817 0.01426
434.10000 -0.07702 -0.11538 -0.06031
434.20000 0.07494 -0.01721 0.04267
434.30000 -0.02308 -0.06193 -0.02101
434.40000 0.01784 -0.11594 -0.04795
434.50000 -0.05001 0.01778 -0.02117
434.60000 0.00644 -0.06154 0.01125
434.70000 -0.02876 -0.18923 -0.01134
434.80000 0.03147 -0.43349 -0.03352
434.90000 -0.01907 -0.25435 0.04273
435.00000 -0.00261 0.01017 -0.01129
435.10000 0.08856 0.09661 -0.02300
435.20000 -0.04490 0.02953 -0.04302
435.30000 0.08141 0.07517 0.00069
435.40000 -0.02746 0.12776 -0.05353
435.50000 0.04851 0.10814 0.05550
435.60000 0.05401 0.13724 0.00667
435.70000 -0.05286 0.08789 -0.00450
435.80000 0.01994 0.02728 0.01704
435.90000 -0.04371 0.05423 -0.04105
436.00000 0.00855 -0.05401 0.01403
436.10000 -0.06171 -0.02521 -0.00097
436.20000 0.00240 0.02656 0.04055
436.30000 -0.00943 -0.05019 -0.02375
436.40000 0.03971 -0.18127 -0.06770
436.50000 -0.08480 -0.27984 0.02655
436.60000 0.04052 -0.15348 -0.00983
436.70000 0.08048 0.06783 -0.01089
436.80000 -0.03985 0.21447 0.00606
436.90000 -0.00934 0.16908 0.02412
437.00000 0.05979 0.19947 -0.04552
437.10000 -0.08456 0.20864 0.03381
437.20000 0.06543 0.02178 -0.04107
437.30000 0.01244 -0.10375 -0.00672
437.40000 -0.14835 -0.23646 0.02040
437.50000 0.08253 -0.04175 -0.02440
437.60000 -0.08221 0.11232 0.01455
437.70000 -0.02415 0.28940 -0.00637
437.80000 0.02116 0.31036 0.02891
437.90000 -0.01957 0.25725 -0.00720
438.00000 -0.17659 0.01012 -0.02191
438.10000 0.07768 -0.05321 0.03262
438.20000 -0.08435 -0.16702 -0.00298
438.30000 0.12814 -0.06532 -0.01385
438.40000 -0.04811 0.07772 0.02793
438.50000 0.03998 -0.00007 0.02266
438.60000 -0.01475 -0.07765 -0.08494
438.70000 -0.01548 -0.08318 0.01243
438.80000 -0.00959 -0.12851 0.02616
438.90000 -0.04879 -0.13524 -0.02974
439.00000 0.00907 0.01625 0.03311
439.10000 -0.01207 0.13481 0.02653
439.20000 0.05037 0.22248 -0.01600
439.30000 0.01794 0.02149 -0.01351
439.40000 -0.01656 -0.00794 -0.04641
439.50000 0.05287 0.12119 0.05548
439.60000 -0.08811 0.27438 -0.00353
439.70000 0.05553 0.24765 -0.01891
439.80000 -0.04130 0.14011 0.04375
439.90000 -0.02155 0.21733 0.00684
440.00000 0.06004 0.14076 -0.00762
440.10000 -0.03828 0.06596 -0.05281
440.20000 -0.07291 -0.01861 0.01658
440.30000 0.09782 0.01956 -0.00057
440.40000 -0.09455 0.08928 -0.00652
440.50000 0.06630 -0.02769 0.05379
440.60000 -0.00929 -0.13756 -0.02262
440.70000 -0.01259 -0.19843 -0.03456
440.80000 0.03883 -0.15180 -0.02804
440.90000 -0.06493 -0.09374 0.05674
441.00000 0.04649 -0.11681 -0.06513
441.10000 -0.00069 -0.06474 -0.04600
441.20000 0.09943 -0.06861 0.07562
441.30000 -0.06452 -0.17882 -0.02052
441.40000 -0.05465 -0.08852 0.02229
441.50000 0.03898 0.02381 0.02587
441.60000 0.06405 0.04632 -0.05998
441.70000 0.00715 -0.18778 0.00227
441.80000 -0.07615 -0.22574 -0.00322
441.90000 0.04411 -0.12764 -0.01491
442.00000 -0.02653 -0.11149 0.04477
442.10000 0.02785 -0.03527 0.02942
442.20000 0.05970 0.09264 -0.04705
442.30000 -0.03084 -0.07773 0.04239
442.40000 0.02021 -0.06327 0.00460
442.50000 0.03866 -0.10999 -0.06048
442.60000 0.01203 -0.22483 -0.00933
442.70000 -0.11497 -0.03308 0.01614
442.80000 0.08020 -0.03366 0.06454
442.90000 -0.01610 -0.07616 0.01935
443.00000 -0.02034 0.07143 -0.04631
443.10000 -0.04901 0.00540 0.00994
443.20000 0.07062 0.00186 -0.03728
443.30000 -0.00241 -0.13567 0.00080
443.40000 0.05313 -0.22737 0.04473
443.50000 -0.14310 -0.04430 -0.00287
443.60000 0.04623 0.13741 0.01266
443.70000 0.10711 0.05211 -0.01697
443.80000 -0.02043 0.10272 -0.01461
443.90000 -0.04525 0.22741 0.03596
444.00000 0.00138 0.09567 -0.01570
444.10000 -0.02754 0.06699 -0.03902
444.20000 0.03701 0.04710 0.02710
444.30000 -0.02517 -0.09933 0.00514
444.40000 0.04988 0.00583 -0.00969
444.50000 -0.02088 0.08035 0.01400
444.60000 -0.01325 0.03515 0.00143
444.70000 -0.08660 -0.04605 0.01604
444.80000 0.09820 0.08770 -0.01072
444.90000 -0.02568 0.24432 0.00892
445.00000 0.02811 0.31419 -0.03917
445.10000 -0.05210 0.14572 -0.01080
445.20000 -0.02956 -0.04764 0.05540
445.30000 -0.00563 -0.09719 -0.03615
445.40000 0.03974 -0.01484 -0.02773
445.50000 0.04181 -0.04557 0.03664
445.60000 -0.04443 0.00050 -0.00827
445.70000 0.04034 0.15468 0.04213
445.80000 -0.07580 0.15767 0.00497
445.90000 0.04000 0.10979 0.02750
446.00000 -0.08428 0.00747 0.00643
446.10000 0.09580 -0.20020 -0.01464
446.20000 -0.04156 -0.20103 0.04358
446.30000 0.03615 -0.16830 0.06670
446.40000 -0.09819 -0.15713 -0.07144
446.50000 0.17202 -0.03171 -0.00709
446.60000 -0.06118 0.22184 0.01966
446.70000 0.03761 0.09778 -0.02094
446.80000 -0.06525 0.10780 -0.02627
446.90000 0.07404 0.15742 0.00972
447.00000 -0.02799 0.02050 -0.00731
447.10000 -0.04750 0.05753 0.01398
447.20000 -0.00485 0.10710 -0.00539
447.30000 -0.04420 0.07265 -0.01459
447.40000 -0.02749 -0.04205 0.00182
447.50000 0.03281 -0.05823 -0.01028
447.60000 0.04932 0.08240 0.01440
447.70000 -0.10364 0.13525 0.03474
447.80000 0.08053 0.10346 -0.00695
447.90000 -0.05926 0.08290 -0.01385
448.00000 0.01263 0.08402 -0.01570
448.10000 -0.02601 -0.00346 -0.00436
448.20000 -0.02175 -0.16564 0.01393
448.30000 0.04906 -0.27173 -0.00263
448.40000 0.05296 -0.20366 -0.03515
448.50000 -0.05478 -0.10056 -0.01462
448.60000 0.00073 0.08144 -0.02111
448.70000 -0.08616 0.05644 -0.02453
448.80000 0.05114 -0.03694 0.03004
448.90000 -0.02283 -0.16395 -0.04684
449.00000 -0.01019 -0.14044 -0.00170
449.10000 -0.03449 -0.04849 0.03527
449.20000 0.04033 0.07017 -0.06411
449.30000 -0.10824 -0.00163 0.08599
449.40000 0.12251 0.00700 -0.00704
449.50000 -0.09910 0.00681 -0.08203
449.60000 -0.06008 -0.08670 0.06315
449.70000 -0.02759 -0.17225 -0.01430
449.80000 0.07171 -0.06806 -0.01307
449.90000 -0.05271 -0.02588 0.00849
450.00000 0.09128 -0.05193 -0.02229
450.10000 -0.06133 -0.00804 -0.02827
450.20000 -0.05369 0.04054 0.00907
450.30000 -0.04683 -0.06327 -0.01369
450.40000 0.03928 0.08471 -0.01165
450.50000 -0.07533 0.04512 0.05378
450.60000 0.02184 -0.02647 0.04092
450.70000 -0.03662 -0.08062 -0.06693
450.80000 -0.00013 -0.00393 -0.01990
450.90000 0.03864 0.13602 0.07226
451.00000 0.06858 0.04935 -0.04438
451.10000 -0.07743 -0.11215 0.00502
451.20000 0.05068 -0.08885 0.02833
451.30000 -0.02341 0.09214 -0.04167
451.40000 0.03976 0.18644 -0.02255
451.50000 -0.07185 0.08280 0.01646
451.60000 0.08559 -0.16553 -0.00097
451.70000 -0.10748 -0.21443 0.02646
451.80000 0.02844 0.04764 -0.06115
451.90000 -0.03742 0.20207 0.02294
452.00000 0.00846 0.03345 0.03314
452.10000 0.02047 -0.06568 0.01024
452.20000 0.01467 0.11605 -0.01146
452.30000 0.01041 0.17557 0.02897
452.40000 -0.02628 -0.05597 -0.00574
452.50000 0.02709 -0.15254 0.02229
452.60000 0.02930 -0.20657 -0.01730
452.70000 -0.09378 -0.06112 0.00136
452.80000 -0.06386 0.08780 -0.02978
452.90000 0.02487 -0.02655 -0.00503
453.00000 -0.08751 -0.10722 -0.00997
453.10000 0.09387 -0.04107 0.01411
453.20000 -0.05332 0.02871 0.02768
453.30000 0.07871 0.10866 -0.05799
453.40000 -0.03062 -0.03850 -0.00455
453.50000 0.01524 -0.13578 -0.01407
453.60000 0.02930 -0.16193 0.00900
453.70000 -0.11423 -0.09855 -0.06104
453.80000 0.00055 -0.12792 -0.02026
453.90000 -0.02753 -0.09465 0.01102
454.00000 0.03012 -0.18492 -0.03370
454.10000 -0.03709 -0.18451 0.00877
454.20000 0.06319 -0.01830 0.01217
454.30000 -0.06680 0.27253 0.01048
454.40000 0.09206 0.25968 -0.01341
454.50000 -0.05041 0.09324 0.00266
