# t[ps]  x[nm]  y[nm]  z[nm]
398.70000 1.10669 -0.15899 -0.04090
398.80000 1.00348 -0.03836 0.04700
398.90000 1.09021 0.03741 -0.01311
399.00000 1.12697 -0.05309 0.00541
399.10000 1.03678 -0.28823 0.02720
399.20000 1.13572 -0.33047 -0.01613
399.30000 0.99134 -0.22754 -0.03130
399.40000 1.10086 -0.05330 0.01158
399.50000 1.07814 -0.07659 -0.04989
399.60000 1.07625 -0.02339 0.00291
399.70000 1.06051 -0.05244 -0.03746
399.80000 1.01818 -0.09699 0.07982
399.90000 1.14567 -0.05903 -0.01741
400.00000 1.01003 -0.05079 0.03642
400.10000 0.95885 0.08023 0.05228
400.20000 1.15936 0.29772 -0.05397
400.30000 1.00697 0.23922 -0.03310
400.40000 1.05895 0.04119 0.04808
400.50000 1.08840 -0.11670 -0.01153
400.60000 1.02564 -0.21093 -0.00852
400.70000 1.07870 -0.17043 -0.04385
400.80000 1.05945 -0.09790 0.05399
400.90000 1.07850 -0.14597 -0.07477
401.00000 1.08284 -0.20978 0.02652
401.10000 1.07848 -0.01118 0.04544
401.20000 1.02908 0.18030 0.02771
401.30000 1.11446 0.24821 0.05379
401.40000 1.00267 0.14419 -0.06327
401.50000 1.11451 -0.01274 -0.06901
401.60000 1.08199 -0.15768 0.05101
401.70000 1.01941 -0.21265 0.04632
401.80000 1.08234 -0.03642 -0.04852
401.90000 1.01761 0.22714 -0.01758
402.00000 1.05544 0.31220 0.01584
402.10000 1.08769 0.28930 0.02633
402.20000 1.06152 0.08635 -0.05070
402.30000 1.12283 -0.08370 -0.00217
402.40000 1.04649 -0.09977 0.02133
402.50000 1.06102 0.06462 0.02738
402.60000 1.05028 0.23677 0.02830
402.70000 1.04954 0.23014 -0.05685
402.80000 1.13748 0.12312 0.03928
402.90000 0.99321 -0.16521 0.01093
403.00000 1.19094 -0.09656 0.01156
403.10000 0.99879 0.00992 -0.01489
403.20000 1.05341 -0.05717 -0.04254
403.30000 1.06954 -0.07825 -0.06615
403.40000 1.09795 -0.01001 0.06355
403.50000 1.03012 -0.00428 0.02630
403.60000 1.12600 -0.16523 -0.04525
403.70000 1.02770 -0.22576 0.00784
403.80000 1.08943 -0.05941 0.00446
403.90000 1.05060 -0.05462 0.02703
404.00000 1.06805 -0.14342 0.00875
404.10000 1.02205 -0.08487 0.01173
404.20000 1.11186 -0.16695 -0.01250
404.30000 1.03216 -0.18355 0.02431
404.40000 1.05739 -0.15328 -0.00416
404.50000 1.12699 0.01216 0.02752
404.60000 1.00124 0.32634 0.05244
404.70000 1.02867 0.28497 -0.04813
404.80000 1.06834 0.23830 0.07878
404.90000 1.07186 0.04109 -0.00983
405.00000 1.07447 0.06915 0.01108
405.10000 1.05751 0.04315 -0.00932
405.20000 1.08590 0.13686 0.05161
405.30000 1.05874 0.16829 0.01549
405.40000 1.00897 0.02136 -0.03046
405.50000 1.14116 0.12892 0.04132
405.60000 1.06538 0.07858 -0.02176
405.70000 1.06222 0.05658 -0.01468
405.80000 1.05289 -0.03541 0.00029
405.90000 1.10498 -0.10845 0.03195
406.00000 1.03133 -0.01091 -0.00576
406.10000 1.05623 0.27851 -0.02053
406.20000 1.05595 0.08051 0.00391
406.30000 1.09909 -0.12662 0.09533
406.40000 1.04918 -0.15981 -0.02328
406.50000 1.10527 0.01413 0.02086
406.60000 1.01830 0.07027 0.00175
406.70000 1.10591 0.12770 -0.02216
406.80000 1.08491 0.18190 0.02543
406.90000 1.04976 0.23470 0.01217
407.00000 1.09243 0.19705 -0.00286
407.10000 1.09223 -0.00066 -0.06168
407.20000 1.03071 -0.02788 -0.01389
407.30000 1.11630 -0.07866 0.04112
407.40000 1.06301 -0.05561 0.03180
407.50000 1.02835 0.05834 0.02586
407.60000 1.10495 0.02523 -0.05384
407.70000 1.10317 0.04809 0.03531
407.80000 0.97174 0.02503 0.05034
407.90000 1.15565 0.08352 -0.06497
408.00000 1.04227 0.03220 0.02224
408.10000 1.07380 -0.03887 -0.00258
408.20000 1.05758 -0.02124 0.05134
408.30000 1.06473 -0.01582 -0.06145
408.40000 1.05672 -0.03897 0.02877
408.50000 1.11056 -0.10643 -0.08412
408.60000 1.07824 -0.02481 0.06104
408.70000 0.99129 0.01005 0.02558
408.80000 1.13246 0.01959 -0.03633
408.90000 1.03900 0.05159 -0.01192
409.00000 1.00724 0.10746 -0.03467
409.10000 1.14410 0.13733 0.02185
409.20000 1.01490 0.00221 -0.04928
409.30000 1.08164 -0.02354 0.01124
409.40000 1.02992 -0.15401 -0.00384
409.50000 1.08872 -0.25221 -0.00084
409.60000 1.05661 -0.00919 0.01064
409.70000 1.09839 0.01765 -0.02808
409.80000 1.04660 -0.10907 -0.00912
409.90000 1.07616 -0.06867 0.00967
410.00000 1.02530 0.12247 -0.00183
410.10000 1.08890 0.12608 0.00457
410.20000 1.06114 0.11285 0.04485
410.30000 1.03302 0.17658 0.01603
410.40000 1.04555 0.14515 -0.01214
410.50000 1.07208 -0.10405 -0.02697
410.60000 1.11384 -0.07474 -0.01100
410.70000 1.07814 -0.00614 0.06086
410.80000 1.03167 -0.10348 0.01522
410.90000 1.17264 -0.10195 -0.07986
411.00000 0.97077 -0.22913 0.03013
411.10000 1.11927 0.00428 0.02792
411.20000 1.08829 -0.01751 -0.02050
411.30000 1.06920 -0.11081 -0.05723
411.40000 1.06662 -0.01181 0.03101
411.50000 1.11269 0.30634 -0.00096
411.60000 1.02826 0.24245 -0.05969
411.70000 1.10278 -0.01167 0.03990
411.80000 1.07899 -0.10387 0.03307
411.90000 1.05763 0.05551 0.06708
412.00000 1.11730 0.19211 -0.03613
412.10000 1.08787 0.21586 -0.03229
412.20000 0.98165 0.12128 0.01239
412.30000 1.09648 -0.01309 0.01735
412.40000 1.08050 -0.10953 0.00057
412.50000 1.08221 -0.14840 -0.01075
412.60000 1.11041 -0.19287 -0.00420
412.70000 1.02720 -0.03286 -0.01920
412.80000 1.13581 0.05603 0.02702
412.90000 1.03622 -0.11663 0.03202
413.00000 1.03238 -0.16216 -0.02623
413.10000 1.07758 0.14555 0.03698
413.20000 1.03150 0.30529 -0.00585
413.30000 1.04941 0.03864 -0.03242
413.40000 1.09467 -0.09630 -0.02177
413.50000 1.08092 -0.17826 0.07741
413.60000 1.07839 -0.05415 -0.03254
413.70000 1.05699 0.03652 -0.01718
413.80000 1.02171 -0.05318 -0.00201
413.90000 1.06201 -0.12091 0.05495
414.00000 1.09994 -0.18600 -0.01036
414.10000 1.05194 -0.18027 -0.03989
414.20000 1.09022 -0.12902 0.00581
414.30000 1.08246 -0.10717 0.02610
414.40000 0.99870 -0.21852 -0.01481
414.50000 1.08169 -0.00900 0.01662
414.60000 1.03302 0.19553 0.00484
414.70000 1.08724 0.03953 0.01141
414.80000 1.10312 0.02288 0.00454
414.90000 1.04527 0.04251 -0.01119
415.00000 1.03501 -0.02534 0.02192
415.10000 1.04706 -0.03864 0.02423
415.20000 1.05346 -0.02353 0.02011
415.30000 1.08506 0.00989 0.00771
415.40000 1.05333 0.10420 -0.01100
415.50000 1.03497 0.11374 -0.03881
415.60000 1.09583 0.10511 0.00971
415.70000 1.07799 0.05473 0.00257
415.80000 1.06681 -0.14110 -0.02394
415.90000 1.03239 -0.05169 0.03239
416.00000 1.08220 0.02829 -0.04778
416.10000 1.07683 0.31600 0.03031
416.20000 1.06489 0.31035 -0.03074
416.30000 1.07969 0.19450 0.03189
416.40000 1.07151 0.00440 0.03339
416.50000 1.07515 -0.05052 -0.03951
416.60000 1.03901 0.21839 -0.03172
416.70000 1.04655 0.28115 0.03632
416.80000 1.07464 0.14289 0.03531
416.90000 1.04573 -0.06404 0.01851
417.00000 1.07579 -0.16488 -0.05252
417.10000 1.08983 -0.09919 0.01185
417.20000 1.06791 -0.03198 -0.00640
417.30000 1.02906 -0.05037 -0.06841
417.40000 1.12016 0.00094 0.02320
417.50000 1.02945 -0.06451 -0.02914
417.60000 1.02583 -0.04582 -0.00006
417.70000 1.05397 0.04655 0.01435
417.80000 1.05058 -0.02334 -0.00701
417.90000 1.12776 -0.11346 -0.00358
418.00000 1.05177 -0.06762 -0.05733
418.10000 1.09897 0.18551 0.00548
418.20000 1.11119 0.24932 0.03476
418.30000 1.03619 0.18564 -0.00980
418.40000 1.11184 0.12969 0.00468
418.50000 1.02267 -0.04014 -0.02295
418.60000 1.05631 -0.17794 -0.03936
418.70000 1.04317 -0.20180 0.01320
418.80000 1.07741 -0.13435 -0.02211
418.90000 1.09183 0.09320 0.00851
419.00000 1.08015 0.03609 0.00967
419.10000 1.06735 -0.17917 -0.06371
419.20000 1.03618 -0.18279 -0.00954
419.30000 1.07816 -0.08544 0.00001
419.40000 1.05089 -0.00039 0.01834
419.50000 1.14825 -0.20411 -0.03220
419.60000 1.06306 -0.31534 0.00853
419.70000 0.99303 -0.15079 0.02363
419.80000 1.08856 -0.13189 -0.06367
419.90000 1.04599 -0.15446 -0.02341
420.00000 1.05609 -0.07940 0.06966
420.10000 1.10160 -0.07325 0.02626
420.20000 1.04306 -0.04402 -0.00510
420.30000 1.03777 -0.08102 -0.02775
420.40000 1.14556 -0.02697 0.00397
420.50000 1.09037 0.12670 0.03153
420.60000 1.03896 0.03303 0.00933
420.70000 1.08784 -0.07887 -0.02138
420.80000 1.07208 0.00163 0.01518
420.90000 1.05604 0.01781 -0.00299
421.00000 1.06170 0.12073 -0.06532
421.10000 1.07698 0.12148 0.03236
421.20000 1.05699 0.10513 0.01743
421.30000 1.05489 -0.01414 0.03823
421.40000 1.06858 -0.14262 0.01541
421.50000 1.07161 -0.19873 -0.02106
421.60000 1.06679 -0.19289 0.06380
421.70000 1.07725 -0.03793 -0.03359
421.80000 1.06215 -0.07702 0.04156
421.90000 1.06432 -0.15741 0.03320
422.00000 1.09919 -0.12083 0.00015
422.10000 1.01411 -0.06581 0.03211
422.20000 1.03505 -0.02060 -0.01000
422.30000 1.09172 -0.05320 -0.05838
422.40000 1.07304 -0.01431 -0.01017
422.50000 1.02544 0.00027 -0.04465
422.60000 1.09452 -0.08561 0.04700
422.70000 1.01937 -0.15728 -0.01126
422.80000 1.05773 -0.02422 -0.05047
422.90000 1.07748 0.27910 -0.02047
423.00000 1.09220 0.22412 0.04637
423.10000 1.06818 -0.02855 -0.02041
423.20000 1.08208 -0.07901 0.03481
423.30000 1.04626 0.08450 -0.03260
423.40000 1.10664 0.05977 0.02685
423.50000 1.09446 0.25072 0.05782
423.60000 1.11493 0.17796 -0.03510
423.70000 1.02543 -0.24260 -0.06615
423.80000 1.06843 -0.27841 0.07145
423.90000 1.06442 -0.16075 0.06061
424.00000 1.08401 -0.00218 0.00755
424.10000 1.11000 0.29681 -0.06203
424.20000 1.04339 0.32049 0.06353
424.30000 1.09710 0.05595 0.02751
424.40000 1.09096 -0.11148 -0.05404
424.50000 0.97640 -0.22037 -0.02067
424.60000 1.15268 -0.14915 0.05099
424.70000 1.02634 -0.04352 0.01122
424.80000 1.11802 0.13596 -0.04810
424.90000 1.03686 0.12236 0.01433
425.00000 1.03862 0.03363 0.03487
425.10000 1.09321 0.08673 -0.04101
425.20000 1.06032 0.09194 -0.01401
425.30000 1.05555 -0.08321 -0.00396
425.40000 0.98824 -0.16753 -0.00429
425.50000 1.16116 -0.20160 0.01559
425.60000 1.00984 0.04066 0.03863
425.70000 1.07532 0.47377 0.04360
425.80000 1.03119 0.50166 -0.01295
425.90000 1.13616 0.14441 -0.02778
426.00000 1.06543 -0.00921 0.00016
426.10000 1.03108 -0.18315 0.02241
426.20000 1.07514 -0.25392 -0.02241
426.30000 1.04597 -0.01474 -0.01261
426.40000 1.08569 0.10852 -0.00980
426.50000 1.07580 0.12692 -0.05188
426.60000 0.97814 0.03805 -0.02519
426.70000 1.15267 -0.08913 0.01072
426.80000 1.06703 -0.02110 -0.05758
426.90000 1.02402 0.04157 -0.05255
427.00000 1.11139 -0.01270 0.00583
427.10000 1.03785 0.02913 0.00563
427.20000 1.14067 0.05525 -0.02289
427.30000 1.03469 0.12378 -0.04351
427.40000 1.07375 0.26364 0.01618
427.50000 1.10991 0.21213 -0.02215
427.60000 1.04580 -0.04745 -0.01464
427.70000 1.08857 0.05617 0.00896
427.80000 1.05015 -0.05463 0.04565
427.90000 1.08563 0.07428 -0.04148
428.00000 1.02735 0.05114 -0.00440
428.10000 1.04227 -0.00050 0.08055
428.20000 1.08194 -0.08435 -0.02748
428.30000 1.06010 -0.14025 -0.02640
428.40000 1.03113 -0.03405 0.00499
428.50000 1.14051 -0.07486 -0.03927
428.60000 0.98759 -0.08337 0.02209
428.70000 1.06038 0.11564 -0.01949
428.80000 1.16475 0.23903 0.00229
428.90000 1.03637 0.15171 0.02774
429.00000 1.10561 0.02662 0.01243
429.10000 1.04101 -0.02175 0.03342
429.20000 1.08477 0.06533 -0.00727
429.30000 1.04170 0.07829 0.06324
429.40000 1.11125 -0.00637 0.00454
429.50000 1.00790 -0.07548 -0.06278
429.60000 1.05593 -0.15729 0.00692
429.70000 1.04994 -0.23695 0.03997
429.80000 1.10536 -0.11565 -0.02905
429.90000 1.08721 -0.14145 -0.00623
430.00000 1.06768 -0.17228 -0.00121
430.10000 1.07348 -0.04880 0.01508
430.20000 1.05895 0.00061 0.00137
430.30000 1.09232 0.12287 -0.01614
430.40000 1.03267 0.06420 0.05506
430.50000 1.13729 0.00981 -0.02181
430.60000 1.04474 0.03895 0.01290
430.70000 1.10496 0.02426 -0.02835
430.80000 1.09823 0.07474 0.02727
430.90000 1.01558 0.15325 -0.02776
431.00000 1.08259 0.10667 -0.01978
431.10000 1.08364 0.08530 0.01877
431.20000 1.06647 0.15399 -0.04158
431.30000 1.06427 0.24561 0.01316
431.40000 1.10633 0.08435 -0.02636
431.50000 1.03809 -0.00854 0.00407
431.60000 1.15178 -0.09560 -0.05988
431.70000 1.07243 -0.09291 -0.04733
431.80000 1.07610 -0.02419 0.05533
431.90000 1.06655 0.15108 -0.02761
432.00000 1.08666 0.01259 -0.06858
432.10000 1.10756 -0.05280 0.01587
432.20000 1.01740 -0.06829 0.01545
432.30000 1.10077 0.07930 0.00890
432.40000 1.08156 0.09197 -0.02015
432.50000 0.96888 0.00029 -0.01871
432.60000 1.16814 -0.13836 -0.03225
432.70000 1.02938 -0.06508 0.03464
432.80000 1.12890 -0.14323 -0.01570
432.90000 1.09065 -0.05477 -0.02103
433.00000 1.06637 -0.01009 0.02293
433.10000 1.06198 -0.02472 0.01088
433.20000 1.05880 0.04744 0.01752
433.30000 1.06543 -0.15325 -0.06104
433.40000 1.06688 -0.18767 0.00639
433.50000 1.11165 0.19519 0.08116
433.60000 0.99301 0.18139 -0.02131
433.70000 1.12419 0.01488 -0.04169
433.80000 1.09051 0.06268 0.00974
433.90000 1.11253 -0.07703 0.00846
434.00000 1.02226 -0.25863 -0.02740
434.10000 1.04953 -0.32400 -0.02592
434.20000 1.08125 -0.16563 0.04479
434.30000 1.05859 -0.18429 -0.00609
434.40000 1.11192 -0.09174 -0.01936
434.50000 1.07249 0.12604 0.02438
434.60000 1.03638 0.21610 -0.00755
434.70000 1.08403 -0.04407 -0.01997
434.80000 1.03721 -0.34024 0.02224
434.90000 1.06566 -0.15944 -0.07071
435.00000 1.07608 0.18986 0.00515
435.10000 1.06174 0.12858 -0.00297
435.20000 1.11725 -0.18776 -0.01879
435.30000 1.10161 -0.19837 -0.01649
435.40000 1.03176 -0.03512 -0.02349
435.50000 1.14353 0.17154 -0.03240
435.60000 1.07146 0.05797 -0.00379
435.70000 1.02430 -0.12746 0.03911
435.80000 1.15275 -0.15625 -0.03190
435.90000 1.05807 0.04907 0.01023
436.00000 1.02917 0.18310 -0.00276
436.10000 1.06336 0.08118 -0.01302
436.20000 1.05932 -0.02727 -0.04365
436.30000 1.07395 0.08032 0.02575
436.40000 1.07708 0.06279 0.01702
436.50000 1.05560 -0.11422 -0.00753
436.60000 1.08430 -0.31219 -0.00028
436.70000 1.06047 -0.16217 -0.05383
436.80000 1.13078 -0.07742 0.03748
436.90000 1.13625 -0.13481 -0.01327
437.00000 1.03555 -0.08824 -0.01414
437.10000 1.11508 0.00615 -0.02953
437.20000 1.00093 0.06210 0.04948
437.30000 1.09422 -0.06886 -0.02486
437.40000 1.05041 -0.16905 0.03747
437.50000 1.10211 -0.13088 0.04685
437.60000 1.04440 -0.05991 -0.01891
437.70000 1.06469 -0.18665 0.00536
437.80000 1.11014 -0.20345 -0.00124
437.90000 1.01193 -0.19795 0.01793
438.00000 1.11324 0.12305 0.02430
438.10000 1.09087 0.18394 -0.00551
438.20000 1.00777 0.17384 -0.02421
438.30000 1.09797 -0.01940 -0.00208
438.40000 1.03751 -0.20957 0.05706
438.50000 1.06225 -0.09954 0.00952
438.60000 1.07140 -0.06838 -0.05173
438.70000 1.04584 0.18546 -0.00361
438.80000 1.04963 0.35264 0.01634
438.90000 1.07484 0.34693 -0.08053
439.00000 1.08220 0.00961 0.01401
439.10000 1.05892 -0.03463 0.01754
439.20000 1.04770 -0.00866 -0.02932
439.30000 1.13490 0.01052 -0.00667
439.40000 1.05668 -0.07058 0.02631
439.50000 1.05840 -0.05186 0.05572
439.60000 1.07687 0.07065 -0.04591
439.70000 1.02478 -0.04933 0.00147
439.80000 1.06332 -0.08196 0.03771
439.90000 1.01643 0.01864 0.03104
440.00000 1.09206 0.21797 0.04155
440.10000 1.05544 0.28378 -0.05704
440.20000 0.99407 0.13315 0.06758
440.30000 1.12403 0.03958 -0.03759
440.40000 1.06449 0.22387 0.01847
440.50000 1.05880 0.32360 -0.02477
440.60000 1.12657 0.19079 -0.02768
440.70000 1.02576 0.07701 0.01150
440.80000 1.08501 -0.05824 -0.01666
440.90000 1.13876 -0.23161 -0.00951
441.00000 1.04201 -0.16005 0.05192
441.10000 1.05945 -0.06973 -0.00957
441.20000 1.03934 0.06088 -0.05687
441.30000 1.10758 0.14451 0.04238
441.40000 1.06761 0.06664 -0.02608
441.50000 1.09078 -0.17438 -0.01494
441.60000 1.10604 -0.00787 0.00858
441.70000 1.12517 0.34498 0.04715
441.80000 1.01089 0.40868 -0.06351
441.90000 1.12249 0.47179 -0.01537
442.00000 1.05777 0.30875 0.01258
442.10000 1.06324 0.19151 -0.01419
442.20000 1.07088 0.10839 0.05083
442.30000 1.18096 0.09369 -0.00224
442.40000 1.04411 0.22228 -0.05089
442.50000 1.09377 0.24115 0.02049
442.60000 1.10487 0.15777 -0.01187
442.70000 1.10931 -0.00642 -0.03264
442.80000 1.04751 -0.16498 0.02199
442.90000 1.11948 -0.21170 0.01507
443.00000 1.09414 -0.00411 0.02193
443.10000 1.04692 0.09615 0.05317
443.20000 1.08185 -0.04408 -0.04421
443.30000 1.01193 -0.13619 0.03372
443.40000 1.15323 -0.05587 0.07385
443.50000 1.06211 0.15450 -0.00211
443.60000 1.08262 0.20437 -0.01949
443.70000 1.02617 0.21532 0.01013
443.80000 1.11531 0.15520 0.03064
443.90000 1.01896 0.16184 -0.00501
444.00000 1.12236 0.07820 0.01173
444.10000 1.05625 -0.26022 -0.02273
444.20000 1.10668 -0.41536 0.04641
444.30000 1.01482 -0.25452 -0.01905
444.40000 1.07390 -0.06197 -0.01912
444.50000 1.10466 0.00261 -0.02403
444.60000 1.05753 0.04299 0.01591
444.70000 1.05621 0.00717 -0.01340
444.80000 1.04292 -0.00168 0.01327
444.90000 1.10128 0.06028 -0.01763
445.00000 1.06846 0.17682 -0.01431
445.10000 1.04120 0.12134 0.02527
445.20000 1.02117 0.02208 0.00047
445.30000 1.04344 0.02363 0.02937
445.40000 1.12007 0.01966 0.03964
445.50000 1.05241 0.01935 -0.04461
445.60000 1.05350 0.15048 0.05681
445.70000 1.07169 -0.02317 0.01704
445.80000 1.11369 -0.17381 -0.00085
445.90000 1.05367 -0.11457 -0.03274
446.00000 1.04679 -0.27833 0.06626
446.10000 1.11240 -0.21562 0.06733
446.20000 1.06109 0.11173 -0.05584
446.30000 1.09388 0.09280 0.02566
446.40000 1.11455 -0.04339 0.02998
446.50000 1.09994 -0.16894 0.01115
446.60000 1.05356 -0.29050 0.03944
446.70000 1.03549 -0.18861 0.02382
446.80000 1.07623 -0.14371 -0.05000
446.90000 1.09174 -0.14800 0.02422
447.00000 1.01389 0.04868 -0.03065
447.10000 1.10908 0.37770 0.01688
447.20000 1.02985 0.45576 -0.03659
447.30000 1.07396 0.28669 0.00741
447.40000 1.06159 0.16112 0.02203
447.50000 1.06446 0.08232 -0.04895
447.60000 1.11990 0.09392 -0.00929
447.70000 0.95357 -0.04367 0.01923
447.80000 1.08816 0.03110 0.02293
447.90000 1.02140 -0.01771 0.02467
448.00000 1.04911 -0.10649 -0.03352
448.10000 1.03721 -0.10349 0.06412
448.20000 1.09566 -0.22045 0.04359
448.30000 1.01226 -0.09853 -0.10427
448.40000 1.10399 -0.01788 -0.03894
448.50000 1.10728 -0.02117 0.07134
448.60000 0.99417 -0.14140 0.03595
448.70000 1.08170 -0.37663 -0.05299
448.80000 1.03211 -0.22106 0.03925
448.90000 1.10201 0.01710 0.00236
449.00000 1.01992 -0.08555 0.00622
449.10000 1.04023 -0.07659 0.00160
449.20000 1.09114 -0.01312 0.05771
449.30000 0.99337 -0.10267 -0.04150
449.40000 1.09695 -0.17943 -0.04856
449.50000 1.08669 -0.10088 0.04058
449.60000 1.09142 0.02001 0.05659
449.70000 1.08278 -0.04522 -0.06130
449.80000 1.06571 -0.20305 -0.01441
449.90000 1.07750 -0.25426 -0.03294
450.00000 1.09177 -0.20166 -0.00638
450.10000 0.93083 0.02210 0.04375
450.20000 1.15310 0.26477 0.01495
450.30000 1.02133 0.30367 -0.02522
450.40000 1.05364 0.17557 -0.04852
450.50000 1.04627 -0.08681 -0.04557
450.60000 1.09811 -0.30884 0.03888
450.70000 1.07419 -0.30113 -0.04861
450.80000 1.10540 -0.19448 -0.00260
450.90000 0.99288 -0.01661 0.02500
451.00000 1.09069 0.18984 -0.03285
451.10000 1.00612 0.11170 -0.00949
451.20000 1.07169 -0.00237 0.03693
451.30000 1.08133 -0.17307 -0.01463
451.40000 1.08792 -0.24952 0.01070
451.50000 1.06238 -0.16369 -0.00046
451.60000 1.10550 -0.17041 -0.00976
451.70000 1.01942 -0.10633 0.02107
451.80000 1.07005 -0.13063 -0.01769
451.90000 1.07309 0.15854 -0.00612
452.00000 1.06420 0.20689 0.03277
452.10000 1.09582 -0.04838 0.05925
452.20000 1.06523 -0.11833 -0.08035
452.30000 1.01368 0.12866 0.03160
452.40000 1.05283 0.11260 0.00694
452.50000 1.08462 0.12972 -0.03191
452.60000 1.07298 -0.00710 -0.00754
452.70000 1.07951 0.18039 0.00359
452.80000 1.08482 0.30012 -0.02646
452.90000 1.09584 0.12661 0.06725
453.00000 1.04055 -0.23792 -0.04719
453.10000 1.10653 -0.24701 -0.00437
453.20000 0.96518 -0.17877 0.04709
453.30000 1.14978 -0.10374 -0.01341
453.40000 1.06003 -0.20902 0.03649
453.50000 1.07644 0.11257 0.00361
453.60000 1.10952 0.26560 -0.03535
453.70000 1.05946 0.15744 0.02009
453.80000 1.13473 0.07712 0.01551
453.90000 1.00529 0.06825 0.00816
454.00000 1.12526 0.12226 -0.03369
454.10000 1.05964 0.30956 0.02259
454.20000 1.07770 0.29079 0.06373
454.30000 1.13539 -0.15550 -0.00109
454.40000 1.02180 -0.18849 -0.02090
454.50000 1.07321 -0.19773 0.00875
454.60000 1.08832 -0.31569 -0.00588
454.70000 1.12539 -0.18079 -0.00220
454.80000 1.01120 0.01269 0.00725
454.90000 1.14300 0.05184 0.04724
455.00000 1.00333 0.07366 -0.01016
455.10000 1.11052 0.03023 -0.01144
455.20000 1.04979 0.05856 0.01187
455.30000 1.08508 -0.01379 0.00562
455.40000 1.05190 0.06822 -0.00896
455.50000 1.03633 -0.03635 -0.02077
455.60000 1.09360 -0.17869 0.01313
455.70000 1.05386 -0.17910 -0.00023
455.80000 1.09825 -0.04827 -0.00193
455.90000 1.07436 0.11644 -0.04492
456.00000 1.03920 0.26708 0.02419
456.10000 1.09109 0.01192 -0.01602
456.20000 1.13062 -0.15385 -0.01608
456.30000 1.03183 -0.15157 0.08488
456.40000 1.12412 -0.14147 -0.02273
456.50000 1.05003 -0.12607 -0.07150
456.60000 1.09517 0.18962 -0.01459
456.70000 1.05648 0.20237 0.02025
456.80000 1.07090 0.07845 -0.01867
456.90000 1.06028 0.04313 -0.01208
457.00000 1.06541 -0.03959 0.04951
457.10000 1.07708 0.11499 0.01975
457.20000 1.07393 0.12187 -0.03661
457.30000 1.05767 0.05663 0.01458
457.40000 1.09702 0.22927 0.02101
457.50000 1.10142 0.24312 -0.08444
457.60000 1.06429 0.12862 0.02254
457.70000 1.01587 0.14433 -0.01351
457.80000 1.09408 0.08890 0.06872
457.90000 1.07965 -0.08900 0.00005
458.00000 1.09291 -0.25400 -0.03867
458.10000 1.07202 -0.24636 0.01845
458.20000 1.08827 -0.12361 0.03076
458.30000 1.08115 0.17602 -0.09705
458.40000 1.06369 0.15717 0.00230
458.50000 1.05937 -0.09661 0.07775
458.60000 1.06905 0.02912 -0.00734
458.70000 1.07022 0.16267 0.02104
458.80000 1.04578 0.10209 0.00883
458.90000 1.07449 -0.00144 0.02408
459.00000 1.00309 0.12707 0.02373
459.10000 1.09726 0.07707 -0.06752
459.20000 1.07154 0.01164 0.05247
459.30000 1.01657 0.09241 -0.00880
459.40000 1.03664 0.22402 0.00602
459.50000 1.11705 0.34464 -0.05968
459.60000 0.97044 0.27694 0.02656
459.70000 1.13097 0.13765 -0.01448
459.80000 1.05294 -0.09456 -0.02876
459.90000 1.02660 -0.18731 0.02017
460.00000 1.12425 -0.30370 -0.03082
460.10000 0.97376 -0.15387 0.00154
460.20000 1.11058 0.08220 0.03843
460.30000 1.04960 0.02619 0.01267
460.40000 1.08686 -0.02119 -0.04314
460.50000 1.09131 -0.02542 -0.00074
460.60000 1.05655 -0.06528 0.01504
460.70000 1.10241 -0.16176 -0.04007
460.80000 1.06494 -0.17186 0.04752
460.90000 1.07266 -0.05469 -0.05915
461.00000 1.05425 0.06284 0.00353
461.10000 1.03522 0.28402 0.06993
461.20000 1.12555 0.19908 0.00179
461.30000 1.05593 0.10336 -0.03101
461.40000 1.05247 0.25678 -0.00844
461.50000 1.07793 0.10031 0.08296
461.60000 1.06915 0.01958 0.02033
461.70000 1.03220 0.07180 -0.04813
461.80000 1.09326 0.10542 0.01775
461.90000 1.08784 0.19280 0.03591
462.00000 1.03124 0.22871 0.00935
462.10000 1.13501 0.13904 -0.03004
462.20000 1.02599 -0.05481 -0.02717
462.30000 1.06908 -0.07695 0.01284
462.40000 1.10321 -0.00726 0.01481
462.50000 0.98580 0.11947 -0.02479
462.60000 1.10150 0.00303 -0.02493
462.70000 1.01553 -0.00909 0.02632
462.80000 1.11749 0.16054 0.02213
462.90000 1.04258 0.09990 -0.04393
463.00000 1.03950 -0.10192 -0.00738
463.10000 1.09201 -0.04857 0.01127
463.20000 1.05820 -0.01365 -0.03188
463.30000 1.03574 -0.15830 0.00419
463.40000 1.11237 -0.24146 0.08252
463.50000 1.00883 -0.12210 -0.03188
463.60000 1.12381 0.02784 -0.03873
463.70000 1.05836 0.07749 0.04679
463.80000 1.01716 -0.12500 0.01751
463.90000 1.06668 -0.00191 -0.07968
464.00000 1.08821 0.04663 0.00490
464.10000 1.08745 -0.09920 0.02845
464.20000 1.05426 -0.10257 -0.05951
464.30000 1.12415 -0.08978 -0.01404
464.40000 1.03738 -0.00186 0.08856
464.50000 1.09694 0.14453 0.04480
464.60000 1.03874 -0.03406 -0.07623
464.70000 1.07392 -0.08849 0.00939
464.80000 1.06678 -0.07182 0.03990
464.90000 1.04906 -0.17543 -0.02909
465.00000 1.05938 -0.15936 -0.01801
