# t[ps]  x[nm]  y[nm]  z[nm]
380.40000 -0.62048 0.12426 -0.01701
380.50000 -0.69154 0.18047 -0.00386
380.60000 -0.65962 -0.08436 -0.04621
380.70000 -0.66930 -0.04975 -0.03770
380.80000 -0.71290 -0.06260 0.05135
380.90000 -0.64352 -0.12159 -0.01821
381.00000 -0.70399 -0.05208 -0.01147
381.10000 -0.61334 0.18622 0.00814
381.20000 -0.73637 0.10881 -0.02535
381.30000 -0.65954 -0.15466 -0.01478
381.40000 -0.70276 -0.13344 -0.03547
381.50000 -0.67410 0.06082 0.08734
381.60000 -0.64979 0.08989 -0.01390
381.70000 -0.61632 0.16221 -0.04171
381.80000 -0.76750 0.27227 -0.02878
381.90000 -0.64384 0.24926 0.01927
382.00000 -0.70630 0.05034 -0.00917
382.10000 -0.64920 0.04639 0.01992
382.20000 -0.62770 0.12119 -0.02441
382.30000 -0.71601 0.12386 -0.06884
382.40000 -0.63190 0.07573 0.01848
382.50000 -0.77809 0.02517 -0.00745
382.60000 -0.59034 -0.02898 0.01040
382.70000 -0.76265 -0.19859 -0.07918
382.80000 -0.58411 -0.17243 0.05076
382.90000 -0.72107 0.10385 0.04125
383.00000 -0.65609 0.24770 -0.08000
383.10000 -0.66233 0.23255 -0.01687
383.20000 -0.68736 0.05091 0.03754
383.30000 -0.62356 -0.13197 0.04438
383.40000 -0.67789 -0.07097 -0.04671
383.50000 -0.64839 0.10222 -0.01975
383.60000 -0.68490 -0.03227 0.07850
383.70000 -0.70949 -0.05152 -0.05813
383.80000 -0.69966 -0.01583 -0.00584
383.90000 -0.66485 0.11308 0.10579
384.00000 -0.69269 -0.01737 -0.05884
384.10000 -0.60764 0.01601 -0.00438
384.20000 -0.74631 -0.08656 -0.01923
384.30000 -0.61628 -0.08577 -0.00938
384.40000 -0.65864 0.08352 0.01030
384.50000 -0.67353 0.00992 -0.06473
384.60000 -0.64334 -0.06879 -0.00298
384.70000 -0.71195 0.00048 0.01380
384.80000 -0.61691 0.02409 -0.00691
384.90000 -0.78629 -0.03480 -0.03844
385.00000 -0.58464 0.04852 0.03131
385.10000 -0.75878 -0.07082 0.02693
385.20000 -0.61746 -0.01895 -0.01269
385.30000 -0.70553 -0.02564 0.01521
385.40000 -0.68133 -0.16714 -0.02206
385.50000 -0.73660 -0.20349 -0.03146
385.60000 -0.66543 -0.01588 0.02116
385.70000 -0.63691 0.00840 -0.04695
385.80000 -0.68962 0.07070 -0.00943
385.90000 -0.64892 0.15121 0.02981
386.00000 -0.71422 0.16083 -0.07737
386.10000 -0.70655 0.07286 -0.01584
386.20000 -0.62603 0.06761 -0.01515
386.30000 -0.72865 0.12487 0.01932
386.40000 -0.68728 0.11119 -0.05739
386.50000 -0.57744 -0.11425 -0.03248
386.60000 -0.72100 -0.27394 0.04543
386.70000 -0.63664 -0.09913 -0.00140
386.80000 -0.74996 0.14954 0.03830
386.90000 -0.55929 0.22888 0.01074
387.00000 -0.75942 -0.00374 0.00027
387.10000 -0.58179 -0.06030 -0.04089
387.20000 -0.70756 0.07048 0.05641
387.30000 -0.68721 0.20109 -0.04751
387.40000 -0.69588 0.31497 -0.02223
387.50000 -0.57572 0.27039 0.01998
387.60000 -0.73847 0.03931 -0.01196
387.70000 -0.64984 -0.11468 -0.08751
387.80000 -0.72772 -0.11504 -0.02874
387.90000 -0.60054 -0.05785 0.10867
388.00000 -0.72775 0.02847 0.08338
388.10000 -0.68443 0.19546 -0.06132
388.20000 -0.70644 0.17924 0.01306
388.30000 -0.66376 0.02580 0.00897
388.40000 -0.62698 -0.09939 0.00968
388.50000 -0.67042 -0.00058 -0.02942
388.60000 -0.66496 0.10859 0.04090
388.70000 -0.67022 0.09292 -0.00316
388.80000 -0.58719 0.01430 -0.01198
388.90000 -0.71460 -0.02615 -0.09370
389.00000 -0.63985 0.12772 0.05698
389.10000 -0.80432 0.34613 0.03699
389.20000 -0.67115 0.19015 -0.03497
389.30000 -0.70750 0.10333 -0.01404
389.40000 -0.63515 0.04403 0.04063
389.50000 -0.69880 -0.05539 -0.02906
389.60000 -0.66743 -0.10703 0.03347
389.70000 -0.72973 -0.01699 0.03401
389.80000 -0.62990 0.04702 -0.06549
389.90000 -0.74025 -0.08364 -0.00622
390.00000 -0.59788 0.02352 0.02347
390.10000 -0.79334 0.11888 -0.00615
390.20000 -0.62859 0.08768 -0.01530
390.30000 -0.78345 -0.01372 0.04022
390.40000 -0.52162 0.06080 -0.00095
390.50000 -0.72874 0.02665 -0.03636
390.60000 -0.62429 -0.04350 -0.00185
390.70000 -0.74510 0.02582 0.02213
390.80000 -0.62952 -0.11343 0.00380
390.90000 -0.65502 0.02656 -0.00736
391.00000 -0.70550 0.30809 0.00063
391.10000 -0.63140 0.27234 0.01390
391.20000 -0.72013 0.09514 0.00802
391.30000 -0.67724 -0.01204 -0.03738
391.40000 -0.64363 -0.00417 0.03760
391.50000 -0.70879 0.00816 -0.03669
391.60000 -0.71244 -0.01959 -0.02195
391.70000 -0.72675 -0.02018 -0.00622
391.80000 -0.63248 -0.03116 0.03707
391.90000 -0.69422 0.17224 -0.04376
392.00000 -0.63095 0.26630 0.00832
392.10000 -0.72078 0.00707 0.02344
392.20000 -0.60913 -0.33737 -0.04143
392.30000 -0.64485 -0.20539 0.00179
392.40000 -0.67835 0.10397 0.05224
392.50000 -0.65534 0.25327 0.01432
392.60000 -0.74093 0.23468 -0.03965
392.70000 -0.69274 0.19580 0.03372
392.80000 -0.61389 0.02395 0.01204
392.90000 -0.70052 -0.20430 -0.03038
393.00000 -0.58627 -0.39037 0.02715
393.10000 -0.81811 -0.33413 0.00699
393.20000 -0.55224 -0.12807 0.01622
393.30000 -0.79740 0.02721 -0.02158
393.40000 -0.59076 0.17786 -0.04591
393.50000 -0.75636 0.17432 0.01669
393.60000 -0.62049 0.01464 0.00318
393.70000 -0.74340 -0.14263 -0.04576
393.80000 -0.59772 -0.15924 0.05938
393.90000 -0.68525 -0.04839 -0.01784
394.00000 -0.68458 -0.08087 0.02381
394.10000 -0.58624 -0.01776 0.00658
394.20000 -0.69651 0.01250 0.00570
394.30000 -0.68872 0.02160 -0.03313
394.40000 -0.61048 -0.11314 -0.03716
394.50000 -0.69567 -0.07617 0.01994
394.60000 -0.68550 -0.01780 -0.00904
394.70000 -0.68956 -0.07943 0.00428
394.80000 -0.70014 -0.11134 0.05951
394.90000 -0.63150 -0.18791 -0.02730
395.00000 -0.66630 -0.07176 -0.04760
395.10000 -0.73666 0.08294 0.07818
395.20000 -0.65318 0.06404 0.00615
395.30000 -0.67873 0.13505 -0.05094
395.40000 -0.63369 0.06294 -0.04589
395.50000 -0.70760 -0.21703 0.05219
395.60000 -0.69143 -0.23663 0.05113
395.70000 -0.65065 -0.01819 -0.04756
395.80000 -0.69457 0.09565 -0.03534
395.90000 -0.71495 0.06684 0.05233
396.00000 -0.58034 0.05941 -0.00771
396.10000 -0.76088 0.06236 -0.01929
396.20000 -0.66169 0.05166 0.05612
396.30000 -0.68493 0.12185 -0.00347
396.40000 -0.60043 0.13042 0.01268
396.50000 -0.69435 0.00794 -0.08373
396.60000 -0.62491 -0.12878 0.03113
396.70000 -0.66473 -0.27157 0.06256
396.80000 -0.68954 -0.21377 -0.06795
396.90000 -0.65209 0.08589 -0.01408
397.00000 -0.67758 0.30202 0.02804
397.10000 -0.65152 0.32741 -0.00414
397.20000 -0.64856 0.15870 -0.05844
397.30000 -0.58947 0.06598 0.00595
397.40000 -0.75260 -0.11072 0.01555
397.50000 -0.58207 -0.39758 0.02146
397.60000 -0.67608 -0.31116 -0.08473
397.70000 -0.61005 -0.03371 -0.00605
397.80000 -0.69733 -0.00050 0.02141
397.90000 -0.66127 0.15162 0.00757
398.00000 -0.69197 0.06695 -0.06921
398.10000 -0.68380 -0.02320 0.01727
398.20000 -0.60250 0.03474 0.04385
398.30000 -0.72611 0.05468 -0.02193
398.40000 -0.57686 -0.06515 0.00945
398.50000 -0.68277 0.14257 -0.01904
398.60000 -0.65882 0.24119 0.02882
398.70000 -0.61824 0.31058 0.03658
398.80000 -0.69488 0.16167 0.00518
398.90000 -0.71203 0.07607 -0.01470
399.00000 -0.65667 -0.01223 -0.00641
399.10000 -0.65073 0.09076 -0.02950
399.20000 -0.72387 -0.01086 0.08757
399.30000 -0.58486 0.00925 -0.05976
399.40000 -0.72478 -0.11778 -0.01042
399.50000 -0.53999 -0.10993 0.00842
399.60000 -0.71213 0.06872 -0.02847
399.70000 -0.61404 -0.13014 0.00237
399.80000 -0.72276 -0.16649 0.04061
399.90000 -0.66509 -0.23706 -0.01130
400.00000 -0.67056 0.04117 0.02744
400.10000 -0.75037 0.28777 0.01130
400.20000 -0.61317 0.09505 -0.05943
400.30000 -0.71415 -0.07549 -0.01447
400.40000 -0.69281 -0.24842 0.06102
400.50000 -0.68292 0.13788 0.01158
400.60000 -0.63038 0.33779 -0.07030
400.70000 -0.71830 0.27438 -0.03675
400.80000 -0.67754 0.18702 0.02864
400.90000 -0.66094 0.01147 0.08234
401.00000 -0.69455 -0.08028 0.02906
401.10000 -0.66286 -0.14245 -0.07092
401.20000 -0.65968 -0.04258 0.04376
401.30000 -0.73471 0.06385 0.00979
401.40000 -0.56695 0.04149 -0.05004
401.50000 -0.78695 -0.15654 0.03669
401.60000 -0.59379 -0.06877 0.01597
401.70000 -0.71604 0.06487 0.02796
401.80000 -0.66668 0.11876 0.01178
401.90000 -0.65322 -0.00774 -0.02166
402.00000 -0.73271 -0.13436 0.01353
402.10000 -0.67333 0.04806 -0.03723
402.20000 -0.64964 -0.04270 0.01698
402.30000 -0.63606 -0.09241 -0.01607
402.40000 -0.74036 0.09944 -0.00397
402.50000 -0.66516 0.27846 0.01204
402.60000 -0.66540 -0.02025 -0.01661
402.70000 -0.74822 -0.31687 0.01473
402.80000 -0.63862 -0.18557 -0.01051
402.90000 -0.68293 -0.12371 -0.02593
403.00000 -0.74469 0.00176 -0.02317
403.10000 -0.61090 0.01482 -0.00816
403.20000 -0.67907 -0.03825 0.01718
403.30000 -0.65797 -0.17505 0.06754
403.40000 -0.68768 -0.25979 -0.05312
403.50000 -0.66705 -0.37464 -0.03103
403.60000 -0.65780 -0.23995 0.00470
403.70000 -0.68832 0.06853 0.04399
403.80000 -0.64015 0.05791 0.00237
403.90000 -0.70908 -0.01902 -0.04303
404.00000 -0.62968 -0.04859 0.02038
404.10000 -0.68226 0.06164 0.02124
404.20000 -0.66159 0.19200 -0.00096
404.30000 -0.71136 0.22334 0.03153
404.40000 -0.62375 -0.03063 -0.07527
404.50000 -0.66931 -0.17610 -0.04779
404.60000 -0.70913 -0.30083 0.02397
404.70000 -0.65394 -0.30722 -0.05931
404.80000 -0.64788 -0.29461 -0.05234
404.90000 -0.73379 -0.21112 0.05348
405.00000 -0.57385 -0.01753 0.02485
405.10000 -0.79821 0.22396 -0.05039
405.20000 -0.63301 0.37988 0.01139
405.30000 -0.73405 0.38659 0.02872
405.40000 -0.67071 0.16330 0.01456
405.50000 -0.65571 -0.22791 -0.02814
405.60000 -0.69647 -0.29474 -0.02060
405.70000 -0.61949 -0.18887 -0.01740
405.80000 -0.71535 -0.08960 0.00856
405.90000 -0.68144 -0.05165 -0.04624
406.00000 -0.66821 0.06099 0.03973
406.10000 -0.60364 -0.03084 0.01328
406.20000 -0.69723 -0.12943 -0.02022
406.30000 -0.68175 -0.10611 -0.01433
406.40000 -0.69946 0.03409 -0.01323
406.50000 -0.72329 -0.00356 -0.00413
406.60000 -0.63567 -0.03061 0.01801
406.70000 -0.64543 -0.03181 -0.02556
406.80000 -0.68112 -0.16812 0.04212
406.90000 -0.70007 -0.19897 0.02697
407.00000 -0.62009 -0.17001 0.01030
407.10000 -0.68384 -0.21575 0.00430
407.20000 -0.66863 -0.09386 -0.04578
407.30000 -0.67014 0.03757 0.00165
407.40000 -0.70514 0.03022 0.06266
407.50000 -0.61521 0.07520 -0.04158
407.60000 -0.68521 0.09471 -0.00134
407.70000 -0.66139 0.13015 0.00536
407.80000 -0.73728 0.10081 -0.03818
407.90000 -0.52994 -0.03619 0.01136
408.00000 -0.82173 -0.09257 0.00117
408.10000 -0.57684 -0.01366 0.01616
408.20000 -0.78316 0.01190 -0.02484
408.30000 -0.59162 0.04292 -0.04651
408.40000 -0.72305 -0.09279 0.09956
408.50000 -0.68855 -0.09671 0.02233
408.60000 -0.66507 0.04698 -0.03162
408.70000 -0.74979 -0.06093 -0.01862
408.80000 -0.58556 -0.09002 0.01331
408.90000 -0.70874 0.00785 0.01891
409.00000 -0.65616 -0.01249 -0.03275
409.10000 -0.69246 -0.03066 0.08626
409.20000 -0.60725 -0.04120 -0.03871
409.30000 -0.74488 -0.09849 0.02007
409.40000 -0.60121 0.09968 -0.00521
409.50000 -0.64719 0.16578 0.05970
409.60000 -0.70304 0.19179 -0.06127
409.70000 -0.64478 0.10804 -0.00248
409.80000 -0.70386 -0.24208 0.04295
409.90000 -0.61811 -0.22666 0.01521
410.00000 -0.69454 -0.07452 0.00455
410.10000 -0.63132 -0.00549 0.00476
410.20000 -0.76370 0.13038 0.01577
410.30000 -0.60835 0.12627 -0.02762
410.40000 -0.70664 0.17217 0.00273
410.50000 -0.66121 0.08824 -0.01417
410.60000 -0.69230 -0.00994 -0.02220
410.70000 -0.67018 -0.11309 0.00420
410.80000 -0.62805 -0.01424 -0.01322
410.90000 -0.70040 0.01233 0.01236
411.00000 -0.63602 -0.07505 0.01805
411.10000 -0.69424 -0.10388 0.01608
411.20000 -0.64830 -0.04663 0.00223
411.30000 -0.68572 0.13785 -0.02132
411.40000 -0.68924 0.18422 -0.02466
411.50000 -0.70155 0.16914 -0.02910
411.60000 -0.64551 0.18736 0.05152
411.70000 -0.71670 0.13655 -0.05428
411.80000 -0.59328 0.10507 -0.05592
411.90000 -0.70524 -0.11094 -0.03415
412.00000 -0.61947 -0.08024 0.07616
412.10000 -0.68395 -0.17032 0.02520
412.20000 -0.71939 -0.19895 -0.03191
412.30000 -0.67732 -0.13575 -0.03937
412.40000 -0.64098 0.13670 -0.01205
412.50000 -0.75652 0.06898 0.04423
412.60000 -0.52024 -0.18309 -0.05065
412.70000 -0.74099 -0.09925 0.04850
412.80000 -0.64592 0.00715 0.00978
412.90000 -0.72365 0.02637 0.02981
413.00000 -0.65837 0.09574 -0.05271
413.10000 -0.73398 0.10024 0.07166
413.20000 -0.65986 -0.08259 0.04278
413.30000 -0.66331 -0.17081 -0.03316
413.40000 -0.66318 -0.08402 -0.04929
413.50000 -0.70131 0.12208 0.01418
413.60000 -0.67515 0.09407 -0.01382
413.70000 -0.62296 0.01532 0.03230
413.80000 -0.69880 -0.03670 -0.04607
413.90000 -0.61032 0.05934 -0.02847
414.00000 -0.66739 0.20420 0.00955
414.10000 -0.69004 0.21777 -0.01084
414.20000 -0.63177 -0.07428 0.08108
414.30000 -0.81951 -0.26598 -0.00092
414.40000 -0.56198 -0.24765 -0.04327
414.50000 -0.73580 -0.20091 0.02410
414.60000 -0.58397 -0.12562 0.03604
414.70000 -0.75168 0.03751 -0.02229
414.80000 -0.59922 -0.05106 0.04639
414.90000 -0.65159 -0.10856 0.02847
415.00000 -0.68852 -0.04645 -0.01378
415.10000 -0.67209 0.14065 -0.06581
415.20000 -0.68997 0.18482 0.09807
415.30000 -0.61730 0.09094 0.07941
415.40000 -0.74763 0.05360 -0.07797
415.50000 -0.68250 0.10128 -0.06633
415.60000 -0.60893 -0.06627 0.03740
415.70000 -0.73249 -0.15513 0.07086
415.80000 -0.62544 -0.29562 -0.02896
415.90000 -0.68641 -0.26716 0.00303
416.00000 -0.63831 -0.38516 0.01404
416.10000 -0.65425 -0.24380 -0.06565
416.20000 -0.65644 -0.04524 0.01733
416.30000 -0.60103 -0.05470 0.00222
416.40000 -0.72101 0.02159 0.02139
416.50000 -0.58591 -0.11433 -0.03380
416.60000 -0.76505 -0.03367 -0.00046
416.70000 -0.58613 0.14516 0.03380
416.80000 -0.67373 0.25823 -0.00367
416.90000 -0.67207 0.16146 0.01058
417.00000 -0.58237 0.09625 -0.00337
417.10000 -0.72413 0.07658 0.01887
417.20000 -0.63290 -0.04494 -0.02268
417.30000 -0.65213 -0.16702 0.00098
417.40000 -0.70695 -0.11148 0.02401
417.50000 -0.64272 0.07491 0.01848
417.60000 -0.64464 0.19986 0.04455
417.70000 -0.70506 0.12874 -0.01280
417.80000 -0.65192 0.13229 -0.01623
417.90000 -0.71571 -0.01291 0.02650
418.00000 -0.65076 -0.15012 -0.01969
418.10000 -0.78676 -0.10583 -0.05383
418.20000 -0.60166 -0.06522 0.07266
418.30000 -0.71470 -0.00524 -0.03172
418.40000 -0.58197 -0.01547 0.04026
418.50000 -0.71559 0.00809 -0.01595
418.60000 -0.64778 0.02948 -0.05472
418.70000 -0.69709 0.09879 0.04875
418.80000 -0.70075 0.09509 0.07870
418.90000 -0.63341 0.14236 -0.04786
419.00000 -0.77923 -0.00547 -0.02932
419.10000 -0.61740 -0.01660 0.08266
419.20000 -0.71278 -0.03547 0.02108
419.30000 -0.59425 -0.04384 -0.03190
419.40000 -0.68562 -0.14073 -0.03390
419.50000 -0.67852 -0.18387 0.03331
419.60000 -0.63403 -0.17559 0.01060
419.70000 -0.67993 -0.05134 -0.05889
419.80000 -0.68093 0.05821 0.01720
419.90000 -0.68557 -0.03177 0.05124
420.00000 -0.63450 -0.31135 -0.05364
420.10000 -0.71490 -0.13787 -0.01883
420.20000 -0.68910 0.12650 0.05795
420.30000 -0.61635 0.16784 -0.08455
420.40000 -0.70932 0.06001 0.04297
420.50000 -0.69524 0.01285 0.02980
420.60000 -0.65509 -0.08757 -0.08261
420.70000 -0.63808 0.06492 0.01089
420.80000 -0.70161 0.05764 0.03060
420.90000 -0.65953 0.01252 0.02428
421.00000 -0.69633 0.01229 -0.00335
421.10000 -0.68879 -0.11142 0.00311
421.20000 -0.64620 -0.11453 0.04312
421.30000 -0.62718 -0.18702 -0.03046
421.40000 -0.71198 -0.23263 -0.04891
421.50000 -0.53568 -0.03305 0.00547
421.60000 -0.79225 0.00165 0.03008
421.70000 -0.57394 0.16583 -0.01354
421.80000 -0.69508 0.18644 -0.00122
421.90000 -0.63895 0.11343 -0.04726
422.00000 -0.67244 0.03468 -0.03816
422.10000 -0.64768 0.10959 0.07083
422.20000 -0.70458 0.32955 0.00131
422.30000 -0.68969 0.41992 0.01771
422.40000 -0.68976 0.19152 -0.01092
422.50000 -0.62001 -0.15771 -0.01566
422.60000 -0.69954 0.02853 0.02297
422.70000 -0.64328 0.07987 -0.01962
422.80000 -0.73941 -0.09060 0.02208
422.90000 -0.60376 -0.20887 -0.01801
423.00000 -0.71933 -0.23145 -0.03765
423.10000 -0.65625 -0.19917 -0.00119
423.20000 -0.70221 -0.06217 0.05958
423.30000 -0.64117 0.04285 0.00926
423.40000 -0.62949 -0.03199 -0.05481
423.50000 -0.72031 0.08874 -0.05917
423.60000 -0.59954 0.14016 0.01715
423.70000 -0.72250 0.16302 -0.01490
423.80000 -0.62308 -0.07843 -0.01617
423.90000 -0.76987 -0.13397 -0.02591
424.00000 -0.61494 -0.05745 0.02556
424.10000 -0.75188 0.13335 -0.01193
424.20000 -0.61346 0.29759 -0.04693
424.30000 -0.65811 0.21475 0.01284
424.40000 -0.67448 0.08700 0.01256
424.50000 -0.63375 -0.12435 0.04093
424.60000 -0.68149 -0.06344 -0.04818
424.70000 -0.65747 0.09635 0.01004
424.80000 -0.63702 0.24723 0.02995
424.90000 -0.72864 0.21213 0.00236
425.00000 -0.65789 0.22411 -0.00100
425.10000 -0.65454 0.20799 -0.04410
425.20000 -0.65859 0.11246 -0.02276
425.30000 -0.67644 0.02991 0.04811
425.40000 -0.66422 -0.06846 -0.01650
425.50000 -0.76174 -0.13188 0.03623
425.60000 -0.61665 -0.07810 0.00471
425.70000 -0.68678 0.03825 0.02264
425.80000 -0.70733 0.08266 -0.02503
425.90000 -0.59372 0.11787 0.01320
426.00000 -0.75793 0.03998 -0.03827
426.10000 -0.66193 -0.08338 -0.00977
426.20000 -0.66112 -0.02976 -0.01702
426.30000 -0.71683 0.06319 0.06152
426.40000 -0.61494 0.13935 0.00822
426.50000 -0.71572 -0.01452 -0.05942
426.60000 -0.57838 -0.22595 0.02857
426.70000 -0.73538 -0.43673 0.04922
426.80000 -0.68368 -0.26770 -0.01290
426.90000 -0.63237 0.06541 -0.04476
427.00000 -0.71247 0.05706 0.00300
427.10000 -0.61994 -0.02573 0.08826
427.20000 -0.71986 -0.16359 -0.04569
427.30000 -0.60671 -0.15216 -0.07961
427.40000 -0.65525 -0.04510 0.05615
427.50000 -0.70041 0.10616 0.05449
427.60000 -0.60193 0.06712 -0.04830
427.70000 -0.72032 0.09088 -0.04451
427.80000 -0.63918 0.00796 0.02076
427.90000 -0.73880 -0.13092 0.00245
428.00000 -0.65215 -0.10879 0.01739
428.10000 -0.65915 0.10321 -0.04124
428.20000 -0.68786 0.12071 -0.03128
428.30000 -0.62923 -0.10252 0.06459
428.40000 -0.65450 -0.32897 -0.01653
428.50000 -0.71081 -0.34192 -0.03420
428.60000 -0.62602 -0.12596 -0.02172
428.70000 -0.70484 0.13010 0.05595
428.80000 -0.71024 0.17817 0.04974
428.90000 -0.66055 0.23146 0.03375
429.00000 -0.74738 0.18391 -0.05300
429.10000 -0.62709 0.09282 0.00988
429.20000 -0.71873 -0.09276 -0.02356
429.30000 -0.67741 -0.06133 -0.03388
429.40000 -0.67283 0.03190 -0.00295
429.50000 -0.71332 0.13069 0.05857
429.60000 -0.66636 0.20521 -0.03042
429.70000 -0.67674 0.04223 -0.00854
429.80000 -0.67793 -0.03146 0.03972
429.90000 -0.68602 0.12665 -0.01863
430.00000 -0.70236 0.22843 0.00491
430.10000 -0.68772 0.01145 0.00430
430.20000 -0.62099 0.01426 0.01162
430.30000 -0.74293 -0.07036 0.06517
430.40000 -0.58824 -0.31250 0.03259
430.50000 -0.73623 -0.24004 -0.04794
430.60000 -0.66080 -0.04456 -0.01230
430.70000 -0.68707 0.06721 0.00190
430.80000 -0.69063 -0.10957 -0.07549
430.90000 -0.65360 -0.27861 0.04680
431.00000 -0.67025 -0.08927 0.00482
431.10000 -0.63124 -0.05426 0.00962
431.20000 -0.69345 -0.16201 -0.00422
431.30000 -0.63663 0.05539 0.01977
431.40000 -0.69293 0.11918 0.03484
431.50000 -0.68562 0.08673 -0.00463
431.60000 -0.59816 -0.06844 -0.00492
431.70000 -0.68417 -0.01848 -0.04536
431.80000 -0.64009 -0.09776 0.02752
431.90000 -0.68833 -0.00299 -0.00640
432.00000 -0.71439 0.15838 -0.01915
432.10000 -0.56685 0.13857 0.02458
432.20000 -0.74408 0.13111 0.02536
432.30000 -0.60413 -0.01758 -0.00927
432.40000 -0.70503 -0.12076 -0.02493
432.50000 -0.65666 -0.19341 0.01892
432.60000 -0.70170 -0.17699 0.01622
432.70000 -0.66785 -0.17265 -0.05976
432.80000 -0.70847 0.10296 -0.01641
432.90000 -0.63280 0.23091 0.01112
433.00000 -0.63722 0.26992 0.05677
433.10000 -0.61707 0.18795 -0.04959
433.20000 -0.73074 -0.04899 -0.03598
433.30000 -0.66926 -0.25249 0.04421
433.40000 -0.68923 -0.20613 0.01865
433.50000 -0.67548 -0.09407 0.03434
433.60000 -0.58610 -0.11491 -0.04221
433.70000 -0.70139 -0.14747 -0.03691
433.80000 -0.71630 -0.30235 -0.01573
433.90000 -0.57460 -0.25490 -0.03243
434.00000 -0.74647 -0.20257 -0.00312
434.10000 -0.60638 -0.02478 0.01767
434.20000 -0.71869 0.14609 -0.03672
434.30000 -0.65477 0.04892 0.00607
434.40000 -0.67909 -0.03104 0.00520
434.50000 -0.65277 0.00708 -0.03333
434.60000 -0.72242 -0.03537 0.01204
434.70000 -0.64578 -0.01427 0.02270
434.80000 -0.65069 -0.08719 -0.03344
434.90000 -0.69526 -0.14284 0.04128
435.00000 -0.62032 -0.13438 -0.02299
435.10000 -0.73813 -0.05696 0.00701
435.20000 -0.72208 0.15921 0.01118
435.30000 -0.65632 0.28536 -0.01869
435.40000 -0.65151 0.19802 -0.02295
435.50000 -0.73571 -0.00441 0.01327
435.60000 -0.70193 -0.12293 -0.00901
435.70000 -0.61103 -0.14730 -0.02064
435.80000 -0.68221 -0.00159 0.00289
435.90000 -0.68537 0.28176 0.02634
436.00000 -0.67318 0.30783 -0.01176
436.10000 -0.68615 0.04463 -0.04117
436.20000 -0.67964 -0.15032 0.05386
436.30000 -0.67534 -0.29081 -0.00780
436.40000 -0.70275 -0.25860 -0.01915
436.50000 -0.63836 -0.11525 0.04828
436.60000 -0.73907 -0.06224 0.00869
436.70000 -0.61598 0.01610 0.00890
436.80000 -0.74776 0.19541 0.02910
436.90000 -0.63155 0.14641 0.02573
437.00000 -0.72113 -0.04681 -0.04859
437.10000 -0.67976 -0.14151 -0.03727
437.20000 -0.64372 -0.26931 0.05016
437.30000 -0.77318 -0.36262 -0.01719
437.40000 -0.64446 -0.13291 0.00301
437.50000 -0.71355 0.05053 0.11297
437.60000 -0.64356 0.16966 0.02009
437.70000 -0.64418 0.08036 -0.05113
437.80000 -0.69430 0.03953 0.03562
437.90000 -0.63779 0.05514 -0.02673
438.00000 -0.70754 0.02779 0.01227
438.10000 -0.69279 -0.02178 0.02947
438.20000 -0.64769 0.03470 -0.01835
438.30000 -0.77647 -0.04850 0.03867
438.40000 -0.63518 -0.16664 -0.04342
438.50000 -0.74000 -0.08029 -0.01240
438.60000 -0.69470 -0.02179 0.05803
438.70000 -0.60599 0.06406 0.00955
438.80000 -0.69628 0.14215 -0.03276
438.90000 -0.70740 0.06118 0.03051
439.00000 -0.63354 0.02207 0.07520
439.10000 -0.66138 0.02534 -0.01895
439.20000 -0.66627 0.01166 -0.03100
439.30000 -0.71368 -0.08173 -0.01058
439.40000 -0.67840 -0.08095 0.02834
439.50000 -0.69603 -0.17220 -0.02454
439.60000 -0.68259 -0.16195 0.00522
439.70000 -0.74555 -0.05815 0.02322
439.80000 -0.59616 0.14891 -0.03738
439.90000 -0.67750 0.20632 0.01163
440.00000 -0.61571 0.03430 -0.03517
440.10000 -0.79153 0.03930 0.08767
440.20000 -0.56509 0.30333 0.04023
440.30000 -0.72331 0.16631 -0.09953
440.40000 -0.56836 0.03069 0.01042
440.50000 -0.75961 -0.21334 0.02048
440.60000 -0.62936 -0.20990 -0.01883
440.70000 -0.65961 -0.01733 -0.05540
440.80000 -0.68632 -0.01995 0.00792
440.90000 -0.69611 -0.02781 0.00228
441.00000 -0.76276 -0.08612 0.04554
441.10000 -0.61280 -0.27531 -0.00333
441.20000 -0.69959 -0.38047 0.05661
441.30000 -0.64188 -0.28015 0.01572
441.40000 -0.67403 -0.02824 0.00136
441.50000 -0.69121 0.09244 -0.01051
441.60000 -0.68763 0.03886 -0.01797
441.70000 -0.72977 -0.19188 -0.00935
441.80000 -0.62765 -0.33180 -0.02959
441.90000 -0.67943 -0.32527 0.07707
442.00000 -0.59256 -0.27001 -0.04717
442.10000 -0.73368 -0.11383 -0.03121
442.20000 -0.56963 -0.05185 0.00681
442.30000 -0.66694 -0.06269 0.05293
442.40000 -0.67365 -0.00061 -0.06096
442.50000 -0.62344 0.08024 0.02757
442.60000 -0.71066 0.19917 0.04229
442.70000 -0.68945 0.17692 -0.11254
442.80000 -0.56479 0.07729 0.05894
442.90000 -0.77795 0.06962 0.04543
443.00000 -0.61395 0.06091 0.01272
443.10000 -0.68616 0.16098 0.08569
443.20000 -0.68214 0.11725 -0.07111
443.30000 -0.68544 -0.01173 -0.02156
443.40000 -0.68157 0.01642 0.06497
443.50000 -0.69294 -0.13635 -0.01100
443.60000 -0.67886 0.06240 -0.02351
443.70000 -0.73176 0.05312 -0.04419
443.80000 -0.62984 -0.00305 -0.01613
