# t[ps]  x[nm]  y[nm]  z[nm]
380.70000 -0.49934 -0.04556 0.01721
380.80000 -0.44155 0.00016 0.02985
380.90000 -0.49928 0.09636 -0.03067
381.00000 -0.45062 -0.13853 -0.01593
381.10000 -0.47822 -0.38277 0.07586
381.20000 -0.50038 -0.20548 -0.02508
381.30000 -0.42417 -0.09146 -0.03751
381.40000 -0.52664 -0.07372 -0.02382
381.50000 -0.41674 -0.17241 0.07102
381.60000 -0.48222 -0.16927 -0.06985
381.70000 -0.51655 -0.04021 0.03129
381.80000 -0.43887 -0.05685 -0.02677
381.90000 -0.49464 -0.06974 -0.08602
382.00000 -0.47544 -0.10037 0.12555
382.10000 -0.47105 -0.01781 -0.01602
382.20000 -0.46377 -0.03535 -0.06149
382.30000 -0.48146 0.10181 0.00362
382.40000 -0.48156 -0.02929 0.10785
382.50000 -0.43994 -0.30760 0.03708
382.60000 -0.53601 -0.38685 -0.03079
382.70000 -0.41694 -0.24500 0.02109
382.80000 -0.44713 -0.06667 -0.01950
382.90000 -0.51288 -0.00118 -0.00269
383.00000 -0.44336 -0.09810 0.01696
383.10000 -0.46736 -0.09271 -0.00623
383.20000 -0.45389 -0.03637 -0.03349
383.30000 -0.47679 0.01404 -0.00236
383.40000 -0.52867 0.10827 0.04437
383.50000 -0.42664 0.23118 -0.01563
383.60000 -0.52210 0.14040 -0.00524
383.70000 -0.41661 0.02741 0.01810
383.80000 -0.49280 -0.10690 0.01140
383.90000 -0.40853 -0.09559 -0.02150
384.00000 -0.52632 -0.22194 0.05917
384.10000 -0.45315 0.02422 -0.01383
384.20000 -0.52110 0.25352 -0.08549
384.30000 -0.44027 0.08584 0.02068
384.40000 -0.49715 0.09267 -0.00007
384.50000 -0.45558 0.05239 -0.03146
384.60000 -0.47989 -0.06515 0.01642
384.70000 -0.40712 -0.22929 0.06313
384.80000 -0.60479 -0.11016 -0.04589
384.90000 -0.41131 0.07523 -0.06057
385.00000 -0.53467 0.02972 0.02751
385.10000 -0.40001 0.03160 0.02372
385.20000 -0.46418 0.02469 -0.01688
385.30000 -0.41117 0.14379 0.00956
385.40000 -0.48459 0.03853 0.00065
385.50000 -0.51408 0.08852 0.03548
385.60000 -0.46406 0.04439 0.02358
385.70000 -0.45276 0.00183 0.02644
385.80000 -0.42480 -0.02177 -0.02005
385.90000 -0.56260 0.12930 0.00629
386.00000 -0.33412 0.28025 -0.03941
386.10000 -0.60807 0.28929 -0.04994
386.20000 -0.41105 0.23323 0.01862
386.30000 -0.48663 0.03307 0.02785
386.40000 -0.44075 -0.04733 -0.04162
386.50000 -0.45591 0.08655 0.00238
386.60000 -0.45105 0.12782 0.02434
386.70000 -0.54922 -0.02234 -0.03442
386.80000 -0.39558 0.10999 -0.09455
386.90000 -0.52268 0.33159 0.00557
387.00000 -0.48315 0.33922 0.03934
387.10000 -0.42269 0.07046 -0.02317
387.20000 -0.52022 -0.18506 0.00434
387.30000 -0.49425 -0.14059 -0.01621
387.40000 -0.45470 -0.04765 -0.03747
387.50000 -0.53705 0.06342 -0.01865
387.60000 -0.48478 0.10311 0.08594
387.70000 -0.46962 0.00868 -0.01564
387.80000 -0.49020 0.04347 0.01435
387.90000 -0.51842 0.09790 0.05780
388.00000 -0.39776 0.04861 -0.01325
388.10000 -0.51949 0.12938 0.01706
388.20000 -0.46653 0.19921 0.05332
388.30000 -0.51856 0.09901 -0.01888
388.40000 -0.44974 -0.01791 0.00402
388.50000 -0.47769 -0.17350 -0.01673
388.60000 -0.51188 -0.17372 0.01774
388.70000 -0.44858 -0.03158 0.05256
388.80000 -0.45103 0.08833 -0.02595
388.90000 -0.56618 -0.06302 -0.04594
389.00000 -0.44557 -0.26171 0.08757
389.10000 -0.49768 -0.31752 -0.05396
389.20000 -0.51553 -0.09753 -0.02700
389.30000 -0.40449 -0.01158 0.06163
389.40000 -0.55228 -0.00854 -0.07879
389.50000 -0.44545 -0.10174 0.00669
389.60000 -0.52427 -0.14865 0.03129
389.70000 -0.39020 0.03279 -0.03705
389.80000 -0.48130 0.01290 -0.01229
389.90000 -0.54324 -0.06113 0.01878
390.00000 -0.43085 0.04478 -0.02584
390.10000 -0.49820 0.05740 -0.09286
390.20000 -0.49075 0.18166 0.01669
390.30000 -0.49026 0.13827 0.02162
390.40000 -0.47418 0.06299 -0.03336
390.50000 -0.49379 0.00001 -0.00216
390.60000 -0.41466 0.03614 -0.01229
390.70000 -0.45938 -0.11006 0.03133
390.80000 -0.50893 -0.21415 0.02600
390.90000 -0.46919 -0.16353 0.01249
391.00000 -0.50214 0.00275 0.00431
391.10000 -0.40735 0.20355 0.03858
391.20000 -0.52734 0.13304 0.01848
391.30000 -0.48423 0.06142 0.03361
391.40000 -0.44946 0.06978 -0.02921
391.50000 -0.44979 0.17303 0.00683
391.60000 -0.40210 0.05819 -0.01967
391.70000 -0.55200 -0.04299 -0.01190
391.80000 -0.42545 -0.12611 0.01892
391.90000 -0.58813 -0.13828 -0.00050
392.00000 -0.33473 -0.10604 0.02023
392.10000 -0.58962 -0.14581 -0.01316
392.20000 -0.42031 -0.26465 -0.02505
392.30000 -0.48086 -0.21109 -0.00557
392.40000 -0.50614 -0.12992 0.00683
392.50000 -0.36356 -0.07001 0.01650
392.60000 -0.51792 -0.13355 0.02519
392.70000 -0.47028 -0.11659 0.02797
392.80000 -0.42959 -0.11222 0.03302
392.90000 -0.45960 0.08321 0.00399
393.00000 -0.49799 0.15516 0.00085
393.10000 -0.38694 0.01436 -0.00165
393.20000 -0.50724 -0.04440 -0.00092
393.30000 -0.43099 -0.02794 -0.05961
393.40000 -0.46551 -0.01475 0.02602
393.50000 -0.52370 -0.05377 -0.02593
393.60000 -0.39557 -0.18481 0.02915
393.70000 -0.47291 -0.26570 -0.00689
393.80000 -0.53456 -0.34568 -0.00870
393.90000 -0.43227 -0.21897 0.00359
394.00000 -0.47691 -0.04669 0.04219
394.10000 -0.52075 -0.03593 0.00337
394.20000 -0.46329 -0.08334 0.03402
394.30000 -0.51219 -0.13159 0.00224
394.40000 -0.44703 -0.01371 0.07666
394.50000 -0.58145 0.24621 -0.06196
394.60000 -0.48446 0.20502 -0.01168
394.70000 -0.45388 -0.01748 0.02691
394.80000 -0.39884 0.00320 -0.02654
394.90000 -0.49053 -0.11888 0.01542
395.00000 -0.43775 -0.27687 -0.04784
395.10000 -0.55761 -0.23612 -0.02217
395.20000 -0.39967 -0.12071 -0.00779
395.30000 -0.55815 0.00816 -0.00433
395.40000 -0.46829 -0.04815 0.00997
395.50000 -0.42452 -0.03935 0.04208
395.60000 -0.47975 0.06935 0.00737
395.70000 -0.47349 0.01823 -0.05324
395.80000 -0.40887 -0.06384 -0.00251
395.90000 -0.45948 -0.08537 0.04103
396.00000 -0.45835 -0.04464 0.00640
396.10000 -0.44796 -0.11050 -0.05954
396.20000 -0.49647 -0.01381 0.02290
396.30000 -0.47713 -0.07619 -0.00452
396.40000 -0.46428 -0.10199 -0.00007
396.50000 -0.47706 -0.22109 0.00322
396.60000 -0.46454 -0.23645 -0.12115
396.70000 -0.49222 -0.16956 0.00955
396.80000 -0.44942 -0.13460 0.08534
396.90000 -0.52432 -0.01150 -0.07324
397.00000 -0.44086 0.19218 -0.00639
397.10000 -0.52494 0.25191 0.06040
397.20000 -0.44504 0.06496 0.00548
397.30000 -0.54645 -0.14192 -0.03183
397.40000 -0.46342 -0.10114 0.00046
397.50000 -0.51217 -0.03389 0.03441
397.60000 -0.48452 -0.06983 0.01565
397.70000 -0.43511 0.03982 -0.02553
397.80000 -0.53638 0.20393 0.02503
397.90000 -0.44747 0.21463 0.04277
398.00000 -0.50516 0.13294 -0.06273
398.10000 -0.42761 0.04851 -0.05600
398.20000 -0.51500 -0.01590 0.01389
398.30000 -0.48594 -0.10116 -0.01173
398.40000 -0.44293 -0.04062 0.05112
398.50000 -0.56914 0.08749 0.03556
398.60000 -0.37887 0.03592 -0.03553
398.70000 -0.51304 0.01685 0.02765
398.80000 -0.43195 -0.04770 0.04790
398.90000 -0.51308 0.03203 -0.03436
399.00000 -0.48488 -0.02613 -0.00688
399.10000 -0.45900 -0.17991 -0.02044
399.20000 -0.46435 -0.18992 0.00339
399.30000 -0.39148 -0.14892 0.02244
399.40000 -0.45899 0.03457 0.04656
399.50000 -0.44379 0.13050 -0.03851
399.60000 -0.50275 0.21329 0.02590
399.70000 -0.43811 0.18169 -0.03132
399.80000 -0.47908 -0.08882 -0.03637
399.90000 -0.40163 -0.27858 0.03842
400.00000 -0.52554 -0.30839 -0.00685
400.10000 -0.39954 -0.04210 0.03161
400.20000 -0.52571 0.10920 0.00015
400.30000 -0.38996 0.11256 -0.04325
400.40000 -0.50007 0.05469 -0.00136
400.50000 -0.44969 0.05961 0.04336
400.60000 -0.46138 0.09861 0.01716
400.70000 -0.46006 0.10800 -0.02340
400.80000 -0.50436 -0.03644 0.02819
400.90000 -0.52821 -0.27582 -0.03184
401.00000 -0.45421 -0.22666 0.00206
401.10000 -0.43149 -0.07640 0.05029
401.20000 -0.50790 0.01770 0.02247
401.30000 -0.48207 -0.01080 -0.06612
401.40000 -0.48713 -0.05456 -0.00182
401.50000 -0.44560 0.05446 0.01814
401.60000 -0.49805 -0.05566 -0.04464
401.70000 -0.51204 -0.19663 -0.04697
401.80000 -0.52784 -0.14471 0.06201
401.90000 -0.41253 -0.18318 -0.04904
402.00000 -0.52033 0.01747 -0.00874
402.10000 -0.35623 0.16042 0.02852
402.20000 -0.45846 0.09456 0.01486
402.30000 -0.51958 0.15113 -0.05857
402.40000 -0.48520 0.25766 0.02981
402.50000 -0.46950 0.18081 0.04704
402.60000 -0.53316 -0.00399 -0.03319
402.70000 -0.45161 -0.04278 0.03630
402.80000 -0.47595 -0.13122 -0.00150
402.90000 -0.41598 -0.12099 0.01199
403.00000 -0.49677 0.13519 0.01671
403.10000 -0.54053 0.37185 -0.01207
403.20000 -0.40577 0.41811 -0.05410
403.30000 -0.54611 0.28082 0.03308
403.40000 -0.41420 0.00459 0.00176
403.50000 -0.54448 -0.14738 -0.04895
403.60000 -0.38529 -0.11930 0.02132
403.70000 -0.56321 -0.17719 -0.01251
403.80000 -0.41743 -0.05265 0.03693
403.90000 -0.53634 -0.04294 0.05695
404.00000 -0.43455 -0.00068 -0.08962
404.10000 -0.51330 -0.04244 0.04607
404.20000 -0.39758 -0.04721 0.00574
404.30000 -0.51329 0.07216 0.00996
404.40000 -0.52496 -0.01813 -0.00265
404.50000 -0.47245 -0.02283 -0.00563
404.60000 -0.48269 0.01633 0.00808
404.70000 -0.47076 -0.04192 -0.06411
404.80000 -0.46811 0.13436 0.04925
404.90000 -0.49345 0.15181 -0.01010
405.00000 -0.50382 -0.13977 0.03149
405.10000 -0.40639 -0.09158 0.01867
405.20000 -0.57803 0.17541 0.02412
405.30000 -0.37029 0.07167 0.00577
405.40000 -0.43023 -0.12346 0.01697
405.50000 -0.45282 -0.33903 0.04573
405.60000 -0.49320 -0.30247 -0.00379
405.70000 -0.42975 -0.36043 -0.00277
405.80000 -0.50255 -0.16562 0.04493
405.90000 -0.51901 0.01314 0.02751
406.00000 -0.46319 0.05032 -0.02562
406.10000 -0.48958 0.06387 -0.00667
406.20000 -0.43219 -0.02937 0.03595
406.30000 -0.49571 -0.03296 -0.02254
406.40000 -0.46095 -0.11856 -0.01037
406.50000 -0.34914 0.00593 0.00826
406.60000 -0.47276 0.12715 0.00551
406.70000 -0.46844 0.18712 -0.00502
406.80000 -0.41038 -0.00785 0.00079
406.90000 -0.43553 -0.10108 -0.01235
407.00000 -0.52225 -0.12416 -0.01541
407.10000 -0.46121 -0.04499 0.02908
407.20000 -0.45518 0.10745 -0.00563
407.30000 -0.53070 0.01479 0.02243
407.40000 -0.44354 -0.07387 0.00482
407.50000 -0.47767 -0.09528 -0.01938
407.60000 -0.46147 0.06717 0.02228
407.70000 -0.38544 0.00431 0.08531
407.80000 -0.49974 0.08803 -0.08019
407.90000 -0.56942 0.14518 -0.02873
408.00000 -0.49843 0.11875 0.05701
408.10000 -0.48059 0.14693 -0.00651
408.20000 -0.48321 0.03842 -0.01348
408.30000 -0.52264 -0.21375 0.00810
408.40000 -0.42076 -0.24669 0.01057
408.50000 -0.51022 -0.30309 0.00045
408.60000 -0.37525 -0.27731 -0.03275
408.70000 -0.56342 -0.26328 0.01004
408.80000 -0.41675 -0.05908 -0.00626
408.90000 -0.44292 0.28484 0.06075
409.00000 -0.53743 0.35127 0.02377
409.10000 -0.40632 0.16288 -0.10485
409.20000 -0.47273 0.11578 0.04558
409.30000 -0.47805 0.18262 0.06723
409.40000 -0.58046 -0.06543 -0.06681
409.50000 -0.34354 -0.12723 0.01402
409.60000 -0.48162 -0.19569 -0.02228
409.70000 -0.53215 -0.04206 -0.00284
409.80000 -0.43615 0.15250 0.06217
409.90000 -0.47358 0.20931 -0.00939
410.00000 -0.45106 0.05521 0.00080
410.10000 -0.50183 -0.04210 -0.00785
410.20000 -0.36461 -0.14794 -0.03345
410.30000 -0.55299 -0.30108 0.02574
410.40000 -0.39307 -0.11848 -0.02989
410.50000 -0.59365 0.12171 0.11751
410.60000 -0.40957 0.29829 0.01861
410.70000 -0.50773 0.27158 0.00223
410.80000 -0.45562 0.15102 -0.06768
410.90000 -0.44460 -0.12704 0.03535
411.00000 -0.49796 -0.18535 -0.01508
411.10000 -0.47928 0.01612 -0.01539
411.20000 -0.47438 -0.06225 0.01766
411.30000 -0.41047 -0.08390 0.07063
411.40000 -0.57789 -0.09332 -0.00236
411.50000 -0.41550 0.02528 -0.06783
411.60000 -0.49731 0.04492 0.04632
411.70000 -0.48640 0.14113 0.00016
411.80000 -0.50732 0.11037 -0.05839
411.90000 -0.48539 -0.00452 -0.04767
412.00000 -0.49987 -0.06749 0.01798
412.10000 -0.42502 -0.17057 -0.00688
412.20000 -0.51562 -0.22637 -0.03819
412.30000 -0.40458 -0.27453 -0.00154
412.40000 -0.56673 -0.10866 0.01636
412.50000 -0.34825 0.04488 0.01905
412.60000 -0.58997 -0.12719 -0.02715
412.70000 -0.37004 -0.13933 -0.01774
412.80000 -0.56761 -0.31648 -0.01701
412.90000 -0.42258 -0.37662 0.04293
413.00000 -0.48525 -0.08180 -0.01162
413.10000 -0.46348 0.06179 -0.08623
413.20000 -0.51594 0.03892 -0.00790
413.30000 -0.48117 -0.02417 -0.00094
413.40000 -0.49111 -0.06981 -0.01492
413.50000 -0.39213 -0.08834 -0.00351
413.60000 -0.54685 -0.03729 -0.01327
413.70000 -0.46385 0.03259 0.01633
413.80000 -0.47185 0.26845 -0.03443
413.90000 -0.42144 0.35868 -0.05757
414.00000 -0.55754 0.32457 0.07864
414.10000 -0.39181 0.15401 -0.05120
414.20000 -0.46430 0.04187 0.00822
414.30000 -0.54531 0.01287 0.02661
414.40000 -0.39502 0.06713 -0.00087
414.50000 -0.56770 0.06421 -0.07811
414.60000 -0.41466 -0.06470 -0.02601
414.70000 -0.55188 -0.18429 0.06901
414.80000 -0.47099 -0.33746 -0.10056
414.90000 -0.45587 -0.22973 -0.02096
415.00000 -0.42755 -0.05826 0.10237
415.10000 -0.47679 0.04322 -0.03806
415.20000 -0.54617 0.28888 0.03237
415.30000 -0.36805 0.29324 -0.00530
415.40000 -0.54198 0.24180 0.00421
415.50000 -0.41940 -0.08089 -0.01409
415.60000 -0.46638 -0.21733 0.03113
415.70000 -0.38590 -0.25710 0.00836
415.80000 -0.47036 -0.07385 0.00301
415.90000 -0.47983 0.01929 -0.01248
416.00000 -0.45639 0.08612 -0.04329
416.10000 -0.49626 0.04976 0.04006
416.20000 -0.49152 0.02403 0.04668
416.30000 -0.47191 -0.13184 0.00840
416.40000 -0.46292 -0.25937 -0.01391
416.50000 -0.51762 -0.25063 -0.00665
416.60000 -0.48960 -0.13313 0.00265
416.70000 -0.44503 0.06145 -0.00985
416.80000 -0.47141 0.20791 -0.02097
416.90000 -0.44292 0.24891 -0.03363
417.00000 -0.52380 0.30876 -0.05375
417.10000 -0.40027 0.12188 -0.00483
417.20000 -0.53581 -0.07784 0.00514
417.30000 -0.42360 -0.16936 -0.03858
417.40000 -0.44125 -0.18011 0.00555
417.50000 -0.49975 -0.02218 0.00709
417.60000 -0.45885 0.05776 -0.03841
417.70000 -0.45119 0.15688 -0.00872
417.80000 -0.52623 0.11949 0.01257
417.90000 -0.47942 0.06937 0.02883
418.00000 -0.52461 0.04706 0.00265
418.10000 -0.48024 -0.14588 0.00685
418.20000 -0.50804 -0.24929 -0.03256
418.30000 -0.48718 -0.07984 0.02294
418.40000 -0.38346 0.04301 -0.01325
418.50000 -0.49932 0.17490 0.00885
418.60000 -0.38650 0.01792 -0.02664
418.70000 -0.53488 -0.08691 0.04504
418.80000 -0.39866 0.05325 -0.03640
418.90000 -0.53468 0.20297 0.02290
419.00000 -0.44812 0.08519 0.01311
419.10000 -0.46037 -0.28245 -0.03559
419.20000 -0.45732 -0.52624 0.02059
419.30000 -0.45079 -0.25342 0.02564
419.40000 -0.54068 0.21386 0.00308
419.50000 -0.43748 0.18431 0.02493
419.60000 -0.46423 0.10426 0.00016
419.70000 -0.46431 -0.09882 -0.01037
419.80000 -0.51479 -0.15092 -0.00156
419.90000 -0.46416 -0.03249 0.00119
420.00000 -0.51942 0.13611 -0.02585
420.10000 -0.42726 0.18414 0.07440
420.20000 -0.40099 0.19966 0.02284
420.30000 -0.47795 0.10078 -0.05958
420.40000 -0.44021 -0.01387 0.02883
420.50000 -0.44514 0.06666 0.03933
420.60000 -0.50838 -0.06198 -0.05432
420.70000 -0.46008 -0.15550 -0.04351
420.80000 -0.48826 -0.08869 -0.00395
420.90000 -0.38101 0.01367 -0.02266
421.00000 -0.44622 0.11678 0.00318
421.10000 -0.46399 -0.00777 0.00789
421.20000 -0.44459 -0.12573 0.06789
421.30000 -0.43484 -0.03016 -0.01061
421.40000 -0.45943 0.02668 -0.00346
421.50000 -0.47656 0.06037 0.06680
421.60000 -0.42736 -0.02910 -0.00958
421.70000 -0.50487 -0.03670 -0.07654
421.80000 -0.47147 0.02370 0.03291
421.90000 -0.48604 -0.01160 0.03280
422.00000 -0.48690 0.06949 0.02699
422.10000 -0.46574 0.09088 0.04419
422.20000 -0.47278 0.01244 -0.02674
422.30000 -0.51517 0.05573 -0.02916
422.40000 -0.46277 -0.04275 0.00687
422.50000 -0.42202 0.05476 0.07528
422.60000 -0.48915 0.20455 -0.02061
422.70000 -0.48815 0.13276 0.01545
422.80000 -0.43629 -0.07238 0.02500
422.90000 -0.43406 -0.13008 0.01756
423.00000 -0.49035 0.00843 -0.07051
423.10000 -0.51941 -0.05003 0.05587
423.20000 -0.38723 -0.00628 -0.00729
423.30000 -0.50080 -0.14993 -0.03766
423.40000 -0.39951 -0.04812 0.04792
423.50000 -0.47020 0.05365 0.01843
423.60000 -0.42425 -0.00745 -0.04892
423.70000 -0.50443 0.01204 -0.00871
423.80000 -0.37955 -0.16965 0.01908
423.90000 -0.61456 -0.17627 0.02974
424.00000 -0.42481 0.00588 -0.04766
424.10000 -0.47589 0.11936 0.02548
424.20000 -0.45301 0.12814 -0.00014
424.30000 -0.50891 -0.14158 -0.02784
424.40000 -0.51735 -0.32822 0.02449
424.50000 -0.43019 -0.14111 -0.00030
424.60000 -0.48632 -0.11064 -0.05531
424.70000 -0.46291 -0.09576 0.01416
424.80000 -0.45034 -0.04913 0.05288
424.90000 -0.46868 0.02981 0.01296
425.00000 -0.43454 0.11035 -0.04526
425.10000 -0.49744 0.01192 0.01006
425.20000 -0.45089 -0.08333 0.00616
425.30000 -0.51686 -0.13480 0.01291
425.40000 -0.42411 -0.10520 0.00254
425.50000 -0.48408 -0.13967 -0.02605
425.60000 -0.47106 -0.23163 0.06290
425.70000 -0.42941 -0.22615 -0.03712
425.80000 -0.45721 -0.10138 0.00052
425.90000 -0.48354 0.09265 0.00689
426.00000 -0.52177 0.16969 0.00131
426.10000 -0.40940 0.13675 0.03478
426.20000 -0.50482 0.03244 0.00833
426.30000 -0.44374 -0.09098 -0.03012
426.40000 -0.50850 -0.11287 -0.02296
426.50000 -0.48284 -0.17831 0.04535
426.60000 -0.47770 0.07410 -0.00852
426.70000 -0.50455 0.27137 -0.02345
426.80000 -0.45053 0.16073 -0.06554
426.90000 -0.50114 -0.15345 0.04550
427.00000 -0.41887 -0.13349 -0.00893
427.10000 -0.51310 0.06789 -0.01254
427.20000 -0.41094 0.10121 0.05326
427.30000 -0.54667 0.05559 0.02372
427.40000 -0.44889 -0.05428 0.01489
427.50000 -0.51840 0.00538 -0.00132
427.60000 -0.52602 0.10200 0.00018
427.70000 -0.40180 0.01211 -0.00508
427.80000 -0.51505 -0.11083 -0.03323
427.90000 -0.41637 -0.17246 -0.01593
428.00000 -0.42567 0.00651 -0.02606
428.10000 -0.51127 0.02711 0.02789
428.20000 -0.40402 0.02492 -0.02610
428.30000 -0.46683 0.01946 -0.00923
428.40000 -0.47389 0.25429 -0.04464
428.50000 -0.44537 0.06554 0.04157
428.60000 -0.57984 -0.10425 -0.02514
428.70000 -0.41696 -0.06435 0.00687
428.80000 -0.50664 0.02531 0.09864
428.90000 -0.47066 0.12775 -0.01637
429.00000 -0.43654 0.01613 0.03693
429.10000 -0.53481 -0.08619 -0.02291
429.20000 -0.41027 -0.05723 -0.00512
429.30000 -0.51934 0.01772 -0.06494
429.40000 -0.42986 0.21550 0.03897
429.50000 -0.53820 0.16454 -0.03547
429.60000 -0.40915 -0.02017 0.00070
429.70000 -0.55979 -0.21194 0.00495
429.80000 -0.30971 -0.16174 -0.02624
429.90000 -0.55499 0.03890 0.00071
430.00000 -0.43366 0.16727 0.04664
430.10000 -0.55164 0.26170 0.03076
430.20000 -0.43767 0.38904 -0.03249
430.30000 -0.55575 0.37849 0.05771
430.40000 -0.43820 0.13167 0.00699
430.50000 -0.57534 0.03747 0.05394
430.60000 -0.40299 0.08827 0.02949
430.70000 -0.43060 0.00913 -0.03292
430.80000 -0.51236 0.13762 0.01777
430.90000 -0.40647 0.06564 0.06790
431.00000 -0.44201 0.03527 -0.02881
431.10000 -0.51082 0.07479 -0.04505
431.20000 -0.46835 0.02387 -0.03418
431.30000 -0.48470 -0.12693 -0.02506
431.40000 -0.50122 -0.18888 0.00545
431.50000 -0.49379 -0.11448 0.01624
431.60000 -0.38943 -0.02446 0.02089
431.70000 -0.53816 -0.09538 -0.00739
431.80000 -0.40228 0.05573 0.00582
431.90000 -0.50334 0.08704 -0.09754
432.00000 -0.42691 0.00918 0.00269
432.10000 -0.39782 -0.03944 0.02654
432.20000 -0.50879 0.02901 -0.02024
432.30000 -0.51884 0.04633 -0.00823
432.40000 -0.49431 -0.11657 0.04319
432.50000 -0.42500 -0.02372 -0.05618
432.60000 -0.50828 -0.00661 0.00563
432.70000 -0.48152 -0.08970 0.01354
432.80000 -0.52398 -0.11269 0.05556
432.90000 -0.44821 -0.20811 -0.01018
433.00000 -0.50849 -0.19799 0.00905
433.10000 -0.50829 0.14171 0.01458
433.20000 -0.43782 0.34851 0.03419
433.30000 -0.46186 0.15112 -0.01098
433.40000 -0.42074 -0.00665 -0.01495
433.50000 -0.55512 0.19865 0.02032
433.60000 -0.45200 0.24564 0.03683
433.70000 -0.51540 0.23573 0.02180
433.80000 -0.37383 0.05107 -0.02995
433.90000 -0.53608 -0.08045 -0.00492
434.00000 -0.41030 -0.15939 0.00132
434.10000 -0.55803 -0.03776 -0.02168
434.20000 -0.46083 0.04382 -0.02102
434.30000 -0.45900 -0.00390 -0.01188
434.40000 -0.45302 -0.03527 0.03942
434.50000 -0.44046 0.17052 -0.00083
434.60000 -0.46148 0.18143 -0.01415
434.70000 -0.42963 -0.17432 -0.02390
434.80000 -0.54184 -0.28354 0.04363
434.90000 -0.48922 -0.12446 0.06128
435.00000 -0.45010 0.08457 -0.04209
435.10000 -0.51167 0.08648 -0.00641
435.20000 -0.52444 0.02763 0.03748
435.30000 -0.40573 -0.03534 -0.01567
435.40000 -0.49748 0.04390 -0.04986
435.50000 -0.45004 0.19316 -0.00818
435.60000 -0.47188 0.35088 0.00557
435.70000 -0.43019 0.32617 -0.01715
435.80000 -0.47550 0.18498 -0.00076
435.90000 -0.41004 -0.06568 0.05148
436.00000 -0.49941 -0.23657 -0.07597
436.10000 -0.44058 -0.34195 0.03726
436.20000 -0.45952 -0.22459 0.06256
436.30000 -0.44953 0.06485 0.01486
436.40000 -0.50327 0.14817 -0.06062
436.50000 -0.47255 0.15114 -0.00190
436.60000 -0.51228 0.22993 0.03987
436.70000 -0.40858 0.23976 -0.07502
436.80000 -0.55175 0.29270 0.03931
436.90000 -0.45248 0.06209 0.03896
437.00000 -0.48024 -0.13432 -0.02724
437.10000 -0.57081 -0.03062 0.05264
437.20000 -0.46629 -0.01299 -0.04375
437.30000 -0.49816 -0.10689 0.03977
437.40000 -0.37181 -0.12270 0.00942
437.50000 -0.52066 -0.35074 -0.07533
437.60000 -0.40868 -0.20851 0.02587
437.70000 -0.51939 0.17103 0.05515
437.80000 -0.46799 0.37753 -0.05559
437.90000 -0.47958 0.33666 -0.02661
438.00000 -0.43573 0.16802 0.05067
438.10000 -0.47573 -0.07361 0.02954
438.20000 -0.38526 -0.07288 -0.02654
438.30000 -0.52326 -0.13424 -0.01086
438.40000 -0.40240 -0.30187 -0.02682
438.50000 -0.49650 -0.37628 0.01361
438.60000 -0.42301 -0.17081 0.06700
438.70000 -0.59116 -0.07795 -0.04318
438.80000 -0.47211 0.01844 0.02139
438.90000 -0.41835 0.06319 0.02195
439.00000 -0.50807 -0.01087 -0.03536
439.10000 -0.45218 0.09217 -0.01980
439.20000 -0.45920 0.11657 -0.00471
439.30000 -0.42998 -0.05970 -0.04989
439.40000 -0.38179 -0.08358 -0.02699
439.50000 -0.53019 -0.18611 -0.02666
439.60000 -0.46077 -0.23649 0.01708
439.70000 -0.46121 -0.20125 -0.02445
439.80000 -0.48318 -0.18556 0.01039
439.90000 -0.46438 -0.09647 0.06834
440.00000 -0.48379 0.13670 -0.06531
440.10000 -0.42446 0.23622 -0.03881
440.20000 -0.55688 0.18498 0.00482
440.30000 -0.43317 0.01299 -0.03427
440.40000 -0.53279 0.08586 0.01601
440.50000 -0.44147 0.25758 0.02720
440.60000 -0.51109 0.12270 0.02079
440.70000 -0.46254 -0.03784 -0.02866
440.80000 -0.51792 -0.15801 -0.03535
440.90000 -0.47526 -0.23767 0.02470
441.00000 -0.48307 -0.16583 0.03390
441.10000 -0.48616 -0.05695 0.00014
441.20000 -0.46398 -0.04733 -0.01331
441.30000 -0.44331 -0.00094 -0.00682
441.40000 -0.55921 -0.22086 -0.00177
441.50000 -0.43624 -0.17971 0.00620
441.60000 -0.43576 -0.12670 -0.03498
441.70000 -0.51108 -0.07589 0.01842
441.80000 -0.39262 -0.06977 0.05218
441.90000 -0.58712 0.01017 -0.08360
442.00000 -0.39755 0.02494 0.01101
442.10000 -0.43985 0.06482 0.02022
442.20000 -0.52384 0.10873 -0.04266
442.30000 -0.47814 -0.04137 0.06513
442.40000 -0.45318 -0.12656 -0.00061
442.50000 -0.53225 -0.04826 0.02470
442.60000 -0.47034 -0.00243 -0.05685
442.70000 -0.46735 0.10067 0.02955
442.80000 -0.51377 0.15409 0.02143
442.90000 -0.45760 0.07164 -0.00912
443.00000 -0.45213 0.16050 -0.00295
443.10000 -0.50597 0.10103 -0.00945
443.20000 -0.33241 0.12830 -0.02120
443.30000 -0.49614 0.19081 0.04472
443.40000 -0.43957 0.12728 -0.00430
443.50000 -0.52670 -0.00112 -0.06381
443.60000 -0.47162 -0.05971 -0.01963
443.70000 -0.44700 0.00134 0.05056
443.80000 -0.47553 0.11807 -0.00185
443.90000 -0.47207 0.15402 0.01067
444.00000 -0.47185 0.03115 0.01592
444.10000 -0.39045 0.02440 -0.02502
