# t[ps]  x[nm]  y[nm]  z[nm]
398.80000 1.18654 -0.05433 0.01162
398.90000 1.30507 -0.12191 -0.00290
399.00000 1.22249 0.00028 0.00609
399.10000 1.30730 0.13092 -0.00688
399.20000 1.23571 0.18360 -0.00494
399.30000 1.28242 0.21275 -0.03678
399.40000 1.24230 0.14926 0.02342
399.50000 1.24302 0.03911 0.02685
399.60000 1.16432 0.08392 -0.00452
399.70000 1.28827 -0.03048 0.01290
399.80000 1.28214 -0.06928 -0.03589
399.90000 1.26194 0.02910 -0.02808
400.00000 1.31856 0.25365 0.05934
400.10000 1.17398 0.20205 0.00696
400.20000 1.30260 0.03718 -0.04903
400.30000 1.25686 -0.03842 -0.00599
400.40000 1.23320 -0.04746 0.00288
400.50000 1.32426 0.02629 0.03273
400.60000 1.24532 0.19675 -0.00157
400.70000 1.24515 0.13322 -0.05525
400.80000 1.25262 0.09374 0.02092
400.90000 1.18996 0.00706 -0.01011
401.00000 1.30438 -0.13035 -0.01668
401.10000 1.23529 -0.12714 -0.01119
401.20000 1.32714 0.02103 0.05072
401.30000 1.25818 -0.02574 -0.01253
401.40000 1.25100 -0.12000 -0.00596
401.50000 1.28099 -0.05190 -0.02392
401.60000 1.18874 0.11051 0.01861
401.70000 1.23791 0.00885 -0.00876
401.80000 1.28172 -0.22421 -0.03234
401.90000 1.26731 -0.25770 0.02610
402.00000 1.19036 -0.18874 -0.05336
402.10000 1.24332 -0.06479 0.00371
402.20000 1.29740 -0.15854 -0.01527
402.30000 1.22931 -0.22726 -0.06016
402.40000 1.24066 -0.15756 -0.02077
402.50000 1.27991 -0.14511 0.03562
402.60000 1.28480 -0.00776 -0.03830
402.70000 1.24123 -0.03858 -0.02237
402.80000 1.23520 -0.20404 0.04379
402.90000 1.29722 -0.33262 0.02283
403.00000 1.23974 -0.49211 -0.00470
403.10000 1.25725 -0.33686 -0.06096
403.20000 1.24056 -0.07325 -0.00350
403.30000 1.26635 0.03597 0.02682
403.40000 1.25976 0.24009 0.02027
403.50000 1.26377 0.36525 -0.04901
403.60000 1.25566 0.25766 0.04632
403.70000 1.26191 0.05531 -0.05091
403.80000 1.27602 -0.09192 0.02366
403.90000 1.24694 -0.17444 -0.04134
404.00000 1.20044 -0.33893 0.03900
404.10000 1.32299 -0.15226 0.01631
404.20000 1.27049 0.11605 -0.00256
404.30000 1.21327 -0.13182 0.03442
404.40000 1.28012 -0.33801 -0.01693
404.50000 1.23735 -0.46717 0.02728
404.60000 1.25745 -0.30065 -0.07252
404.70000 1.19921 -0.15795 0.04911
404.80000 1.22850 -0.23612 0.04502
404.90000 1.29098 -0.12096 -0.02028
405.00000 1.23635 0.03396 -0.04066
405.10000 1.34241 0.19229 0.04305
405.20000 1.22688 0.32001 0.01166
405.30000 1.20315 0.23226 -0.01340
405.40000 1.26755 0.18667 0.01695
405.50000 1.23382 0.07201 -0.00834
405.60000 1.30695 -0.13392 -0.02168
405.70000 1.25535 -0.00535 0.00273
405.80000 1.21305 0.09897 0.02135
405.90000 1.30876 0.20600 -0.05685
406.00000 1.24397 0.02311 0.04651
406.10000 1.26702 -0.15523 -0.06528
406.20000 1.28791 -0.04636 0.03056
406.30000 1.21192 -0.03274 -0.02067
406.40000 1.27320 -0.11101 -0.01737
406.50000 1.25282 -0.04027 -0.02740
406.60000 1.27262 -0.00305 -0.01460
406.70000 1.30696 -0.07400 0.08897
406.80000 1.22944 -0.05466 -0.05370
406.90000 1.23467 -0.07025 -0.01278
407.00000 1.22392 -0.16051 0.00965
407.10000 1.22742 -0.11105 0.00027
407.20000 1.32462 -0.27046 -0.04596
407.30000 1.18313 -0.26685 -0.00840
407.40000 1.26308 -0.23537 -0.01669
407.50000 1.21565 -0.19996 0.04446
407.60000 1.24645 -0.25089 0.07927
407.70000 1.29237 -0.23817 -0.04446
407.80000 1.24179 -0.13605 -0.02066
407.90000 1.30795 -0.08629 0.04057
408.00000 1.15915 -0.03875 0.02941
408.10000 1.28902 -0.05123 0.00905
408.20000 1.27372 -0.26908 0.01514
408.30000 1.23615 -0.15928 0.00253
408.40000 1.18794 -0.10088 0.00096
408.50000 1.26411 -0.06617 0.00493
408.60000 1.25712 -0.18038 0.01700
408.70000 1.25131 -0.41567 -0.05348
408.80000 1.28251 -0.16171 -0.03810
408.90000 1.23148 0.12567 0.05202
409.00000 1.25046 0.06794 0.06817
409.10000 1.26135 0.17014 -0.04009
409.20000 1.23029 0.03358 -0.05157
409.30000 1.25447 -0.10371 0.08502
409.40000 1.30696 -0.15397 -0.00276
409.50000 1.25728 -0.11576 0.01644
409.60000 1.24194 -0.13828 -0.02942
409.70000 1.23189 -0.09743 0.00215
409.80000 1.33619 -0.00399 0.03633
409.90000 1.24978 -0.08052 0.01679
410.00000 1.24182 -0.11492 0.01353
410.10000 1.26093 -0.01553 0.01156
410.20000 1.28055 0.08374 0.04687
410.30000 1.27360 0.17285 -0.08069
410.40000 1.23800 0.03040 0.02679
410.50000 1.27554 0.05630 0.00089
410.60000 1.24936 -0.02612 -0.06454
410.70000 1.21920 -0.11130 0.06063
410.80000 1.25963 -0.05939 0.02142
410.90000 1.26762 0.01205 0.00111
411.00000 1.27328 0.37579 -0.06144
411.10000 1.27558 0.35286 -0.01994
411.20000 1.23802 0.01753 0.06097
411.30000 1.24255 -0.08005 0.04622
411.40000 1.26734 -0.27017 -0.04174
411.50000 1.22312 -0.18210 -0.04010
411.60000 1.26006 -0.14959 -0.03055
411.70000 1.24095 -0.06076 0.02401
411.80000 1.28491 -0.00505 -0.01040
411.90000 1.27492 -0.05153 -0.02502
412.00000 1.24127 -0.06795 0.08409
412.10000 1.28851 -0.06526 -0.02008
412.20000 1.26059 -0.24705 -0.03961
412.30000 1.18220 -0.28339 0.04896
412.40000 1.28328 -0.19670 -0.00224
412.50000 1.27740 -0.15175 0.03454
412.60000 1.23904 -0.00450 0.00317
412.70000 1.29795 0.03121 -0.07327
412.80000 1.27068 -0.01443 -0.00199
412.90000 1.18727 -0.06998 -0.03984
413.00000 1.29810 -0.07241 0.03937
413.10000 1.28191 0.01095 0.01577
413.20000 1.23757 0.01054 0.00690
413.30000 1.26255 -0.15475 -0.01321
413.40000 1.29390 -0.23272 -0.03457
413.50000 1.27250 -0.10570 0.02222
413.60000 1.26917 0.06159 0.00083
413.70000 1.21711 0.05501 -0.02851
413.80000 1.29963 -0.02935 -0.04061
413.90000 1.18098 -0.04696 0.01034
414.00000 1.27417 -0.14407 -0.00364
414.10000 1.28212 -0.11806 -0.03789
414.20000 1.23347 -0.01169 -0.03833
414.30000 1.22830 0.00394 0.02609
414.40000 1.32389 0.02488 0.00211
414.50000 1.27324 -0.16132 -0.08265
414.60000 1.21405 -0.29048 0.01110
414.70000 1.28263 -0.25043 0.04346
414.80000 1.25205 -0.14134 -0.00544
414.90000 1.23256 0.10770 0.03813
415.00000 1.26670 0.05856 -0.00291
415.10000 1.28609 -0.02076 -0.05664
415.20000 1.21031 -0.11866 -0.04350
415.30000 1.27751 -0.11978 0.03045
415.40000 1.20527 0.05805 0.03999
415.50000 1.20104 0.22800 -0.00320
415.60000 1.24697 0.28095 0.01288
415.70000 1.28350 0.04623 0.00798
415.80000 1.23331 -0.18029 -0.04341
415.90000 1.23656 -0.19932 0.10023
416.00000 1.24034 -0.17164 -0.01892
416.10000 1.23188 -0.27312 -0.01888
416.20000 1.28489 -0.22790 0.01020
416.30000 1.24301 -0.13121 -0.01141
416.40000 1.25315 0.02192 0.04418
416.50000 1.30475 0.00314 0.00348
416.60000 1.21924 0.04862 -0.01429
416.70000 1.22978 0.15450 0.01875
416.80000 1.27397 0.18353 0.00930
416.90000 1.24097 0.23248 -0.03391
417.00000 1.22010 0.13122 -0.04569
417.10000 1.28538 0.02352 0.03259
417.20000 1.20875 0.02657 -0.05613
417.30000 1.24345 -0.06383 0.00222
417.40000 1.30004 -0.17525 0.04267
417.50000 1.20757 -0.20084 0.00283
417.60000 1.21339 -0.05963 0.01044
417.70000 1.24800 0.03232 -0.04141
417.80000 1.23609 -0.11186 0.02764
417.90000 1.25595 -0.12010 0.05660
418.00000 1.26795 0.06105 -0.05611
418.10000 1.24804 0.11940 -0.02731
418.20000 1.27263 0.00440 0.00042
418.30000 1.25638 -0.12108 0.02620
418.40000 1.23872 -0.05195 0.01739
418.50000 1.23767 -0.16231 -0.02277
418.60000 1.24631 -0.32681 -0.00376
418.70000 1.31261 -0.02355 0.04070
418.80000 1.23703 0.08829 -0.02718
418.90000 1.24334 0.12163 -0.04286
419.00000 1.27268 -0.00654 0.05987
419.10000 1.28411 0.02671 0.02466
419.20000 1.22596 0.05195 0.02051
419.30000 1.30028 -0.10933 0.00900
419.40000 1.27961 -0.10304 -0.05045
419.50000 1.24031 0.03009 0.04369
419.60000 1.25638 -0.10705 0.03846
419.70000 1.26106 -0.29237 0.01889
419.80000 1.26980 -0.33979 -0.01577
419.90000 1.28575 -0.29434 -0.02717
420.00000 1.20226 -0.02966 0.00487
420.10000 1.28869 0.12048 -0.00182
420.20000 1.21058 0.07889 -0.02392
420.30000 1.27445 0.04260 -0.03009
420.40000 1.23374 0.02200 0.04664
420.50000 1.24186 -0.19813 0.07274
420.60000 1.25784 -0.20049 -0.03518
420.70000 1.26048 0.06357 -0.06418
420.80000 1.26742 0.12830 -0.00050
420.90000 1.22002 0.13034 -0.00542
421.00000 1.24513 -0.01571 -0.05509
421.10000 1.29854 -0.03589 0.01376
421.20000 1.22954 -0.01044 0.09194
421.30000 1.26924 -0.01390 -0.04179
421.40000 1.27303 0.09665 -0.05674
421.50000 1.23042 0.02344 0.03263
421.60000 1.23603 -0.07402 -0.01135
421.70000 1.27877 -0.18238 -0.00331
421.80000 1.24460 -0.16397 -0.00002
421.90000 1.24827 0.03512 0.02944
422.00000 1.28024 0.00889 -0.03375
422.10000 1.23172 -0.10990 -0.00195
422.20000 1.26213 -0.09106 -0.01324
422.30000 1.28658 0.09082 -0.03258
422.40000 1.28119 0.10298 0.04227
422.50000 1.23877 -0.05880 0.02438
422.60000 1.27512 -0.01115 0.01416
422.70000 1.29301 -0.08745 0.02197
422.80000 1.23008 -0.20403 -0.03585
422.90000 1.22858 -0.24767 -0.07062
423.00000 1.27163 -0.25810 0.08584
423.10000 1.22364 -0.17420 -0.01887
423.20000 1.26045 -0.10100 -0.07614
423.30000 1.26178 -0.02527 0.04035
423.40000 1.26992 0.04635 0.02711
423.50000 1.22915 0.01290 -0.09700
423.60000 1.30313 -0.01258 0.02015
423.70000 1.22386 -0.04066 0.03363
423.80000 1.26118 -0.00964 0.03342
423.90000 1.35222 0.07697 0.03913
424.00000 1.24012 0.17874 -0.00452
424.10000 1.20755 0.25515 0.00967
424.20000 1.25891 0.21988 0.01446
424.30000 1.26327 0.04068 0.01915
424.40000 1.24774 -0.11152 -0.01766
424.50000 1.23564 0.01257 0.00778
424.60000 1.26274 0.28607 0.00535
424.70000 1.21483 0.39719 0.02869
424.80000 1.27590 0.30258 0.00967
424.90000 1.30773 -0.00328 0.00004
425.00000 1.21110 -0.21909 0.03454
425.10000 1.28062 -0.29194 -0.02005
425.20000 1.28316 -0.14808 -0.00221
425.30000 1.27959 0.18034 0.00438
425.40000 1.23875 0.28545 -0.04769
425.50000 1.19297 0.07741 -0.00086
425.60000 1.23126 0.03544 0.05162
425.70000 1.30036 -0.11498 -0.08934
425.80000 1.27427 -0.13769 -0.05005
425.90000 1.24601 0.00447 0.07150
426.00000 1.28269 -0.05852 0.01501
426.10000 1.28678 -0.15343 -0.03796
426.20000 1.22552 -0.04888 0.02556
426.30000 1.29726 -0.03306 0.00539
426.40000 1.23989 -0.28619 -0.00678
426.50000 1.20352 -0.15492 -0.00268
426.60000 1.30543 0.04967 0.04128
426.70000 1.24408 0.02966 -0.00947
426.80000 1.33843 0.11609 -0.00313
426.90000 1.24038 0.24530 -0.00205
427.00000 1.23270 0.23190 -0.02506
427.10000 1.22952 0.07900 0.04159
427.20000 1.23886 0.05116 0.01090
427.30000 1.24202 0.09890 -0.03209
427.40000 1.26404 0.06665 -0.01086
427.50000 1.21545 -0.10337 -0.05554
427.60000 1.26885 0.00593 0.01134
427.70000 1.25861 0.11099 0.02327
427.80000 1.34655 0.15971 -0.04858
427.90000 1.20762 0.01503 -0.02253
428.00000 1.27726 -0.18331 0.01823
428.10000 1.21506 -0.18540 -0.00010
428.20000 1.27733 0.17330 -0.03534
428.30000 1.24819 0.32407 0.02297
428.40000 1.26920 0.27447 -0.03521
428.50000 1.24608 -0.03151 0.01120
428.60000 1.27137 -0.11475 -0.04226
428.70000 1.19837 -0.08835 -0.01818
428.80000 1.30603 -0.08356 0.00430
428.90000 1.22211 -0.07391 -0.04134
429.00000 1.23943 -0.05783 0.04298
429.10000 1.29081 -0.21597 -0.03563
429.20000 1.20631 -0.17023 -0.00609
429.30000 1.28895 0.02385 -0.02152
429.40000 1.22853 -0.15094 -0.02922
429.50000 1.34210 -0.05666 -0.00282
429.60000 1.20619 0.15941 0.00459
429.70000 1.30661 0.30963 0.00829
429.80000 1.07067 0.22724 0.01519
429.90000 1.32596 0.04271 -0.03166
430.00000 1.21133 -0.16718 0.04432
430.10000 1.17793 -0.13391 -0.06212
430.20000 1.37153 -0.03449 0.02714
430.30000 1.20844 -0.03226 -0.00721
430.40000 1.30016 0.04192 0.00956
430.50000 1.29332 0.12432 0.02684
430.60000 1.24089 0.06702 -0.06574
430.70000 1.31554 0.01851 0.02615
430.80000 1.19972 0.09453 0.04553
430.90000 1.29872 0.27786 -0.03187
431.00000 1.17666 0.16275 0.02428
431.10000 1.27269 -0.07291 0.06173
431.20000 1.23359 -0.00023 -0.02922
431.30000 1.25285 -0.16785 -0.01150
431.40000 1.22731 -0.00251 0.05526
431.50000 1.31018 0.09689 -0.00302
431.60000 1.23728 0.09304 -0.01612
431.70000 1.22811 0.10737 0.04478
431.80000 1.29609 -0.05828 -0.02524
431.90000 1.23466 -0.27633 -0.05621
432.00000 1.18975 -0.03449 0.00654
432.10000 1.32280 0.06946 0.01270
432.20000 1.20068 0.06727 -0.00998
432.30000 1.26919 0.08859 0.06113
432.40000 1.20634 0.06439 -0.05806
432.50000 1.34595 -0.04783 -0.02237
432.60000 1.30013 -0.26170 0.02918
432.70000 1.25327 -0.10878 -0.03593
432.80000 1.21927 -0.04093 0.03451
432.90000 1.27381 0.02634 -0.00232
433.00000 1.25244 -0.06183 0.01146
433.10000 1.22599 -0.21921 -0.01876
433.20000 1.27768 -0.03025 0.05316
433.30000 1.32705 0.22066 -0.03724
433.40000 1.20797 0.28549 0.01176
433.50000 1.24151 0.00896 -0.01107
433.60000 1.27913 -0.03946 -0.04762
433.70000 1.24965 0.04417 0.02847
433.80000 1.28789 0.08579 -0.05449
433.90000 1.21192 0.13701 0.01673
434.00000 1.32249 0.02760 -0.02249
434.10000 1.28073 -0.08856 -0.00339
434.20000 1.17046 -0.05133 0.06109
434.30000 1.26839 -0.12612 0.00362
434.40000 1.29779 -0.12207 -0.00129
434.50000 1.16650 0.04460 -0.07397
434.60000 1.29606 0.30359 -0.05565
434.70000 1.23132 0.37953 0.03183
434.80000 1.23196 0.12619 -0.06668
434.90000 1.29463 -0.27253 0.00600
435.00000 1.24984 -0.40479 0.04813
435.10000 1.31144 -0.33245 -0.03287
435.20000 1.22777 -0.41063 0.01246
435.30000 1.24047 -0.46807 0.00108
435.40000 1.31203 -0.22920 0.05947
435.50000 1.31140 0.05997 -0.04751
435.60000 1.16496 0.08984 -0.06265
435.70000 1.22938 0.13186 -0.01708
435.80000 1.32084 0.20592 0.08420
435.90000 1.21000 0.26038 -0.03665
436.00000 1.26242 0.00460 -0.02628
436.10000 1.27309 -0.13670 0.00578
436.20000 1.22285 -0.21859 -0.03867
436.30000 1.27105 -0.25381 -0.05872
436.40000 1.30899 -0.19350 0.01110
436.50000 1.24427 -0.07582 -0.00255
436.60000 1.27532 0.03036 -0.05957
436.70000 1.22367 -0.00675 0.07369
436.80000 1.27946 0.15697 0.02407
436.90000 1.24607 -0.07986 0.02342
437.00000 1.17457 -0.18773 -0.07682
437.10000 1.31608 -0.15826 0.06538
437.20000 1.28413 -0.05279 -0.01192
437.30000 1.18340 0.10893 -0.02683
437.40000 1.31448 0.11436 0.04066
437.50000 1.29904 0.08648 0.03278
437.60000 1.22334 0.00721 0.03141
437.70000 1.24549 0.01132 -0.02365
437.80000 1.24852 -0.09022 0.01141
437.90000 1.33615 -0.27634 0.00886
438.00000 1.20573 -0.17480 -0.00106
438.10000 1.21741 0.16398 0.01818
438.20000 1.31410 0.31360 0.02977
438.30000 1.17355 0.00943 0.02544
438.40000 1.22324 -0.38767 -0.07382
438.50000 1.34790 -0.48040 -0.03419
438.60000 1.21189 -0.28152 0.07042
438.70000 1.28961 0.03985 0.04981
438.80000 1.24667 0.14776 0.01931
438.90000 1.25737 0.23359 -0.00277
439.00000 1.23184 0.15642 -0.03263
439.10000 1.31851 0.12840 0.03396
439.20000 1.24007 0.05405 0.02079
439.30000 1.21562 -0.07640 0.01589
439.40000 1.27601 0.04655 -0.07104
439.50000 1.28328 0.25652 -0.00184
439.60000 1.20925 0.21778 -0.01337
439.70000 1.25210 -0.02116 0.03259
439.80000 1.22166 -0.17827 0.01536
439.90000 1.26591 -0.22392 0.01382
440.00000 1.30328 -0.20690 -0.04984
440.10000 1.19477 -0.02098 -0.01058
440.20000 1.32412 0.17162 0.00136
440.30000 1.25613 0.07787 -0.01440
440.40000 1.20014 -0.04832 -0.04363
440.50000 1.26290 -0.04283 0.03976
440.60000 1.26725 -0.11304 0.01196
440.70000 1.22935 -0.19657 -0.03848
440.80000 1.30171 0.04179 -0.00744
440.90000 1.21164 0.25035 -0.06688
441.00000 1.36158 0.26783 0.00305
441.10000 1.27588 0.02249 0.05755
441.20000 1.22488 -0.10142 -0.02067
441.30000 1.24199 -0.01051 -0.07075
441.40000 1.26198 0.02925 0.03577
441.50000 1.23429 0.10406 0.02446
441.60000 1.25700 -0.03282 -0.00470
441.70000 1.29921 0.01327 -0.01375
441.80000 1.24574 0.06487 -0.03654
441.90000 1.24366 0.08836 0.02509
442.00000 1.32703 0.19632 0.02182
442.10000 1.23547 0.06459 -0.03187
442.20000 1.24342 0.10777 -0.01473
442.30000 1.29454 0.09217 -0.04974
442.40000 1.20635 -0.03688 -0.00562
442.50000 1.26591 -0.10740 0.06417
442.60000 1.23774 -0.08466 0.03026
442.70000 1.23072 -0.03638 -0.04349
442.80000 1.19263 -0.00241 0.04696
442.90000 1.31542 -0.12573 -0.01297
443.00000 1.24068 -0.12875 -0.00038
443.10000 1.29764 -0.13863 0.01212
443.20000 1.24496 -0.21520 -0.01955
443.30000 1.27321 -0.00595 0.03609
443.40000 1.23770 0.09235 -0.00558
443.50000 1.22441 0.25417 0.00500
443.60000 1.32724 0.11696 -0.02024
443.70000 1.22398 -0.07512 -0.02795
443.80000 1.21002 -0.15549 0.02743
443.90000 1.30522 -0.20947 0.00163
444.00000 1.21704 -0.15172 -0.04620
444.10000 1.24080 -0.27043 0.05009
444.20000 1.26129 -0.27490 0.00294
444.30000 1.28849 -0.03316 -0.04558
444.40000 1.22162 0.26580 0.01356
444.50000 1.28505 0.35383 0.01549
444.60000 1.25143 0.14949 -0.07033
444.70000 1.23210 0.04306 0.02513
444.80000 1.26957 -0.00737 0.06274
444.90000 1.24830 -0.05632 0.01491
445.00000 1.17089 0.01264 -0.00209
445.10000 1.29661 0.23151 -0.04360
445.20000 1.22395 0.09354 -0.00456
445.30000 1.20764 -0.17685 0.05421
445.40000 1.28742 -0.20904 0.01006
445.50000 1.25235 -0.11282 -0.05930
445.60000 1.20650 -0.04053 -0.09183
445.70000 1.32396 0.13848 0.05603
445.80000 1.24176 0.32428 0.06545
445.90000 1.20182 0.25476 -0.05116
446.00000 1.24266 0.01178 0.07416
446.10000 1.25994 -0.17944 0.03095
446.20000 1.27018 -0.16617 -0.06023
446.30000 1.27895 0.01028 -0.01550
446.40000 1.19694 0.02068 -0.01645
446.50000 1.21742 -0.10286 0.07112
446.60000 1.31851 -0.31488 -0.08145
446.70000 1.25942 -0.18052 0.04601
446.80000 1.28795 -0.10373 -0.11088
446.90000 1.25264 -0.04873 -0.01739
447.00000 1.22673 0.03597 0.00241
447.10000 1.24550 0.06037 0.02730
447.20000 1.22248 0.00670 0.02971
447.30000 1.27680 -0.00403 -0.04879
447.40000 1.24296 -0.02445 -0.02578
447.50000 1.27206 0.03627 0.04384
447.60000 1.26556 0.08496 0.02403
447.70000 1.28425 0.12399 -0.06147
447.80000 1.22261 0.16591 -0.03111
447.90000 1.25919 0.22635 0.05609
448.00000 1.25592 0.02668 0.01674
448.10000 1.23788 -0.00366 -0.02392
448.20000 1.20859 -0.08037 0.00908
448.30000 1.30967 -0.02020 -0.04479
448.40000 1.24656 -0.08859 0.00431
448.50000 1.22379 -0.06411 0.03541
448.60000 1.34550 0.16481 -0.01476
448.70000 1.25824 0.39655 -0.01792
448.80000 1.20844 0.37321 0.00088
448.90000 1.28609 0.17022 -0.02362
449.00000 1.25055 -0.05755 0.07664
449.10000 1.29631 0.03915 -0.02592
449.20000 1.27205 0.09273 0.02026
449.30000 1.25405 0.19949 -0.05600
449.40000 1.24306 0.22399 -0.01432
449.50000 1.19947 0.07040 0.03035
449.60000 1.33258 -0.06552 0.00531
449.70000 1.18362 -0.15871 -0.03660
449.80000 1.25948 0.11838 -0.04162
449.90000 1.23894 0.31028 -0.00882
450.00000 1.22875 0.25690 0.00164
450.10000 1.22940 -0.11056 0.03725
450.20000 1.26052 -0.08267 0.01617
450.30000 1.25424 0.04836 -0.05335
450.40000 1.28747 0.02652 0.04562
450.50000 1.25375 -0.01768 0.05225
450.60000 1.24817 -0.08024 -0.06475
450.70000 1.19492 0.07086 -0.00126
450.80000 1.28453 0.15270 0.02944
450.90000 1.25555 0.10035 0.03854
451.00000 1.20753 -0.16042 -0.04649
451.10000 1.26329 -0.26562 -0.00878
451.20000 1.27738 -0.32624 0.00684
451.30000 1.20567 -0.15686 -0.00258
451.40000 1.26206 0.04341 -0.03934
451.50000 1.25304 -0.03771 -0.04721
451.60000 1.19613 -0.01786 0.06291
451.70000 1.31622 0.09602 -0.00868
451.80000 1.28056 0.16668 -0.02555
451.90000 1.25027 0.20652 0.02847
452.00000 1.28506 -0.02116 0.01639
452.10000 1.19257 -0.12471 0.01067
452.20000 1.28762 -0.06447 -0.01913
452.30000 1.26285 -0.00543 -0.00441
452.40000 1.21159 0.08348 0.02179
452.50000 1.27753 0.06699 0.00725
452.60000 1.21627 0.05125 0.00390
452.70000 1.22777 0.01344 0.02157
452.80000 1.27234 -0.14859 -0.00175
452.90000 1.23426 -0.23665 0.05954
453.00000 1.29708 0.00127 -0.00139
453.10000 1.21491 0.12857 -0.04984
453.20000 1.26488 0.09721 0.02408
453.30000 1.26877 -0.15362 0.01647
453.40000 1.32068 -0.22125 0.00172
453.50000 1.22742 -0.01263 0.01728
453.60000 1.27538 0.27794 0.01214
453.70000 1.28418 0.28847 -0.00842
453.80000 1.23679 0.30520 -0.00823
453.90000 1.28480 0.29183 0.00534
454.00000 1.16843 0.10753 0.03998
454.10000 1.29516 -0.09963 -0.03443
454.20000 1.25346 0.04923 -0.00772
454.30000 1.29003 0.34333 0.03643
454.40000 1.19621 0.33647 -0.04560
454.50000 1.29965 0.29336 0.02821
454.60000 1.28429 0.13728 0.00226
454.70000 1.25241 0.04154 0.01584
454.80000 1.18912 0.13663 -0.00101
454.90000 1.26928 0.00627 0.05420
455.00000 1.32567 -0.06444 0.02281
455.10000 1.14054 -0.17518 0.01701
455.20000 1.26687 -0.27851 -0.02878
455.30000 1.31629 -0.16301 0.04129
455.40000 1.14116 -0.25312 0.01207
455.50000 1.31369 -0.30112 -0.06262
455.60000 1.25609 -0.27702 0.00822
455.70000 1.19838 -0.07133 0.01892
455.80000 1.26076 -0.02297 -0.04609
455.90000 1.26535 0.06575 0.04805
456.00000 1.26237 0.23740 -0.04607
456.10000 1.22253 0.14506 -0.03672
456.20000 1.25472 0.02027 -0.01424
456.30000 1.29987 0.02890 -0.00611
456.40000 1.28251 -0.08035 0.02134
456.50000 1.20854 -0.16238 -0.02160
456.60000 1.23054 -0.07461 -0.01656
456.70000 1.26672 0.01310 0.02700
456.80000 1.20654 0.04719 0.02825
456.90000 1.25645 0.09440 -0.03486
457.00000 1.24906 0.10117 0.03529
457.10000 1.27424 0.14621 0.03679
457.20000 1.28632 0.24092 -0.03505
457.30000 1.28225 0.07129 -0.01181
457.40000 1.20833 -0.04827 0.08194
457.50000 1.33369 -0.12018 -0.01735
457.60000 1.29360 -0.04587 -0.06756
457.70000 1.19815 0.02324 0.04501
457.80000 1.30415 -0.10793 -0.02003
457.90000 1.22999 -0.01559 0.00441
458.00000 1.21643 -0.03681 -0.02368
458.10000 1.30712 -0.03805 -0.00644
458.20000 1.22942 0.03886 0.00530
458.30000 1.21248 0.11018 -0.00932
458.40000 1.20217 0.11662 -0.00119
458.50000 1.31152 -0.02507 0.00250
458.60000 1.29762 -0.05976 0.00486
458.70000 1.25201 -0.00390 0.01810
458.80000 1.28035 0.09236 0.00889
458.90000 1.27395 0.27204 0.02197
459.00000 1.28672 0.29533 -0.03692
459.10000 1.26740 0.15298 -0.02520
459.20000 1.25973 -0.15306 -0.00492
459.30000 1.26883 -0.20529 0.02326
459.40000 1.29062 -0.11586 -0.03189
459.50000 1.24799 0.09735 -0.01001
459.60000 1.22326 0.23534 0.02280
459.70000 1.26196 0.18428 0.02740
459.80000 1.31040 0.14620 0.00181
459.90000 1.25720 0.17141 -0.01743
460.00000 1.23366 -0.01261 0.03829
460.10000 1.23339 -0.03956 -0.00164
460.20000 1.33878 -0.14596 0.00180
460.30000 1.27733 -0.05122 0.04030
460.40000 1.20557 0.08169 -0.00937
460.50000 1.26624 -0.03560 0.00074
460.60000 1.28068 -0.18932 -0.04023
460.70000 1.22861 -0.01107 0.01709
460.80000 1.22380 0.16548 -0.03144
460.90000 1.28215 0.19696 -0.00251
461.00000 1.30961 0.13360 -0.02149
461.10000 1.20662 -0.03897 0.00361
461.20000 1.21745 0.02825 -0.01389
461.30000 1.26749 0.14083 0.03155
461.40000 1.26567 0.16288 0.02721
461.50000 1.24612 0.02140 -0.05593
461.60000 1.22518 0.04092 -0.00884
461.70000 1.24996 -0.03400 -0.02096
461.80000 1.28746 0.08021 0.02749
461.90000 1.24058 0.07044 -0.02341
462.00000 1.26657 -0.18769 -0.04596
462.10000 1.26107 -0.15530 0.06939
462.20000 1.25649 -0.10553 0.02163
462.30000 1.24865 0.00983 -0.01777
462.40000 1.25630 -0.05223 -0.01703
462.50000 1.29778 0.05624 0.02650
462.60000 1.31869 0.12012 0.00542
462.70000 1.22575 0.18454 0.06365
462.80000 1.20029 0.06396 -0.02249
462.90000 1.30608 0.02175 -0.06859
463.00000 1.27275 0.08313 0.06716
463.10000 1.21892 0.13044 -0.01948
463.20000 1.28033 0.20460 -0.01104
463.30000 1.23062 0.21593 -0.05057
463.40000 1.21566 0.13904 0.01132
463.50000 1.27550 0.06880 0.04030
463.60000 1.22574 0.03258 -0.07911
463.70000 1.19880 0.01036 0.00435
463.80000 1.39090 -0.03882 -0.01120
463.90000 1.24297 -0.14648 0.01827
464.00000 1.24248 -0.07567 0.02482
464.10000 1.30156 0.03806 -0.00723
464.20000 1.19886 0.02503 0.03587
464.30000 1.27034 -0.00248 -0.01653
464.40000 1.26955 -0.06854 -0.01425
464.50000 1.33035 -0.15743 -0.00454
464.60000 1.13589 0.08810 -0.03190
464.70000 1.28059 -0.01105 0.02604
464.80000 1.31985 0.11081 0.04178
464.90000 1.20665 0.12104 -0.04327
465.00000 1.23414 0.25120 0.04288
465.10000 1.21224 0.16040 0.03256
