# t[ps]  x[nm]  y[nm]  z[nm]
398.50000 0.44536 -0.16518 -0.03558
398.60000 0.55010 -0.20684 -0.00127
398.70000 0.47945 -0.05370 0.05587
398.80000 0.49112 0.17678 -0.01701
398.90000 0.44311 0.25930 -0.03152
399.00000 0.49749 -0.01749 0.02641
399.10000 0.44685 -0.12884 0.00368
399.20000 0.51253 0.03711 0.00643
399.30000 0.46237 -0.08873 -0.07885
399.40000 0.52813 -0.34143 -0.00984
399.50000 0.47797 -0.32685 -0.00920
399.60000 0.49102 -0.03276 0.04433
399.70000 0.43616 0.02512 0.02482
399.80000 0.48106 0.07103 -0.08060
399.90000 0.49069 0.09565 -0.02441
400.00000 0.48699 0.14671 0.02273
400.10000 0.46139 0.23221 0.06017
400.20000 0.52033 0.18518 0.00441
400.30000 0.44300 -0.02701 0.05321
400.40000 0.51006 -0.26077 -0.02532
400.50000 0.52824 -0.33980 0.00407
400.60000 0.48111 -0.15966 -0.01900
400.70000 0.45305 -0.12652 -0.05819
400.80000 0.46914 -0.09489 0.08271
400.90000 0.45667 -0.04796 0.03783
401.00000 0.54365 -0.01317 -0.02383
401.10000 0.39995 0.11958 0.06738
401.20000 0.61162 -0.00358 0.00733
401.30000 0.38792 -0.17763 -0.09248
401.40000 0.47595 -0.15148 0.00611
401.50000 0.45821 -0.03663 0.04679
401.60000 0.48761 0.11442 0.03656
401.70000 0.50115 0.16213 -0.03687
401.80000 0.56737 0.26351 -0.00911
401.90000 0.40986 0.27574 0.02424
402.00000 0.42793 0.09960 -0.01076
402.10000 0.50750 -0.05469 -0.01507
402.20000 0.41389 -0.21142 0.03255
402.30000 0.59079 -0.12501 0.01465
402.40000 0.34625 -0.09344 0.05950
402.50000 0.56007 -0.07644 -0.06470
402.60000 0.35694 -0.18421 0.02043
402.70000 0.52980 0.03262 0.09077
402.80000 0.53355 0.21811 -0.05932
402.90000 0.47660 0.08312 -0.05914
403.00000 0.50788 -0.16848 0.09409
403.10000 0.49607 -0.10116 -0.04480
403.20000 0.50061 0.09138 -0.05283
403.30000 0.43743 0.12791 0.05223
403.40000 0.41635 0.02381 -0.02305
403.50000 0.51756 -0.20461 0.04877
403.60000 0.45908 -0.25529 -0.07615
403.70000 0.48540 -0.18250 -0.01619
403.80000 0.44237 -0.10255 0.04519
403.90000 0.46808 -0.07912 -0.00035
404.00000 0.47766 -0.01769 -0.01356
404.10000 0.48133 -0.00846 -0.02588
404.20000 0.45072 0.08532 0.00919
404.30000 0.44671 0.07959 0.00347
404.40000 0.48780 -0.11051 -0.00578
404.50000 0.46493 -0.09711 0.01172
404.60000 0.52136 -0.03184 -0.06300
404.70000 0.46558 0.07810 -0.01499
404.80000 0.44949 -0.11833 0.01561
404.90000 0.49946 -0.26038 -0.03907
405.00000 0.37938 -0.01934 0.00587
405.10000 0.49535 0.16063 0.05198
405.20000 0.50118 0.17431 -0.06998
405.30000 0.54418 0.11290 -0.00737
405.40000 0.35962 0.09349 -0.00002
405.50000 0.54030 -0.09964 -0.04204
405.60000 0.40808 -0.13636 0.02083
405.70000 0.56471 0.07201 0.04291
405.80000 0.39803 0.35918 -0.02068
405.90000 0.58675 0.34554 -0.08109
406.00000 0.40849 0.23344 0.04975
406.10000 0.49092 0.13497 -0.03936
406.20000 0.48156 0.04986 0.01082
406.30000 0.56576 0.16900 -0.03546
406.40000 0.37428 0.13612 -0.03669
406.50000 0.53965 -0.01310 -0.05805
406.60000 0.39129 -0.09703 0.05061
406.70000 0.60724 -0.11335 -0.04396
406.80000 0.36150 -0.01471 0.03715
406.90000 0.58855 0.00983 0.00128
407.00000 0.35019 -0.00451 0.02193
407.10000 0.61870 -0.05834 -0.03421
407.20000 0.34998 -0.10763 0.00279
407.30000 0.57550 -0.02040 0.05845
407.40000 0.45644 0.16149 -0.00812
407.50000 0.48595 0.06098 -0.04256
407.60000 0.46667 -0.02818 0.10157
407.70000 0.43567 -0.06484 0.04724
407.80000 0.42199 -0.04518 -0.05985
407.90000 0.49988 -0.07006 -0.00772
408.00000 0.49175 -0.01450 0.02535
408.10000 0.44874 0.00812 0.00977
408.20000 0.53276 -0.08951 -0.04462
408.30000 0.40884 0.09289 -0.00922
408.40000 0.52785 0.12225 0.01391
408.50000 0.43163 0.01544 -0.02442
408.60000 0.44033 0.00166 0.01912
408.70000 0.43741 0.08094 -0.03223
408.80000 0.50150 0.12605 -0.03934
408.90000 0.45444 -0.02433 0.05374
409.00000 0.50976 -0.26863 -0.03317
409.10000 0.45669 -0.16346 0.00714
409.20000 0.39582 0.08688 0.00660
409.30000 0.49176 0.13290 -0.03967
409.40000 0.43678 0.02576 0.00351
409.50000 0.44836 -0.02928 -0.01761
409.60000 0.51370 0.10623 0.02037
409.70000 0.50063 0.17973 -0.01659
409.80000 0.40791 0.13341 -0.04103
409.90000 0.52653 0.14333 0.02443
410.00000 0.44374 0.08335 -0.02889
410.10000 0.49396 0.06958 0.01206
410.20000 0.41224 0.08863 0.00881
410.30000 0.47917 0.15876 -0.00994
410.40000 0.57426 0.12040 -0.00403
410.50000 0.34264 0.30464 0.02020
410.60000 0.56139 0.18389 -0.02672
410.70000 0.34872 -0.17731 -0.01090
410.80000 0.56991 -0.36875 0.00956
410.90000 0.44609 -0.15677 -0.01067
411.00000 0.43075 0.05468 -0.03494
411.10000 0.46934 0.37292 0.00585
411.20000 0.49067 0.49107 -0.02077
411.30000 0.50459 0.28793 0.02864
411.40000 0.47256 0.02702 -0.06641
411.50000 0.51198 0.00824 -0.00813
411.60000 0.46931 -0.05802 -0.02406
411.70000 0.52998 -0.11498 -0.06993
411.80000 0.51939 0.04969 -0.00568
411.90000 0.45980 0.08676 0.02845
412.00000 0.47837 0.22430 -0.07156
412.10000 0.53092 0.28109 0.02948
412.20000 0.45431 0.16151 0.02902
412.30000 0.45885 0.23886 -0.01603
412.40000 0.48980 0.10667 -0.07099
412.50000 0.47803 0.06766 0.04862
412.60000 0.47471 0.00233 0.02560
412.70000 0.53470 -0.03462 -0.05178
412.80000 0.44555 0.23392 0.03069
412.90000 0.44759 0.24844 0.00515
413.00000 0.44476 0.23473 -0.01475
413.10000 0.49729 0.29066 -0.01525
413.20000 0.40950 0.08666 -0.01107
413.30000 0.48300 -0.09200 -0.01598
413.40000 0.46357 -0.15353 0.02486
413.50000 0.54577 0.02820 -0.02051
413.60000 0.42661 0.20867 -0.00049
413.70000 0.49448 0.26957 -0.00583
413.80000 0.45122 0.23900 -0.02596
413.90000 0.61641 0.07671 -0.03148
414.00000 0.37041 -0.04676 0.06128
414.10000 0.53232 -0.15170 -0.00508
414.20000 0.36626 -0.06892 0.02759
414.30000 0.52186 0.05389 0.03364
414.40000 0.47531 0.16829 -0.05528
414.50000 0.48785 0.31277 0.02345
414.60000 0.48131 0.21908 -0.01772
414.70000 0.44473 0.24516 -0.03045
414.80000 0.49787 0.14820 -0.02031
414.90000 0.49218 -0.17577 0.01914
415.00000 0.47876 -0.17566 0.02505
415.10000 0.44564 0.17618 -0.03229
415.20000 0.51961 0.37069 0.02463
415.30000 0.50985 0.39333 -0.01195
415.40000 0.44186 0.07571 0.01063
415.50000 0.52668 0.03706 0.00123
415.60000 0.48596 0.03316 0.07816
415.70000 0.51156 0.00003 -0.03719
415.80000 0.51744 0.05192 -0.02498
415.90000 0.53686 0.02044 0.02753
416.00000 0.43956 -0.08583 0.04237
416.10000 0.44263 -0.23880 -0.05080
416.20000 0.46228 -0.22882 -0.00549
416.30000 0.49198 -0.07720 -0.00732
416.40000 0.49143 0.10375 -0.01262
416.50000 0.48081 0.27231 0.01443
416.60000 0.40896 0.33226 0.03670
416.70000 0.49700 0.11753 -0.00548
416.80000 0.48841 -0.23425 -0.02514
416.90000 0.43431 -0.17213 -0.03510
417.00000 0.51925 -0.01992 -0.01015
417.10000 0.46598 0.04651 -0.01032
417.20000 0.35186 -0.01775 0.04468
417.30000 0.51994 -0.08387 0.01910
417.40000 0.40630 0.03930 -0.00239
417.50000 0.50741 0.07434 0.02417
417.60000 0.41130 -0.09715 -0.06077
417.70000 0.48789 -0.16707 0.04063
417.80000 0.50826 -0.30334 0.03645
417.90000 0.48458 -0.24042 -0.02382
418.00000 0.43775 -0.00396 -0.02550
418.10000 0.45818 -0.06203 0.06570
418.20000 0.47270 0.00231 -0.04185
418.30000 0.50178 0.06626 0.03083
418.40000 0.51683 -0.08114 -0.04128
418.50000 0.43885 -0.12850 0.00511
418.60000 0.50642 -0.12224 0.05767
418.70000 0.41481 -0.20814 0.02227
418.80000 0.47177 -0.10485 0.01649
418.90000 0.53277 0.05185 -0.02941
419.00000 0.49289 0.10672 0.07332
419.10000 0.52722 -0.02197 0.03530
419.20000 0.38519 -0.10286 -0.10004
419.30000 0.55812 0.03723 0.02316
419.40000 0.43855 0.04019 -0.00522
419.50000 0.52508 0.01533 -0.02730
419.60000 0.41842 -0.07027 0.00591
419.70000 0.50099 -0.05321 -0.00155
419.80000 0.49443 -0.00486 -0.00643
419.90000 0.43448 0.06650 -0.01044
420.00000 0.47667 -0.05506 -0.01301
420.10000 0.45276 0.17565 0.01934
420.20000 0.52584 0.38802 -0.02076
420.30000 0.44233 0.19269 -0.02681
420.40000 0.48670 -0.10553 0.03284
420.50000 0.41491 -0.17242 0.00399
420.60000 0.56396 -0.18219 -0.04247
420.70000 0.42329 -0.15818 -0.04781
420.80000 0.45670 -0.02241 0.00554
420.90000 0.42177 0.11055 -0.00634
421.00000 0.51478 0.04333 -0.01658
421.10000 0.48270 -0.00611 0.01259
421.20000 0.39528 0.01715 0.02865
421.30000 0.54498 0.19306 -0.00514
421.40000 0.37413 0.15354 0.01139
421.50000 0.55802 0.07299 -0.01109
421.60000 0.36132 -0.03071 0.01636
421.70000 0.50938 -0.17105 -0.04254
421.80000 0.42797 -0.20298 -0.01519
421.90000 0.51455 -0.08363 0.04486
422.00000 0.49346 0.22652 -0.04211
422.10000 0.48988 0.28788 -0.00025
422.20000 0.41684 -0.08879 0.05213
422.30000 0.48540 -0.25030 -0.06226
422.40000 0.41586 -0.27963 -0.00654
422.50000 0.49385 -0.23429 -0.02071
422.60000 0.52426 -0.00978 0.00527
422.70000 0.43008 0.11562 0.00102
422.80000 0.53534 0.04462 0.07501
422.90000 0.48280 -0.14048 -0.04280
423.00000 0.46158 -0.14573 0.03544
423.10000 0.42174 0.04958 0.00920
423.20000 0.47753 0.22464 -0.07214
423.30000 0.50008 0.24213 -0.00652
423.40000 0.51670 0.02332 0.05910
423.50000 0.48543 -0.05045 -0.05980
423.60000 0.53148 -0.10001 -0.00800
423.70000 0.41427 -0.09817 0.06476
423.80000 0.49293 -0.06100 -0.05399
423.90000 0.43343 -0.01536 -0.06124
424.00000 0.53833 -0.05706 0.04279
424.10000 0.45594 -0.08798 0.01659
424.20000 0.50564 0.01404 -0.03287
424.30000 0.47149 0.10001 0.00153
424.40000 0.41023 0.02817 -0.06437
424.50000 0.39463 0.06138 -0.01184
424.60000 0.48160 0.17316 0.00845
424.70000 0.43785 0.20874 0.02714
424.80000 0.52371 0.12521 -0.02276
424.90000 0.49079 0.11695 -0.01981
425.00000 0.41679 0.17658 0.01519
425.10000 0.54484 0.09832 0.00490
425.20000 0.40426 0.27863 0.02102
425.30000 0.51517 0.39983 0.04295
425.40000 0.42332 0.25165 -0.00822
425.50000 0.49123 0.10416 -0.03054
425.60000 0.42605 -0.17854 0.03671
425.70000 0.53682 -0.26813 -0.04699
425.80000 0.46746 -0.11693 0.00253
425.90000 0.38457 0.01470 -0.04926
426.00000 0.49935 0.07174 0.03541
426.10000 0.47654 -0.03608 0.02833
426.20000 0.47013 -0.14508 0.00998
426.30000 0.47471 -0.00035 -0.02399
426.40000 0.51247 0.04301 0.03142
426.50000 0.46018 0.01666 0.01930
426.60000 0.49870 -0.05763 0.02758
426.70000 0.46146 0.02905 0.00970
426.80000 0.54804 0.04371 0.03307
426.90000 0.40712 0.13538 0.01952
427.00000 0.50752 0.05515 0.00324
427.10000 0.43993 0.02965 0.04684
427.20000 0.51912 -0.05161 -0.00605
427.30000 0.47180 -0.22111 -0.00664
427.40000 0.53225 -0.18735 0.02735
427.50000 0.41153 0.02008 0.02187
427.60000 0.47960 0.23015 -0.07422
427.70000 0.47670 0.07708 0.03117
427.80000 0.41162 0.14758 0.00136
427.90000 0.49573 0.14444 -0.01433
428.00000 0.49704 0.13885 0.01191
428.10000 0.44564 0.15234 0.00035
428.20000 0.47839 0.10391 0.01271
428.30000 0.50192 0.16302 0.02519
428.40000 0.44915 0.01705 0.01388
428.50000 0.49204 -0.13119 0.04926
428.60000 0.52754 -0.03967 0.04454
428.70000 0.49486 0.13524 -0.03360
428.80000 0.41264 0.08112 -0.04212
428.90000 0.48793 0.00499 -0.01252
429.00000 0.37177 -0.02751 0.04486
429.10000 0.50636 -0.00550 -0.02151
429.20000 0.44225 0.07149 -0.02671
429.30000 0.52341 0.11379 0.05820
429.40000 0.36766 -0.02258 0.01468
429.50000 0.48289 -0.12349 -0.04166
429.60000 0.49572 -0.05787 0.00138
429.70000 0.42191 0.19569 0.03930
429.80000 0.48427 0.13264 -0.02810
429.90000 0.49915 -0.01096 0.00903
430.00000 0.44611 -0.30251 0.00081
430.10000 0.50051 -0.24388 -0.00255
430.20000 0.50049 -0.07591 -0.01610
430.30000 0.40352 0.18989 0.01571
430.40000 0.47630 0.26938 0.02330
430.50000 0.50305 0.25423 -0.01593
430.60000 0.50199 0.03209 -0.01831
430.70000 0.45101 -0.14540 0.07595
430.80000 0.47817 -0.07138 -0.02590
430.90000 0.47118 0.15093 -0.06831
431.00000 0.37814 0.26431 0.05980
431.10000 0.52025 0.09142 0.05917
431.20000 0.48168 -0.24527 -0.10204
431.30000 0.47934 -0.35696 0.00220
431.40000 0.54348 -0.03138 0.07223
431.50000 0.41075 0.10417 0.02057
431.60000 0.50458 -0.14127 -0.05015
431.70000 0.46004 -0.43707 0.05657
431.80000 0.47928 -0.39530 -0.02559
431.90000 0.47165 -0.05630 -0.03423
432.00000 0.52385 -0.01539 0.03692
432.10000 0.45208 -0.19659 -0.04284
432.20000 0.51025 -0.23228 -0.01583
432.30000 0.44019 -0.13657 -0.00382
432.40000 0.50382 -0.11260 0.01025
432.50000 0.41097 0.06978 0.04101
432.60000 0.54915 -0.01885 -0.05503
432.70000 0.46566 0.02754 0.02152
432.80000 0.49055 0.00512 0.04369
432.90000 0.42844 0.04947 -0.04273
433.00000 0.56709 0.10985 -0.00275
433.10000 0.49478 0.00145 -0.00649
433.20000 0.51170 0.00755 -0.00032
433.30000 0.37842 0.03192 -0.02261
433.40000 0.53053 0.20091 0.00716
433.50000 0.47843 0.09943 -0.01952
433.60000 0.53712 -0.01069 0.03379
433.70000 0.36891 -0.05262 -0.03781
433.80000 0.49852 -0.07474 -0.00365
433.90000 0.49306 -0.03439 0.03624
434.00000 0.49541 0.10406 0.03962
434.10000 0.45927 -0.10880 -0.02697
434.20000 0.47537 -0.06438 -0.05097
434.30000 0.49865 0.07531 0.05232
434.40000 0.43245 0.19748 -0.02648
434.50000 0.50149 0.13178 -0.06487
434.60000 0.43716 -0.09633 -0.00275
434.70000 0.46296 -0.12216 0.03520
434.80000 0.49222 0.01866 0.03751
434.90000 0.42372 0.04632 0.00873
435.00000 0.55285 0.08006 0.01490
435.10000 0.41063 -0.02625 -0.00368
435.20000 0.50040 -0.17550 0.04034
435.30000 0.45673 -0.17105 -0.04168
435.40000 0.50911 0.16454 0.00144
435.50000 0.49926 0.36705 0.03940
435.60000 0.44450 0.40177 -0.06857
435.70000 0.48308 0.27188 0.05665
435.80000 0.50459 0.07939 0.05642
435.90000 0.42360 -0.04424 -0.11448
436.00000 0.49779 -0.11394 -0.05824
436.10000 0.43888 0.06488 0.03584
436.20000 0.48415 0.37555 -0.00634
436.30000 0.46229 0.29876 0.06055
436.40000 0.40239 0.04704 0.01247
436.50000 0.49157 -0.07043 0.00009
436.60000 0.46434 -0.06173 -0.02859
436.70000 0.48236 -0.14616 -0.06174
436.80000 0.42668 -0.14821 0.01109
436.90000 0.45340 0.12899 0.05655
437.00000 0.44173 0.09725 -0.02712
437.10000 0.44484 0.07843 -0.06180
437.20000 0.49920 0.03276 0.02213
437.30000 0.51463 -0.02197 0.04068
437.40000 0.35882 -0.05173 -0.09051
437.50000 0.46622 -0.17002 0.02107
437.60000 0.48638 -0.13121 0.00315
437.70000 0.43343 0.00737 -0.07641
437.80000 0.46675 0.08450 0.13823
437.90000 0.39247 0.15544 0.04839
438.00000 0.53999 0.19451 -0.08479
438.10000 0.35548 0.15721 -0.03083
438.20000 0.56765 -0.04025 0.00392
438.30000 0.40655 -0.17264 0.03815
438.40000 0.53030 -0.10137 -0.04660
438.50000 0.47082 -0.03247 0.00974
438.60000 0.43208 0.07141 -0.05624
438.70000 0.51493 -0.04844 -0.06226
438.80000 0.42503 0.06648 -0.03146
438.90000 0.43150 0.03598 0.07237
439.00000 0.48970 -0.06950 -0.01702
439.10000 0.43435 -0.09863 0.04062
439.20000 0.45859 -0.17575 0.00865
439.30000 0.52081 -0.22407 -0.01251
439.40000 0.44262 -0.02984 -0.06126
439.50000 0.50703 0.01829 0.00699
439.60000 0.50195 -0.02485 0.03968
439.70000 0.34792 0.01984 -0.05679
439.80000 0.61509 0.12854 -0.01215
439.90000 0.39557 -0.08984 0.04904
440.00000 0.45365 -0.20631 -0.00031
440.10000 0.44437 -0.12590 0.00279
440.20000 0.41600 -0.26885 0.00855
440.30000 0.61471 -0.20586 -0.01996
440.40000 0.32017 -0.08226 0.03956
440.50000 0.59750 0.14021 0.01668
440.60000 0.46449 0.13386 -0.04169
440.70000 0.48592 0.13927 -0.00862
440.80000 0.50970 0.15038 0.06834
440.90000 0.45470 0.09311 -0.01103
441.00000 0.41704 -0.01544 -0.01559
441.10000 0.49253 -0.11755 0.03266
441.20000 0.44258 -0.02662 -0.06215
441.30000 0.38886 -0.03318 0.01393
441.40000 0.48363 -0.00397 -0.00988
441.50000 0.48702 0.21270 -0.00724
441.60000 0.46560 0.16666 -0.02704
441.70000 0.49299 0.04954 0.00696
441.80000 0.39924 -0.13602 0.03127
441.90000 0.43454 -0.13776 -0.00255
442.00000 0.51714 0.10203 0.03038
442.10000 0.39367 0.20470 0.00646
442.20000 0.48790 0.25177 -0.04524
442.30000 0.45924 0.06933 -0.00096
442.40000 0.51999 0.03289 0.03738
442.50000 0.51836 0.16127 -0.02657
442.60000 0.38245 0.16425 0.00429
442.70000 0.44640 0.04897 -0.03372
442.80000 0.43473 -0.19989 0.04619
442.90000 0.43365 -0.35848 0.00600
443.00000 0.48198 -0.12868 -0.06471
443.10000 0.45168 -0.04211 0.01203
443.20000 0.37120 0.01573 0.06414
443.30000 0.50726 -0.00491 0.00497
443.40000 0.40706 -0.02725 0.01711
443.50000 0.48124 -0.06772 -0.00849
443.60000 0.43105 -0.06333 -0.04909
443.70000 0.57586 -0.23988 0.01168
443.80000 0.38176 -0.27429 -0.00043
443.90000 0.53697 -0.17709 0.04447
444.00000 0.48271 -0.16138 -0.06357
444.10000 0.50288 -0.07907 -0.01054
444.20000 0.41655 0.02452 -0.04025
444.30000 0.49967 0.01900 0.07865
444.40000 0.46569 0.04616 0.00125
444.50000 0.51361 -0.03182 0.02482
444.60000 0.42673 -0.00383 -0.01348
444.70000 0.51829 -0.01957 -0.02257
444.80000 0.42787 -0.10399 0.01644
444.90000 0.48511 -0.06849 0.04309
445.00000 0.51470 0.13464 -0.03428
445.10000 0.44216 0.02556 0.00076
445.20000 0.49790 -0.19101 0.01928
445.30000 0.43358 -0.20652 -0.06080
445.40000 0.48572 -0.12836 0.03342
445.50000 0.41531 -0.06974 0.02959
445.60000 0.47511 -0.00736 -0.01570
445.70000 0.48804 0.00235 -0.00969
445.80000 0.47806 -0.17808 -0.03569
445.90000 0.48193 -0.03062 -0.00594
446.00000 0.51911 0.15849 0.03041
446.10000 0.46692 0.10573 -0.02995
446.20000 0.46952 0.20054 -0.09943
446.30000 0.46275 0.13376 0.05739
446.40000 0.45016 0.21288 0.07440
446.50000 0.45151 0.08370 -0.01706
446.60000 0.52454 -0.13852 -0.00801
446.70000 0.39708 -0.25929 0.02120
446.80000 0.57000 -0.18221 -0.00079
446.90000 0.42689 0.03096 -0.04556
447.00000 0.54304 0.26057 -0.00075
447.10000 0.44427 0.23913 0.05074
447.20000 0.52191 0.12314 -0.04643
447.30000 0.46796 0.00827 -0.05147
447.40000 0.43737 0.10733 0.07251
447.50000 0.53390 0.00432 -0.00127
447.60000 0.33907 0.07895 0.01085
447.70000 0.49969 0.13956 -0.05621
447.80000 0.47628 0.08267 0.07141
447.90000 0.36537 -0.06852 0.03302
448.00000 0.60803 -0.00819 0.03194
448.10000 0.46843 0.02495 0.00838
448.20000 0.45767 -0.13106 0.06596
448.30000 0.52130 -0.07381 -0.00564
448.40000 0.41002 -0.00335 -0.00108
448.50000 0.51291 0.19431 0.06086
448.60000 0.54893 0.28321 -0.05557
448.70000 0.45755 0.15438 -0.01964
448.80000 0.52799 -0.00628 0.01776
448.90000 0.38250 -0.03442 -0.01820
449.00000 0.52929 -0.20478 0.00408
449.10000 0.36788 -0.16357 0.04669
449.20000 0.52859 -0.07049 -0.02955
449.30000 0.51467 -0.00906 0.04533
449.40000 0.46443 -0.05977 -0.01084
449.50000 0.43311 -0.18299 0.00143
449.60000 0.52770 -0.02574 0.03686
449.70000 0.44282 0.05058 0.02825
449.80000 0.51304 -0.02032 -0.05587
449.90000 0.48136 0.12510 0.01467
450.00000 0.39402 0.29956 0.00557
450.10000 0.50138 0.30602 0.02780
450.20000 0.47431 0.29972 0.02522
450.30000 0.47956 0.06252 -0.04412
450.40000 0.37143 -0.19657 0.01640
450.50000 0.54501 -0.30691 -0.00221
450.60000 0.42753 -0.11594 0.00785
450.70000 0.45220 0.07261 0.02121
450.80000 0.49188 0.26564 -0.04640
450.90000 0.44306 0.27586 0.00292
451.00000 0.45887 0.19642 0.01825
451.10000 0.51802 -0.04703 -0.06026
451.20000 0.45061 -0.15186 -0.01055
451.30000 0.39336 -0.10433 0.01647
451.40000 0.51355 -0.05766 -0.00629
451.50000 0.45768 0.06402 -0.06156
451.60000 0.44285 0.09539 -0.00967
451.70000 0.46689 -0.03146 -0.06493
451.80000 0.50781 -0.07636 -0.01579
451.90000 0.48056 -0.04027 -0.00212
452.00000 0.46868 0.11547 0.02495
452.10000 0.59531 0.22479 -0.05484
452.20000 0.42064 0.05822 0.04091
452.30000 0.59328 0.06704 -0.04449
452.40000 0.44493 0.22804 -0.02577
452.50000 0.40955 0.36126 0.05169
452.60000 0.48067 0.18013 0.02678
452.70000 0.47575 -0.17855 -0.08236
452.80000 0.43413 -0.12066 -0.01830
452.90000 0.51381 0.02632 0.00805
453.00000 0.47251 -0.00322 0.00540
453.10000 0.38661 0.12952 0.04083
453.20000 0.54510 0.07903 -0.04483
453.30000 0.44346 -0.05161 -0.09684
453.40000 0.53448 -0.19089 0.07978
453.50000 0.47271 -0.18564 -0.02661
453.60000 0.50071 -0.14854 -0.03252
453.70000 0.46188 -0.14106 -0.03535
453.80000 0.48905 -0.14730 0.04046
453.90000 0.42320 -0.01753 0.00149
454.00000 0.48056 0.13035 -0.03057
454.10000 0.44775 0.26337 0.02590
454.20000 0.47886 0.31203 0.00213
454.30000 0.46075 0.04961 -0.06372
454.40000 0.44992 -0.22332 0.00618
454.50000 0.45484 -0.35596 0.05199
454.60000 0.51544 -0.20328 -0.00068
454.70000 0.40923 -0.16433 -0.05139
454.80000 0.43403 -0.03074 0.01183
454.90000 0.45470 0.04186 -0.01665
455.00000 0.47661 0.05481 0.05169
455.10000 0.48324 0.04212 0.01310
455.20000 0.49951 -0.07748 0.01376
455.30000 0.46325 -0.10051 0.03942
455.40000 0.46468 0.14836 -0.02290
455.50000 0.42838 0.28017 -0.02685
455.60000 0.52889 0.13584 0.04371
455.70000 0.41667 0.06161 0.04228
455.80000 0.47194 0.03400 -0.00348
455.90000 0.54699 -0.09880 -0.02449
456.00000 0.47816 -0.11671 -0.02215
456.10000 0.45384 0.05492 -0.00627
456.20000 0.44166 0.17932 -0.00066
456.30000 0.43495 0.08669 -0.00463
456.40000 0.55615 0.09734 -0.00781
456.50000 0.41395 0.19550 -0.00377
456.60000 0.51974 0.13112 0.03690
456.70000 0.41502 0.07766 0.03868
456.80000 0.50370 0.15774 -0.03996
456.90000 0.43994 0.10742 -0.05507
457.00000 0.43982 -0.13376 0.00476
457.10000 0.46944 -0.19618 0.03726
457.20000 0.47519 0.04033 -0.02929
457.30000 0.43350 0.10809 -0.01789
457.40000 0.54164 0.06863 0.01167
457.50000 0.46242 0.15218 0.00490
457.60000 0.41778 0.13716 0.00875
457.70000 0.52041 0.11799 0.05072
457.80000 0.45386 -0.04379 -0.03550
457.90000 0.37776 -0.14689 -0.04281
458.00000 0.49398 -0.24763 0.00453
458.10000 0.45257 -0.07032 -0.02665
458.20000 0.53764 -0.00552 0.06855
458.30000 0.44180 -0.05093 -0.06455
458.40000 0.52917 -0.04071 0.05659
458.50000 0.48508 -0.20261 -0.03280
458.60000 0.49138 -0.16000 0.07101
458.70000 0.45933 -0.08827 -0.03345
458.80000 0.50451 -0.03301 0.00192
458.90000 0.38566 0.01750 -0.03907
459.00000 0.48636 0.21869 0.02015
459.10000 0.48102 0.19757 -0.00736
459.20000 0.50217 0.21028 -0.02221
459.30000 0.49307 0.14923 -0.04194
459.40000 0.45908 0.04410 -0.00279
459.50000 0.53705 -0.04818 0.04679
459.60000 0.39950 -0.07499 -0.04452
459.70000 0.48548 -0.00084 -0.03056
459.80000 0.46437 0.06921 0.00983
459.90000 0.49502 0.14551 0.04665
460.00000 0.51070 0.24876 -0.05701
460.10000 0.50027 0.06915 0.03060
460.20000 0.50734 -0.05260 0.00680
460.30000 0.45550 -0.02520 -0.11224
460.40000 0.50851 -0.01212 -0.02238
460.50000 0.44713 -0.12128 0.02672
460.60000 0.46687 -0.19007 -0.02996
460.70000 0.46532 -0.27149 0.00481
460.80000 0.51483 0.05066 0.00592
460.90000 0.46116 0.40301 0.03979
461.00000 0.52769 0.21714 -0.04560
461.10000 0.50545 -0.01680 0.02465
461.20000 0.44210 -0.17158 0.01918
461.30000 0.49362 -0.38680 -0.02685
461.40000 0.47373 -0.53570 -0.06313
461.50000 0.48601 -0.40615 0.03691
461.60000 0.46765 0.08200 0.04150
461.70000 0.47301 0.31247 -0.07197
461.80000 0.60649 0.31529 -0.00812
461.90000 0.38449 -0.01221 0.01343
462.00000 0.48784 -0.28705 0.01912
462.10000 0.45638 -0.27002 0.02702
462.20000 0.50108 -0.36615 -0.00919
462.30000 0.42086 -0.18858 -0.00123
462.40000 0.44085 -0.15140 -0.03152
462.50000 0.58373 -0.05390 -0.03809
462.60000 0.37518 0.12287 0.05219
462.70000 0.54454 -0.03841 -0.04023
462.80000 0.39808 0.03705 0.02118
462.90000 0.54514 0.12130 0.00284
463.00000 0.44401 0.20268 -0.01311
463.10000 0.52555 0.14881 0.02724
463.20000 0.42971 -0.00847 -0.03648
463.30000 0.46366 0.06727 0.01302
463.40000 0.47475 0.07590 0.02776
463.50000 0.48845 0.02204 -0.03466
463.60000 0.49354 0.03835 -0.02137
463.70000 0.45692 0.10071 0.02744
463.80000 0.45301 -0.03816 -0.01855
463.90000 0.47747 -0.13793 -0.02853
464.00000 0.56685 -0.09874 -0.00845
464.10000 0.44079 -0.03093 -0.04171
464.20000 0.50904 -0.02184 -0.01688
464.30000 0.44148 0.01777 0.00301
464.40000 0.50098 0.10565 -0.01019
464.50000 0.48234 0.15302 0.01638
464.60000 0.38391 0.00123 0.04983
464.70000 0.55520 -0.18284 -0.05641
464.80000 0.47657 -0.30043 0.00538
464.90000 0.54025 -0.31310 -0.01200
