# t[ps]  x[nm]  y[nm]  z[nm]
380.60000 -0.96725 0.01819 -0.00603
380.70000 -1.02159 -0.21343 0.01582
380.80000 -0.99353 0.03378 -0.01119
380.90000 -1.05939 0.31650 0.01748
381.00000 -0.93271 0.23792 -0.03486
381.10000 -1.00301 -0.11405 0.01775
381.20000 -0.98421 -0.22872 0.07284
381.30000 -0.96240 -0.29408 -0.07050
381.40000 -1.02702 -0.13134 -0.01297
381.50000 -1.02055 -0.11894 0.10195
381.60000 -0.95362 0.12031 -0.05358
381.70000 -1.08295 0.36484 -0.02673
381.80000 -0.92867 0.04508 0.06813
381.90000 -1.05516 0.04224 0.01975
382.00000 -0.98944 -0.03071 0.02911
382.10000 -1.01832 -0.06534 -0.05829
382.20000 -0.97042 -0.07135 -0.02956
382.30000 -1.06699 0.00486 0.08430
382.40000 -0.99743 -0.09087 -0.02791
382.50000 -0.96200 -0.06467 0.02094
382.60000 -1.00878 0.12751 -0.00221
382.70000 -1.00284 -0.02304 -0.06202
382.80000 -0.95468 -0.14157 -0.00383
382.90000 -1.00194 0.04066 0.10968
383.00000 -0.97902 0.15300 -0.02611
383.10000 -1.03044 0.11701 -0.05991
383.20000 -0.96169 0.09390 0.04044
383.30000 -1.05013 0.01483 -0.03634
383.40000 -0.96101 -0.04242 -0.01062
383.50000 -0.99669 0.10785 0.00021
383.60000 -0.99827 0.18772 -0.05982
383.70000 -0.98379 0.17485 0.00477
383.80000 -1.00086 -0.14553 0.02098
383.90000 -1.02244 -0.32010 -0.00446
384.00000 -1.08107 -0.34201 0.01602
384.10000 -0.98610 -0.15118 -0.03810
384.20000 -1.06589 0.02461 0.01344
384.30000 -0.94695 -0.09279 0.04918
384.40000 -0.98249 -0.19573 -0.03587
384.50000 -0.96072 -0.11254 0.00012
384.60000 -0.96814 -0.03120 0.07407
384.70000 -1.10723 -0.13825 0.00669
384.80000 -0.92937 -0.07686 -0.09123
384.90000 -0.99348 -0.09824 0.05119
385.00000 -1.07092 -0.28835 0.05740
385.10000 -0.96804 -0.30151 -0.07319
385.20000 -1.02192 -0.06936 -0.05900
385.30000 -0.95233 0.31684 0.13707
385.40000 -1.01917 0.40705 -0.01921
385.50000 -1.01823 0.20717 -0.09602
385.60000 -1.01138 -0.07463 0.01005
385.70000 -0.97336 -0.06912 0.08796
385.80000 -1.06424 0.03231 0.01212
385.90000 -0.96523 0.16316 -0.05657
386.00000 -1.00267 0.19224 0.04765
386.10000 -0.97162 0.04543 -0.01342
386.20000 -0.99822 -0.12714 -0.04814
386.30000 -1.01233 -0.12395 0.01105
386.40000 -1.03455 0.07405 0.01372
386.50000 -1.05034 0.25332 -0.00420
386.60000 -0.98632 0.18668 0.01749
386.70000 -1.00021 -0.04533 -0.00149
386.80000 -0.97570 0.03507 0.02257
386.90000 -1.04211 0.00825 -0.02695
387.00000 -1.02521 -0.15207 -0.06254
387.10000 -0.96567 -0.22552 0.03193
387.20000 -1.00099 -0.13717 0.03784
387.30000 -0.95763 -0.19709 0.02999
387.40000 -0.98497 -0.09926 -0.05684
387.50000 -1.02711 -0.06627 -0.00068
387.60000 -1.03354 -0.10805 0.00230
387.70000 -0.98642 -0.14185 -0.00562
387.80000 -1.01667 -0.17990 -0.01979
387.90000 -0.98177 -0.14198 -0.00532
388.00000 -0.99454 0.13111 0.06091
388.10000 -0.98140 0.31013 -0.04545
388.20000 -1.03131 0.31083 -0.00599
388.30000 -1.03749 0.16108 0.08747
388.40000 -0.95345 0.00184 -0.06372
388.50000 -1.00519 -0.08545 0.04895
388.60000 -1.04909 -0.05503 -0.03391
388.70000 -0.96855 0.04436 0.01150
388.80000 -0.99595 0.03565 0.01091
388.90000 -1.05685 0.17160 -0.00002
389.00000 -0.96227 0.22220 -0.05824
389.10000 -1.01360 0.07907 0.01043
389.20000 -1.01683 0.10004 -0.00253
389.30000 -0.93370 0.28493 -0.01829
389.40000 -0.99908 0.30133 0.01427
389.50000 -1.06056 0.06304 -0.00300
389.60000 -0.91124 -0.00237 -0.09515
389.70000 -1.03790 -0.04407 0.03510
389.80000 -0.99408 -0.03830 -0.00625
389.90000 -1.05474 -0.00278 -0.01990
390.00000 -1.04316 -0.06828 -0.01395
390.10000 -0.89835 -0.10019 0.00617
390.20000 -0.99991 -0.02985 0.00995
390.30000 -1.01442 0.08318 -0.03878
390.40000 -1.00379 -0.13444 0.01264
390.50000 -0.99306 -0.30677 -0.00008
390.60000 -0.97987 -0.29079 -0.07721
390.70000 -1.08048 0.01992 -0.04115
390.80000 -0.99657 0.14581 0.02845
390.90000 -0.99362 -0.15249 -0.05715
391.00000 -1.04747 -0.05125 -0.00915
391.10000 -0.94495 0.16653 0.08395
391.20000 -0.96498 0.34732 -0.04810
391.30000 -1.01210 0.29786 0.00069
391.40000 -0.97426 0.15935 0.03308
391.50000 -0.98572 -0.02418 0.00166
391.60000 -1.01959 -0.13424 -0.10630
391.70000 -1.01425 -0.11251 -0.01748
391.80000 -0.96465 -0.00879 -0.00166
391.90000 -0.99881 0.18413 0.01351
392.00000 -0.94651 0.23442 -0.04608
392.10000 -1.06540 0.14622 0.03111
392.20000 -0.93333 -0.14702 0.06658
392.30000 -0.97900 -0.27645 -0.03636
392.40000 -1.04988 -0.41103 -0.02327
392.50000 -0.97980 -0.22072 0.03238
392.60000 -1.05601 0.16734 0.02523
392.70000 -1.01532 0.18609 -0.03986
392.80000 -0.89768 0.00363 0.02586
392.90000 -1.13854 -0.18284 -0.05004
393.00000 -0.91543 -0.09785 -0.00478
393.10000 -1.00472 -0.02560 0.06107
393.20000 -0.97553 0.11704 0.00567
393.30000 -1.00516 0.13892 -0.01200
393.40000 -0.96101 0.06664 -0.00921
393.50000 -0.91783 -0.02655 0.00005
393.60000 -1.09951 -0.15850 -0.06361
393.70000 -0.95048 -0.37197 0.00851
393.80000 -1.03393 -0.27722 0.00396
393.90000 -0.94327 0.00249 -0.03675
394.00000 -0.99531 0.12342 0.02681
394.10000 -1.02119 0.03849 -0.02818
394.20000 -1.01781 0.06117 0.00669
394.30000 -1.00204 0.14414 -0.00797
394.40000 -0.98922 0.14672 0.00604
394.50000 -0.96834 0.16640 -0.03393
394.60000 -1.00212 0.11784 -0.02636
394.70000 -0.99334 -0.06599 0.01492
394.80000 -1.00944 -0.23443 0.03707
394.90000 -0.96690 -0.17013 0.01402
395.00000 -1.06186 -0.17482 -0.04559
395.10000 -0.95550 -0.12923 -0.01835
395.20000 -1.01514 -0.25732 -0.01489
395.30000 -1.00325 -0.17781 0.02640
395.40000 -0.96046 -0.11160 -0.01488
395.50000 -1.06373 0.04675 -0.00245
395.60000 -0.89271 -0.19946 0.06437
395.70000 -1.08398 -0.18189 -0.05997
395.80000 -0.99392 -0.25766 0.04041
395.90000 -0.99642 -0.35691 -0.00732
396.00000 -1.00529 -0.18637 0.02085
396.10000 -1.00223 -0.03336 0.02436
396.20000 -1.04558 0.02312 -0.00393
396.30000 -0.99967 0.06261 -0.05078
396.40000 -0.93635 0.03261 -0.01699
396.50000 -1.06428 0.03169 0.04220
396.60000 -0.94296 0.11195 -0.07463
396.70000 -1.05781 -0.06800 -0.03783
396.80000 -0.90728 -0.10042 0.03711
396.90000 -1.00770 -0.15762 0.03088
397.00000 -0.96308 -0.17844 0.03542
397.10000 -1.03913 0.07218 0.03752
397.20000 -0.98542 0.15308 -0.02546
397.30000 -0.95489 0.19713 0.04075
397.40000 -1.03474 0.04502 0.01328
397.50000 -0.90736 -0.10568 0.00081
397.60000 -1.04837 -0.18890 -0.03002
397.70000 -0.94070 0.03745 0.03227
397.80000 -1.03829 0.16796 -0.04749
397.90000 -0.99649 0.10816 -0.03324
398.00000 -1.00172 -0.16437 0.03030
398.10000 -0.96524 -0.04876 -0.04128
398.20000 -1.02045 -0.05443 0.02121
398.30000 -0.92349 -0.02433 0.11004
398.40000 -1.04672 0.11309 -0.07238
398.50000 -0.95779 0.30097 -0.01718
398.60000 -1.00016 0.27317 0.01604
398.70000 -0.94111 0.13316 0.02203
398.80000 -1.06456 -0.17968 0.02828
398.90000 -0.96947 -0.19171 -0.03755
399.00000 -1.01433 -0.16110 -0.01909
399.10000 -0.97588 -0.12985 0.00807
399.20000 -1.05966 -0.02511 0.00790
399.30000 -0.96089 0.08916 0.04425
399.40000 -1.04695 0.06728 -0.01208
399.50000 -1.06726 -0.18548 0.02399
399.60000 -0.96212 -0.25247 -0.04308
399.70000 -1.08801 -0.11957 -0.02494
399.80000 -1.00257 -0.07690 0.00899
399.90000 -0.97123 -0.07971 0.00048
400.00000 -0.98500 -0.11178 -0.06599
400.10000 -1.03324 -0.11241 0.06614
400.20000 -1.01321 -0.17681 0.01730
400.30000 -0.95912 -0.17315 0.01876
400.40000 -1.04296 -0.09232 -0.04432
400.50000 -0.91653 0.01126 0.02379
400.60000 -1.05742 0.20471 -0.00747
400.70000 -0.90586 0.18769 -0.06713
400.80000 -1.12515 0.05705 0.07074
400.90000 -0.95234 -0.09723 0.00897
401.00000 -0.94579 0.02567 -0.06594
401.10000 -1.05026 0.13102 0.03403
401.20000 -0.96425 0.02627 -0.01696
401.30000 -0.98788 -0.10891 -0.00839
401.40000 -1.04850 -0.12784 0.02727
401.50000 -1.01067 -0.04423 0.00533
401.60000 -1.03228 -0.00380 0.03491
401.70000 -0.96869 -0.04781 -0.03748
401.80000 -1.07334 -0.03224 -0.02659
401.90000 -0.93282 0.07838 -0.04601
402.00000 -1.06937 -0.09435 0.08343
402.10000 -1.00539 -0.42087 0.05777
402.20000 -1.04256 -0.49152 -0.08215
402.30000 -0.99712 -0.26751 0.03373
402.40000 -0.99838 -0.05379 0.02021
402.50000 -0.98900 -0.01599 0.03719
402.60000 -1.06951 -0.07833 0.03075
402.70000 -0.97077 0.06584 -0.02812
402.80000 -1.00531 -0.03176 0.00055
402.90000 -0.99655 -0.13505 0.04152
403.00000 -0.96718 -0.25087 -0.02491
403.10000 -1.02519 -0.24531 0.00115
403.20000 -0.99944 0.03120 0.00328
403.30000 -1.07074 0.07437 -0.02781
403.40000 -0.98291 -0.02944 0.02136
403.50000 -0.98324 -0.02018 0.04041
403.60000 -0.98796 -0.04916 -0.03970
403.70000 -1.00141 -0.05306 -0.00715
403.80000 -1.03484 -0.18756 -0.05651
403.90000 -0.93844 -0.00796 0.01344
404.00000 -1.02854 -0.02611 0.00869
404.10000 -1.04750 -0.03363 -0.01926
404.20000 -0.94956 0.04843 0.05496
404.30000 -1.00608 -0.03422 0.03064
404.40000 -0.99936 -0.09152 0.03435
404.50000 -1.02060 0.04772 -0.08464
404.60000 -0.96713 0.02202 0.01319
404.70000 -0.99055 0.03342 0.01023
404.80000 -0.98643 0.00605 -0.05115
404.90000 -0.93937 -0.17428 0.01822
405.00000 -1.01835 -0.17850 -0.01809
405.10000 -1.03477 -0.35056 0.04282
405.20000 -0.98942 -0.42597 0.02385
405.30000 -1.03126 -0.37673 -0.01054
405.40000 -0.93579 -0.14761 -0.01406
405.50000 -0.98519 -0.01980 -0.02761
405.60000 -1.04321 0.07150 0.04791
405.70000 -0.91860 -0.05704 0.03208
405.80000 -1.05998 0.05534 -0.01477
405.90000 -0.95064 0.18736 -0.01735
406.00000 -1.02387 0.11792 0.00453
406.10000 -1.00489 0.05495 0.02767
406.20000 -0.97005 0.00348 0.02575
406.30000 -1.02144 -0.01363 -0.05908
406.40000 -0.99179 0.01882 -0.03972
406.50000 -1.04657 0.04989 0.03391
406.60000 -0.99574 0.13259 -0.02523
406.70000 -1.04930 0.09573 0.01008
406.80000 -0.89698 -0.01459 -0.02527
406.90000 -0.99464 -0.21468 0.05013
407.00000 -0.99606 -0.00499 0.02533
407.10000 -0.98202 -0.01858 0.00277
407.20000 -1.02016 0.05947 0.01809
407.30000 -0.99093 0.03138 0.01835
407.40000 -1.01709 0.05074 0.02733
407.50000 -0.99094 -0.12024 -0.05878
407.60000 -1.00943 -0.23636 0.03756
407.70000 -0.98598 -0.19734 0.02939
407.80000 -0.96485 -0.11815 0.03444
407.90000 -0.97633 0.00385 -0.01976
408.00000 -1.00884 -0.12821 -0.00759
408.10000 -1.03243 -0.21493 0.00670
408.20000 -0.95288 -0.22438 -0.01169
408.30000 -1.00147 -0.06907 -0.02464
408.40000 -1.00470 0.01483 0.00160
408.50000 -0.99290 -0.06404 0.05054
408.60000 -1.00811 -0.13109 -0.03323
408.70000 -1.02077 0.16959 0.01420
408.80000 -0.98390 0.30657 0.01355
408.90000 -0.97948 0.21823 -0.03334
409.00000 -0.92396 -0.11119 0.05849
409.10000 -1.02514 -0.23536 -0.04799
409.20000 -1.02004 -0.30861 0.01404
409.30000 -1.01431 -0.24267 0.04150
409.40000 -0.90227 -0.07530 -0.02889
409.50000 -1.06857 0.08995 0.04405
409.60000 -1.06141 0.16224 0.01303
409.70000 -0.94283 0.22322 -0.04644
409.80000 -1.05866 -0.02006 0.01435
409.90000 -0.92743 -0.35059 0.03610
410.00000 -0.98832 -0.31832 -0.01034
410.10000 -1.05131 -0.11973 -0.01604
410.20000 -0.93550 -0.02253 -0.00824
410.30000 -1.05257 0.07218 0.03516
410.40000 -0.99601 0.07244 -0.02076
410.50000 -1.03689 0.14952 0.00096
410.60000 -0.95307 0.07549 0.00041
410.70000 -0.98359 -0.12801 0.00957
410.80000 -1.01152 -0.24619 -0.03088
410.90000 -0.98002 -0.27497 0.01871
411.00000 -1.05685 -0.23796 -0.01684
411.10000 -0.95909 -0.03666 -0.00164
411.20000 -1.02022 0.07104 -0.05562
411.30000 -1.00854 0.31783 0.04642
411.40000 -0.98910 0.36416 -0.01034
411.50000 -1.04725 0.36494 -0.01540
411.60000 -0.90126 0.12836 -0.01217
411.70000 -1.07950 -0.10055 -0.06156
411.80000 -0.99543 -0.19356 -0.03953
411.90000 -0.95159 -0.03537 -0.02552
412.00000 -1.09455 0.14494 0.00303
412.10000 -0.91617 -0.22670 0.01229
412.20000 -1.06363 -0.43906 -0.03273
412.30000 -0.98971 -0.25409 -0.01230
412.40000 -0.94466 0.08674 -0.01882
412.50000 -0.94638 0.05304 0.02800
412.60000 -1.01650 0.02737 -0.02452
412.70000 -1.01743 -0.05997 -0.00367
412.80000 -0.99252 0.00552 0.03825
412.90000 -1.03378 0.16270 -0.02010
413.00000 -0.94044 0.19351 -0.03721
413.10000 -0.99261 0.02269 0.02293
413.20000 -0.99132 -0.11785 0.02217
413.30000 -0.99524 0.07219 0.00769
413.40000 -0.94841 0.03174 0.01195
413.50000 -1.02236 -0.20235 -0.00522
413.60000 -0.99408 -0.13918 -0.02841
413.70000 -1.03857 -0.05697 0.05109
413.80000 -1.01074 -0.00599 -0.05247
413.90000 -0.93711 -0.00359 -0.01541
414.00000 -1.05850 0.13385 0.05082
414.10000 -0.98136 0.00762 -0.02102
414.20000 -1.00937 -0.14506 0.02641
414.30000 -1.03989 -0.18361 -0.02402
414.40000 -1.01941 -0.09507 0.00587
414.50000 -0.99178 0.13446 -0.01830
414.60000 -1.05870 0.19104 -0.01157
414.70000 -0.95785 0.23710 0.04231
414.80000 -1.03998 0.12742 -0.02005
414.90000 -0.99508 0.09046 -0.08648
415.00000 -0.93234 -0.01363 0.03745
415.10000 -1.07658 0.01236 0.00570
415.20000 -0.95958 -0.07066 0.01948
415.30000 -1.02556 -0.16192 -0.00613
415.40000 -1.01501 -0.09481 -0.05081
415.50000 -1.00644 0.22167 0.08919
415.60000 -1.02562 0.35120 -0.03733
415.70000 -1.02958 0.21702 -0.02018
415.80000 -1.02536 -0.00379 0.03804
415.90000 -0.99353 0.00843 -0.02044
416.00000 -0.96504 0.08331 0.04499
416.10000 -0.95026 0.06020 -0.05975
416.20000 -1.01918 0.03103 -0.01417
416.30000 -1.05443 0.14392 0.04412
416.40000 -1.02001 0.11106 0.00905
416.50000 -0.98683 0.16342 0.00008
416.60000 -1.03179 0.10252 -0.04785
416.70000 -1.02754 0.00737 0.02554
416.80000 -1.00657 -0.07018 -0.01007
416.90000 -0.96290 -0.31427 0.05190
417.00000 -0.98343 -0.36910 -0.02336
417.10000 -1.04656 -0.22261 -0.01330
417.20000 -1.00284 -0.04193 0.03593
417.30000 -0.97003 -0.02995 0.00305
417.40000 -1.03404 -0.13526 -0.06007
417.50000 -0.96369 -0.14148 -0.00461
417.60000 -1.01415 -0.06918 -0.00036
417.70000 -0.94864 -0.05178 0.01719
417.80000 -1.03667 -0.08974 0.02990
417.90000 -0.98821 -0.13179 0.00403
418.00000 -0.99634 -0.07216 -0.11096
418.10000 -1.04539 0.11544 0.00024
418.20000 -1.02054 0.32354 -0.01953
418.30000 -0.95387 0.11649 -0.00081
418.40000 -1.06591 -0.07214 0.02062
418.50000 -0.90875 -0.13130 -0.00022
418.60000 -1.07268 -0.16842 -0.00891
418.70000 -1.01639 -0.01997 0.01782
418.80000 -0.96830 0.10114 -0.00248
418.90000 -0.99328 0.04915 0.02092
419.00000 -0.99584 0.03263 -0.01374
419.10000 -0.97885 0.03164 -0.00716
419.20000 -1.07157 0.14457 -0.00309
419.30000 -0.98462 0.22637 0.00938
419.40000 -0.96670 0.14455 -0.00680
419.50000 -0.97824 -0.08035 0.05961
419.60000 -1.04270 -0.02209 0.00873
419.70000 -0.95011 0.13375 -0.06704
419.80000 -1.02098 0.01357 0.00400
419.90000 -1.05067 -0.09324 0.01516
420.00000 -0.98122 0.02332 -0.06678
420.10000 -1.05665 0.22879 0.03689
420.20000 -0.95901 0.15902 0.00564
420.30000 -1.06723 0.05038 0.04199
420.40000 -1.04428 -0.13632 -0.01595
420.50000 -1.00020 -0.17275 0.00880
420.60000 -0.95422 0.03369 0.00007
420.70000 -1.03878 0.01095 0.07282
420.80000 -1.00279 -0.06939 -0.00988
420.90000 -0.94652 -0.13577 -0.04083
421.00000 -1.00721 -0.08333 0.05204
421.10000 -0.99362 0.19381 -0.00438
421.20000 -0.92772 0.17043 -0.06345
421.30000 -1.01794 -0.03464 0.04315
421.40000 -0.93676 0.05192 0.01508
421.50000 -1.02614 0.27303 -0.01107
421.60000 -1.01482 0.37180 0.05036
421.70000 -0.95636 0.31830 0.00704
421.80000 -1.03350 -0.02373 -0.02687
421.90000 -1.00749 -0.11987 0.00215
422.00000 -0.98956 0.00513 0.02760
422.10000 -1.03391 -0.05176 -0.08277
422.20000 -0.97477 -0.20030 0.00723
422.30000 -1.00177 -0.16596 0.04010
422.40000 -1.02735 -0.08378 -0.02942
422.50000 -0.89145 -0.10613 0.01390
422.60000 -1.08746 0.07818 0.03111
422.70000 -0.95942 0.13359 0.03755
422.80000 -1.05406 0.31118 -0.00842
422.90000 -0.93472 0.25164 -0.03124
423.00000 -1.05283 -0.00264 -0.05161
423.10000 -1.02539 -0.14755 -0.00754
423.20000 -0.97295 -0.03451 -0.04242
423.30000 -1.00622 0.02415 -0.00338
423.40000 -0.99719 -0.02714 0.00684
423.50000 -1.02589 -0.02380 -0.00265
423.60000 -1.00420 -0.02717 0.00141
423.70000 -0.99546 -0.14766 0.02613
423.80000 -1.03135 -0.27881 -0.01474
423.90000 -0.94840 -0.17523 -0.03255
424.00000 -0.98686 -0.01569 0.01949
424.10000 -1.00511 -0.03111 0.03216
424.20000 -1.01739 -0.00504 -0.00803
424.30000 -0.94984 0.08336 -0.06713
424.40000 -1.00743 -0.00426 -0.02284
424.50000 -1.00970 -0.08634 0.02697
424.60000 -1.04885 -0.17475 -0.05706
424.70000 -1.00640 -0.30662 0.01714
424.80000 -0.97500 -0.21355 0.04287
424.90000 -1.06701 -0.04462 -0.05583
425.00000 -0.89939 0.21422 -0.06713
425.10000 -1.02563 0.30423 0.05828
425.20000 -0.95077 0.11795 0.03056
425.30000 -1.07389 -0.13451 -0.03515
425.40000 -0.93270 -0.30912 0.04916
425.50000 -0.99540 -0.20995 -0.09330
425.60000 -0.94417 -0.07136 -0.03051
425.70000 -0.99431 0.16444 0.05802
425.80000 -1.07230 0.25196 -0.00784
425.90000 -0.92985 -0.06321 -0.03330
426.00000 -1.10743 -0.25286 0.09485
426.10000 -0.93992 -0.14421 0.03660
426.20000 -1.00945 0.11170 -0.08047
426.30000 -0.96200 0.21754 -0.06698
426.40000 -1.04214 0.07189 0.05752
426.50000 -1.04646 -0.09358 -0.03329
426.60000 -0.93891 0.00601 0.00497
426.70000 -0.97776 -0.16475 0.06159
426.80000 -1.02554 -0.22413 -0.01860
426.90000 -0.99959 -0.04455 0.05223
427.00000 -0.98965 -0.02390 -0.04893
427.10000 -0.99911 -0.02800 -0.03462
427.20000 -1.00171 -0.13825 0.02413
427.30000 -1.06197 -0.11972 0.04511
427.40000 -0.93101 -0.12981 0.00369
427.50000 -1.02354 -0.22418 -0.07956
427.60000 -1.01820 -0.23440 0.02433
427.70000 -0.98069 -0.24476 0.01982
427.80000 -1.01594 -0.28400 -0.01851
427.90000 -1.01210 0.00480 0.05192
428.00000 -0.99254 0.22355 -0.03551
428.10000 -0.97713 0.23377 0.00168
428.20000 -0.95831 0.09932 0.05177
428.30000 -1.08571 0.05862 -0.03262
428.40000 -0.91856 -0.22146 -0.04687
428.50000 -1.08636 -0.39641 0.08584
428.60000 -0.96855 -0.35958 -0.03058
428.70000 -1.02590 -0.18633 -0.05616
428.80000 -1.00983 0.07746 0.05711
428.90000 -1.00016 0.20793 -0.01124
429.00000 -0.99118 0.26627 -0.02468
429.10000 -1.01465 0.11873 -0.01803
429.20000 -0.99834 -0.02120 0.04853
429.30000 -1.00974 0.12577 0.00055
429.40000 -0.98651 0.21198 -0.00845
429.50000 -0.97051 -0.02186 0.02368
429.60000 -1.07101 -0.07297 -0.02933
429.70000 -1.01694 0.04049 0.04901
429.80000 -0.94874 -0.01210 0.00117
429.90000 -1.04711 -0.08783 0.03004
430.00000 -0.96785 -0.09439 -0.05734
430.10000 -1.05952 0.08285 -0.03664
430.20000 -0.99697 0.13265 0.11209
430.30000 -0.90245 0.02068 -0.01292
430.40000 -1.06420 -0.07087 -0.05140
430.50000 -0.91560 -0.15863 -0.01230
430.60000 -1.10926 -0.01327 0.01628
430.70000 -0.90630 0.06660 -0.07869
430.80000 -1.02881 0.20241 -0.00663
430.90000 -1.01176 0.14722 0.05690
431.00000 -0.95854 0.11301 -0.01252
431.10000 -1.03630 0.17815 0.01614
431.20000 -0.98648 0.14728 0.02127
431.30000 -0.92509 0.04396 -0.05280
431.40000 -1.01885 -0.10211 0.01203
431.50000 -1.03217 -0.10970 0.02629
431.60000 -1.01556 -0.25605 -0.04458
431.70000 -0.94847 -0.27023 0.00157
431.80000 -1.01016 -0.24281 -0.02131
431.90000 -0.90852 0.01922 0.04386
432.00000 -1.03368 0.39273 -0.04678
432.10000 -1.05644 0.44271 0.00323
432.20000 -1.04179 0.14900 0.01398
432.30000 -0.91087 -0.07060 0.01123
432.40000 -1.06920 -0.13660 0.00119
432.50000 -0.90633 0.11733 -0.04403
432.60000 -1.06322 0.08358 0.03058
432.70000 -0.95694 0.09850 0.02016
432.80000 -0.99914 0.09828 -0.01492
432.90000 -1.03347 0.07787 -0.01409
433.00000 -1.02690 0.05021 -0.00366
433.10000 -0.93148 -0.10449 -0.06866
433.20000 -1.02324 -0.19973 -0.00323
433.30000 -0.93789 -0.08609 0.06528
433.40000 -1.02699 0.22200 0.01045
433.50000 -1.00942 0.38367 0.02412
433.60000 -0.99840 0.15629 -0.02337
433.70000 -1.01287 -0.06396 -0.01352
433.80000 -0.98425 -0.07612 -0.01383
433.90000 -0.99021 0.05365 -0.04130
434.00000 -1.01265 0.09025 0.01081
434.10000 -0.86709 0.07331 -0.00104
434.20000 -1.10022 -0.11566 0.03308
434.30000 -0.93527 -0.10996 -0.02073
434.40000 -1.01139 -0.04009 0.01693
434.50000 -0.98440 0.03585 0.03002
434.60000 -1.04132 -0.00798 -0.08541
434.70000 -0.94596 -0.06785 0.04398
434.80000 -1.01375 -0.10749 0.01971
434.90000 -1.03673 -0.23472 -0.01256
435.00000 -0.96711 -0.35390 0.03090
435.10000 -1.07602 -0.34060 0.04081
435.20000 -0.95493 -0.10926 -0.03839
435.30000 -1.05741 0.07053 -0.04750
435.40000 -0.99975 0.14977 0.03752
435.50000 -0.94979 0.13634 -0.04158
435.60000 -1.01818 0.07618 -0.01542
435.70000 -1.00049 0.05425 0.03646
435.80000 -0.94661 -0.17090 0.01952
435.90000 -0.99495 -0.28826 -0.05382
436.00000 -1.02843 -0.17913 -0.03733
436.10000 -0.94592 0.03223 0.01806
436.20000 -1.14190 0.06827 -0.02854
436.30000 -0.91180 0.03539 0.03365
436.40000 -1.03639 0.01008 -0.04558
436.50000 -0.99224 0.03225 0.05239
436.60000 -1.02620 0.07172 -0.04063
436.70000 -0.98081 0.08126 0.02217
436.80000 -0.98032 0.32779 -0.00705
436.90000 -1.00615 0.35872 -0.00632
437.00000 -0.98262 0.30429 0.03725
437.10000 -1.04965 0.24220 -0.04847
437.20000 -1.00952 0.09891 -0.02004
437.30000 -0.96583 -0.01116 -0.01240
437.40000 -1.05759 -0.02091 -0.01884
437.50000 -0.94784 0.10839 -0.02135
437.60000 -0.99784 0.27457 0.04184
437.70000 -1.12653 0.17671 0.04955
437.80000 -0.90173 0.08885 0.04739
437.90000 -1.08222 0.04167 -0.04123
438.00000 -0.95391 0.17880 -0.01597
438.10000 -1.00149 0.04071 0.05125
438.20000 -1.03068 0.10936 -0.01685
438.30000 -0.98812 0.08323 -0.01115
438.40000 -0.96287 0.14538 -0.08059
438.50000 -1.04420 -0.06787 0.01907
438.60000 -0.96608 -0.29536 0.01042
438.70000 -1.06709 -0.15860 0.01947
438.80000 -0.94892 0.02789 -0.02123
438.90000 -1.01771 -0.03199 0.01069
439.00000 -1.01504 -0.10287 0.04428
439.10000 -1.00155 -0.09525 0.04455
439.20000 -0.99286 0.04277 -0.06688
439.30000 -0.99561 0.10571 0.02087
439.40000 -1.06406 0.13216 -0.01209
439.50000 -0.95416 0.16923 0.01593
439.60000 -0.97729 0.07136 -0.05719
439.70000 -1.02025 -0.03158 0.04073
439.80000 -1.00887 -0.15894 -0.04974
439.90000 -1.02479 -0.17424 -0.03657
440.00000 -0.94376 0.03099 0.01233
440.10000 -1.02290 0.26701 0.00449
440.20000 -1.02688 0.37028 -0.06559
440.30000 -1.03484 0.33059 0.01891
440.40000 -0.97274 0.10024 0.04734
440.50000 -0.99975 -0.22280 -0.01413
440.60000 -1.01319 -0.27391 -0.02721
440.70000 -1.00763 -0.28914 0.01758
440.80000 -1.01852 -0.24399 -0.05324
440.90000 -0.96296 -0.15911 0.00836
441.00000 -1.01893 -0.17312 0.02329
441.10000 -0.95652 0.16547 -0.01020
441.20000 -1.07459 0.31748 0.01017
441.30000 -1.00397 0.14756 -0.01868
441.40000 -0.99048 0.14148 0.02526
441.50000 -0.98766 0.11030 0.03437
441.60000 -1.02036 -0.10229 0.01795
441.70000 -1.01280 -0.22592 -0.05251
441.80000 -0.99737 -0.27771 -0.01309
441.90000 -1.02095 -0.24513 0.04511
442.00000 -0.99373 0.01993 -0.06923
442.10000 -0.97964 0.08143 0.01997
442.20000 -1.00535 -0.14927 0.04970
442.30000 -0.98455 -0.27409 0.02929
442.40000 -1.00449 -0.11963 -0.06820
442.50000 -0.97557 0.04985 -0.01769
442.60000 -1.03127 0.11282 0.06106
442.70000 -1.04240 0.12253 0.03534
442.80000 -0.95186 -0.00816 -0.04680
442.90000 -0.97555 -0.12545 -0.03384
443.00000 -0.96100 -0.17874 0.07141
443.10000 -1.03701 0.03719 -0.05715
443.20000 -1.00459 0.32361 -0.00570
443.30000 -0.98178 0.26910 0.00804
443.40000 -1.00535 0.11624 -0.00595
443.50000 -1.01344 -0.03898 0.05645
443.60000 -1.00301 -0.14631 0.01422
443.70000 -1.02665 -0.07538 0.01598
443.80000 -0.96394 -0.14056 -0.01622
443.90000 -1.00383 -0.07716 0.00341
