# t[ps]  x[nm]  y[nm]  z[nm]
380.40000 -0.66112 0.13742 0.00046
380.50000 -0.47030 0.29926 -0.04701
380.60000 -0.58468 0.12479 -0.02403
380.70000 -0.59260 0.19251 0.02154
380.80000 -0.55783 0.04792 -0.00499
380.90000 -0.63681 -0.00420 0.05913
381.00000 -0.57058 -0.01969 0.08007
381.10000 -0.63559 -0.05985 -0.02139
381.20000 -0.50068 -0.01321 0.02104
381.30000 -0.69440 -0.05572 0.03546
381.40000 -0.49082 -0.09936 -0.05359
381.50000 -0.61826 0.05294 0.03841
381.60000 -0.51554 0.08181 -0.00284
381.70000 -0.59481 -0.07010 0.00818
381.80000 -0.56730 -0.00936 0.01697
381.90000 -0.56949 0.26649 -0.01187
382.00000 -0.66087 0.19701 -0.04059
382.10000 -0.51796 -0.02863 0.00637
382.20000 -0.62377 0.04321 0.03212
382.30000 -0.51048 -0.04315 -0.04419
382.40000 -0.61543 0.05373 0.05973
382.50000 -0.54463 0.03852 -0.01156
382.60000 -0.55666 0.06652 -0.01167
382.70000 -0.65046 0.07587 0.04334
382.80000 -0.53300 -0.04397 0.02472
382.90000 -0.62288 -0.00307 -0.07418
383.00000 -0.58717 0.02721 -0.02038
383.10000 -0.54299 -0.06637 0.08327
383.20000 -0.57639 -0.13374 -0.05848
383.30000 -0.58196 -0.21190 -0.03726
383.40000 -0.54454 -0.29030 0.02724
383.50000 -0.59738 -0.11585 0.02411
383.60000 -0.60439 -0.02657 0.02199
383.70000 -0.55196 -0.02971 0.04612
383.80000 -0.66564 0.05131 0.01064
383.90000 -0.46270 0.02864 0.00135
384.00000 -0.68300 -0.21647 0.02081
384.10000 -0.52494 0.04832 0.00974
384.20000 -0.61981 0.12980 0.02176
384.30000 -0.57459 0.22094 -0.06311
384.40000 -0.53317 -0.19152 0.05760
384.50000 -0.57932 -0.23625 -0.02860
384.60000 -0.59103 -0.15055 -0.05676
384.70000 -0.59414 -0.02415 0.01423
384.80000 -0.55364 -0.00925 -0.03458
384.90000 -0.58128 0.08286 -0.02026
385.00000 -0.57547 -0.12811 -0.02635
385.10000 -0.60305 -0.13202 0.00686
385.20000 -0.57717 0.09385 0.01320
385.30000 -0.57542 0.09459 0.00302
385.40000 -0.58285 -0.05438 -0.04226
385.50000 -0.54649 0.00364 0.05800
385.60000 -0.57388 0.02872 0.00223
385.70000 -0.50135 0.12318 0.02074
385.80000 -0.60640 0.12348 -0.04785
385.90000 -0.59687 0.19570 -0.04793
386.00000 -0.54783 0.30880 0.03116
386.10000 -0.61056 0.26366 0.02775
386.20000 -0.53238 0.05148 -0.02819
386.30000 -0.58212 0.03243 -0.01976
386.40000 -0.55215 -0.02525 0.02510
386.50000 -0.61153 0.00118 -0.02538
386.60000 -0.59369 0.18546 0.02510
386.70000 -0.59890 0.15741 0.04523
386.80000 -0.50410 0.07577 -0.04741
386.90000 -0.70077 -0.03482 -0.03179
387.00000 -0.49602 0.02437 -0.01179
387.10000 -0.65343 0.15501 0.03831
387.20000 -0.57609 0.10831 -0.00376
387.30000 -0.58201 -0.02675 -0.00419
387.40000 -0.59036 -0.14110 0.04180
387.50000 -0.59170 -0.11924 -0.06617
387.60000 -0.53753 -0.11432 -0.02940
387.70000 -0.61148 -0.05694 0.02856
387.80000 -0.53192 0.07038 0.03364
387.90000 -0.59433 0.05191 0.01179
388.00000 -0.57138 -0.10224 -0.03362
388.10000 -0.57910 0.05292 -0.00904
388.20000 -0.61154 0.15655 0.01002
388.30000 -0.46632 0.13183 -0.01562
388.40000 -0.58646 0.04266 -0.06574
388.50000 -0.51475 -0.09024 -0.00110
388.60000 -0.68049 -0.06991 -0.02284
388.70000 -0.51491 0.15334 -0.01205
388.80000 -0.60081 0.04603 0.04344
388.90000 -0.57813 -0.07352 -0.01116
389.00000 -0.55586 0.02132 -0.09023
389.10000 -0.60619 0.06237 0.03382
389.20000 -0.55221 0.16124 0.09737
389.30000 -0.56667 0.41595 -0.06294
389.40000 -0.58273 0.34643 -0.05756
389.50000 -0.57244 -0.09575 0.06016
389.60000 -0.60696 -0.20545 0.03721
389.70000 -0.62206 -0.24913 -0.02719
389.80000 -0.61925 -0.41898 0.00627
389.90000 -0.56298 -0.43421 0.06574
390.00000 -0.56884 -0.08537 0.00560
390.10000 -0.60881 -0.06359 -0.01011
390.20000 -0.51876 -0.22068 0.02470
390.30000 -0.65408 -0.19024 -0.00249
390.40000 -0.55468 -0.00280 0.01626
390.50000 -0.62393 0.11207 -0.05515
390.60000 -0.51028 0.07350 0.03811
390.70000 -0.64336 -0.06114 0.02090
390.80000 -0.60103 0.02817 -0.01459
390.90000 -0.57302 -0.05252 -0.01413
391.00000 -0.53732 -0.08592 0.04609
391.10000 -0.60363 0.00294 0.00006
391.20000 -0.63525 0.18262 0.00082
391.30000 -0.51388 0.09677 -0.00039
391.40000 -0.62707 -0.08964 -0.01784
391.50000 -0.55777 -0.22626 -0.02595
391.60000 -0.59627 -0.30956 -0.04432
391.70000 -0.55254 -0.13972 -0.00970
391.80000 -0.64119 -0.00374 -0.00488
391.90000 -0.59702 0.06050 -0.01893
392.00000 -0.52730 0.07446 0.06214
392.10000 -0.59978 0.18692 0.00206
392.20000 -0.55932 0.13620 -0.02751
392.30000 -0.65426 0.13216 0.00096
392.40000 -0.53021 0.18365 0.03713
392.50000 -0.59078 0.24787 -0.01766
392.60000 -0.49219 0.08460 -0.00722
392.70000 -0.69434 -0.05839 0.03053
392.80000 -0.47944 0.02075 -0.02614
392.90000 -0.60732 0.04838 0.00202
393.00000 -0.55648 0.00653 0.02080
393.10000 -0.57005 -0.07552 -0.01495
393.20000 -0.56692 -0.25634 0.05386
393.30000 -0.57986 -0.20061 -0.03463
393.40000 -0.57673 0.04067 -0.01897
393.50000 -0.62725 0.16160 0.07206
393.60000 -0.57632 0.00620 -0.04341
393.70000 -0.58236 -0.10102 -0.01233
393.80000 -0.65345 -0.12387 -0.00164
393.90000 -0.52543 -0.08112 0.04165
394.00000 -0.63939 -0.09180 -0.04591
394.10000 -0.50305 -0.02381 0.02916
394.20000 -0.61927 0.06965 -0.03866
394.30000 -0.57079 0.00859 0.07771
394.40000 -0.57325 -0.10170 -0.03842
394.50000 -0.59804 -0.06905 -0.07375
394.60000 -0.51687 0.06555 0.05377
394.70000 -0.61235 0.15803 -0.08351
394.80000 -0.54707 0.02045 0.06664
394.90000 -0.61741 0.06171 -0.00800
395.00000 -0.60012 0.13977 -0.01675
395.10000 -0.59599 0.13344 -0.05822
395.20000 -0.52384 0.00180 -0.00483
395.30000 -0.55464 -0.00640 0.03659
395.40000 -0.58516 0.13773 -0.00838
395.50000 -0.59592 0.04141 0.02154
395.60000 -0.54552 -0.01259 0.03243
395.70000 -0.61548 0.04298 -0.07288
395.80000 -0.65153 0.10005 -0.00315
395.90000 -0.52732 0.31030 0.02920
396.00000 -0.61653 0.39423 -0.02976
396.10000 -0.54530 0.07209 -0.05758
396.20000 -0.58701 -0.15362 0.05804
396.30000 -0.57433 -0.17398 0.00672
396.40000 -0.55870 0.04128 -0.00829
396.50000 -0.60674 0.17346 0.01908
396.60000 -0.56629 0.02962 0.00399
396.70000 -0.63954 -0.17981 -0.02241
396.80000 -0.59698 -0.00164 0.00269
396.90000 -0.60739 0.15018 -0.01918
397.00000 -0.58370 0.29922 -0.04375
397.10000 -0.61866 0.13459 -0.01428
397.20000 -0.52923 -0.12886 0.03755
397.30000 -0.58572 -0.12026 -0.01949
397.40000 -0.59823 -0.06098 -0.02164
397.50000 -0.61227 -0.04187 0.06144
397.60000 -0.54929 -0.16100 -0.06301
397.70000 -0.59793 -0.14891 0.05831
397.80000 -0.62449 -0.06684 -0.03229
397.90000 -0.49473 -0.17919 -0.01557
398.00000 -0.62920 0.00833 0.03457
398.10000 -0.52271 0.12441 0.01223
398.20000 -0.60214 0.12689 -0.00145
398.30000 -0.57182 0.04380 -0.02421
398.40000 -0.67033 -0.01906 -0.03234
398.50000 -0.57024 0.00086 0.04190
398.60000 -0.64131 0.08824 -0.00887
398.70000 -0.50516 0.06322 0.00821
398.80000 -0.57798 -0.03933 -0.03188
398.90000 -0.54929 -0.07656 0.02674
399.00000 -0.66251 -0.05479 -0.04488
399.10000 -0.52912 -0.15672 -0.00052
399.20000 -0.60044 -0.09772 0.05021
399.30000 -0.53553 0.10696 -0.04094
399.40000 -0.57964 0.08765 0.04238
399.50000 -0.50005 0.15302 0.03018
399.60000 -0.63364 0.19474 0.03135
399.70000 -0.56753 0.09410 0.02027
399.80000 -0.66362 0.10776 -0.07601
399.90000 -0.57676 0.08286 -0.02162
400.00000 -0.58166 0.18509 0.01860
400.10000 -0.56831 0.31464 0.06524
400.20000 -0.54520 0.03110 -0.01688
400.30000 -0.57295 -0.36482 -0.05113
400.40000 -0.58163 -0.24280 -0.01939
400.50000 -0.56846 -0.20991 0.00487
400.60000 -0.54883 -0.05124 -0.00423
400.70000 -0.59718 0.10694 -0.01051
400.80000 -0.50612 0.16329 -0.04105
400.90000 -0.61596 0.10274 0.04984
401.00000 -0.58336 0.05012 -0.02702
401.10000 -0.55305 0.12838 -0.01881
401.20000 -0.51990 0.15950 -0.01437
401.30000 -0.61742 0.07946 0.04676
401.40000 -0.55586 -0.00371 0.06444
401.50000 -0.61152 0.01159 -0.08466
401.60000 -0.63722 0.11014 -0.03022
401.70000 -0.49316 -0.11500 0.06498
401.80000 -0.65443 -0.29532 -0.03284
401.90000 -0.53978 -0.12960 0.01051
402.00000 -0.52159 -0.09842 0.05284
402.10000 -0.60250 -0.11879 -0.03805
402.20000 -0.52260 -0.08725 0.02828
402.30000 -0.53326 -0.14463 -0.04320
402.40000 -0.53810 -0.04438 -0.02677
402.50000 -0.59612 -0.02957 0.02393
402.60000 -0.62683 -0.05774 0.02935
402.70000 -0.48958 0.15333 -0.01377
402.80000 -0.61760 0.38663 -0.04235
402.90000 -0.56250 0.21642 0.06188
403.00000 -0.56708 0.17009 0.00658
403.10000 -0.49300 -0.12120 -0.00358
403.20000 -0.61808 -0.19289 0.03305
403.30000 -0.51088 -0.15739 0.02603
403.40000 -0.71117 -0.04402 0.01212
403.50000 -0.45351 0.01234 0.00410
403.60000 -0.67159 -0.06207 0.01999
403.70000 -0.53545 0.05861 0.01164
403.80000 -0.70774 0.09864 0.04469
403.90000 -0.46684 -0.03524 -0.00781
404.00000 -0.66289 -0.12709 -0.01999
404.10000 -0.50744 -0.04268 -0.02543
404.20000 -0.73797 0.03474 0.01341
404.30000 -0.49871 0.06970 0.00953
404.40000 -0.59729 0.10672 -0.03442
404.50000 -0.58098 0.06279 -0.07562
404.60000 -0.49457 -0.13999 0.11075
404.70000 -0.57486 -0.26548 -0.04127
404.80000 -0.63683 -0.23809 -0.01728
404.90000 -0.51311 -0.07511 0.05421
405.00000 -0.56721 -0.13668 -0.00612
405.10000 -0.60745 -0.09384 -0.01864
405.20000 -0.57889 0.11229 -0.02505
405.30000 -0.54922 0.18198 -0.05838
405.40000 -0.60230 0.31120 0.04443
405.50000 -0.55729 0.33169 0.07846
405.60000 -0.60017 0.32767 -0.06207
405.70000 -0.50988 0.33252 -0.01403
405.80000 -0.61064 0.30487 0.02632
405.90000 -0.60033 -0.03406 0.01502
406.00000 -0.57170 -0.20912 -0.07942
406.10000 -0.55821 0.00593 0.01689
406.20000 -0.58110 0.34639 0.07247
406.30000 -0.58215 0.15964 -0.04036
406.40000 -0.56856 -0.02403 -0.05758
406.50000 -0.63044 -0.17995 0.05363
406.60000 -0.53371 -0.17094 -0.00033
406.70000 -0.64135 -0.08075 -0.04580
406.80000 -0.50514 0.09500 -0.01062
406.90000 -0.64760 0.31979 -0.00085
407.00000 -0.59112 0.00611 0.05070
407.10000 -0.57757 -0.23214 -0.02462
407.20000 -0.54704 -0.29146 -0.00399
407.30000 -0.59583 -0.12516 0.01133
407.40000 -0.55637 -0.03313 -0.04464
407.50000 -0.61190 0.10116 0.02662
407.60000 -0.55055 0.03615 0.02442
407.70000 -0.56461 -0.01208 -0.00328
407.80000 -0.57632 0.05056 -0.03208
407.90000 -0.64682 0.04657 -0.02283
408.00000 -0.50546 -0.00418 -0.01669
408.10000 -0.53889 0.14942 0.04035
408.20000 -0.59527 0.25129 0.05084
408.30000 -0.57976 0.27456 0.00447
408.40000 -0.53405 0.10513 0.03137
408.50000 -0.58337 0.15483 -0.00455
408.60000 -0.61477 0.09368 -0.01879
408.70000 -0.55151 -0.04383 -0.02480
408.80000 -0.58035 0.08640 0.01554
408.90000 -0.55620 0.24159 0.02079
409.00000 -0.55284 0.10191 0.06665
409.10000 -0.65849 -0.07117 -0.02859
409.20000 -0.63550 -0.29779 -0.07232
409.30000 -0.58109 -0.25176 0.07464
409.40000 -0.60769 -0.16818 -0.01481
409.50000 -0.53433 -0.17445 0.01593
409.60000 -0.59828 -0.19397 -0.00517
409.70000 -0.52539 -0.29000 -0.01590
409.80000 -0.61149 -0.15784 0.00573
409.90000 -0.53597 -0.05598 0.02919
410.00000 -0.58907 -0.01083 -0.00879
410.10000 -0.52667 -0.02170 0.01515
410.20000 -0.59808 0.00360 0.06725
410.30000 -0.49739 0.12915 -0.03104
410.40000 -0.66357 0.09301 -0.00791
410.50000 -0.53175 0.03495 0.01628
410.60000 -0.61483 0.05637 -0.04014
410.70000 -0.60482 0.10991 0.00047
410.80000 -0.56127 -0.14905 -0.02681
410.90000 -0.58254 -0.13186 0.00320
411.00000 -0.60101 0.02779 0.03005
411.10000 -0.59112 0.06285 0.02175
411.20000 -0.55444 0.23785 -0.00738
411.30000 -0.55190 0.19548 0.00404
411.40000 -0.60665 0.10181 -0.00259
411.50000 -0.57050 -0.00349 -0.00613
411.60000 -0.61492 -0.00126 -0.00086
411.70000 -0.54807 0.02388 -0.01417
411.80000 -0.59760 -0.12014 0.01069
411.90000 -0.60843 -0.12665 0.01421
412.00000 -0.51936 0.02223 0.01132
412.10000 -0.55391 0.15204 -0.04033
412.20000 -0.55193 0.11082 0.02836
412.30000 -0.49039 -0.17444 0.01826
412.40000 -0.59114 -0.25103 0.02626
412.50000 -0.53710 -0.19187 -0.03925
412.60000 -0.57801 0.09412 -0.03562
412.70000 -0.61041 0.17155 0.02932
412.80000 -0.42840 0.07829 0.03145
412.90000 -0.68810 -0.08217 -0.00843
413.00000 -0.56055 -0.06884 0.01840
413.10000 -0.67959 -0.01054 -0.00705
413.20000 -0.51199 -0.10130 -0.02585
413.30000 -0.66514 0.02119 0.00594
413.40000 -0.51044 0.13874 0.00815
413.50000 -0.58106 0.06522 0.02818
413.60000 -0.47221 -0.21456 -0.03101
413.70000 -0.60207 -0.19901 0.03773
413.80000 -0.51877 -0.07849 0.04404
413.90000 -0.57831 0.04841 -0.05385
414.00000 -0.59030 0.04629 -0.06294
414.10000 -0.58734 0.15146 0.04176
414.20000 -0.51519 -0.04912 0.00048
414.30000 -0.60694 -0.24544 -0.04584
414.40000 -0.59483 -0.15241 0.00454
414.50000 -0.55995 0.04668 0.04954
414.60000 -0.62918 0.11170 -0.02067
414.70000 -0.47875 0.21860 0.03249
414.80000 -0.61115 0.17044 -0.01713
414.90000 -0.48181 0.12708 -0.01308
415.00000 -0.61444 0.27038 0.00864
415.10000 -0.50932 0.31323 -0.02705
415.20000 -0.62375 0.16683 -0.02962
415.30000 -0.54714 -0.12031 0.05827
415.40000 -0.56827 -0.29845 -0.00413
415.50000 -0.63229 -0.05690 -0.06245
415.60000 -0.55419 0.06789 0.04699
415.70000 -0.59073 0.02473 -0.00225
415.80000 -0.60727 -0.17977 -0.03801
415.90000 -0.50601 -0.19377 0.02776
416.00000 -0.61315 -0.20277 0.03704
416.10000 -0.58029 -0.16936 -0.01327
416.20000 -0.57109 -0.07074 0.02923
416.30000 -0.59968 -0.05401 -0.00306
416.40000 -0.49574 -0.07420 -0.05124
416.50000 -0.60290 0.13063 0.02283
416.60000 -0.60503 0.20733 0.01291
416.70000 -0.56209 0.23964 -0.00611
416.80000 -0.56154 0.24200 0.06870
416.90000 -0.58886 0.17930 -0.03422
417.00000 -0.61298 0.04271 -0.03883
417.10000 -0.57918 -0.10093 0.00448
417.20000 -0.52228 -0.11863 0.04491
417.30000 -0.61911 -0.05526 0.01147
417.40000 -0.59739 0.02138 0.02146
417.50000 -0.66977 0.00672 -0.03422
417.60000 -0.63628 -0.15072 0.01110
417.70000 -0.49150 -0.17356 0.00653
417.80000 -0.55608 0.06520 -0.02987
417.90000 -0.64271 0.28503 -0.00911
418.00000 -0.50590 0.06452 0.04792
418.10000 -0.73205 -0.12287 0.03496
418.20000 -0.47156 -0.06375 -0.02541
418.30000 -0.60657 -0.02322 0.00498
418.40000 -0.53478 0.05414 -0.00439
418.50000 -0.58518 0.15258 -0.01524
418.60000 -0.57938 -0.11720 0.03476
418.70000 -0.53604 -0.29192 0.04139
418.80000 -0.59033 -0.17133 0.03565
418.90000 -0.57223 0.03664 0.01614
419.00000 -0.49940 0.16599 -0.01682
419.10000 -0.60707 0.10861 -0.00809
419.20000 -0.55237 0.09832 -0.06410
419.30000 -0.58770 0.29909 -0.01173
419.40000 -0.56608 0.37785 0.07083
419.50000 -0.65743 0.35892 -0.01301
419.60000 -0.50662 0.30267 -0.07132
419.70000 -0.61839 0.07066 -0.00080
419.80000 -0.56943 -0.03353 0.01122
419.90000 -0.55923 -0.19602 0.02659
420.00000 -0.61342 -0.31769 -0.03141
420.10000 -0.54296 -0.22235 0.01581
420.20000 -0.56950 -0.03009 -0.00760
420.30000 -0.56169 -0.10424 -0.01104
420.40000 -0.59036 -0.12855 0.00918
420.50000 -0.54616 -0.10202 0.04847
420.60000 -0.60496 -0.20720 -0.00950
420.70000 -0.52340 -0.08625 0.00223
420.80000 -0.63001 0.10296 0.00341
420.90000 -0.47664 0.09734 -0.00767
421.00000 -0.66835 0.08500 -0.00453
421.10000 -0.61970 -0.11669 0.01099
421.20000 -0.65118 -0.25901 -0.01077
421.30000 -0.58959 -0.01848 -0.02185
421.40000 -0.58845 0.06675 -0.02532
421.50000 -0.48896 -0.00989 0.01444
421.60000 -0.60975 -0.25451 0.04941
421.70000 -0.60112 -0.20621 0.02763
421.80000 -0.51596 -0.25990 0.01745
421.90000 -0.60318 -0.09164 -0.00087
422.00000 -0.56532 0.15629 0.01580
422.10000 -0.57632 0.10074 -0.04255
422.20000 -0.53349 -0.16347 -0.01020
422.30000 -0.60908 -0.21721 0.05939
422.40000 -0.55028 -0.21135 -0.03208
422.50000 -0.61003 -0.22959 -0.04121
422.60000 -0.59151 -0.19488 -0.00092
422.70000 -0.54732 -0.04402 0.04649
422.80000 -0.48548 0.13884 0.05548
422.90000 -0.65031 0.27565 0.02173
423.00000 -0.49348 0.18130 -0.00723
423.10000 -0.59753 0.03655 0.03358
423.20000 -0.61587 0.02715 -0.02315
423.30000 -0.58374 0.04634 -0.07677
423.40000 -0.56268 0.07191 0.01558
423.50000 -0.58068 0.01556 0.02677
423.60000 -0.52049 -0.18706 -0.01989
423.70000 -0.59089 -0.32750 0.06079
423.80000 -0.50303 -0.22394 0.00108
423.90000 -0.61156 -0.20776 -0.04955
424.00000 -0.57915 -0.13187 -0.02017
424.10000 -0.65261 -0.02895 0.05138
424.20000 -0.50182 -0.17455 0.00361
424.30000 -0.60099 -0.22588 0.04149
424.40000 -0.63260 -0.25619 -0.02799
424.50000 -0.58400 -0.14884 -0.00370
424.60000 -0.55496 -0.00847 0.01234
424.70000 -0.59637 0.09227 0.02672
424.80000 -0.57616 0.08052 0.05315
424.90000 -0.68829 0.04203 -0.09721
425.00000 -0.49529 -0.04210 -0.00478
425.10000 -0.57532 -0.01026 0.03206
425.20000 -0.57543 0.12518 -0.03202
425.30000 -0.54233 0.14158 0.00962
425.40000 -0.58510 0.12790 0.03195
425.50000 -0.55920 0.07143 0.01463
425.60000 -0.55440 -0.20938 -0.06162
425.70000 -0.59100 -0.22652 -0.01646
425.80000 -0.59276 -0.08595 0.00473
425.90000 -0.45287 0.01778 0.00905
426.00000 -0.67008 0.13716 -0.00799
426.10000 -0.51435 0.09460 -0.03036
426.20000 -0.64883 0.08436 0.04093
426.30000 -0.63295 0.00369 -0.03227
426.40000 -0.54709 0.00203 -0.02970
426.50000 -0.66613 -0.00209 0.02833
426.60000 -0.47194 0.07045 0.00784
426.70000 -0.59018 0.17792 -0.00570
426.80000 -0.61986 0.10290 -0.01869
426.90000 -0.47154 0.01447 -0.00016
427.00000 -0.60675 -0.05065 0.01833
427.10000 -0.56150 -0.05524 -0.01467
427.20000 -0.67798 0.18761 0.02579
427.30000 -0.47932 0.29476 -0.00445
427.40000 -0.61253 0.21041 -0.08339
427.50000 -0.59480 0.22425 0.03269
427.60000 -0.60261 0.28752 0.00278
427.70000 -0.53421 0.19379 -0.02501
427.80000 -0.64094 0.08969 0.04721
427.90000 -0.50786 -0.04115 -0.04858
428.00000 -0.58841 -0.16536 0.00743
428.10000 -0.54063 -0.05174 0.07662
428.20000 -0.57163 0.10766 0.00766
428.30000 -0.58333 -0.01250 -0.02122
428.40000 -0.55306 -0.10190 0.00009
428.50000 -0.57231 -0.17582 -0.01750
428.60000 -0.58521 -0.07819 0.02753
428.70000 -0.55180 -0.08545 -0.02947
428.80000 -0.62952 -0.09463 0.01070
428.90000 -0.48237 -0.13081 0.01432
429.00000 -0.52784 -0.00643 -0.04221
429.10000 -0.64528 -0.04780 -0.01416
429.20000 -0.46302 -0.17658 -0.03483
429.30000 -0.63304 -0.08362 -0.00004
429.40000 -0.59438 0.06443 0.05625
429.50000 -0.54055 0.03423 -0.02381
429.60000 -0.47613 -0.02760 -0.04281
429.70000 -0.62544 -0.10372 0.07546
429.80000 -0.57493 -0.22756 -0.00202
429.90000 -0.63266 -0.34911 -0.07771
430.00000 -0.53096 -0.18861 0.02581
430.10000 -0.62927 -0.04472 0.05834
430.20000 -0.49861 0.15367 0.00013
430.30000 -0.61216 0.21202 -0.01927
430.40000 -0.53838 0.12545 0.03098
430.50000 -0.59771 0.13604 -0.02730
430.60000 -0.59152 0.15934 -0.02541
430.70000 -0.68345 0.04336 -0.01108
430.80000 -0.53507 -0.03667 -0.02248
430.90000 -0.55608 -0.11316 0.04226
431.00000 -0.56921 -0.05146 -0.01239
431.10000 -0.54930 0.02229 -0.03821
431.20000 -0.52856 -0.01154 -0.02495
431.30000 -0.59414 0.02827 0.04711
431.40000 -0.60600 0.10826 0.01371
431.50000 -0.50428 0.15139 -0.05508
431.60000 -0.65174 0.09373 0.01796
431.70000 -0.46077 0.15921 0.02856
431.80000 -0.63985 0.31259 -0.06167
431.90000 -0.53723 0.40208 0.00057
432.00000 -0.63334 0.24728 -0.00556
432.10000 -0.50610 -0.00574 0.02152
432.20000 -0.60136 -0.18807 -0.00921
432.30000 -0.53067 -0.18877 -0.01274
432.40000 -0.54179 -0.07745 0.03528
432.50000 -0.61127 -0.14253 -0.05092
432.60000 -0.57815 -0.10762 -0.02530
432.70000 -0.61080 -0.02844 -0.01239
432.80000 -0.62457 0.22252 0.05265
432.90000 -0.49292 0.22897 -0.01954
433.00000 -0.59990 0.09160 -0.02558
433.10000 -0.52324 0.12425 0.05184
433.20000 -0.62356 0.27210 0.03327
433.30000 -0.48007 0.19303 0.00574
433.40000 -0.63263 0.04678 -0.06633
433.50000 -0.59302 0.01473 0.02357
433.60000 -0.54153 0.00034 0.11101
433.70000 -0.58811 -0.04952 -0.06427
433.80000 -0.57294 0.01610 -0.02001
433.90000 -0.54448 0.21978 0.04425
434.00000 -0.61436 0.16986 0.02915
434.10000 -0.46108 0.05928 -0.01339
434.20000 -0.67520 -0.15347 0.01164
434.30000 -0.55983 -0.28383 -0.02629
434.40000 -0.59470 -0.04330 -0.05339
434.50000 -0.56558 0.05403 0.05941
434.60000 -0.60681 0.05775 0.07159
434.70000 -0.53423 0.11620 -0.04374
434.80000 -0.56982 0.10607 0.01108
434.90000 -0.54659 0.01151 0.02178
435.00000 -0.56587 -0.04917 -0.02183
435.10000 -0.53138 -0.06835 -0.01228
435.20000 -0.62124 -0.05846 0.07615
435.30000 -0.60178 -0.12485 -0.00980
435.40000 -0.54373 -0.14409 0.01543
435.50000 -0.61259 -0.25829 -0.01081
435.60000 -0.56816 -0.20791 -0.02893
435.70000 -0.55308 -0.11084 0.02952
435.80000 -0.56631 0.09771 -0.06539
435.90000 -0.62084 0.12243 -0.00074
436.00000 -0.58523 -0.11368 -0.00661
436.10000 -0.53979 -0.19449 -0.04909
436.20000 -0.67127 -0.16890 0.11323
436.30000 -0.58611 0.08618 0.01473
436.40000 -0.59892 0.15396 -0.03576
436.50000 -0.54052 0.04127 -0.04555
436.60000 -0.61467 0.11848 0.03489
436.70000 -0.55598 0.15569 0.00781
436.80000 -0.56565 -0.08839 -0.00175
436.90000 -0.56583 -0.23065 0.04073
437.00000 -0.57201 -0.36726 -0.04399
437.10000 -0.60606 -0.14582 0.03661
437.20000 -0.57414 -0.03372 0.00079
437.30000 -0.59518 -0.06678 -0.05582
437.40000 -0.60730 0.09293 0.06284
437.50000 -0.53588 0.44920 0.03271
437.60000 -0.65985 0.44086 -0.01610
437.70000 -0.45444 0.15048 0.05836
437.80000 -0.65874 -0.02143 -0.01089
437.90000 -0.51681 -0.17102 -0.03029
438.00000 -0.58563 -0.06902 0.06871
438.10000 -0.57086 0.06296 0.07447
438.20000 -0.53546 0.01010 -0.07255
438.30000 -0.60322 -0.07008 0.00313
438.40000 -0.61133 0.03030 0.00047
438.50000 -0.58655 0.12768 0.05540
438.60000 -0.55236 0.18918 -0.00997
438.70000 -0.56928 0.09725 0.01093
438.80000 -0.59465 0.04117 0.00386
438.90000 -0.62463 -0.04044 -0.01496
439.00000 -0.49550 -0.03370 0.00131
439.10000 -0.68769 0.06268 0.01303
439.20000 -0.53918 -0.01602 0.03375
439.30000 -0.56358 -0.14884 -0.00164
439.40000 -0.58821 -0.09067 0.06136
439.50000 -0.58932 0.03750 -0.00249
439.60000 -0.53453 -0.04559 -0.03173
439.70000 -0.58799 -0.26607 0.03788
439.80000 -0.51208 -0.21429 0.00580
439.90000 -0.64297 -0.06295 0.01976
440.00000 -0.55098 0.05051 0.02261
440.10000 -0.69874 -0.05597 0.02992
440.20000 -0.45766 -0.18011 -0.01484
440.30000 -0.65316 0.03553 -0.06302
440.40000 -0.53972 -0.01623 0.05861
440.50000 -0.58387 -0.12587 0.04928
440.60000 -0.57013 -0.12421 0.02212
440.70000 -0.64256 -0.04556 0.00136
440.80000 -0.48198 -0.06056 0.00685
440.90000 -0.59463 -0.08958 -0.02404
441.00000 -0.59827 -0.09809 0.05293
441.10000 -0.62594 -0.08774 0.03064
441.20000 -0.54208 0.02540 -0.00167
441.30000 -0.63965 0.21461 -0.00843
441.40000 -0.50121 0.06329 -0.04348
441.50000 -0.62644 -0.13508 0.03055
441.60000 -0.52207 -0.21986 -0.02577
441.70000 -0.59576 -0.18449 0.00754
441.80000 -0.56549 0.10888 -0.00692
441.90000 -0.56067 0.06893 0.02079
442.00000 -0.62226 0.04868 -0.01586
442.10000 -0.56411 -0.13111 -0.04332
442.20000 -0.47755 -0.21784 -0.00504
442.30000 -0.65268 -0.04626 -0.02842
442.40000 -0.49787 0.19893 -0.00929
442.50000 -0.62190 0.33270 0.01029
442.60000 -0.52686 0.30675 -0.01166
442.70000 -0.58419 0.14066 0.01025
442.80000 -0.51684 -0.02794 0.00945
442.90000 -0.52484 -0.00896 -0.05690
443.00000 -0.57562 0.00913 0.02634
443.10000 -0.52002 0.09153 0.02332
443.20000 -0.63398 0.10817 -0.01181
443.30000 -0.56329 0.03513 0.02019
443.40000 -0.57483 -0.10071 0.03047
443.50000 -0.56708 -0.08841 0.00837
443.60000 -0.54975 -0.10645 -0.02248
443.70000 -0.63613 0.07249 0.01620
443.80000 -0.54455 0.07892 0.02324
