# t[ps]  x[nm]  y[nm]  z[nm]
380.40000 -1.41377 -0.10802 -0.00371
380.50000 -1.39938 -0.00008 -0.03986
380.60000 -1.43215 0.03010 -0.03710
380.70000 -1.44636 -0.00061 -0.02752
380.80000 -1.38732 0.03845 0.00918
380.90000 -1.41630 0.10642 -0.00696
381.00000 -1.40527 0.02730 -0.03694
381.10000 -1.41892 0.19485 0.04872
381.20000 -1.44716 0.21009 -0.00164
381.30000 -1.35733 0.09982 -0.00916
381.40000 -1.37267 0.10890 0.01870
381.50000 -1.48780 -0.05739 -0.00248
381.60000 -1.39648 -0.16295 0.00534
381.70000 -1.39360 -0.08692 -0.05426
381.80000 -1.44683 0.12666 -0.00629
381.90000 -1.43473 -0.10421 0.00489
382.00000 -1.45033 -0.24983 0.00758
382.10000 -1.42640 -0.04396 -0.09210
382.20000 -1.41410 0.10487 -0.01395
382.30000 -1.47496 0.06918 -0.01588
382.40000 -1.43920 -0.01063 -0.02155
382.50000 -1.33692 -0.05865 0.01507
382.60000 -1.44949 -0.19413 0.00068
382.70000 -1.50223 -0.32389 0.07530
382.80000 -1.37001 -0.29877 0.05392
382.90000 -1.41439 -0.21214 -0.04670
383.00000 -1.36835 -0.12181 0.02047
383.10000 -1.43986 -0.09824 -0.00174
383.20000 -1.46074 0.00789 -0.02020
383.30000 -1.42632 0.04899 0.05588
383.40000 -1.36120 -0.03851 -0.01579
383.50000 -1.45505 -0.10005 -0.03194
383.60000 -1.40884 -0.04679 -0.03562
383.70000 -1.31670 -0.00314 0.01505
383.80000 -1.46934 -0.13400 -0.04770
383.90000 -1.39175 -0.10419 -0.01920
384.00000 -1.37881 -0.05744 0.07244
384.10000 -1.33090 -0.07297 -0.02822
384.20000 -1.49494 -0.14186 0.02774
384.30000 -1.43279 0.01211 0.00434
384.40000 -1.33646 0.09852 -0.06899
384.50000 -1.42638 0.09417 0.02108
384.60000 -1.42486 0.12107 0.00322
384.70000 -1.43727 0.06222 0.01511
384.80000 -1.40814 0.04103 0.00839
384.90000 -1.47126 0.00183 -0.04870
385.00000 -1.45206 0.05015 0.00899
385.10000 -1.42303 0.17394 -0.02271
385.20000 -1.43514 0.24412 0.02248
385.30000 -1.45185 0.16838 0.06128
385.40000 -1.42025 0.15861 0.03200
385.50000 -1.40854 0.14755 -0.03102
385.60000 -1.39115 0.02349 -0.01093
385.70000 -1.47066 0.01487 0.02030
385.80000 -1.39987 -0.04942 -0.04943
385.90000 -1.40529 -0.38010 0.02044
386.00000 -1.49578 -0.39441 0.00150
386.10000 -1.32227 0.00416 0.01304
386.20000 -1.41486 0.43889 0.03767
386.30000 -1.46555 0.36996 -0.05009
386.40000 -1.38115 0.12890 -0.00947
386.50000 -1.38498 -0.08771 0.03001
386.60000 -1.40962 -0.15670 -0.01948
386.70000 -1.41699 -0.15139 -0.01068
386.80000 -1.41267 -0.09413 0.07558
386.90000 -1.43414 0.00077 -0.05513
387.00000 -1.43979 0.14805 0.01131
387.10000 -1.31929 0.15359 0.03666
387.20000 -1.45950 0.02058 -0.01043
387.30000 -1.46305 -0.03737 -0.00111
387.40000 -1.37526 0.00857 0.00850
387.50000 -1.37700 0.03443 0.02916
387.60000 -1.46201 -0.04580 -0.05931
387.70000 -1.46849 -0.02609 -0.00197
387.80000 -1.41864 0.19502 -0.02516
387.90000 -1.35679 0.23374 -0.00397
388.00000 -1.32780 0.03145 0.01786
388.10000 -1.42840 0.00074 0.01858
388.20000 -1.44724 0.04095 -0.05131
388.30000 -1.38063 0.12048 -0.01210
388.40000 -1.40114 0.10428 0.04982
388.50000 -1.39064 -0.11671 -0.02443
388.60000 -1.44882 -0.29942 0.02034
388.70000 -1.37369 -0.32966 -0.01425
388.80000 -1.41126 -0.18635 -0.02786
388.90000 -1.42006 0.04640 -0.04891
389.00000 -1.46198 0.26513 -0.03600
389.10000 -1.42566 0.24666 0.09527
389.20000 -1.38367 0.14680 0.01589
389.30000 -1.34640 0.16567 -0.00074
389.40000 -1.45090 0.09067 0.01266
389.50000 -1.33325 0.10701 -0.01709
389.60000 -1.40713 0.06631 -0.01550
389.70000 -1.42974 0.08044 -0.09711
389.80000 -1.42578 0.17285 0.01363
389.90000 -1.38878 0.17287 0.06725
390.00000 -1.41612 0.17202 -0.01380
390.10000 -1.43217 0.21245 -0.05568
390.20000 -1.41517 0.09233 0.04812
390.30000 -1.41307 -0.07737 0.04729
390.40000 -1.42993 0.00577 -0.04333
390.50000 -1.39469 0.16759 0.01805
390.60000 -1.43559 0.25393 0.05072
390.70000 -1.38235 -0.03180 -0.06217
390.80000 -1.44313 -0.25525 -0.00238
390.90000 -1.40025 -0.17617 -0.01038
391.00000 -1.40905 0.05269 0.00820
391.10000 -1.38814 0.15828 -0.03229
391.20000 -1.39769 -0.02554 -0.03067
391.30000 -1.43349 -0.21172 0.06348
391.40000 -1.42245 -0.25184 0.00693
391.50000 -1.43944 -0.06296 -0.03544
391.60000 -1.41488 0.25723 -0.02986
391.70000 -1.43711 0.47040 -0.01909
391.80000 -1.43434 0.40470 0.02286
391.90000 -1.46608 0.13270 0.01435
392.00000 -1.38109 -0.03812 -0.03921
392.10000 -1.34249 -0.00023 0.03929
392.20000 -1.41478 -0.07655 0.03779
392.30000 -1.44852 -0.06744 -0.02702
392.40000 -1.43284 0.03734 -0.01789
392.50000 -1.44594 0.14424 0.04885
392.60000 -1.39714 0.25304 -0.00299
392.70000 -1.42257 0.10557 -0.02530
392.80000 -1.42526 -0.12447 -0.00432
392.90000 -1.38595 -0.22726 0.03126
393.00000 -1.48541 -0.08060 -0.02829
393.10000 -1.36414 0.19897 -0.00998
393.20000 -1.35629 0.24927 0.01179
393.30000 -1.45462 0.23186 0.00915
393.40000 -1.45342 0.03336 -0.02968
393.50000 -1.37578 0.09135 0.00749
393.60000 -1.39203 0.12805 -0.02349
393.70000 -1.46587 0.13706 0.01498
393.80000 -1.38482 0.03075 0.00720
393.90000 -1.40884 0.00347 0.00672
394.00000 -1.44096 -0.14019 0.05056
394.10000 -1.43910 -0.23043 -0.01656
394.20000 -1.40817 -0.17712 -0.05582
394.30000 -1.36752 -0.08406 0.02363
394.40000 -1.44449 0.03170 -0.00970
394.50000 -1.40103 0.04465 -0.03404
394.60000 -1.45822 0.09678 -0.03810
394.70000 -1.39287 0.24349 -0.05271
394.80000 -1.43015 0.22580 -0.01087
394.90000 -1.42476 0.15662 0.04202
395.00000 -1.45232 0.02571 -0.03200
395.10000 -1.41383 0.17339 -0.01479
395.20000 -1.41576 0.13700 0.03078
395.30000 -1.44559 0.13149 0.05118
395.40000 -1.43426 0.09073 0.02159
395.50000 -1.42435 -0.13473 -0.02931
395.60000 -1.42610 -0.13335 0.00745
395.70000 -1.44547 0.10097 0.00065
395.80000 -1.41802 0.14346 -0.00427
395.90000 -1.40617 0.25215 -0.01927
396.00000 -1.43242 0.16874 0.06011
396.10000 -1.44156 0.30574 -0.01726
396.20000 -1.36408 0.19995 -0.01584
396.30000 -1.41885 0.11367 0.05276
396.40000 -1.42511 -0.09265 0.01710
396.50000 -1.40433 -0.12989 0.00006
396.60000 -1.43297 0.02193 -0.01106
396.70000 -1.38861 0.06675 -0.01501
396.80000 -1.41714 0.01469 -0.00622
396.90000 -1.39321 0.05323 0.02871
397.00000 -1.37975 0.10489 -0.03400
397.10000 -1.40094 -0.01733 0.02115
397.20000 -1.46139 -0.12503 0.03855
397.30000 -1.41285 -0.18233 -0.07606
397.40000 -1.40127 -0.15385 0.00682
397.50000 -1.42270 -0.33357 0.00077
397.60000 -1.44030 -0.16739 0.03814
397.70000 -1.41829 0.18324 0.01824
397.80000 -1.40407 0.40295 0.01144
397.90000 -1.45237 0.28930 -0.03783
398.00000 -1.39069 0.07415 -0.03110
398.10000 -1.45581 -0.08132 -0.00916
398.20000 -1.38232 -0.09648 0.02902
398.30000 -1.41235 -0.12074 -0.05737
398.40000 -1.37818 -0.14069 -0.01224
398.50000 -1.43129 -0.16476 0.00305
398.60000 -1.44422 -0.22366 -0.07884
398.70000 -1.34762 -0.23180 -0.00631
398.80000 -1.41030 0.00231 0.07428
398.90000 -1.47824 -0.05853 0.01165
399.00000 -1.42794 -0.36552 -0.04454
399.10000 -1.34993 -0.29436 0.07736
399.20000 -1.38835 0.05292 -0.03880
399.30000 -1.44363 0.36407 -0.00928
399.40000 -1.38556 0.36734 0.02253
399.50000 -1.42644 0.40723 0.04528
399.60000 -1.46641 0.32513 -0.01444
399.70000 -1.39229 0.17061 0.00696
399.80000 -1.37774 0.17387 -0.00687
399.90000 -1.40056 0.06568 -0.00104
400.00000 -1.47579 -0.01115 0.02998
400.10000 -1.41824 0.06936 -0.06182
400.20000 -1.41167 0.01644 -0.02208
400.30000 -1.41259 0.06847 -0.02592
400.40000 -1.44298 0.04871 0.04158
400.50000 -1.44245 0.23457 -0.02408
400.60000 -1.41614 0.20773 0.02033
400.70000 -1.37253 0.21327 0.04304
400.80000 -1.46137 0.18554 -0.06746
400.90000 -1.40362 0.03724 0.02311
401.00000 -1.39432 -0.04988 0.08393
401.10000 -1.44373 -0.05544 -0.03248
401.20000 -1.42404 0.02515 -0.02431
401.30000 -1.38773 0.08130 0.03411
401.40000 -1.41210 -0.00332 0.03513
401.50000 -1.45920 0.12370 0.01400
401.60000 -1.43932 0.23090 -0.05434
401.70000 -1.40058 0.18749 0.08221
401.80000 -1.45930 0.17819 0.00979
401.90000 -1.44530 -0.18359 -0.01785
402.00000 -1.39920 -0.26259 0.01293
402.10000 -1.41159 -0.10420 -0.01919
402.20000 -1.42868 -0.01554 -0.02897
402.30000 -1.42088 -0.08615 0.06280
402.40000 -1.44759 -0.02166 0.05207
402.50000 -1.39675 0.04578 0.00216
402.60000 -1.39967 -0.17075 -0.00270
402.70000 -1.46223 -0.38978 0.00213
402.80000 -1.39206 -0.45369 -0.00520
402.90000 -1.42149 -0.11927 -0.02915
403.00000 -1.39347 0.28219 -0.00677
403.10000 -1.39942 0.19621 -0.01025
403.20000 -1.46517 -0.03214 -0.00143
403.30000 -1.40914 -0.03528 0.00452
403.40000 -1.39313 -0.12467 -0.02479
403.50000 -1.45689 -0.22720 -0.07274
403.60000 -1.44258 -0.20136 0.02036
403.70000 -1.41376 -0.07748 -0.01195
403.80000 -1.41151 0.05480 -0.00770
403.90000 -1.39382 0.03150 -0.03714
404.00000 -1.46941 -0.12646 0.05611
404.10000 -1.44435 -0.03668 -0.03322
404.20000 -1.37877 0.00427 -0.07934
404.30000 -1.44761 0.00087 0.00335
404.40000 -1.45534 0.14332 0.05130
404.50000 -1.41008 0.22406 0.00720
404.60000 -1.38662 0.08384 -0.03508
404.70000 -1.43588 -0.22631 0.08336
404.80000 -1.47591 -0.22134 0.00670
404.90000 -1.43199 -0.24643 -0.04825
405.00000 -1.32718 -0.16663 0.00513
405.10000 -1.44385 -0.00831 0.03621
405.20000 -1.43471 0.07702 -0.02956
405.30000 -1.43505 0.00793 -0.01450
405.40000 -1.38912 -0.11110 -0.00320
405.50000 -1.38670 -0.11472 -0.00359
405.60000 -1.42360 -0.22851 -0.01066
405.70000 -1.41205 -0.13179 0.03374
405.80000 -1.37425 0.08991 0.00589
405.90000 -1.48646 0.15529 -0.00219
406.00000 -1.36156 0.18556 -0.05371
406.10000 -1.33149 0.24731 -0.01577
406.20000 -1.46938 0.22329 -0.00524
406.30000 -1.44476 0.03599 -0.04096
406.40000 -1.41175 -0.13120 0.03219
406.50000 -1.39256 -0.04327 0.02745
406.60000 -1.40333 0.01589 0.00160
406.70000 -1.40228 0.02765 -0.03891
406.80000 -1.40717 -0.01005 0.00723
406.90000 -1.42893 0.08420 0.00937
407.00000 -1.37609 0.14875 -0.02707
407.10000 -1.47962 0.14105 0.00644
407.20000 -1.38386 0.05139 -0.00231
407.30000 -1.37280 0.08277 -0.02385
407.40000 -1.49880 0.06024 0.09887
407.50000 -1.41590 0.07463 0.02204
407.60000 -1.41861 0.07883 -0.03640
407.70000 -1.41530 0.04157 0.01998
407.80000 -1.41917 -0.11343 0.02054
407.90000 -1.41586 -0.16302 -0.04576
408.00000 -1.43957 -0.06325 0.04761
408.10000 -1.42276 0.01531 0.07612
408.20000 -1.38599 -0.07914 -0.02901
408.30000 -1.42860 -0.10983 0.01132
408.40000 -1.40645 -0.03001 0.00734
408.50000 -1.39684 0.11932 0.01854
408.60000 -1.38759 0.06243 0.02640
408.70000 -1.41969 0.14730 -0.03305
408.80000 -1.36686 0.07931 -0.01062
408.90000 -1.40428 -0.08221 -0.01297
409.00000 -1.45895 -0.12210 -0.00538
409.10000 -1.42275 -0.02332 -0.01077
409.20000 -1.36642 -0.04857 0.04176
409.30000 -1.46207 -0.09262 -0.05094
409.40000 -1.40061 -0.11216 -0.04165
409.50000 -1.41635 -0.17413 0.04407
409.60000 -1.43975 -0.20661 -0.01121
409.70000 -1.42566 -0.15930 0.04018
409.80000 -1.41563 -0.01289 0.01046
409.90000 -1.37685 -0.08316 0.00020
410.00000 -1.44816 -0.24389 -0.05820
410.10000 -1.39023 -0.26592 0.04638
410.20000 -1.42693 -0.17297 0.00886
410.30000 -1.37343 0.00471 -0.08457
410.40000 -1.38547 0.06779 0.01339
410.50000 -1.44604 -0.12861 0.05835
410.60000 -1.42044 -0.30775 0.05246
410.70000 -1.40588 -0.26172 -0.01490
410.80000 -1.40427 -0.13105 -0.07216
410.90000 -1.45962 -0.03373 -0.00441
411.00000 -1.39033 -0.09745 0.01368
411.10000 -1.38165 0.09818 -0.06415
411.20000 -1.42315 0.23746 -0.03324
411.30000 -1.43628 0.37707 -0.02624
411.40000 -1.36501 0.15411 0.00239
411.50000 -1.44312 -0.04686 0.00891
411.60000 -1.44587 -0.00039 -0.01297
411.70000 -1.43055 0.11524 -0.05266
411.80000 -1.41416 0.04637 -0.04822
411.90000 -1.42915 0.13831 0.05528
412.00000 -1.39428 0.15041 -0.01161
412.10000 -1.40872 0.00562 -0.06012
412.20000 -1.38191 -0.11842 -0.04760
412.30000 -1.32301 0.02149 0.01492
412.40000 -1.50502 0.00204 0.01154
412.50000 -1.47769 0.01026 -0.02211
412.60000 -1.33476 -0.08891 -0.00448
412.70000 -1.48523 -0.08491 -0.05480
412.80000 -1.43014 0.03401 0.01391
412.90000 -1.36519 0.06941 0.08784
413.00000 -1.42358 -0.06509 -0.05888
413.10000 -1.43232 -0.14192 0.01776
413.20000 -1.40012 -0.04729 -0.02960
413.30000 -1.43393 0.05165 0.03033
413.40000 -1.40112 -0.10127 0.02333
413.50000 -1.42306 -0.27093 0.01517
413.60000 -1.41282 -0.14503 0.00694
413.70000 -1.43342 0.04058 0.03183
413.80000 -1.42966 0.24506 0.02174
413.90000 -1.42297 0.32007 -0.00086
414.00000 -1.39642 0.13301 0.00754
414.10000 -1.43706 -0.03841 0.01768
414.20000 -1.42507 0.05479 -0.04619
414.30000 -1.47235 0.02638 0.03075
414.40000 -1.36536 -0.12045 0.03114
414.50000 -1.40176 -0.07601 0.00076
414.60000 -1.38368 0.05921 -0.03377
414.70000 -1.42697 0.05390 0.04974
414.80000 -1.43158 -0.05174 -0.00410
414.90000 -1.41331 -0.25863 0.00555
415.00000 -1.36976 -0.34166 -0.02018
415.10000 -1.45756 -0.16518 -0.01597
415.20000 -1.40894 0.05109 0.02542
415.30000 -1.35574 0.19090 -0.01850
415.40000 -1.39403 0.15606 0.00628
415.50000 -1.47788 0.07990 0.04506
415.60000 -1.38219 -0.01564 0.00602
415.70000 -1.46903 -0.01834 -0.04083
415.80000 -1.43853 0.13065 0.13022
415.90000 -1.38248 0.11226 -0.01294
416.00000 -1.42465 0.16717 -0.03330
416.10000 -1.36236 0.04164 0.03055
416.20000 -1.45006 0.01065 0.03933
416.30000 -1.34842 -0.07996 0.01597
416.40000 -1.42347 -0.04672 -0.02148
416.50000 -1.42451 0.03021 0.00086
416.60000 -1.39241 0.11531 0.05496
416.70000 -1.37098 0.20433 -0.01196
416.80000 -1.44156 0.13014 0.01661
416.90000 -1.48370 0.04065 -0.03368
417.00000 -1.39825 -0.07775 -0.04443
417.10000 -1.32159 -0.14038 0.00664
417.20000 -1.47372 -0.01078 0.07104
417.30000 -1.38996 -0.01141 -0.03696
417.40000 -1.40395 -0.17625 -0.04735
417.50000 -1.41653 -0.16255 0.00251
417.60000 -1.39844 -0.05176 -0.00043
417.70000 -1.35285 0.03295 -0.03845
417.80000 -1.43662 0.01280 0.03282
417.90000 -1.42513 -0.08209 0.00687
418.00000 -1.41565 -0.00929 -0.02084
418.10000 -1.40408 0.08755 -0.04090
418.20000 -1.47519 0.14359 0.01609
418.30000 -1.42188 0.20231 -0.00286
418.40000 -1.37752 0.05131 -0.05768
418.50000 -1.46261 0.02333 -0.03875
418.60000 -1.44816 0.08441 0.01446
418.70000 -1.34905 0.16501 0.01516
418.80000 -1.41101 -0.10825 -0.05076
418.90000 -1.39507 -0.19554 0.01129
419.00000 -1.37036 -0.08741 0.07062
419.10000 -1.35808 0.02800 -0.05761
419.20000 -1.46699 -0.13973 0.09285
419.30000 -1.40162 -0.10233 0.00249
419.40000 -1.41185 -0.14989 0.00931
419.50000 -1.44864 -0.16197 -0.02595
419.60000 -1.38351 -0.13874 -0.04974
419.70000 -1.36936 0.08105 0.05065
419.80000 -1.46383 0.11143 -0.01859
419.90000 -1.38149 0.17023 0.00398
420.00000 -1.38325 0.18768 -0.04249
420.10000 -1.43134 0.02797 0.05654
420.20000 -1.44015 -0.16027 -0.02098
420.30000 -1.43061 -0.11197 -0.08220
420.40000 -1.40885 -0.12495 0.03190
420.50000 -1.41454 -0.11937 0.03619
420.60000 -1.39043 -0.06397 -0.08746
420.70000 -1.39672 0.04727 0.05509
420.80000 -1.45815 -0.06811 -0.00593
420.90000 -1.45465 0.06314 -0.01369
421.00000 -1.35161 0.12595 0.00944
421.10000 -1.40952 0.03735 -0.01274
421.20000 -1.41735 -0.07239 -0.05639
421.30000 -1.46074 -0.24242 0.02782
421.40000 -1.39548 -0.30610 -0.00619
421.50000 -1.39372 -0.25560 -0.03901
421.60000 -1.41710 -0.11706 -0.01816
421.70000 -1.41724 -0.00069 0.04764
421.80000 -1.42371 0.07373 0.01170
421.90000 -1.45605 -0.06508 -0.02644
422.00000 -1.36568 -0.12512 0.01568
422.10000 -1.47282 -0.23784 0.04089
422.20000 -1.39550 -0.26814 0.00004
422.30000 -1.39817 0.01123 -0.04853
422.40000 -1.38854 -0.07291 -0.01652
422.50000 -1.39149 -0.22887 0.01719
422.60000 -1.40605 -0.30353 -0.01020
422.70000 -1.47999 -0.19843 0.01333
422.80000 -1.40460 -0.13340 -0.02818
422.90000 -1.40165 -0.00737 0.01693
423.00000 -1.43391 -0.00715 0.02843
423.10000 -1.40632 -0.10322 -0.03559
423.20000 -1.39875 -0.19275 0.04860
423.30000 -1.42149 -0.17466 -0.03283
423.40000 -1.43423 0.04022 0.01870
423.50000 -1.36352 0.08758 -0.04175
423.60000 -1.43141 -0.15336 0.00137
423.70000 -1.42136 -0.19281 0.03551
423.80000 -1.40846 -0.04167 -0.06644
423.90000 -1.38289 0.23337 0.00203
424.00000 -1.47322 0.25940 0.01596
424.10000 -1.41080 0.01267 0.01380
424.20000 -1.42134 -0.15725 -0.01387
424.30000 -1.40523 -0.24555 -0.04328
424.40000 -1.39543 -0.34310 -0.01879
424.50000 -1.37866 -0.25497 -0.01032
424.60000 -1.42179 -0.09512 -0.05101
424.70000 -1.44259 -0.06703 0.06248
424.80000 -1.44340 -0.02298 -0.00784
424.90000 -1.34951 -0.04084 -0.00366
425.00000 -1.36472 -0.05722 0.03558
425.10000 -1.40980 0.04230 -0.03419
425.20000 -1.45267 -0.02049 0.03971
425.30000 -1.44298 -0.00798 -0.00565
425.40000 -1.40211 -0.11903 0.02036
425.50000 -1.47768 0.04489 0.01464
425.60000 -1.42268 0.04709 0.00298
425.70000 -1.36365 0.03908 -0.01577
425.80000 -1.46793 0.08247 -0.00392
425.90000 -1.43501 0.19509 0.01795
426.00000 -1.39205 0.30227 -0.02179
426.10000 -1.41882 0.04481 -0.03844
426.20000 -1.44337 -0.01962 0.02559
426.30000 -1.39258 0.08605 0.00381
426.40000 -1.38887 0.15076 -0.03680
426.50000 -1.43841 0.19687 0.05083
426.60000 -1.42725 0.09721 -0.03238
426.70000 -1.45111 -0.03553 -0.03068
426.80000 -1.43617 0.11106 -0.00975
426.90000 -1.34224 -0.00258 -0.00019
427.00000 -1.42426 -0.05759 0.00172
427.10000 -1.44780 -0.14915 0.00200
427.20000 -1.40251 -0.17740 0.02160
427.30000 -1.47602 -0.12308 -0.05720
427.40000 -1.27873 -0.01204 0.03941
427.50000 -1.43274 -0.05242 0.01007
427.60000 -1.46331 0.05097 0.01451
427.70000 -1.35929 -0.06773 0.01812
427.80000 -1.39913 0.00804 0.02123
427.90000 -1.38443 0.11952 0.00987
428.00000 -1.43794 0.08592 -0.02283
428.10000 -1.44574 0.05413 0.02327
428.20000 -1.41194 -0.15751 0.05458
428.30000 -1.42895 -0.08086 -0.10689
428.40000 -1.38830 -0.04445 -0.02351
428.50000 -1.42593 -0.14160 0.01081
428.60000 -1.36085 -0.17130 -0.06888
428.70000 -1.39160 -0.02601 -0.01543
428.80000 -1.48853 0.06861 0.02752
428.90000 -1.37903 0.07637 -0.02314
429.00000 -1.40976 -0.05937 -0.02054
429.10000 -1.39334 -0.26136 -0.03672
429.20000 -1.42773 -0.19451 -0.05555
429.30000 -1.42296 -0.02461 0.00077
429.40000 -1.39284 0.18209 -0.01289
429.50000 -1.41350 0.15708 0.06278
429.60000 -1.43434 0.05167 -0.02433
429.70000 -1.39648 -0.04416 -0.05116
429.80000 -1.46986 -0.18229 -0.05519
429.90000 -1.43538 -0.12828 0.03096
430.00000 -1.37649 0.09214 0.01422
430.10000 -1.44227 0.13893 -0.02024
430.20000 -1.37453 -0.10204 0.00508
430.30000 -1.38503 -0.12768 0.01403
430.40000 -1.41408 0.11764 0.01607
430.50000 -1.44662 0.12530 0.00227
430.60000 -1.35078 0.08512 -0.01125
430.70000 -1.41502 0.03584 0.01574
430.80000 -1.48484 0.07824 0.05824
430.90000 -1.39247 0.09002 0.00346
431.00000 -1.35521 0.11602 -0.01038
431.10000 -1.40304 0.16245 -0.02515
431.20000 -1.44502 0.10601 -0.01441
431.30000 -1.40194 -0.12844 -0.00997
431.40000 -1.40317 -0.25477 -0.00649
431.50000 -1.39030 -0.27729 -0.03781
431.60000 -1.42113 -0.36940 0.02393
431.70000 -1.39792 -0.27194 -0.03548
431.80000 -1.41845 -0.10602 0.02316
431.90000 -1.36214 -0.12503 -0.00202
432.00000 -1.36544 -0.18999 0.04213
432.10000 -1.43556 -0.09294 -0.00315
432.20000 -1.40538 -0.08255 -0.00578
432.30000 -1.36457 0.01653 -0.06307
432.40000 -1.47442 -0.08805 -0.02612
432.50000 -1.43205 -0.07107 0.04205
432.60000 -1.43518 0.11075 -0.00747
432.70000 -1.39017 0.00342 -0.02421
432.80000 -1.41252 -0.21724 -0.00528
432.90000 -1.46138 -0.10498 -0.00930
433.00000 -1.37317 -0.10187 0.01345
433.10000 -1.40709 -0.02369 -0.01617
433.20000 -1.43271 0.01156 -0.01873
433.30000 -1.43376 0.12559 0.04671
433.40000 -1.42725 0.15147 -0.01082
433.50000 -1.41099 0.05824 -0.00262
433.60000 -1.45104 -0.09709 0.01510
433.70000 -1.44147 0.02521 0.01459
433.80000 -1.43237 0.19422 0.00036
433.90000 -1.40991 0.07207 -0.07944
434.00000 -1.39892 0.06362 0.05990
434.10000 -1.38726 0.14392 -0.03773
434.20000 -1.46099 -0.00812 0.03475
434.30000 -1.39739 -0.19306 0.01593
434.40000 -1.39590 -0.11813 -0.00030
434.50000 -1.45162 -0.05171 0.01313
434.60000 -1.38315 0.03548 -0.07691
434.70000 -1.40288 0.06651 -0.01634
434.80000 -1.43524 0.11637 0.03135
434.90000 -1.37993 -0.11247 -0.01380
435.00000 -1.37381 -0.17328 0.01551
435.10000 -1.46781 0.03752 -0.00865
435.20000 -1.40156 0.14487 0.05579
435.30000 -1.36423 -0.02437 0.07264
435.40000 -1.44639 -0.09995 -0.00654
435.50000 -1.40247 -0.23261 -0.03435
435.60000 -1.38785 -0.22039 0.04002
435.70000 -1.41144 -0.00618 0.02069
435.80000 -1.47099 -0.03118 0.00501
435.90000 -1.38145 -0.10963 0.01001
436.00000 -1.35149 -0.08226 -0.00023
436.10000 -1.39040 -0.07054 0.05676
436.20000 -1.45824 -0.07081 -0.00353
436.30000 -1.43222 0.13987 0.00120
436.40000 -1.41406 0.12884 0.01036
436.50000 -1.44350 0.11983 0.01535
436.60000 -1.47357 0.19885 -0.01996
436.70000 -1.42332 0.29901 -0.07250
436.80000 -1.37153 0.24654 0.00667
436.90000 -1.42167 0.16022 0.07432
437.00000 -1.40107 0.04350 -0.05744
437.10000 -1.39157 -0.07215 0.00573
437.20000 -1.41334 -0.17217 0.02966
437.30000 -1.43508 0.00193 -0.00425
437.40000 -1.41471 0.26535 -0.02986
437.50000 -1.39567 -0.06483 -0.01597
437.60000 -1.41601 -0.40726 -0.01104
437.70000 -1.47591 -0.43731 0.01635
437.80000 -1.37949 -0.23900 -0.03629
437.90000 -1.37452 -0.16965 -0.04758
438.00000 -1.44509 0.15127 0.09887
438.10000 -1.42547 0.48835 -0.01787
438.20000 -1.38615 0.36674 0.05733
438.30000 -1.39912 0.21617 0.02139
438.40000 -1.43537 0.09744 0.00279
438.50000 -1.38233 -0.12315 0.00367
438.60000 -1.44748 -0.12634 -0.04549
438.70000 -1.43017 -0.05882 -0.04316
438.80000 -1.37369 -0.04814 0.04144
438.90000 -1.45157 0.16024 -0.01386
439.00000 -1.45596 -0.04206 -0.00385
439.10000 -1.39637 -0.14142 -0.02481
439.20000 -1.44480 0.07694 -0.01336
439.30000 -1.44054 0.12714 0.05065
439.40000 -1.37065 -0.01260 0.00453
439.50000 -1.42081 -0.09336 -0.06047
439.60000 -1.41251 0.01526 0.01294
439.70000 -1.45208 0.16075 0.01139
439.80000 -1.37706 0.11652 -0.03839
439.90000 -1.49489 -0.01123 0.02861
440.00000 -1.43068 -0.07969 -0.05107
440.10000 -1.34754 0.01935 -0.01139
440.20000 -1.50950 -0.00674 -0.02096
440.30000 -1.42371 0.04600 0.02627
440.40000 -1.38775 0.04603 -0.01461
440.50000 -1.38694 0.15145 -0.01865
440.60000 -1.47345 0.35458 -0.02125
440.70000 -1.41809 0.44315 0.00047
440.80000 -1.36793 0.22930 0.02928
440.90000 -1.37701 0.07485 0.00144
441.00000 -1.43657 -0.08600 -0.00356
441.10000 -1.41346 0.00178 -0.04413
441.20000 -1.45263 0.18936 0.05560
441.30000 -1.42266 0.06813 -0.00945
441.40000 -1.41557 0.05369 -0.04399
441.50000 -1.44012 0.13144 0.06028
441.60000 -1.39734 0.10938 0.01697
441.70000 -1.40469 -0.06240 -0.04924
441.80000 -1.45569 -0.13585 -0.01515
441.90000 -1.40997 0.03267 0.03324
442.00000 -1.41008 0.22597 -0.00264
442.10000 -1.41433 0.09722 -0.02892
442.20000 -1.40622 -0.00746 -0.01975
442.30000 -1.40010 -0.21332 0.06466
442.40000 -1.44310 -0.20328 -0.03007
442.50000 -1.37529 -0.01983 -0.01855
442.60000 -1.38630 0.05595 0.02852
442.70000 -1.42386 0.04069 -0.03977
442.80000 -1.40857 -0.04904 0.00890
442.90000 -1.44665 0.08970 0.02637
443.00000 -1.38191 0.30054 -0.02383
443.10000 -1.47135 0.13534 0.01034
443.20000 -1.41551 0.01468 0.02439
443.30000 -1.33802 -0.03450 0.05368
443.40000 -1.44404 0.05112 -0.03839
443.50000 -1.44676 -0.07878 0.04453
443.60000 -1.42801 -0.01405 -0.02776
443.70000 -1.32610 0.21854 0.00766
443.80000 -1.43341 0.31620 0.03752
