# t[ps]  x[nm]  y[nm]  z[nm]
381.10000 -0.94394 -0.10715 0.01622
381.20000 -0.94420 -0.11479 0.02098
381.30000 -0.98321 0.06171 -0.02983
381.40000 -0.89460 0.36905 0.00289
381.50000 -0.95509 0.42873 0.06138
381.60000 -0.92877 -0.01222 -0.01242
381.70000 -0.85586 -0.14527 -0.04747
381.80000 -0.95893 0.06374 0.04153
381.90000 -0.90107 0.16671 0.00168
382.00000 -0.97017 0.14923 -0.03402
382.10000 -0.92986 0.35890 -0.01077
382.20000 -0.90111 0.25092 0.04959
382.30000 -0.89812 0.16244 0.00921
382.40000 -1.00990 0.18399 0.00287
382.50000 -0.80967 0.19820 0.00713
382.60000 -1.02275 0.09772 -0.03002
382.70000 -0.81439 0.00464 0.01494
382.80000 -1.02079 0.01453 -0.01102
382.90000 -0.87764 0.07944 0.02306
383.00000 -0.95407 0.13370 -0.01506
383.10000 -0.93949 0.01840 0.02837
383.20000 -0.85597 -0.14199 -0.00471
383.30000 -0.94750 -0.33172 -0.01588
383.40000 -0.93076 -0.24012 -0.02265
383.50000 -1.00990 0.02588 -0.00304
383.60000 -0.86545 0.30230 -0.03180
383.70000 -0.98031 0.14576 -0.01300
383.80000 -0.86905 -0.18884 0.03135
383.90000 -1.00618 -0.32058 0.03645
384.00000 -0.93631 -0.01908 0.01140
384.10000 -0.93174 0.04950 -0.00799
384.20000 -0.98149 0.09558 -0.04969
384.30000 -0.91177 0.23613 -0.05202
384.40000 -0.88914 0.17001 0.05095
384.50000 -0.99530 0.07027 0.01494
384.60000 -0.91098 -0.06428 -0.04871
384.70000 -0.91896 -0.23860 -0.05337
384.80000 -0.89866 -0.19967 0.03845
384.90000 -0.83875 -0.14730 -0.02527
385.00000 -1.03324 -0.13470 -0.01406
385.10000 -0.86261 -0.13311 -0.01857
385.20000 -0.92645 -0.11036 -0.01702
385.30000 -0.91185 -0.04025 -0.02028
385.40000 -0.94189 -0.03205 -0.05680
385.50000 -0.93123 0.07796 0.05848
385.60000 -0.86957 0.02229 0.02782
385.70000 -1.03109 -0.12104 -0.01066
385.80000 -0.85754 -0.25651 -0.01736
385.90000 -1.04579 -0.21852 0.00771
386.00000 -0.84507 -0.03800 0.05544
386.10000 -0.99530 0.01291 -0.03247
386.20000 -0.85250 0.00063 -0.03038
386.30000 -1.00638 -0.13457 0.08762
386.40000 -0.93716 -0.09549 0.02821
386.50000 -0.86411 0.05442 -0.03525
386.60000 -0.95533 0.22838 0.01344
386.70000 -0.86768 0.13001 0.00958
386.80000 -0.95725 -0.06176 0.05488
386.90000 -0.89160 -0.14984 -0.02128
387.00000 -0.84087 -0.14135 0.02540
387.10000 -0.96396 0.00198 -0.04026
387.20000 -0.93510 0.09002 0.01642
387.30000 -0.89569 -0.16878 -0.00741
387.40000 -0.98010 -0.27186 -0.00647
387.50000 -0.87761 -0.15712 0.02448
387.60000 -0.92911 0.02291 0.00648
387.70000 -0.93412 0.16120 -0.03332
387.80000 -0.88268 0.00855 0.05061
387.90000 -1.00980 0.01611 0.00518
388.00000 -0.86391 0.10433 -0.00393
388.10000 -0.93235 0.19042 0.00593
388.20000 -0.93188 0.13741 0.01871
388.30000 -0.94741 0.11207 0.04874
388.40000 -0.92514 0.02411 -0.04290
388.50000 -0.97047 -0.17779 -0.04272
388.60000 -0.84113 -0.13344 0.06041
388.70000 -0.97215 -0.02473 0.00441
388.80000 -0.87257 0.16752 -0.07244
388.90000 -0.90391 0.27397 0.04091
389.00000 -0.91216 0.20366 -0.01734
389.10000 -0.95047 0.07428 0.02613
389.20000 -0.92326 -0.17889 0.01090
389.30000 -0.87166 -0.18453 -0.00526
389.40000 -0.96233 -0.09867 -0.01133
389.50000 -0.81687 0.07238 0.01666
389.60000 -0.92074 0.11676 -0.02235
389.70000 -0.94663 0.10181 0.03010
389.80000 -0.97786 0.01366 0.02907
389.90000 -0.88143 0.12009 0.00628
390.00000 -0.97647 0.17281 -0.00651
390.10000 -0.91919 0.20546 0.03838
390.20000 -0.94646 0.10795 0.02388
390.30000 -0.88833 0.08284 -0.03577
390.40000 -0.99704 0.13607 -0.00734
390.50000 -0.93428 0.09713 -0.01874
390.60000 -0.87104 0.10556 0.00635
390.70000 -0.99549 0.26365 -0.00960
390.80000 -0.92351 0.04025 0.02987
390.90000 -0.89327 -0.19428 -0.05217
391.00000 -1.00923 -0.17897 -0.02180
391.10000 -0.87796 0.02219 0.02817
391.20000 -0.97458 0.08843 0.04535
391.30000 -0.87318 -0.10598 -0.05097
391.40000 -0.98236 -0.14043 0.02553
391.50000 -0.91473 -0.15140 -0.00770
391.60000 -0.90857 0.03412 -0.04578
391.70000 -0.92122 0.22930 -0.01929
391.80000 -0.94217 0.03983 -0.00512
391.90000 -0.94594 -0.08709 0.00339
392.00000 -0.85162 0.04137 0.02813
392.10000 -0.92698 0.04767 0.01346
392.20000 -0.91520 0.12173 -0.06116
392.30000 -0.91798 0.22797 0.01345
392.40000 -0.91546 0.23678 -0.01189
392.50000 -0.89434 0.04929 -0.01070
392.60000 -0.94773 -0.08419 0.02565
392.70000 -0.88715 -0.13529 -0.01313
392.80000 -0.96675 -0.02197 -0.01161
392.90000 -0.82139 0.02603 0.04404
393.00000 -0.98558 -0.10541 0.03374
393.10000 -0.91473 -0.00409 -0.04506
393.20000 -0.89332 0.05892 -0.02593
393.30000 -0.93264 -0.01822 0.03585
393.40000 -0.92389 0.07064 0.00671
393.50000 -0.92661 0.04862 0.01109
393.60000 -0.94790 0.15309 0.00227
393.70000 -0.80281 0.01687 0.01262
393.80000 -1.07290 -0.12968 -0.01860
393.90000 -0.76863 -0.11421 0.04606
394.00000 -0.94188 -0.10488 -0.00582
394.10000 -0.99730 -0.05734 0.02227
394.20000 -0.88310 0.13883 -0.02925
394.30000 -0.99536 0.14511 0.04260
394.40000 -0.80562 0.14835 -0.01658
394.50000 -0.99697 0.32883 -0.02637
394.60000 -0.88742 0.13217 -0.00431
394.70000 -0.92049 -0.14089 0.04738
394.80000 -0.91216 -0.29951 -0.02125
394.90000 -0.93033 -0.03536 -0.01132
395.00000 -0.94808 0.18688 0.01231
395.10000 -0.90320 0.37276 -0.02527
395.20000 -0.94233 0.14578 -0.01312
395.30000 -0.91237 -0.06648 0.00065
395.40000 -0.96044 -0.22163 0.04406
395.50000 -0.88771 -0.22980 -0.03413
395.60000 -0.92871 -0.05022 -0.02422
395.70000 -0.91243 0.06844 0.01310
395.80000 -0.90427 -0.12957 -0.01759
395.90000 -0.93195 -0.30560 -0.00278
396.00000 -0.88222 -0.27495 0.01239
396.10000 -0.89571 -0.15159 -0.01959
396.20000 -0.91804 0.19375 -0.00734
396.30000 -0.94719 0.40695 0.03320
396.40000 -0.88398 0.48442 -0.00826
396.50000 -0.99091 0.46286 0.02036
396.60000 -0.89598 0.06969 -0.02857
396.70000 -0.88688 -0.28439 0.00831
396.80000 -0.96572 -0.43355 -0.00170
396.90000 -0.86100 -0.25320 0.04335
397.00000 -1.04411 -0.16515 -0.00953
397.10000 -0.85607 0.09649 -0.04631
397.20000 -1.00781 0.21411 0.00976
397.30000 -0.85539 0.16095 0.05869
397.40000 -1.00636 0.06061 -0.06903
397.50000 -0.82439 0.07773 -0.00873
397.60000 -1.02987 0.06614 0.05892
397.70000 -0.87225 0.03385 0.01725
397.80000 -0.93415 0.06167 -0.00196
397.90000 -0.92772 0.14904 0.01008
398.00000 -0.94177 0.02048 0.02669
398.10000 -0.91585 0.01293 0.01331
398.20000 -0.91880 0.02757 -0.01367
398.30000 -0.91787 0.03654 -0.02361
398.40000 -0.92365 -0.00499 0.01498
398.50000 -0.85531 -0.11426 -0.04279
398.60000 -0.91957 0.03104 -0.00173
398.70000 -0.90620 0.13258 -0.03212
398.80000 -0.89898 0.02600 0.01716
398.90000 -0.90721 0.00572 0.05523
399.00000 -0.87766 0.07996 -0.00923
399.10000 -0.95662 -0.01907 -0.00360
399.20000 -0.93503 -0.09112 -0.04740
399.30000 -0.89650 0.04473 -0.05297
399.40000 -0.93417 0.08269 -0.02067
399.50000 -0.91846 -0.02776 -0.00175
399.60000 -0.94584 -0.12216 0.07846
399.70000 -0.93684 0.03625 -0.02156
399.80000 -0.89705 -0.01610 -0.02331
399.90000 -0.95574 -0.11039 0.01811
400.00000 -0.89761 -0.17725 -0.01708
400.10000 -0.92883 -0.14852 0.02426
400.20000 -0.95440 -0.16832 0.01949
400.30000 -0.91154 -0.07566 -0.01348
400.40000 -0.99182 -0.05986 0.01846
400.50000 -0.81788 -0.16799 -0.03136
400.60000 -1.01637 -0.06594 -0.00364
400.70000 -0.84997 -0.01286 -0.00431
400.80000 -0.95392 0.01657 -0.01494
400.90000 -0.87074 -0.15017 -0.01947
401.00000 -0.98424 -0.29014 0.04326
401.10000 -0.84520 -0.30327 0.00843
401.20000 -0.98231 -0.22130 0.03005
401.30000 -0.93945 -0.18537 0.03269
401.40000 -0.92980 -0.07680 -0.00903
401.50000 -0.92055 0.01358 0.03504
401.60000 -0.94113 0.12870 -0.01757
401.70000 -0.89330 0.16594 -0.00431
401.80000 -0.92300 0.05763 0.02424
401.90000 -0.89050 0.17305 -0.02470
402.00000 -0.88038 0.06891 0.04642
402.10000 -0.92953 0.09354 0.02782
402.20000 -0.95853 0.11514 -0.00678
402.30000 -0.90656 0.07106 0.00721
402.40000 -0.87940 0.15092 0.05264
402.50000 -0.94042 0.04591 0.00666
402.60000 -0.94733 -0.06460 -0.01922
402.70000 -0.91973 -0.30600 -0.02523
402.80000 -0.93384 -0.16371 0.06332
402.90000 -0.92305 -0.17033 0.00889
403.00000 -0.98283 -0.23409 0.04958
403.10000 -0.90148 -0.07340 0.02995
403.20000 -0.84875 0.07073 0.00299
403.30000 -0.92320 0.36453 0.03341
403.40000 -0.95969 0.25683 -0.03637
403.50000 -0.93232 0.05169 0.01895
403.60000 -0.95436 -0.17366 -0.01276
403.70000 -0.97739 -0.25665 0.11406
403.80000 -0.93727 -0.06004 -0.04699
403.90000 -0.95381 0.16722 -0.02450
404.00000 -0.96177 0.24165 0.04460
404.10000 -0.90209 0.09930 -0.04357
404.20000 -0.92390 -0.11661 -0.08100
404.30000 -0.95206 -0.20518 0.02493
404.40000 -0.86114 -0.09937 0.05449
404.50000 -1.01477 0.19543 -0.04289
404.60000 -0.86166 0.43065 -0.00571
404.70000 -0.93883 0.30012 0.06456
404.80000 -0.86351 0.27041 0.04427
404.90000 -0.91943 0.23017 -0.06434
405.00000 -0.88241 0.18434 -0.05735
405.10000 -0.99686 0.29688 0.06740
405.20000 -0.93456 0.16576 0.02128
405.30000 -0.98096 -0.06107 -0.05868
405.40000 -0.86841 -0.20735 -0.06008
405.50000 -0.99934 -0.27536 0.00125
405.60000 -0.90175 -0.28909 0.06354
405.70000 -0.89926 -0.05106 -0.03528
405.80000 -0.94697 -0.06512 -0.02915
405.90000 -0.89845 0.12353 0.10153
406.00000 -0.92881 0.16182 -0.02322
406.10000 -0.93525 -0.03538 0.00932
406.20000 -0.95000 -0.16562 0.02611
406.30000 -0.89340 -0.08519 -0.01036
406.40000 -0.96933 0.21150 0.03873
406.50000 -0.90083 0.43951 0.01039
406.60000 -0.88513 0.12665 0.01684
406.70000 -0.92708 -0.17819 -0.01858
406.80000 -0.93207 -0.09265 0.01331
406.90000 -0.85231 0.09917 -0.01177
407.00000 -1.00937 0.07133 0.00291
407.10000 -0.82397 -0.03917 0.01214
407.20000 -0.98156 -0.13498 0.00129
407.30000 -0.89136 -0.00468 0.05204
407.40000 -0.97810 0.24273 0.00351
407.50000 -0.87636 0.18468 0.05829
407.60000 -0.92496 0.08833 -0.04004
407.70000 -0.90526 -0.02967 -0.05263
407.80000 -0.94057 -0.10670 -0.00487
407.90000 -0.93904 0.10648 -0.02445
408.00000 -0.92793 0.33243 0.01011
408.10000 -0.90739 0.17675 -0.02535
408.20000 -0.90049 0.02162 0.01412
408.30000 -0.91891 0.10974 -0.01974
408.40000 -0.92213 0.09103 -0.03842
408.50000 -0.95754 0.08675 0.04204
408.60000 -0.95922 0.05572 -0.00752
408.70000 -0.85219 -0.02451 -0.00264
408.80000 -0.98246 0.02451 0.02416
408.90000 -0.90873 -0.04687 0.07653
409.00000 -0.93462 -0.10926 -0.01486
409.10000 -0.95379 -0.07286 0.00571
409.20000 -0.88061 0.03614 0.01531
409.30000 -0.97483 -0.02054 -0.00829
409.40000 -0.89248 0.00488 0.00242
409.50000 -0.94511 -0.06967 -0.03422
409.60000 -0.88627 -0.25432 -0.03216
409.70000 -0.96092 -0.23849 0.00381
409.80000 -0.88951 0.00283 0.07942
409.90000 -0.96782 0.13345 -0.02574
410.00000 -0.98143 0.04361 0.01841
410.10000 -0.87356 0.05221 -0.01156
410.20000 -1.03998 -0.00775 -0.00507
410.30000 -0.80154 -0.00305 0.00169
410.40000 -0.93030 0.20417 0.03702
410.50000 -0.91938 0.30253 -0.00590
410.60000 -0.95338 0.15006 -0.03363
410.70000 -0.90079 -0.12859 0.02157
410.80000 -0.99914 -0.02334 0.00707
410.90000 -0.89001 0.04039 -0.01050
411.00000 -0.88972 0.19510 0.03778
411.10000 -0.96372 0.00005 -0.02091
411.20000 -0.87970 -0.03515 0.02484
411.30000 -0.98647 0.16492 -0.00285
411.40000 -0.86230 0.10821 -0.10347
411.50000 -0.92873 -0.24570 0.03936
411.60000 -0.97910 -0.38658 0.08636
411.70000 -0.89515 -0.36507 -0.05506
411.80000 -0.97467 -0.18548 -0.03765
411.90000 -0.89195 -0.07542 0.03117
412.00000 -0.97953 -0.16082 0.00209
412.10000 -0.84141 -0.20788 -0.05872
412.20000 -1.05999 -0.08759 0.01892
412.30000 -0.81236 -0.00065 0.01964
412.40000 -1.00424 0.01097 -0.02341
412.50000 -0.85505 0.03431 0.01520
412.60000 -0.96259 0.09767 0.00423
412.70000 -0.94591 0.18953 -0.01908
412.80000 -0.85111 0.07359 -0.02292
412.90000 -0.93690 -0.37651 -0.01466
413.00000 -0.95940 -0.37797 -0.01850
413.10000 -0.87653 -0.11535 0.04327
413.20000 -0.98134 -0.00379 -0.00777
413.30000 -0.94293 0.01887 -0.04023
413.40000 -0.93866 -0.12486 0.06886
413.50000 -0.90387 -0.23053 0.03136
413.60000 -0.96951 -0.11434 -0.09111
413.70000 -0.87386 -0.06501 0.06353
413.80000 -0.93474 0.08531 0.01413
413.90000 -0.95070 0.09483 -0.00733
414.00000 -0.92088 0.03168 -0.00889
414.10000 -0.95808 -0.00693 0.03049
414.20000 -0.96521 -0.08851 -0.01976
414.30000 -0.91326 0.05392 -0.04669
414.40000 -0.90770 -0.03120 -0.02142
414.50000 -0.92061 -0.00263 0.05045
414.60000 -0.94057 0.07870 0.02463
414.70000 -1.00901 0.05282 0.01762
414.80000 -0.87524 0.03533 -0.00084
414.90000 -0.90126 0.02498 -0.05616
415.00000 -1.02088 0.00674 0.02184
415.10000 -0.85878 0.20258 -0.00079
415.20000 -0.92490 0.12395 0.01469
415.30000 -0.90304 -0.02234 -0.02711
415.40000 -0.87989 -0.02557 0.01189
415.50000 -0.95949 -0.06892 0.03228
415.60000 -0.89893 -0.00306 0.04079
415.70000 -0.99897 0.13915 0.00509
415.80000 -0.84091 0.06041 -0.02999
415.90000 -0.96398 -0.04318 -0.01501
416.00000 -0.91407 0.02555 0.00576
416.10000 -0.93618 0.17355 -0.02635
416.20000 -0.89191 0.11029 -0.00849
416.30000 -0.99994 0.16707 0.03655
416.40000 -0.85545 0.06795 0.01563
416.50000 -0.97757 0.13773 -0.01172
416.60000 -0.92474 0.13949 0.00000
416.70000 -0.94805 -0.04324 0.05576
416.80000 -0.91831 -0.18522 0.02352
416.90000 -0.88006 -0.16934 -0.02113
417.00000 -0.96604 -0.07986 -0.01568
417.10000 -0.88478 -0.14118 0.03555
417.20000 -0.94358 -0.33156 -0.06305
417.30000 -0.95380 -0.39020 0.03405
417.40000 -0.89466 -0.12748 0.01725
417.50000 -0.94167 0.08142 -0.01599
417.60000 -0.92701 0.31118 -0.04557
417.70000 -0.93975 0.26479 -0.00354
417.80000 -0.93159 0.08532 -0.03090
417.90000 -0.87274 -0.17350 0.02154
418.00000 -0.97049 -0.21776 0.04851
418.10000 -0.85592 -0.17196 -0.05631
418.20000 -0.93905 -0.13237 0.04723
418.30000 -0.96471 -0.19179 -0.00840
418.40000 -0.87546 -0.19826 0.01406
418.50000 -0.95596 -0.01566 -0.01936
418.60000 -0.92117 -0.09560 -0.02944
418.70000 -0.87907 -0.15012 -0.01362
418.80000 -0.93720 -0.08284 -0.03316
418.90000 -0.90342 -0.04141 0.04924
419.00000 -0.93452 -0.09066 -0.09410
419.10000 -0.91209 -0.18118 0.01776
419.20000 -0.89346 -0.37584 -0.00635
419.30000 -1.00211 -0.31014 0.03173
419.40000 -0.82959 -0.11505 0.01672
419.50000 -0.94808 -0.06984 0.01271
419.60000 -0.96176 -0.09651 -0.01602
419.70000 -0.85883 -0.03776 0.01128
419.80000 -0.92417 0.10874 -0.01687
419.90000 -0.91358 0.02675 -0.05251
420.00000 -0.91306 -0.11053 -0.01693
420.10000 -0.86123 0.01622 0.01477
420.20000 -0.97193 0.17670 0.03713
420.30000 -0.97935 0.19182 -0.05910
420.40000 -0.90581 -0.10110 0.01575
420.50000 -0.92153 -0.16211 0.05057
420.60000 -0.94373 -0.24286 -0.02662
420.70000 -0.90527 -0.07961 -0.01133
420.80000 -0.95822 0.13345 0.10560
420.90000 -0.94076 0.06712 -0.03411
421.00000 -0.89748 0.01524 -0.05125
421.10000 -0.95865 -0.09215 0.06186
421.20000 -0.87089 -0.02140 0.01286
421.30000 -0.94867 -0.06075 0.01006
421.40000 -0.87308 -0.21275 0.04707
421.50000 -1.00140 -0.32355 -0.03230
421.60000 -0.87973 -0.20985 0.03010
421.70000 -0.87122 -0.04844 0.02644
421.80000 -0.91110 -0.08004 -0.01251
421.90000 -0.94962 -0.21272 0.02743
422.00000 -0.99676 -0.18074 0.06848
422.10000 -0.84441 0.02332 -0.04040
422.20000 -0.97811 0.10906 0.01640
422.30000 -0.87168 -0.03265 0.00229
422.40000 -0.94603 -0.00610 0.01422
422.50000 -0.95225 0.03217 -0.00127
422.60000 -0.88468 0.04432 0.01933
422.70000 -0.94174 0.09352 -0.07929
422.80000 -0.98907 0.16580 0.00989
422.90000 -0.89965 0.16490 0.04874
423.00000 -0.91542 0.07393 -0.04738
423.10000 -0.97894 -0.20765 0.02256
423.20000 -0.89490 -0.22044 0.08095
423.30000 -0.95846 -0.17924 -0.00824
423.40000 -0.92476 0.03779 -0.01028
423.50000 -0.94065 0.16375 -0.03720
423.60000 -0.89413 -0.08767 0.08168
423.70000 -0.91436 -0.05439 0.02114
423.80000 -0.97724 0.03112 -0.03914
423.90000 -0.87034 0.01707 0.03562
424.00000 -0.93455 0.13072 -0.02515
424.10000 -0.97208 0.04133 0.03730
424.20000 -0.85846 -0.01788 -0.01566
424.30000 -1.01410 -0.18910 -0.07308
424.40000 -0.84583 -0.14601 0.10038
424.50000 -0.94237 -0.04187 0.01267
424.60000 -0.95740 -0.02791 -0.04949
424.70000 -0.86712 0.01570 0.04461
424.80000 -0.92275 -0.05493 0.05216
424.90000 -0.82609 -0.06701 -0.07932
425.00000 -0.97756 -0.14450 -0.04810
425.10000 -0.95217 -0.05982 0.05343
425.20000 -0.89184 -0.04903 0.05824
425.30000 -0.92628 -0.22825 -0.05736
425.40000 -0.88557 -0.10977 0.01367
425.50000 -0.91876 0.00696 0.05424
425.60000 -0.93781 0.00453 -0.06397
425.70000 -0.89978 -0.04232 -0.03480
425.80000 -0.97656 0.04911 -0.01689
425.90000 -0.93169 -0.13355 0.02037
426.00000 -0.89701 -0.19557 0.02661
426.10000 -0.89158 0.05225 -0.00661
426.20000 -1.01697 0.03193 0.02529
426.30000 -0.86787 -0.16440 -0.02589
426.40000 -0.97857 -0.02833 0.05898
426.50000 -0.91306 0.03034 -0.00789
426.60000 -0.90030 -0.03850 -0.07269
426.70000 -1.00048 -0.19321 0.07643
426.80000 -0.86108 -0.04790 0.05042
426.90000 -0.98689 0.12655 -0.03547
427.00000 -0.90380 0.18024 -0.04882
427.10000 -0.92788 0.07739 -0.04477
427.20000 -0.91297 -0.09707 0.09892
427.30000 -0.93639 -0.02754 -0.02670
427.40000 -0.97281 -0.03811 -0.00994
427.50000 -0.92316 0.08206 -0.04814
427.60000 -0.88575 0.14810 0.00569
427.70000 -0.87334 -0.12305 -0.00889
427.80000 -0.96458 -0.09381 0.00777
427.90000 -0.88774 -0.09870 -0.02891
428.00000 -0.92203 0.02526 -0.05191
428.10000 -0.91827 0.17812 0.03187
428.20000 -0.94663 0.10262 0.08449
428.30000 -0.88649 0.10098 -0.09197
428.40000 -0.97573 0.08448 -0.02132
428.50000 -0.86295 -0.15794 -0.01684
428.60000 -0.94924 -0.10181 -0.02405
428.70000 -0.84829 0.03564 0.02575
428.80000 -1.02072 -0.10213 -0.02992
428.90000 -0.84713 -0.13219 -0.05441
429.00000 -0.94034 0.02790 0.00703
429.10000 -0.89567 0.03184 -0.02828
429.20000 -0.86649 -0.01419 -0.05057
429.30000 -0.98155 0.04211 0.01906
429.40000 -0.87793 0.08564 -0.03024
429.50000 -0.97314 0.09680 -0.03036
429.60000 -0.94977 -0.10588 0.02800
429.70000 -0.92067 -0.10038 -0.00237
429.80000 -0.94493 0.02446 0.01598
429.90000 -0.97586 0.33678 -0.02701
430.00000 -0.89847 0.36231 0.00947
430.10000 -0.93214 0.33603 0.03228
430.20000 -0.94382 0.23633 -0.02663
430.30000 -0.88330 -0.04105 -0.02985
430.40000 -1.00864 -0.15139 0.03657
430.50000 -0.92936 -0.08817 0.02233
430.60000 -0.88839 0.07084 -0.00201
430.70000 -0.92039 0.10012 -0.03538
430.80000 -0.88265 0.01114 0.04942
430.90000 -0.98239 -0.25817 -0.00957
431.00000 -0.88543 -0.35086 -0.00046
431.10000 -0.99373 -0.22576 0.02310
431.20000 -0.88623 -0.06092 -0.05566
431.30000 -0.91068 0.21693 -0.02050
431.40000 -0.97607 0.26670 0.02553
431.50000 -0.87303 0.25995 -0.06096
431.60000 -0.95991 0.11640 -0.01667
431.70000 -0.92719 0.02703 0.06165
431.80000 -0.95337 -0.10864 -0.02438
431.90000 -0.89038 -0.19708 0.02120
432.00000 -0.89173 -0.00344 0.04432
432.10000 -0.93836 0.13747 -0.08034
432.20000 -0.97462 0.17792 0.03923
432.30000 -0.86477 0.09164 0.00918
432.40000 -0.98892 0.08670 -0.01361
432.50000 -0.91044 0.07333 0.05170
432.60000 -0.87873 0.01605 -0.08982
432.70000 -0.95481 -0.27968 0.01900
432.80000 -0.90871 -0.22736 -0.00749
432.90000 -0.94926 -0.07261 -0.01353
433.00000 -0.92106 -0.12327 0.02424
433.10000 -0.91288 0.04703 -0.02713
433.20000 -0.94905 0.18409 0.00186
433.30000 -0.93180 0.30116 0.01440
433.40000 -0.85896 0.31143 0.00514
433.50000 -0.95310 0.36919 0.01002
433.60000 -0.93072 0.24833 -0.01522
433.70000 -0.93338 -0.14844 -0.07750
433.80000 -0.91595 -0.32959 -0.02628
433.90000 -0.97266 -0.26790 0.02146
434.00000 -0.79788 -0.15915 0.00087
434.10000 -1.01602 0.04370 0.05645
434.20000 -0.85221 0.06029 0.00343
434.30000 -0.94462 -0.07520 -0.00579
434.40000 -0.90744 -0.10504 -0.02513
434.50000 -0.92271 0.07121 0.03330
434.60000 -0.93985 -0.00115 -0.06991
434.70000 -0.94040 0.24472 0.07356
434.80000 -0.83967 0.32802 -0.06667
434.90000 -0.95899 0.27167 0.00093
435.00000 -0.94763 0.29789 0.03601
435.10000 -0.91810 0.15163 0.01476
435.20000 -0.82668 -0.07568 -0.02851
435.30000 -0.97867 -0.06918 0.01113
435.40000 -0.88689 -0.00605 0.02303
435.50000 -0.90994 -0.12035 0.01184
435.60000 -0.93068 -0.06880 0.01244
435.70000 -0.87528 0.15364 -0.02059
435.80000 -0.97630 0.25434 -0.01122
435.90000 -0.94522 0.18098 -0.04311
436.00000 -0.90590 -0.04043 -0.00301
436.10000 -0.92384 -0.16644 0.06197
436.20000 -0.92162 -0.24443 -0.08877
436.30000 -0.88111 -0.11063 -0.00742
436.40000 -0.98561 0.03890 0.01465
436.50000 -0.95454 -0.10886 0.01742
436.60000 -0.90489 0.00587 0.00111
436.70000 -1.00300 0.11648 -0.01178
436.80000 -0.81583 0.15460 0.00002
436.90000 -0.92332 0.32692 0.00171
437.00000 -0.93351 0.35191 -0.01143
437.10000 -0.94573 0.11987 0.00711
437.20000 -0.86631 0.05020 0.01768
437.30000 -0.92757 0.02800 -0.02831
437.40000 -0.92332 0.11299 0.00492
437.50000 -0.88506 0.11300 0.03858
437.60000 -0.98457 0.18170 0.01650
437.70000 -0.92554 0.16033 -0.01324
437.80000 -0.88200 0.08608 -0.01674
437.90000 -0.97248 -0.18706 0.00524
438.00000 -0.97539 -0.27476 -0.02675
438.10000 -0.90944 -0.43790 -0.00144
438.20000 -0.93563 -0.23761 -0.07604
438.30000 -0.89366 -0.10195 0.04062
438.40000 -0.96344 0.00362 0.15151
438.50000 -0.89926 0.11411 -0.03994
438.60000 -0.94261 0.17946 -0.03787
438.70000 -0.87689 0.04122 0.00622
438.80000 -0.92651 -0.06339 0.02521
438.90000 -0.88565 0.17209 0.00140
439.00000 -0.94074 0.10263 -0.00495
439.10000 -0.95440 0.11848 0.00322
439.20000 -0.91145 0.07949 -0.02046
439.30000 -0.93493 -0.09044 0.04788
439.40000 -0.92879 -0.07462 -0.01710
439.50000 -0.94516 -0.03777 -0.01968
439.60000 -0.87207 0.05662 -0.00002
439.70000 -0.99770 0.12725 0.02753
439.80000 -0.91484 0.07962 -0.01856
439.90000 -0.90969 0.10171 -0.05265
440.00000 -0.92741 0.09789 0.07358
440.10000 -0.92380 0.01487 0.01425
440.20000 -0.94002 -0.03739 -0.00660
440.30000 -0.96607 -0.24033 0.00162
440.40000 -0.87416 -0.21304 -0.01362
440.50000 -0.92743 0.01897 0.02541
440.60000 -0.94296 0.20338 -0.05234
440.70000 -0.87522 0.11276 0.03242
440.80000 -0.97017 0.01091 0.03146
440.90000 -0.93992 0.17356 -0.00054
441.00000 -0.90364 0.21364 0.03938
441.10000 -0.98901 0.08691 0.02011
441.20000 -0.88954 -0.02941 0.05545
441.30000 -0.96557 -0.06760 -0.00383
441.40000 -0.86180 -0.13163 -0.00533
441.50000 -0.95937 0.00064 -0.01430
441.60000 -0.90748 0.01124 0.01656
441.70000 -0.95100 0.08214 -0.02858
441.80000 -0.94408 0.08138 -0.04944
441.90000 -0.88022 -0.00706 0.03482
442.00000 -0.97164 -0.09107 -0.02082
442.10000 -0.89513 -0.02597 -0.05501
442.20000 -0.91382 -0.21151 0.03833
442.30000 -0.94270 -0.22390 0.04802
442.40000 -0.88341 -0.00427 -0.02020
442.50000 -0.98545 0.15483 0.00771
442.60000 -0.87517 0.16969 0.04067
442.70000 -0.99099 0.13850 -0.05021
442.80000 -0.85904 -0.16858 -0.02141
442.90000 -0.96277 -0.01435 0.00586
443.00000 -0.91875 0.25768 0.00655
443.10000 -0.93964 0.28518 -0.00609
443.20000 -0.94215 0.24034 0.03143
443.30000 -0.96232 0.28614 -0.02681
443.40000 -0.93136 0.24290 0.01144
443.50000 -0.90613 0.09537 -0.00865
443.60000 -1.02047 -0.28762 -0.00741
443.70000 -0.85974 -0.31950 0.00493
443.80000 -0.93414 -0.14914 -0.00668
443.90000 -0.93751 0.12885 0.04686
444.00000 -0.88259 0.30748 0.04636
444.10000 -0.98068 0.19565 -0.01235
444.20000 -0.92473 -0.09999 0.06180
444.30000 -0.91662 -0.31925 -0.02165
444.40000 -0.99827 -0.17934 -0.06386
444.50000 -0.85164 0.02509 0.01228
444.60000 -1.03176 0.07396 -0.00217
