# t[ps]  x[nm]  y[nm]  z[nm]
398.90000 1.49756 0.03700 -0.01519
399.00000 1.56675 -0.06282 0.04247
399.10000 1.58590 -0.19581 -0.03797
399.20000 1.52540 -0.33150 0.00326
399.30000 1.55988 -0.25975 0.01851
399.40000 1.51439 -0.14730 0.02656
399.50000 1.52879 0.01367 0.00188
399.60000 1.58797 0.11759 -0.00191
399.70000 1.53424 0.00167 0.00212
399.80000 1.51375 0.12271 -0.01693
399.90000 1.57825 0.28550 0.02872
400.00000 1.54868 -0.01798 -0.05393
400.10000 1.55953 -0.20840 0.01560
400.20000 1.53750 -0.13477 -0.01965
400.30000 1.58370 0.02328 -0.00014
400.40000 1.57122 -0.01272 0.01311
400.50000 1.54135 -0.05136 -0.03989
400.60000 1.53239 -0.12942 0.03285
400.70000 1.57296 -0.08923 0.00712
400.80000 1.57495 -0.04799 0.03188
400.90000 1.55422 0.05110 -0.01472
401.00000 1.53751 0.17750 0.04862
401.10000 1.60111 0.09202 -0.00251
401.20000 1.59213 0.08864 -0.02798
401.30000 1.49558 0.12853 0.01171
401.40000 1.53952 0.35192 -0.04168
401.50000 1.54850 0.40266 -0.01900
401.60000 1.46409 0.23290 0.06618
401.70000 1.57645 0.12325 -0.01052
401.80000 1.60025 -0.19474 -0.04376
401.90000 1.54448 -0.26268 0.04772
402.00000 1.51739 -0.07879 0.06489
402.10000 1.50674 -0.05715 -0.08216
402.20000 1.54840 0.00864 0.03996
402.30000 1.53801 0.05044 -0.02411
402.40000 1.60028 -0.17553 0.00095
402.50000 1.56158 -0.18388 0.07259
402.60000 1.53240 -0.02280 0.00506
402.70000 1.50872 -0.00294 -0.00207
402.80000 1.58348 -0.08093 0.01266
402.90000 1.59802 -0.23626 -0.01263
403.00000 1.52507 -0.16255 -0.03363
403.10000 1.54851 0.10084 0.01760
403.20000 1.61973 0.18125 0.01959
403.30000 1.52706 0.02569 -0.01879
403.40000 1.57535 0.01150 0.00222
403.50000 1.53975 -0.10780 -0.01955
403.60000 1.56633 -0.17985 -0.02108
403.70000 1.55126 -0.01022 -0.03651
403.80000 1.59058 0.09090 -0.07242
403.90000 1.58866 0.08323 0.01256
404.00000 1.53635 0.02623 0.07012
404.10000 1.49978 0.00770 -0.03957
404.20000 1.62725 0.12690 -0.00150
404.30000 1.58192 0.09296 0.02854
404.40000 1.47069 0.13377 0.00323
404.50000 1.50469 0.21186 -0.06827
404.60000 1.57646 0.24001 0.04045
404.70000 1.63536 0.22960 -0.04066
404.80000 1.52646 0.20820 0.00227
404.90000 1.57293 0.16003 -0.00644
405.00000 1.52353 0.05245 0.04841
405.10000 1.51242 0.06214 -0.00522
405.20000 1.56109 0.02294 -0.00544
405.30000 1.59360 -0.07479 0.00233
405.40000 1.61198 -0.05214 0.01466
405.50000 1.47746 -0.06260 -0.00136
405.60000 1.51737 0.04338 0.01203
405.70000 1.58131 0.02444 -0.01615
405.80000 1.53342 0.06523 -0.05614
405.90000 1.52648 0.14157 0.04324
406.00000 1.53967 0.03000 0.01236
406.10000 1.58887 -0.13394 0.01567
406.20000 1.57532 -0.18153 -0.00083
406.30000 1.52711 0.02760 0.02560
406.40000 1.48759 0.18618 -0.02883
406.50000 1.52231 0.05913 0.03173
406.60000 1.52192 0.13166 0.00828
406.70000 1.64874 0.22428 -0.02654
406.80000 1.56495 0.17966 -0.03808
406.90000 1.51799 0.04230 -0.01781
407.00000 1.57331 -0.01063 -0.03488
407.10000 1.50754 -0.06312 0.03693
407.20000 1.56980 -0.07294 -0.01038
407.30000 1.52800 -0.06497 -0.01243
407.40000 1.56514 0.06280 0.01793
407.50000 1.59848 -0.00182 -0.02226
407.60000 1.59640 -0.05889 -0.01677
407.70000 1.55343 0.07754 -0.00322
407.80000 1.56687 0.05775 0.00658
407.90000 1.59986 -0.05630 0.00013
408.00000 1.56529 0.06041 0.01147
408.10000 1.59419 -0.03164 -0.01966
408.20000 1.54655 -0.22588 0.01933
408.30000 1.54160 -0.22715 -0.02653
408.40000 1.57431 -0.07032 0.01166
408.50000 1.56352 0.03450 -0.01019
408.60000 1.58193 0.11827 -0.00445
408.70000 1.54972 0.27838 -0.00998
408.80000 1.53938 0.26466 -0.00511
408.90000 1.55034 -0.28575 -0.02958
409.00000 1.53707 -0.55395 -0.01470
409.10000 1.57363 -0.30451 -0.04082
409.20000 1.55670 0.07692 0.01707
409.30000 1.56462 -0.00863 0.02593
409.40000 1.55660 -0.04897 -0.02151
409.50000 1.51886 0.09952 0.01779
409.60000 1.55919 0.08324 -0.02488
409.70000 1.58682 0.06306 0.00990
409.80000 1.54744 -0.06617 0.07711
409.90000 1.53982 -0.19332 0.00985
410.00000 1.57077 -0.00012 -0.00094
410.10000 1.55217 0.01477 0.03632
410.20000 1.49514 -0.06019 -0.02978
410.30000 1.64165 -0.06045 0.00227
410.40000 1.62138 0.03058 0.00361
410.50000 1.56639 0.06099 0.05973
410.60000 1.50405 0.02461 -0.01341
410.70000 1.54026 0.05812 -0.04225
410.80000 1.54850 0.05349 -0.01000
410.90000 1.57949 -0.04997 0.01328
411.00000 1.58356 -0.13487 -0.07883
411.10000 1.54456 -0.14050 0.02694
411.20000 1.58250 -0.15843 0.05757
411.30000 1.52938 -0.25099 -0.02119
411.40000 1.53562 -0.32443 -0.07561
411.50000 1.53868 -0.42196 0.02601
411.60000 1.57037 -0.34198 0.04239
411.70000 1.55205 -0.34004 -0.00238
411.80000 1.58594 -0.25405 -0.02116
411.90000 1.56270 -0.00938 0.02579
412.00000 1.51874 0.19232 0.00035
412.10000 1.53947 0.08029 -0.02178
412.20000 1.59456 -0.17945 0.04069
412.30000 1.59161 0.06565 -0.04551
412.40000 1.58484 0.08920 0.06376
412.50000 1.56069 -0.06944 0.03610
412.60000 1.54065 -0.01480 0.01453
412.70000 1.64750 0.05741 -0.01514
412.80000 1.52965 0.25885 0.05010
412.90000 1.57560 0.09713 -0.00168
413.00000 1.60428 0.07423 -0.04848
413.10000 1.56381 0.01077 0.07450
413.20000 1.55431 -0.13093 0.00206
413.30000 1.50623 -0.06977 -0.02688
413.40000 1.55380 0.18899 -0.03461
413.50000 1.55104 0.33990 0.10265
413.60000 1.60087 0.06387 -0.03125
413.70000 1.56738 -0.07528 0.00613
413.80000 1.52503 -0.11271 0.05627
413.90000 1.59608 0.05417 -0.04936
414.00000 1.58591 0.07152 0.02578
414.10000 1.57701 -0.04781 0.01227
414.20000 1.58319 -0.14266 0.00997
414.30000 1.54984 -0.13747 -0.01170
414.40000 1.51348 -0.02052 0.03600
414.50000 1.55177 -0.01268 0.03257
414.60000 1.51238 0.19265 -0.00654
414.70000 1.58798 0.21701 -0.03652
414.80000 1.53997 0.15735 0.01935
414.90000 1.55933 -0.07680 0.01800
415.00000 1.59032 -0.02420 0.02122
415.10000 1.56601 -0.06597 -0.03342
415.20000 1.58404 -0.05517 -0.01513
415.30000 1.49862 0.01770 0.04475
415.40000 1.53099 0.09407 -0.00601
415.50000 1.55922 0.15113 -0.02117
415.60000 1.54926 0.24350 -0.04731
415.70000 1.56162 0.30277 0.06451
415.80000 1.58997 0.17945 0.00995
415.90000 1.59853 -0.26016 -0.06291
416.00000 1.52065 -0.30981 0.07269
416.10000 1.54523 -0.15324 -0.01570
416.20000 1.55242 0.03388 -0.08063
416.30000 1.56664 0.24269 -0.02050
416.40000 1.57262 0.16277 0.09158
416.50000 1.56646 0.08894 0.02731
416.60000 1.56294 -0.06156 0.00420
416.70000 1.53970 -0.18577 -0.08161
416.80000 1.56560 0.05818 0.08487
416.90000 1.60734 -0.04947 0.01016
417.00000 1.54396 -0.06684 -0.04382
417.10000 1.49076 -0.17688 -0.01448
417.20000 1.50935 -0.14789 0.00572
417.30000 1.60024 -0.31318 0.00924
417.40000 1.57230 -0.25975 0.02272
417.50000 1.53155 -0.15315 0.00561
417.60000 1.54860 0.05711 -0.05254
417.70000 1.52526 0.05814 -0.05115
417.80000 1.56512 0.00421 0.05873
417.90000 1.55409 -0.02296 0.00357
418.00000 1.55426 0.01031 -0.00839
418.10000 1.57402 0.02223 -0.00658
418.20000 1.53289 -0.06686 0.06444
418.30000 1.54381 -0.08209 -0.03418
418.40000 1.60562 0.02567 0.00114
418.50000 1.59907 0.03378 0.03202
418.60000 1.58777 0.09713 -0.03037
418.70000 1.56688 0.05308 -0.07747
418.80000 1.53340 0.01248 0.02862
418.90000 1.59138 -0.16925 0.02723
419.00000 1.56611 -0.33806 -0.05473
419.10000 1.50050 -0.25088 0.02780
419.20000 1.56725 -0.06260 -0.02319
419.30000 1.58937 0.11226 -0.03210
419.40000 1.51147 0.04171 0.02828
419.50000 1.48961 -0.04792 0.00736
419.60000 1.56475 -0.36602 0.00116
419.70000 1.60405 -0.38868 0.03442
419.80000 1.54208 -0.15687 0.02739
419.90000 1.55839 -0.12032 -0.00201
420.00000 1.60101 0.08648 -0.04948
420.10000 1.50488 0.34443 -0.04153
420.20000 1.50410 0.33471 0.05226
420.30000 1.53997 0.21632 0.00604
420.40000 1.53829 0.04382 -0.01056
420.50000 1.56727 -0.09381 0.02946
420.60000 1.60361 -0.08558 0.04023
420.70000 1.52837 -0.07086 0.03306
420.80000 1.52405 -0.12623 -0.06664
420.90000 1.52842 -0.22246 -0.01487
421.00000 1.60841 -0.14302 0.01614
421.10000 1.53570 -0.18742 -0.01763
421.20000 1.53630 -0.05393 -0.08308
421.30000 1.58906 -0.02807 0.03521
421.40000 1.56222 0.00851 0.05350
421.50000 1.60578 0.15023 -0.06666
421.60000 1.56514 0.18037 0.02311
421.70000 1.50969 0.26924 0.06604
421.80000 1.51564 -0.02499 0.00915
421.90000 1.56186 -0.15262 0.00448
422.00000 1.56780 -0.31106 -0.00746
422.10000 1.54964 -0.14972 -0.02685
422.20000 1.51797 0.16644 0.00131
422.30000 1.54397 0.29575 0.05306
422.40000 1.61275 0.13223 0.03503
422.50000 1.54630 -0.01698 -0.06557
422.60000 1.53005 0.04665 -0.02959
422.70000 1.51163 0.30518 0.07579
422.80000 1.58119 0.20224 -0.03789
422.90000 1.57872 0.07415 -0.02001
423.00000 1.54686 0.12677 0.02294
423.10000 1.52175 0.28377 -0.02766
423.20000 1.60444 0.29606 -0.00679
423.30000 1.58069 0.28511 0.00259
423.40000 1.50624 0.04968 -0.00495
423.50000 1.52224 -0.21253 0.00379
423.60000 1.55769 -0.15864 0.00327
423.70000 1.58308 -0.27493 -0.03097
423.80000 1.57010 -0.27538 0.00755
423.90000 1.51062 0.05067 0.04419
424.00000 1.52452 0.33837 0.01572
424.10000 1.58311 0.39234 -0.03169
424.20000 1.57484 0.15418 0.02438
424.30000 1.50449 -0.04768 0.00970
424.40000 1.55409 -0.02673 0.04395
424.50000 1.58407 -0.16765 0.00879
424.60000 1.55912 -0.20088 0.02640
424.70000 1.56633 0.07504 -0.03002
424.80000 1.57602 0.23392 -0.02417
424.90000 1.56903 0.27831 -0.01650
425.00000 1.60663 -0.00205 0.00983
425.10000 1.52768 -0.05894 0.01925
425.20000 1.54296 0.08547 -0.02163
425.30000 1.56301 0.16458 -0.04292
425.40000 1.60005 0.02414 0.05303
425.50000 1.55665 -0.03731 -0.03622
425.60000 1.57537 0.14273 0.03672
425.70000 1.50708 0.00245 0.00085
425.80000 1.52084 -0.14548 -0.01406
425.90000 1.54527 -0.06975 -0.01697
426.00000 1.58395 0.06021 0.00215
426.10000 1.58542 0.16326 0.00381
426.20000 1.52111 -0.12631 -0.04493
426.30000 1.56189 -0.23408 -0.00307
426.40000 1.63527 -0.01432 0.03060
426.50000 1.54041 0.29895 0.01045
426.60000 1.50922 0.22211 -0.01167
426.70000 1.56203 0.06712 0.00884
426.80000 1.56391 0.02788 0.02731
426.90000 1.48683 0.18479 -0.00840
427.00000 1.58094 0.11732 0.00004
427.10000 1.58744 0.01999 -0.00355
427.20000 1.52195 0.07492 0.04025
427.30000 1.51956 0.10462 -0.04548
427.40000 1.59349 0.08967 0.00725
427.50000 1.56464 0.13197 0.01329
427.60000 1.52586 -0.01719 -0.02337
427.70000 1.61057 -0.12229 -0.04173
427.80000 1.58048 -0.05246 0.00202
427.90000 1.57050 0.04792 -0.02024
428.00000 1.51195 -0.00008 -0.02974
428.10000 1.55252 0.01343 -0.02250
428.20000 1.54220 0.17192 -0.03578
428.30000 1.56744 0.07945 -0.01088
428.40000 1.51723 -0.02456 0.01837
428.50000 1.51454 -0.19261 0.04668
428.60000 1.57912 -0.08723 -0.03754
428.70000 1.60539 -0.06211 -0.04665
428.80000 1.54525 -0.08215 -0.01950
428.90000 1.51267 -0.08273 0.05749
429.00000 1.60033 -0.05398 -0.00720
429.10000 1.61991 0.04340 -0.04294
429.20000 1.56681 0.04138 -0.00489
429.30000 1.51594 -0.11135 0.09128
429.40000 1.58285 -0.19477 -0.01979
429.50000 1.56894 -0.15670 0.02065
429.60000 1.54673 -0.13907 0.01321
429.70000 1.54034 -0.24199 -0.00023
429.80000 1.55134 -0.19210 -0.04168
429.90000 1.55551 -0.19176 -0.02555
430.00000 1.55613 -0.00454 0.01008
430.10000 1.61685 0.14856 0.01679
430.20000 1.56947 0.19201 0.02561
430.30000 1.47044 0.04155 -0.01530
430.40000 1.60418 -0.03594 -0.00595
430.50000 1.57024 -0.13039 0.01691
430.60000 1.54104 -0.15066 0.00866
430.70000 1.63424 -0.06393 -0.05470
430.80000 1.54453 0.10197 -0.00779
430.90000 1.55141 0.10207 -0.02877
431.00000 1.56791 0.09103 0.04644
431.10000 1.53050 0.05150 -0.06798
431.20000 1.48169 0.02843 0.02284
431.30000 1.63040 -0.01318 0.09247
431.40000 1.53223 -0.04302 -0.04343
431.50000 1.48692 0.15460 -0.03361
431.60000 1.50393 0.28254 0.03888
431.70000 1.61502 0.28025 -0.04549
431.80000 1.49877 0.03239 -0.00601
431.90000 1.65270 -0.17478 -0.02096
432.00000 1.60861 -0.25679 0.02599
432.10000 1.53523 0.00086 0.05431
432.20000 1.54600 0.08277 0.03535
432.30000 1.58230 -0.13405 0.04387
432.40000 1.56054 -0.15718 -0.03700
432.50000 1.54440 -0.01780 -0.00481
432.60000 1.55407 0.13639 0.02348
432.70000 1.53152 0.18122 -0.04531
432.80000 1.60001 0.10100 0.04306
432.90000 1.62815 0.03614 0.07296
433.00000 1.54016 0.08319 -0.07102
433.10000 1.54110 0.05654 0.03820
433.20000 1.53917 0.03740 0.06560
433.30000 1.53278 -0.00301 -0.06575
433.40000 1.54218 -0.16050 -0.07718
433.50000 1.52848 -0.10552 0.05675
433.60000 1.59192 0.02062 -0.01649
433.70000 1.58687 0.16969 0.01891
433.80000 1.54597 0.01359 -0.03047
433.90000 1.48919 0.08317 0.05156
434.00000 1.58139 0.05823 -0.04120
434.10000 1.60461 0.03771 -0.05453
434.20000 1.57258 -0.09451 0.04244
434.30000 1.49815 -0.23991 -0.01484
434.40000 1.56740 -0.22960 -0.00450
434.50000 1.48825 -0.12209 0.04589
434.60000 1.55352 -0.19313 -0.03338
434.70000 1.58216 0.02572 0.02393
434.80000 1.61279 0.23370 0.02407
434.90000 1.48527 0.15792 -0.04885
435.00000 1.49949 0.16810 0.02746
435.10000 1.56110 0.08224 -0.00561
435.20000 1.60065 -0.11183 -0.04404
435.30000 1.58334 -0.08743 -0.02501
435.40000 1.58761 0.04020 0.03964
435.50000 1.58421 -0.12597 -0.05405
435.60000 1.53282 0.03878 -0.01970
435.70000 1.54119 0.20397 0.01975
435.80000 1.59460 0.27039 -0.00527
435.90000 1.55584 0.23506 0.00773
436.00000 1.56557 0.22658 0.03645
436.10000 1.54235 0.00623 0.04799
436.20000 1.55788 -0.27788 0.01632
436.30000 1.56699 -0.33555 -0.03826
436.40000 1.53354 -0.16183 0.00370
436.50000 1.57720 0.04208 -0.00744
436.60000 1.57575 0.18898 -0.00159
436.70000 1.57015 0.04382 -0.00677
436.80000 1.51376 -0.02089 0.00534
436.90000 1.54791 -0.05195 -0.00114
437.00000 1.56743 -0.15130 0.03028
437.10000 1.50515 -0.13211 -0.02369
437.20000 1.59037 -0.22697 0.02785
437.30000 1.55661 -0.20025 -0.01794
437.40000 1.56060 0.01798 -0.04143
437.50000 1.58244 0.15969 -0.00314
437.60000 1.53174 0.02680 0.02946
437.70000 1.58273 -0.09057 0.03541
437.80000 1.52728 -0.07898 0.00257
437.90000 1.52716 -0.06260 -0.04692
438.00000 1.61379 -0.03240 0.04654
438.10000 1.57100 -0.01216 -0.06178
438.20000 1.53387 0.14257 -0.00033
438.30000 1.55806 -0.04957 0.00218
438.40000 1.54151 -0.05199 -0.02331
438.50000 1.52013 0.11900 0.00926
438.60000 1.52592 0.25049 0.01138
438.70000 1.60849 0.30679 -0.01274
438.80000 1.57131 0.32797 0.01136
438.90000 1.51044 0.17377 0.00428
439.00000 1.56677 -0.01711 0.06176
439.10000 1.57374 -0.04783 -0.00726
439.20000 1.53156 0.16306 -0.00765
439.30000 1.60777 0.19067 -0.01649
439.40000 1.53653 0.33131 0.02777
439.50000 1.49269 0.23421 -0.03455
439.60000 1.57596 -0.05499 0.01687
439.70000 1.55726 -0.04445 0.00578
439.80000 1.53880 -0.09559 -0.07724
439.90000 1.59910 0.06864 0.01386
440.00000 1.56386 0.08081 0.03386
440.10000 1.49431 0.02426 -0.00200
440.20000 1.55466 -0.04517 -0.02971
440.30000 1.57398 0.11726 0.01145
440.40000 1.55666 0.00304 0.03184
440.50000 1.50793 0.12133 -0.04789
440.60000 1.55548 0.26076 0.02771
440.70000 1.61156 0.22787 0.01873
440.80000 1.60135 0.01966 -0.04771
440.90000 1.50219 -0.20573 0.03376
441.00000 1.48078 -0.37578 0.03153
441.10000 1.57364 -0.32356 -0.03426
441.20000 1.55950 -0.20482 0.01454
441.30000 1.55447 -0.19224 0.05172
441.40000 1.53850 -0.09683 -0.04104
441.50000 1.57866 -0.15394 -0.02904
441.60000 1.59954 0.05017 0.01138
441.70000 1.56471 0.15786 0.01141
441.80000 1.53836 0.03200 -0.05343
441.90000 1.55617 -0.02907 0.07145
442.00000 1.56768 -0.10901 -0.00069
442.10000 1.57552 -0.10859 -0.02580
442.20000 1.53961 -0.00964 0.05948
442.30000 1.50004 0.09693 -0.04775
442.40000 1.54538 0.03029 -0.03895
442.50000 1.58232 0.04200 0.03867
442.60000 1.55808 0.01114 0.04374
442.70000 1.57861 0.05126 -0.07631
442.80000 1.59233 0.18022 0.00050
442.90000 1.51479 -0.04694 0.05060
443.00000 1.50446 -0.20386 -0.01691
443.10000 1.58742 -0.29394 -0.02762
443.20000 1.56781 -0.24167 0.08268
443.30000 1.54546 -0.01191 0.04357
443.40000 1.56248 0.07212 -0.00476
443.50000 1.54348 0.02100 -0.04244
443.60000 1.61183 -0.14137 -0.02458
443.70000 1.56181 -0.02844 0.00608
443.80000 1.51501 -0.17864 0.04629
443.90000 1.53169 -0.33098 0.01045
444.00000 1.52656 -0.22212 0.01449
444.10000 1.57775 0.18278 0.03027
444.20000 1.55864 0.41400 0.00014
444.30000 1.52914 0.30520 -0.00302
444.40000 1.54493 0.00966 -0.00371
444.50000 1.56237 0.13491 0.02571
444.60000 1.56576 0.15252 -0.04921
444.70000 1.56531 0.03157 -0.03658
444.80000 1.54437 0.09528 0.06097
444.90000 1.54051 -0.01302 0.01457
445.00000 1.52117 -0.06160 -0.00616
445.10000 1.61707 -0.07914 -0.01870
445.20000 1.60308 0.13296 0.00737
445.30000 1.56653 0.26078 0.04605
445.40000 1.54918 0.07942 -0.02228
445.50000 1.59244 -0.19187 0.00629
445.60000 1.54368 -0.47821 -0.00648
445.70000 1.53838 -0.43819 -0.02225
445.80000 1.51862 -0.12104 -0.03176
445.90000 1.58859 0.23989 0.02856
446.00000 1.52648 0.23157 0.02177
446.10000 1.55861 0.05458 -0.03272
446.20000 1.51058 0.06308 -0.04452
446.30000 1.53949 0.14679 -0.01395
446.40000 1.58174 0.24440 -0.02396
446.50000 1.58062 0.02826 0.06102
446.60000 1.53629 -0.01993 -0.04730
446.70000 1.57995 -0.06733 -0.03268
446.80000 1.62466 0.05074 -0.00565
446.90000 1.48750 0.04595 0.03492
447.00000 1.57988 0.08726 -0.00374
447.10000 1.53757 -0.04661 -0.02154
447.20000 1.55498 -0.15863 0.02075
447.30000 1.56711 0.02132 0.03407
447.40000 1.56200 0.05528 0.00891
447.50000 1.53855 0.06314 -0.03697
447.60000 1.60416 0.03559 0.01158
447.70000 1.53960 0.02080 0.02093
447.80000 1.51597 0.10960 0.01728
447.90000 1.55892 0.26013 -0.00320
448.00000 1.57947 0.23587 -0.00896
448.10000 1.49241 0.05005 0.02576
448.20000 1.59307 -0.19126 -0.01750
448.30000 1.63159 -0.11227 0.05366
448.40000 1.51611 -0.21690 -0.06987
448.50000 1.55921 -0.15064 0.02021
448.60000 1.58203 -0.05802 -0.01417
448.70000 1.51399 -0.17079 -0.01072
448.80000 1.50277 -0.11555 0.00493
448.90000 1.57028 0.15353 -0.03314
449.00000 1.51292 0.37024 -0.00798
449.10000 1.49200 0.37265 -0.04912
449.20000 1.55597 0.20639 -0.01262
449.30000 1.56621 -0.04748 0.01685
449.40000 1.56006 -0.04656 0.02628
449.50000 1.54959 -0.05152 0.03315
449.60000 1.54419 -0.05404 0.02978
449.70000 1.56327 0.05884 0.00468
449.80000 1.52968 0.18006 -0.06083
449.90000 1.51752 0.17994 0.02348
450.00000 1.57508 0.16599 0.03548
450.10000 1.59488 -0.03679 -0.03812
450.20000 1.56871 -0.18400 0.03329
450.30000 1.52770 -0.22225 0.06018
450.40000 1.56824 -0.03982 -0.04183
450.50000 1.53591 -0.00135 0.02327
450.60000 1.60251 -0.03731 -0.00143
450.70000 1.58167 -0.08210 -0.05550
450.80000 1.49281 -0.16472 0.03532
450.90000 1.60358 -0.05901 0.08324
451.00000 1.61433 0.00193 -0.00100
451.10000 1.50063 -0.10027 -0.06397
451.20000 1.52992 0.11255 0.05998
451.30000 1.56281 0.23985 0.01484
451.40000 1.56849 0.23374 0.01337
451.50000 1.54626 0.30306 -0.01911
451.60000 1.57087 0.38462 -0.06246
451.70000 1.52513 0.29593 0.04501
451.80000 1.60208 -0.04721 0.03427
451.90000 1.56311 -0.22950 -0.06636
452.00000 1.60551 -0.13357 -0.03469
452.10000 1.56618 0.06405 0.03841
452.20000 1.51857 0.00511 0.02887
452.30000 1.55119 -0.23152 0.00102
452.40000 1.55299 -0.13511 -0.00926
452.50000 1.54469 0.11401 0.04972
452.60000 1.55050 0.38553 -0.03850
452.70000 1.52129 0.11209 0.03432
452.80000 1.59983 -0.29065 -0.05451
452.90000 1.56115 -0.33197 0.04172
453.00000 1.49472 -0.17557 -0.01397
453.10000 1.55625 -0.03389 -0.03128
453.20000 1.59627 0.16369 -0.01306
453.30000 1.56527 0.13128 -0.03826
453.40000 1.54225 0.07099 -0.00066
453.50000 1.57608 0.15151 0.02112
453.60000 1.58271 -0.06467 0.00233
453.70000 1.55678 -0.02645 0.01251
453.80000 1.57340 -0.08553 0.02566
453.90000 1.60105 -0.04381 -0.08554
454.00000 1.60273 0.18433 -0.03679
454.10000 1.55157 0.30269 0.04786
454.20000 1.57863 0.20784 0.08149
454.30000 1.51240 0.06871 -0.06792
454.40000 1.55962 -0.07653 0.00636
454.50000 1.57135 -0.16055 0.06875
454.60000 1.54758 -0.19942 -0.02405
454.70000 1.54058 -0.04167 -0.06493
454.80000 1.61812 0.26670 0.06519
454.90000 1.57305 0.35361 0.04984
455.00000 1.48621 0.33586 -0.07615
455.10000 1.60568 0.20262 -0.04172
455.20000 1.58788 0.00109 0.02970
455.30000 1.49287 -0.08645 -0.02037
455.40000 1.48133 0.02403 0.02680
455.50000 1.61772 -0.15843 -0.03362
455.60000 1.57613 -0.21433 -0.01631
455.70000 1.52092 -0.30881 -0.00247
455.80000 1.54771 -0.13372 -0.03098
455.90000 1.57076 0.04470 -0.00484
456.00000 1.51127 -0.01778 -0.00893
456.10000 1.56369 -0.00194 -0.00088
456.20000 1.59532 -0.12234 0.03168
456.30000 1.59232 0.00848 -0.05352
456.40000 1.61313 0.12776 0.00563
456.50000 1.50058 -0.11279 0.01977
456.60000 1.54526 -0.26850 0.00518
456.70000 1.61402 0.01134 -0.01682
456.80000 1.54265 0.08497 0.02580
456.90000 1.54855 -0.04547 0.01927
457.00000 1.55083 -0.04251 -0.10130
457.10000 1.54811 0.06365 0.00748
457.20000 1.57670 0.24844 0.02808
457.30000 1.55753 0.05271 0.01008
457.40000 1.58947 -0.25509 0.01341
457.50000 1.57151 -0.14958 0.00999
457.60000 1.50315 -0.15967 0.04545
457.70000 1.55884 -0.30999 -0.01466
457.80000 1.62503 -0.31940 -0.04949
457.90000 1.62143 -0.19283 0.07166
458.00000 1.50787 -0.04549 0.01248
458.10000 1.46473 0.12441 -0.00505
458.20000 1.62343 0.25742 0.02493
458.30000 1.59903 0.03050 -0.05308
458.40000 1.56853 -0.24558 -0.02986
458.50000 1.61765 -0.21619 0.00456
458.60000 1.57753 -0.18918 -0.00060
458.70000 1.60011 -0.15404 0.00858
458.80000 1.57110 -0.06977 -0.02814
458.90000 1.58525 -0.08048 0.05775
459.00000 1.52799 -0.24383 -0.04490
459.10000 1.54798 -0.21394 -0.04719
459.20000 1.63996 -0.16533 0.06190
459.30000 1.61085 -0.03425 -0.04794
459.40000 1.53988 0.14060 -0.02585
459.50000 1.49524 0.11941 0.02296
459.60000 1.57434 0.11281 0.04105
459.70000 1.57757 0.05909 0.02287
459.80000 1.54661 0.01000 0.03767
459.90000 1.58560 0.01382 0.04509
460.00000 1.55834 -0.04098 -0.00084
460.10000 1.56387 0.01313 -0.02137
460.20000 1.57992 0.04765 0.00554
460.30000 1.53796 0.13089 0.04160
460.40000 1.49901 0.09537 -0.04084
460.50000 1.62960 0.07020 -0.03630
460.60000 1.60420 -0.03966 0.08392
460.70000 1.55989 -0.06421 -0.00905
460.80000 1.53758 -0.21220 -0.04325
460.90000 1.55468 -0.21680 -0.01181
461.00000 1.58568 -0.07459 -0.00975
461.10000 1.57812 0.03678 0.04696
461.20000 1.57327 -0.02629 0.01213
461.30000 1.53159 0.06992 -0.03010
461.40000 1.51272 0.11289 0.02782
461.50000 1.54816 -0.12729 -0.01293
461.60000 1.57184 -0.26186 0.04589
461.70000 1.60179 -0.31958 -0.00328
461.80000 1.60334 -0.27970 -0.03853
461.90000 1.56579 -0.18919 -0.07794
462.00000 1.52028 0.06499 0.00999
462.10000 1.54632 0.20174 0.04960
462.20000 1.59612 0.32866 -0.06257
462.30000 1.57519 0.48975 0.01688
462.40000 1.50443 0.39336 0.02006
462.50000 1.53316 0.14411 -0.03517
462.60000 1.54216 0.06180 -0.02229
462.70000 1.59147 0.06299 0.07748
462.80000 1.54556 0.10691 0.00022
462.90000 1.55945 0.03047 -0.03047
463.00000 1.51345 -0.12379 -0.00673
463.10000 1.56092 0.07970 0.01713
463.20000 1.64174 0.13325 -0.00641
463.30000 1.54791 -0.05162 0.03309
463.40000 1.55952 -0.21140 -0.00318
463.50000 1.57057 -0.18308 -0.03004
463.60000 1.59643 -0.10626 0.04228
463.70000 1.52303 -0.09244 -0.01977
463.80000 1.58441 -0.19643 0.02110
463.90000 1.54127 0.03666 0.01550
464.00000 1.59600 0.07791 -0.05702
464.10000 1.56788 0.05900 -0.03003
464.20000 1.56163 -0.05783 0.05823
464.30000 1.55679 -0.21638 -0.00325
464.40000 1.57341 -0.13917 0.03798
464.50000 1.54015 0.01668 0.02812
464.60000 1.56297 -0.02231 -0.00160
464.70000 1.54490 0.04047 0.01853
464.80000 1.61751 0.13382 -0.04562
464.90000 1.50404 0.09450 0.05228
465.00000 1.56083 0.11265 -0.03133
465.10000 1.58230 -0.00683 0.04074
465.20000 1.54862 -0.02491 -0.02793
465.30000 1.47874 -0.08400 -0.02405
465.40000 1.54094 0.03265 -0.01288
