# t[ps]  x[nm]  y[nm]  z[nm]
399.00000 1.48578 -0.00248 0.02248
399.10000 1.50188 -0.00788 0.00679
399.20000 1.44492 0.01662 0.02643
399.30000 1.47899 0.13174 -0.03876
399.40000 1.45851 -0.03723 0.07592
399.50000 1.49817 -0.30326 -0.01105
399.60000 1.45577 -0.14653 0.05713
399.70000 1.43662 0.02875 0.00109
399.80000 1.48065 0.17721 -0.07098
399.90000 1.44689 0.07743 0.05939
400.00000 1.46234 -0.06403 0.05916
400.10000 1.45869 -0.08064 -0.00030
400.20000 1.47300 0.08071 -0.03274
400.30000 1.48366 0.13056 -0.01670
400.40000 1.45439 -0.07101 0.01472
400.50000 1.41293 -0.23581 0.03081
400.60000 1.50373 -0.27326 -0.01808
400.70000 1.41143 -0.07294 0.00314
400.80000 1.45107 0.41014 -0.05147
400.90000 1.49308 0.41026 0.03664
401.00000 1.46893 0.19340 0.07807
401.10000 1.51750 0.00653 -0.05418
401.20000 1.50205 0.08443 -0.04627
401.30000 1.45769 0.09638 0.06920
401.40000 1.41537 0.12333 -0.00646
401.50000 1.46982 0.04560 -0.03691
401.60000 1.48620 0.12539 0.00068
401.70000 1.45488 -0.03143 0.02113
401.80000 1.44700 -0.17245 0.00427
401.90000 1.46377 -0.13866 -0.01750
402.00000 1.52385 0.02351 0.04408
402.10000 1.49860 0.12257 -0.03095
402.20000 1.42830 0.16297 -0.04488
402.30000 1.40970 0.18272 -0.02610
402.40000 1.51891 0.15992 0.02104
402.50000 1.46607 0.05925 -0.01065
402.60000 1.44970 -0.33911 0.01593
402.70000 1.46976 -0.39922 -0.08347
402.80000 1.44706 -0.42769 0.01587
402.90000 1.49823 -0.45338 0.05838
403.00000 1.45196 -0.33907 -0.03302
403.10000 1.40613 -0.30571 -0.01689
403.20000 1.45598 -0.24693 0.00511
403.30000 1.47103 -0.20574 -0.04246
403.40000 1.46314 -0.10216 0.05157
403.50000 1.44718 0.03045 -0.02298
403.60000 1.48504 -0.05003 0.01052
403.70000 1.47605 -0.04046 0.02086
403.80000 1.44947 0.15636 -0.06372
403.90000 1.47158 0.30993 0.00310
404.00000 1.45510 0.19328 0.02597
404.10000 1.45208 -0.05272 -0.00370
404.20000 1.50562 -0.07796 -0.01369
404.30000 1.50281 -0.11275 0.01563
404.40000 1.40249 0.07370 0.04871
404.50000 1.47664 0.12826 -0.05127
404.60000 1.55191 0.09211 0.07510
404.70000 1.47801 -0.03708 -0.01509
404.80000 1.40750 -0.06601 -0.00181
404.90000 1.53782 -0.00875 0.03097
405.00000 1.46300 0.13498 -0.00088
405.10000 1.42154 0.25174 -0.00693
405.20000 1.42225 0.23249 -0.07801
405.30000 1.51901 0.11746 0.04528
405.40000 1.48704 -0.13688 -0.00178
405.50000 1.40356 -0.10624 -0.06485
405.60000 1.49467 0.05221 0.07308
405.70000 1.55384 0.18357 0.00504
405.80000 1.42142 0.06935 0.01111
405.90000 1.41071 0.05516 -0.02145
406.00000 1.42985 -0.08256 0.02709
406.10000 1.46811 -0.18549 0.00795
406.20000 1.48678 0.02879 -0.03256
406.30000 1.46691 0.18475 0.03482
406.40000 1.43936 0.19068 0.04912
406.50000 1.48792 0.11097 -0.08442
406.60000 1.47279 -0.05978 0.00791
406.70000 1.48263 -0.14607 0.09070
406.80000 1.43381 0.03492 -0.03301
406.90000 1.49343 0.07778 -0.03208
407.00000 1.47575 -0.06647 -0.01725
407.10000 1.45281 0.02430 0.01296
407.20000 1.50721 0.03871 -0.03994
407.30000 1.48133 0.03560 0.05873
407.40000 1.43988 -0.06970 -0.01202
407.50000 1.37223 -0.14563 -0.04146
407.60000 1.49280 -0.17399 0.06892
407.70000 1.53988 -0.20781 0.01216
407.80000 1.46376 -0.25974 -0.06871
407.90000 1.42213 -0.12485 0.00720
408.00000 1.44719 0.11553 0.01580
408.10000 1.56698 0.17515 0.05565
408.20000 1.51079 0.14204 0.02954
408.30000 1.36122 0.12144 -0.05529
408.40000 1.43255 0.03500 -0.04524
408.50000 1.50185 0.06837 0.06678
408.60000 1.51161 0.02260 -0.00930
408.70000 1.47622 0.03672 -0.07127
408.80000 1.41838 0.01009 0.02349
408.90000 1.53361 0.10188 0.01971
409.00000 1.42126 0.02791 0.00709
409.10000 1.40729 0.01951 -0.03120
409.20000 1.48088 -0.11049 0.02079
409.30000 1.49023 -0.24355 -0.00783
409.40000 1.42336 -0.17967 -0.03464
409.50000 1.48764 -0.09499 -0.00301
409.60000 1.42876 0.13497 -0.05195
409.70000 1.43751 0.28882 0.01911
409.80000 1.51602 0.39865 -0.03223
409.90000 1.39808 0.29341 -0.02576
410.00000 1.42216 0.33559 0.00351
410.10000 1.49239 0.29644 -0.02100
410.20000 1.46240 0.12993 0.05254
410.30000 1.46533 -0.03347 -0.00217
410.40000 1.40104 -0.20974 -0.01572
410.50000 1.50046 -0.11184 -0.00873
410.60000 1.51627 -0.13344 0.00715
410.70000 1.45918 -0.12103 -0.01771
410.80000 1.45038 -0.02746 0.01610
410.90000 1.49088 0.16534 0.02398
411.00000 1.47902 0.32183 -0.02562
411.10000 1.43820 0.32496 0.00601
411.20000 1.44826 0.10889 0.04479
411.30000 1.48234 0.03658 0.01314
411.40000 1.46507 0.17349 0.01310
411.50000 1.46963 0.23165 0.02852
411.60000 1.43286 0.02708 -0.04826
411.70000 1.44437 -0.00249 0.02406
411.80000 1.44600 0.12740 -0.00929
411.90000 1.48541 0.29346 -0.02991
412.00000 1.46006 0.19122 0.02991
412.10000 1.44532 -0.00154 -0.02361
412.20000 1.48134 -0.12880 0.00024
412.30000 1.50448 -0.16209 0.02913
412.40000 1.36497 -0.06524 0.03194
412.50000 1.47120 -0.03809 -0.02981
412.60000 1.50531 0.01073 -0.05646
412.70000 1.41610 0.13285 -0.03100
412.80000 1.45948 0.05165 -0.01478
412.90000 1.49082 -0.05975 -0.01856
413.00000 1.44107 -0.13614 0.02767
413.10000 1.41323 -0.08271 0.00579
413.20000 1.51576 0.14245 0.04783
413.30000 1.51839 0.17742 -0.00741
413.40000 1.39557 0.02508 -0.08373
413.50000 1.48712 -0.03803 0.03037
413.60000 1.50432 -0.10084 0.01711
413.70000 1.47282 -0.05664 -0.02816
413.80000 1.49285 0.04696 -0.06340
413.90000 1.44942 0.16993 0.02304
414.00000 1.49061 0.25246 -0.01868
414.10000 1.44408 0.07143 0.00775
414.20000 1.41179 -0.19929 0.04116
414.30000 1.51110 -0.06632 -0.03227
414.40000 1.51183 0.01388 -0.03008
414.50000 1.40743 -0.07539 0.03325
414.60000 1.47621 -0.19693 0.02955
414.70000 1.46111 -0.30582 -0.03437
414.80000 1.50655 -0.23118 0.05696
414.90000 1.45410 0.13124 -0.02129
415.00000 1.46513 0.14423 0.05814
415.10000 1.47672 -0.08065 0.00079
415.20000 1.45116 -0.22168 -0.00793
415.30000 1.51609 -0.19512 -0.03093
415.40000 1.49400 -0.08066 0.00648
415.50000 1.35918 0.02966 0.04386
415.60000 1.48748 0.02418 0.04784
415.70000 1.55415 -0.03731 0.00649
415.80000 1.40628 -0.07565 -0.03709
415.90000 1.46334 -0.04709 0.00751
416.00000 1.52553 -0.10938 0.08935
416.10000 1.43631 -0.22258 -0.03102
416.20000 1.41380 -0.38062 -0.04900
416.30000 1.45095 -0.28518 -0.01981
416.40000 1.44934 -0.20016 0.06318
416.50000 1.46264 -0.11561 0.03738
416.60000 1.41301 -0.18257 -0.01766
416.70000 1.44462 -0.37684 -0.06435
416.80000 1.43701 -0.09523 -0.01002
416.90000 1.53278 0.15456 0.07803
417.00000 1.40104 0.08644 -0.00115
417.10000 1.50700 -0.07157 -0.06428
417.20000 1.49176 -0.14751 -0.00356
417.30000 1.43040 -0.02806 -0.00369
417.40000 1.41272 -0.11817 0.00729
417.50000 1.48944 0.13273 0.00777
417.60000 1.43882 0.26718 0.02338
417.70000 1.47151 0.05548 -0.03515
417.80000 1.44344 0.02574 0.00289
417.90000 1.52469 0.00221 0.04166
418.00000 1.49331 0.21315 -0.03637
418.10000 1.37511 0.28425 0.04732
418.20000 1.46024 0.12441 0.03043
418.30000 1.52753 0.08227 -0.02581
418.40000 1.44360 -0.27843 -0.02187
418.50000 1.45694 -0.40873 0.09290
418.60000 1.43978 -0.22134 -0.04388
418.70000 1.44537 0.14715 -0.03906
418.80000 1.48464 0.19991 0.00118
418.90000 1.44889 0.00538 -0.01867
419.00000 1.46679 -0.20913 -0.02935
419.10000 1.48185 -0.16350 0.01682
419.20000 1.43280 -0.08077 0.02806
419.30000 1.44530 -0.17339 0.02994
419.40000 1.46540 -0.09767 0.05843
419.50000 1.48707 -0.01559 -0.01872
419.60000 1.44174 0.12776 0.03138
419.70000 1.48385 0.29418 0.07431
419.80000 1.45357 0.37720 -0.00310
419.90000 1.41505 0.16606 0.06016
420.00000 1.42764 0.06012 -0.02490
420.10000 1.46425 0.20906 -0.04534
420.20000 1.41952 0.30338 0.01586
420.30000 1.48578 0.24742 -0.01674
420.40000 1.45465 0.16090 0.03163
420.50000 1.44433 -0.11005 -0.02804
420.60000 1.44226 -0.32785 0.02357
420.70000 1.49200 -0.22455 0.03255
420.80000 1.44609 0.03408 -0.01074
420.90000 1.49505 0.17439 -0.05848
421.00000 1.42860 0.14586 -0.00423
421.10000 1.45832 -0.02233 0.01394
421.20000 1.45806 -0.11645 0.01874
421.30000 1.55060 -0.06294 0.01597
421.40000 1.53645 -0.03188 -0.02471
421.50000 1.35237 0.09500 -0.01571
421.60000 1.43262 0.17875 0.03236
421.70000 1.52541 0.10855 0.02639
421.80000 1.48490 -0.03219 -0.06800
421.90000 1.45141 -0.08277 0.01260
422.00000 1.45693 -0.26357 0.02013
422.10000 1.47373 -0.29561 -0.02347
422.20000 1.47813 -0.21816 -0.00173
422.30000 1.53962 0.03578 0.03106
422.40000 1.41494 0.02804 0.01428
422.50000 1.43031 0.13173 -0.00622
422.60000 1.49606 0.34216 0.01874
422.70000 1.44266 0.38038 -0.03765
422.80000 1.42758 0.24720 0.02636
422.90000 1.54136 -0.11298 0.07635
423.00000 1.47802 -0.22503 -0.05586
423.10000 1.48495 -0.01637 -0.03197
423.20000 1.42065 0.08190 0.03254
423.30000 1.49723 0.01045 -0.04078
423.40000 1.50608 -0.08854 -0.02732
423.50000 1.47406 -0.21635 0.01180
423.60000 1.39403 -0.23547 -0.00406
423.70000 1.50007 -0.12430 0.04198
423.80000 1.49080 -0.16539 0.04386
423.90000 1.43157 -0.09471 -0.04750
424.00000 1.45789 -0.25029 -0.04630
424.10000 1.43835 -0.25628 0.04002
424.20000 1.44461 0.10090 -0.01151
424.30000 1.45398 0.00258 0.01634
424.40000 1.47443 -0.10508 -0.01557
424.50000 1.44214 -0.15425 -0.00634
424.60000 1.53651 -0.09192 -0.02423
424.70000 1.45362 -0.02034 -0.00498
424.80000 1.40386 0.03689 0.01678
424.90000 1.44293 -0.09060 -0.07171
425.00000 1.54007 -0.07141 0.02207
425.10000 1.41249 0.02858 0.03045
425.20000 1.41200 -0.19394 0.02648
425.30000 1.52141 -0.28502 -0.03781
425.40000 1.45054 -0.16258 0.07016
425.50000 1.44795 -0.22773 -0.01274
425.60000 1.50300 -0.29878 -0.06442
425.70000 1.39668 -0.13736 -0.00782
425.80000 1.50692 0.08460 0.02457
425.90000 1.47493 0.29391 0.01458
426.00000 1.45551 0.34468 -0.03885
426.10000 1.50475 0.28150 0.05075
426.20000 1.46049 0.05878 0.05651
426.30000 1.44866 -0.06284 0.03050
426.40000 1.49248 0.01615 0.01866
426.50000 1.47292 0.05517 -0.05890
426.60000 1.47530 0.08117 0.01473
426.70000 1.43625 -0.05234 0.08186
426.80000 1.48864 -0.10969 -0.08087
426.90000 1.44950 -0.05385 -0.02589
427.00000 1.45019 0.03863 0.10936
427.10000 1.46881 0.00225 -0.03169
427.20000 1.45512 -0.09258 -0.04895
427.30000 1.44644 -0.10940 0.02153
427.40000 1.44439 -0.15360 -0.01232
427.50000 1.49811 -0.05844 0.01922
427.60000 1.46006 -0.03310 0.03999
427.70000 1.43654 0.05314 -0.01171
427.80000 1.50118 0.01292 0.02299
427.90000 1.45875 0.01016 -0.01633
428.00000 1.42372 -0.10288 -0.05954
428.10000 1.42661 -0.08207 0.09270
428.20000 1.56155 -0.11146 -0.01134
428.30000 1.36071 -0.15813 -0.07648
428.40000 1.42513 -0.03714 0.00674
428.50000 1.56885 -0.08642 0.05587
428.60000 1.45574 -0.27293 0.02529
428.70000 1.46612 -0.22837 -0.05245
428.80000 1.48340 -0.06587 0.03491
428.90000 1.47014 -0.12535 0.01659
429.00000 1.52535 -0.18435 -0.04629
429.10000 1.47385 -0.12884 0.00646
429.20000 1.46168 0.02200 0.07719
429.30000 1.46724 0.19355 0.01786
429.40000 1.47790 0.29007 0.00746
429.50000 1.48445 0.07721 -0.02755
429.60000 1.41688 -0.12741 -0.02675
429.70000 1.50500 -0.19812 0.03659
429.80000 1.43872 -0.24537 0.01548
429.90000 1.48394 -0.03465 -0.03302
430.00000 1.48839 0.01346 0.02286
430.10000 1.47901 -0.05358 -0.04601
430.20000 1.44993 -0.18995 0.04722
430.30000 1.41647 -0.10161 -0.03030
430.40000 1.50024 0.15513 0.00558
430.50000 1.50633 0.03079 -0.03229
430.60000 1.50051 0.02993 -0.00140
430.70000 1.43507 0.15639 -0.05266
430.80000 1.43403 0.05344 0.06956
430.90000 1.48121 0.06396 -0.00613
431.00000 1.47897 0.06376 0.01017
431.10000 1.48602 0.04839 -0.00487
431.20000 1.41452 0.12446 -0.04883
431.30000 1.42226 0.22293 0.03796
431.40000 1.48866 0.19166 -0.00470
431.50000 1.49219 0.02720 0.03353
431.60000 1.39941 -0.09520 -0.03250
431.70000 1.43076 0.04983 -0.04600
431.80000 1.51282 -0.03552 0.00972
431.90000 1.44716 -0.02991 0.02999
432.00000 1.40668 0.21677 -0.01218
432.10000 1.46177 0.26262 -0.05975
432.20000 1.46699 -0.06366 0.03145
432.30000 1.50300 -0.34399 0.00041
432.40000 1.47323 -0.39196 -0.03597
432.50000 1.44351 -0.15257 0.00185
432.60000 1.47100 0.04655 0.05654
432.70000 1.44935 0.22673 -0.00575
432.80000 1.46754 0.20091 0.00681
432.90000 1.46977 0.17168 -0.07827
433.00000 1.48919 0.08713 0.02433
433.10000 1.50048 -0.15737 0.02662
433.20000 1.45294 -0.23892 -0.03603
433.30000 1.41749 -0.16407 0.00730
433.40000 1.43851 -0.05309 0.05700
433.50000 1.45220 0.04517 -0.07546
433.60000 1.47662 -0.12265 0.02149
433.70000 1.47338 -0.14804 0.00981
433.80000 1.47175 -0.06979 0.02751
433.90000 1.44084 -0.06684 -0.03481
434.00000 1.43839 -0.13512 -0.03283
434.10000 1.52103 -0.04083 0.06849
434.20000 1.44219 0.08355 -0.01837
434.30000 1.46748 0.11251 -0.01412
434.40000 1.43589 0.12619 0.06771
434.50000 1.47921 0.15418 0.05217
434.60000 1.50085 0.19728 -0.05755
434.70000 1.50737 0.22228 -0.04847
434.80000 1.41422 0.23616 0.04668
434.90000 1.47222 0.13335 -0.03816
435.00000 1.44451 0.01613 0.02653
435.10000 1.48428 -0.00128 0.03634
435.20000 1.48720 -0.07679 -0.04192
435.30000 1.43151 -0.13545 -0.02012
435.40000 1.43494 -0.11452 -0.01664
435.50000 1.48604 -0.13525 -0.01006
435.60000 1.53041 0.05226 -0.00735
435.70000 1.41601 0.17544 -0.01779
435.80000 1.37606 0.02945 0.01437
435.90000 1.50830 -0.01839 0.01083
436.00000 1.50750 -0.03223 -0.00303
436.10000 1.44200 0.13572 -0.00926
436.20000 1.46294 0.00701 0.02816
436.30000 1.44140 -0.22225 -0.00023
436.40000 1.51851 -0.09800 0.01125
436.50000 1.46335 0.24904 0.00516
436.60000 1.43958 0.31320 0.00405
436.70000 1.49635 0.14404 0.01633
436.80000 1.43277 -0.11186 -0.02290
436.90000 1.47109 -0.10480 -0.04841
437.00000 1.47773 -0.05329 0.09846
437.10000 1.45640 0.09556 0.01546
437.20000 1.46691 0.13685 -0.04356
437.30000 1.43701 0.05034 0.04893
437.40000 1.51574 0.10039 -0.01723
437.50000 1.49451 0.24702 -0.01003
437.60000 1.44593 0.31746 0.01198
437.70000 1.46225 0.35178 0.01736
437.80000 1.46692 0.30258 -0.05495
437.90000 1.42877 0.24490 -0.05759
438.00000 1.51301 0.12433 0.01470
438.10000 1.44016 0.06158 -0.02798
438.20000 1.45035 -0.05947 -0.00683
438.30000 1.44863 -0.19840 0.05758
438.40000 1.48261 -0.14629 0.02887
438.50000 1.45226 0.07986 -0.09571
438.60000 1.43136 0.28759 0.03769
438.70000 1.47751 0.35568 0.01980
438.80000 1.46285 0.16936 -0.04064
438.90000 1.46085 -0.01113 -0.04196
439.00000 1.42019 -0.14815 0.06679
439.10000 1.46254 -0.09257 -0.02746
439.20000 1.53255 -0.02495 -0.03378
439.30000 1.47248 0.10041 0.00803
439.40000 1.45011 -0.04760 -0.01186
439.50000 1.40910 0.03434 0.00021
439.60000 1.48898 0.19437 0.04505
439.70000 1.49425 0.22559 -0.00031
439.80000 1.41121 0.33530 0.02644
439.90000 1.46575 0.20555 -0.01884
440.00000 1.47947 0.29203 0.07214
440.10000 1.42252 0.18575 -0.02310
440.20000 1.51822 0.04229 -0.01870
440.30000 1.46707 -0.27554 -0.01948
440.40000 1.41666 -0.36175 0.01217
440.50000 1.49756 -0.23798 0.02250
440.60000 1.43296 -0.27345 0.03106
440.70000 1.42657 -0.27725 -0.01937
440.80000 1.49662 -0.24712 -0.04822
440.90000 1.44329 -0.08279 0.05924
441.00000 1.45921 0.06924 -0.00333
441.10000 1.46444 0.08976 0.02868
441.20000 1.44179 0.04655 -0.01338
441.30000 1.41307 0.03950 0.02232
441.40000 1.39917 0.13866 0.01595
441.50000 1.51837 0.00562 -0.05816
441.60000 1.47238 -0.14298 -0.00131
441.70000 1.39394 -0.10518 -0.00210
441.80000 1.47813 0.03503 0.02100
441.90000 1.50613 0.15932 -0.00339
442.00000 1.40604 0.17768 0.01375
442.10000 1.45963 0.07726 -0.06366
442.20000 1.42778 0.08967 0.02988
442.30000 1.45679 0.00186 0.00769
442.40000 1.42099 -0.07421 0.01011
442.50000 1.44931 -0.12257 -0.03338
442.60000 1.49173 -0.14319 -0.00996
442.70000 1.50132 -0.27138 0.04127
442.80000 1.42094 -0.37401 -0.01560
442.90000 1.47356 -0.17556 -0.03403
443.00000 1.46845 -0.32227 -0.02426
443.10000 1.42773 -0.41437 -0.04863
443.20000 1.46133 -0.20797 0.09905
443.30000 1.53780 -0.05516 0.00087
443.40000 1.45153 -0.04653 -0.01392
443.50000 1.40595 -0.13490 0.05641
443.60000 1.51583 -0.19247 0.03896
443.70000 1.45385 -0.10862 -0.01564
443.80000 1.38392 -0.01952 0.02687
443.90000 1.50203 0.22301 -0.03820
444.00000 1.53075 0.42076 -0.00296
444.10000 1.44753 0.27029 -0.01339
444.20000 1.49635 0.19287 -0.00536
444.30000 1.50604 0.01647 0.04278
444.40000 1.44872 -0.12197 0.04658
444.50000 1.44479 0.06554 0.04176
444.60000 1.49879 0.00298 -0.02599
444.70000 1.51143 -0.08531 0.04929
444.80000 1.45911 -0.07572 0.01968
444.90000 1.36967 0.17413 -0.03799
445.00000 1.49086 0.05348 -0.01364
445.10000 1.46343 0.17220 -0.00293
445.20000 1.43983 0.27960 0.04461
445.30000 1.45499 0.17483 -0.03838
445.40000 1.44864 0.10215 -0.03762
445.50000 1.48199 -0.08764 0.08046
445.60000 1.50583 -0.11489 -0.02368
445.70000 1.51200 0.06056 -0.07475
445.80000 1.45056 0.26673 0.05376
445.90000 1.44572 0.12296 0.02013
446.00000 1.47732 -0.06602 -0.02732
446.10000 1.42206 -0.32667 -0.00886
446.20000 1.43728 -0.29176 0.02744
446.30000 1.42831 -0.03536 -0.01313
446.40000 1.49476 0.08171 -0.02187
446.50000 1.46851 0.04646 0.00005
446.60000 1.43427 -0.10617 0.03433
446.70000 1.45135 -0.17572 0.00701
446.80000 1.48827 -0.04190 -0.04731
446.90000 1.43332 0.16865 0.02341
447.00000 1.47012 0.20474 -0.00218
447.10000 1.49946 0.23255 0.01364
447.20000 1.43926 0.02289 -0.02816
447.30000 1.36657 -0.11419 -0.03998
447.40000 1.51818 -0.03882 0.01899
447.50000 1.43214 0.02070 0.05078
447.60000 1.40498 -0.14850 -0.02168
447.70000 1.47928 -0.12669 -0.00376
447.80000 1.49375 0.08295 -0.00091
447.90000 1.46593 0.06793 0.00692
448.00000 1.47626 0.11126 0.00735
448.10000 1.49250 0.09880 0.06630
448.20000 1.46589 0.06881 0.04093
448.30000 1.46823 -0.00961 0.00142
448.40000 1.41131 -0.06908 -0.10212
448.50000 1.39788 -0.02489 0.01315
448.60000 1.53550 0.08330 0.02033
448.70000 1.44831 0.22091 -0.02271
448.80000 1.42177 0.14656 0.00017
448.90000 1.48523 -0.06390 0.05286
449.00000 1.50978 0.05500 -0.00365
449.10000 1.46870 0.12385 -0.00687
449.20000 1.44752 0.04100 -0.00772
449.30000 1.44466 -0.13067 0.01664
449.40000 1.51836 -0.10238 -0.05115
449.50000 1.42630 -0.10322 -0.03948
449.60000 1.46455 0.09496 0.00531
449.70000 1.40807 0.20517 -0.03957
449.80000 1.48210 0.18377 0.05225
449.90000 1.44603 0.05997 -0.02381
450.00000 1.43755 -0.13420 -0.04252
450.10000 1.46549 -0.11676 -0.03537
450.20000 1.45158 0.03463 0.01137
450.30000 1.45067 0.00602 0.03864
450.40000 1.46925 -0.08562 -0.02685
450.50000 1.44583 -0.11506 -0.05479
450.60000 1.48063 -0.08218 0.01564
450.70000 1.54115 0.11163 -0.02362
450.80000 1.45057 -0.04312 -0.00983
450.90000 1.43343 -0.11998 0.03353
451.00000 1.45828 -0.09293 -0.06054
451.10000 1.41391 -0.14514 0.08514
451.20000 1.51635 -0.03207 -0.00018
451.30000 1.46635 -0.08309 -0.02327
451.40000 1.41571 -0.12741 0.07414
451.50000 1.48632 0.00944 0.02196
451.60000 1.49931 -0.04485 0.00035
451.70000 1.53226 -0.13075 -0.02639
451.80000 1.41948 -0.25046 0.04079
451.90000 1.43567 -0.25757 0.02351
452.00000 1.48439 -0.08119 0.00391
452.10000 1.44838 0.08466 -0.02080
452.20000 1.42335 0.15700 0.00702
452.30000 1.52170 0.07088 -0.00156
452.40000 1.44555 -0.04302 -0.00385
452.50000 1.46260 0.21743 -0.03476
452.60000 1.47450 0.38713 0.03595
452.70000 1.46664 0.32559 0.02526
452.80000 1.44342 0.11098 -0.02755
452.90000 1.50767 0.15895 -0.01133
453.00000 1.49081 -0.04533 0.00026
453.10000 1.39828 -0.07462 -0.03101
453.20000 1.46517 0.03522 -0.03154
453.30000 1.46886 -0.17125 0.03076
453.40000 1.38748 -0.26752 -0.01483
453.50000 1.46929 -0.05467 -0.06876
453.60000 1.52678 -0.01376 0.03499
453.70000 1.48954 0.17061 0.04878
453.80000 1.42108 0.04118 -0.04247
453.90000 1.52086 0.04588 -0.04660
454.00000 1.43771 -0.01363 0.08105
454.10000 1.47909 0.06490 0.00299
454.20000 1.43567 0.00969 -0.04813
454.30000 1.46405 0.08329 -0.01482
454.40000 1.48373 0.03501 0.07261
454.50000 1.42853 -0.21424 -0.06277
454.60000 1.50953 -0.31044 -0.01180
454.70000 1.49260 -0.08657 0.00999
454.80000 1.43736 0.14399 0.04797
454.90000 1.47394 0.25899 0.01047
455.00000 1.49191 0.22480 0.02543
455.10000 1.45774 0.04151 -0.06130
455.20000 1.44465 -0.03146 0.03716
455.30000 1.43790 0.07791 0.07903
455.40000 1.41535 0.00857 -0.01038
455.50000 1.52488 -0.12491 -0.00718
455.60000 1.50102 -0.06026 -0.05770
455.70000 1.49642 0.04227 0.02877
455.80000 1.44930 -0.08135 -0.00248
455.90000 1.47819 -0.07104 -0.00873
456.00000 1.51354 -0.18564 0.01613
456.10000 1.49513 -0.03198 0.00876
456.20000 1.38660 0.08880 -0.01545
456.30000 1.49813 -0.21673 0.03014
456.40000 1.50870 -0.28352 -0.02057
456.50000 1.39093 -0.11622 -0.00148
456.60000 1.43627 0.18507 -0.01133
456.70000 1.51458 0.18160 -0.02067
456.80000 1.47119 0.33800 -0.01725
456.90000 1.50040 0.12164 -0.00048
457.00000 1.49520 -0.01571 -0.02417
457.10000 1.44225 -0.02691 0.04335
457.20000 1.43723 0.00607 -0.02079
457.30000 1.46050 -0.13360 0.00373
457.40000 1.47298 -0.11052 0.02020
457.50000 1.44845 0.02926 0.00215
457.60000 1.45475 -0.03703 -0.00147
457.70000 1.48551 0.05647 0.01906
457.80000 1.47051 0.06950 0.06260
457.90000 1.45906 -0.01433 -0.04609
458.00000 1.47206 -0.15070 -0.00065
458.10000 1.45486 -0.14556 0.01009
458.20000 1.45254 -0.01612 0.08257
458.30000 1.44282 0.01170 -0.00720
458.40000 1.47139 -0.04452 -0.08175
458.50000 1.47970 -0.18755 -0.01704
458.60000 1.40227 -0.17286 0.00320
458.70000 1.47373 -0.04658 0.03868
458.80000 1.48780 0.02922 0.02539
458.90000 1.46386 0.29344 0.00986
459.00000 1.43928 0.41610 -0.02079
459.10000 1.45942 0.20327 0.04747
459.20000 1.51031 0.13791 0.00777
459.30000 1.42129 0.00176 -0.08949
459.40000 1.41781 -0.13356 0.05983
459.50000 1.49626 -0.10039 0.05426
459.60000 1.51362 -0.02915 -0.03151
459.70000 1.44167 -0.01211 -0.04743
459.80000 1.44267 0.11464 0.01501
459.90000 1.47235 0.12298 0.00819
460.00000 1.46588 0.02887 0.02658
460.10000 1.43762 -0.02412 0.05634
460.20000 1.45407 -0.16998 -0.01381
460.30000 1.50548 -0.14964 -0.02242
460.40000 1.47843 0.00550 0.04425
460.50000 1.39604 0.02002 -0.04951
460.60000 1.44878 0.02325 0.01862
460.70000 1.53827 0.11345 0.02619
460.80000 1.52660 0.29531 0.02973
460.90000 1.43808 0.30421 -0.01648
461.00000 1.41441 0.15516 0.00970
461.10000 1.50488 -0.07523 -0.01911
461.20000 1.48351 -0.17312 0.02283
461.30000 1.40837 -0.00751 -0.07086
461.40000 1.51526 0.03314 0.00750
461.50000 1.48150 0.15177 0.02962
461.60000 1.45757 0.34416 0.01508
461.70000 1.45826 0.37807 -0.05797
461.80000 1.41727 0.06175 -0.03308
461.90000 1.50208 -0.08828 0.02040
462.00000 1.46159 0.03800 -0.02002
462.10000 1.40814 0.22951 -0.02384
462.20000 1.44896 0.28184 0.02585
462.30000 1.46748 0.20913 -0.02544
462.40000 1.54123 0.01723 0.02229
462.50000 1.44704 -0.05748 -0.07803
462.60000 1.45216 -0.01699 0.05586
462.70000 1.48142 0.03134 0.03065
462.80000 1.47722 0.03676 -0.01265
462.90000 1.39213 0.04936 -0.03334
463.00000 1.49823 -0.09121 -0.03008
463.10000 1.47307 -0.10688 0.00571
463.20000 1.43468 -0.16914 -0.01633
463.30000 1.43132 -0.03267 0.01613
463.40000 1.48498 0.07501 -0.00792
463.50000 1.52287 0.16049 -0.01702
463.60000 1.51550 0.13632 0.02481
463.70000 1.41917 0.03793 -0.04205
463.80000 1.47242 -0.01339 -0.01946
463.90000 1.50587 -0.06172 0.01815
464.00000 1.49823 0.04002 0.01253
464.10000 1.45441 -0.01929 -0.03219
464.20000 1.43887 -0.14799 -0.00671
464.30000 1.50764 -0.03553 0.04604
464.40000 1.47330 -0.00222 0.02762
464.50000 1.43073 -0.10011 -0.02480
464.60000 1.47276 -0.00049 -0.03873
464.70000 1.46566 0.11587 -0.03601
464.80000 1.46766 0.06872 0.04101
464.90000 1.44468 0.00427 -0.00637
465.00000 1.48735 -0.05780 -0.01127
465.10000 1.46387 0.09824 0.01143
465.20000 1.36413 0.01578 0.01491
465.30000 1.43049 0.08914 -0.00665
465.40000 1.48941 0.04873 0.01546
