# t[ps]  x[nm]  y[nm]  z[nm]
398.70000 1.09033 0.03727 -0.01677
398.80000 1.13294 -0.14804 0.04733
398.90000 1.11245 -0.24519 0.00553
399.00000 1.13014 -0.18505 -0.01153
399.10000 1.13458 0.12699 -0.04659
399.20000 1.10739 0.13632 -0.00930
399.30000 1.12630 -0.10198 0.02359
399.40000 1.14029 -0.30450 0.05465
399.50000 1.08116 -0.16231 -0.04229
399.60000 1.20806 0.00424 -0.03112
399.70000 1.17777 0.20020 0.05999
399.80000 1.13174 0.47194 0.02656
399.90000 1.17919 0.62009 -0.05646
400.00000 1.08734 0.45220 -0.01217
400.10000 1.22592 0.10607 -0.00723
400.20000 1.09149 -0.08491 0.03741
400.30000 1.11793 -0.10952 0.01130
400.40000 1.15452 -0.02481 -0.01696
400.50000 1.15581 0.06530 -0.04169
400.60000 1.16569 0.03800 0.03966
400.70000 1.12024 0.01998 -0.01697
400.80000 1.16118 0.12552 -0.00808
400.90000 1.10651 0.07584 0.04546
401.00000 1.21092 -0.10276 -0.01400
401.10000 1.14662 -0.07415 -0.04048
401.20000 1.11065 -0.00072 -0.00432
401.30000 1.16199 0.07075 0.00977
401.40000 1.04388 0.05290 0.00202
401.50000 1.17640 -0.03500 -0.04285
401.60000 1.08195 -0.09540 -0.03720
401.70000 1.13307 0.04602 0.02991
401.80000 1.13375 0.00677 0.01688
401.90000 1.13360 0.05259 0.01274
402.00000 1.14440 0.06956 0.00901
402.10000 1.06435 -0.08322 -0.09588
402.20000 1.18408 -0.33787 -0.01103
402.30000 1.19567 -0.56141 0.04488
402.40000 1.06364 -0.48678 0.00091
402.50000 1.15040 -0.24379 0.00903
402.60000 1.12359 0.14486 0.03105
402.70000 1.13019 0.03644 -0.01375
402.80000 1.20360 -0.03924 -0.01222
402.90000 1.11088 -0.17385 0.02225
403.00000 1.17865 -0.06038 0.01779
403.10000 1.12228 -0.12814 0.01393
403.20000 1.17704 -0.14753 -0.00556
403.30000 1.08864 0.09736 -0.01212
403.40000 1.15485 0.19025 -0.03669
403.50000 1.13101 0.16700 -0.02718
403.60000 1.15766 -0.02455 0.06316
403.70000 1.16165 -0.26049 -0.04118
403.80000 1.11029 -0.35831 -0.03226
403.90000 1.13347 -0.12353 -0.01280
404.00000 1.14016 0.02036 0.04986
404.10000 1.15198 0.00995 0.01187
404.20000 1.08368 0.01438 0.00267
404.30000 1.16706 0.13312 0.00191
404.40000 1.14579 0.27447 0.02129
404.50000 1.11249 0.27053 0.02781
404.60000 1.19750 0.15589 -0.06346
404.70000 1.02886 0.21461 0.01140
404.80000 1.21981 0.37994 -0.03777
404.90000 1.15343 0.15320 0.03960
405.00000 1.09585 -0.06231 0.02672
405.10000 1.12306 -0.12317 -0.01469
405.20000 1.12565 0.07057 -0.03278
405.30000 1.16196 0.13139 -0.01101
405.40000 1.09294 -0.07688 0.05044
405.50000 1.14742 -0.16471 -0.06609
405.60000 1.12617 0.10748 0.00818
405.70000 1.07850 0.19067 0.02233
405.80000 1.19266 0.19294 -0.00694
405.90000 1.15286 0.26601 -0.01992
406.00000 1.07432 0.22499 -0.03223
406.10000 1.21037 0.18961 0.04301
406.20000 1.05261 0.07290 -0.04799
406.30000 1.19578 0.06221 -0.03541
406.40000 1.16147 0.22830 0.03044
406.50000 1.06052 0.30294 0.01573
406.60000 1.18444 0.24295 -0.08916
406.70000 1.15935 0.09476 0.01508
406.80000 1.10285 -0.03854 -0.00209
406.90000 1.19506 -0.20015 -0.03283
407.00000 1.13080 -0.07614 0.01929
407.10000 1.12295 0.26283 -0.01500
407.20000 1.10855 0.30633 -0.05967
407.30000 1.16524 0.13734 -0.02840
407.40000 1.09335 -0.07759 0.01709
407.50000 1.21428 -0.02473 0.02020
407.60000 1.11113 0.20010 -0.01664
407.70000 1.10709 0.23749 0.02957
407.80000 1.10981 0.10010 0.06106
407.90000 1.15811 -0.05826 0.00629
408.00000 1.17210 -0.19338 -0.02141
408.10000 1.09358 -0.21025 -0.03275
408.20000 1.13839 -0.03317 -0.03388
408.30000 1.10250 0.11876 0.04219
408.40000 1.18066 0.31337 -0.00030
408.50000 1.07720 0.20727 0.02173
408.60000 1.08188 -0.12367 -0.00057
408.70000 1.19223 -0.19311 -0.03611
408.80000 1.03375 0.04339 -0.03127
408.90000 1.14077 0.30260 0.03831
409.00000 1.20042 0.36448 -0.05645
409.10000 1.08635 0.12074 -0.05423
409.20000 1.12953 -0.01208 0.02062
409.30000 1.10206 0.09559 0.04577
409.40000 1.08580 0.06451 -0.02565
409.50000 1.14600 0.01021 0.01013
409.60000 1.09800 0.06715 -0.03252
409.70000 1.11359 0.05527 0.02029
409.80000 1.17870 0.20014 0.04371
409.90000 1.10157 0.32666 -0.01938
410.00000 1.13430 0.22186 -0.01466
410.10000 1.11602 0.13725 0.02066
410.20000 1.18795 -0.10570 -0.04550
410.30000 1.16856 -0.17882 -0.02552
410.40000 1.10983 -0.14144 -0.00071
410.50000 1.15500 0.01699 -0.00859
410.60000 1.18826 0.07392 -0.01323
410.70000 1.11217 0.02631 0.07879
410.80000 1.15262 -0.06680 -0.01947
410.90000 1.08931 -0.07046 -0.00470
411.00000 1.14619 -0.05764 -0.04836
411.10000 1.12759 -0.13844 -0.00441
411.20000 1.19238 -0.10397 0.02003
411.30000 1.11307 -0.06233 -0.00240
411.40000 1.12951 0.03347 0.00290
411.50000 1.07179 0.05490 0.02010
411.60000 1.17493 -0.00474 -0.00385
411.70000 1.12939 -0.24998 0.00985
411.80000 1.08687 -0.19257 0.02314
411.90000 1.22877 0.01801 -0.00165
412.00000 1.10471 0.14460 -0.03423
412.10000 1.14135 0.07342 -0.00727
412.20000 1.18546 -0.08634 0.08643
412.30000 1.09449 -0.09087 -0.05627
412.40000 1.14325 -0.13134 -0.00154
412.50000 1.05212 -0.07936 0.02072
412.60000 1.23309 0.07771 -0.01042
412.70000 1.07738 -0.00189 -0.01656
412.80000 1.10565 -0.04867 -0.03523
412.90000 1.18694 0.09947 0.04207
413.00000 1.12981 0.18297 0.03580
413.10000 1.07411 0.16144 -0.10406
413.20000 1.10763 0.10324 0.03481
413.30000 1.12693 -0.14291 0.07336
413.40000 1.16114 -0.12729 -0.01105
413.50000 1.21850 -0.02569 -0.05719
413.60000 1.10838 0.14648 0.00798
413.70000 1.13864 0.15406 -0.02441
413.80000 1.17531 0.18592 0.06966
413.90000 1.03351 0.07778 0.01082
414.00000 1.26226 -0.11679 -0.07471
414.10000 1.08372 -0.19574 -0.03446
414.20000 1.14454 0.04971 0.03677
414.30000 1.16685 0.16611 0.00978
414.40000 1.14077 0.03525 -0.05580
414.50000 1.18895 -0.17011 0.05020
414.60000 1.09400 -0.22366 0.00222
414.70000 1.12849 -0.17426 0.02140
414.80000 1.12661 0.00379 0.00558
414.90000 1.16315 0.05553 -0.03239
415.00000 1.08494 0.02387 0.03263
415.10000 1.19702 -0.17893 0.00204
415.20000 1.10610 -0.19622 0.05804
415.30000 1.12179 0.01582 0.01127
415.40000 1.16932 0.05287 0.00104
415.50000 1.13134 0.15341 -0.03611
415.60000 1.16986 0.24174 0.01417
415.70000 1.11151 0.12962 0.01645
415.80000 1.17106 0.02783 0.00327
415.90000 1.09438 0.09871 -0.07696
416.00000 1.13576 0.01836 0.02021
416.10000 1.14441 -0.02843 0.00437
416.20000 1.15839 -0.04232 -0.03263
416.30000 1.07977 0.09071 -0.00705
416.40000 1.16235 0.08706 0.03586
416.50000 1.08245 0.17896 0.00735
416.60000 1.09174 0.20359 0.00860
416.70000 1.20474 0.14616 -0.00769
416.80000 1.02452 -0.07503 -0.00408
416.90000 1.18790 -0.12789 0.00144
417.00000 1.19540 -0.13329 -0.03567
417.10000 1.12963 -0.05936 0.01660
417.20000 1.08468 -0.15343 0.04670
417.30000 1.15517 -0.30810 -0.01969
417.40000 1.11895 -0.28870 -0.06704
417.50000 1.08298 0.01036 0.08711
417.60000 1.22525 0.02982 -0.02012
417.70000 1.08012 0.09646 -0.02058
417.80000 1.10221 0.03815 0.02784
417.90000 1.14783 0.04041 -0.00762
418.00000 1.04351 0.07859 -0.00240
418.10000 1.19577 -0.15333 0.02376
418.20000 1.13153 -0.07202 -0.01980
418.30000 1.19974 0.10542 -0.00008
418.40000 1.13645 0.36290 0.04671
418.50000 1.12465 0.37873 -0.02131
418.60000 1.16734 0.20467 -0.04901
418.70000 1.14077 -0.24409 -0.02272
418.80000 1.09404 -0.28052 0.00106
418.90000 1.16632 -0.10347 0.04564
419.00000 1.14004 -0.09367 -0.03490
419.10000 1.12182 -0.08711 0.01246
419.20000 1.13828 -0.00188 -0.01531
419.30000 1.06201 -0.01886 -0.00703
419.40000 1.18197 0.10366 -0.00407
419.50000 1.14246 0.17457 -0.02522
419.60000 1.08949 0.29222 0.04883
419.70000 1.22112 0.08818 0.06181
419.80000 1.13350 -0.03921 -0.07680
419.90000 1.06117 -0.09280 0.02652
420.00000 1.23560 0.10405 -0.01974
420.10000 1.10727 0.23518 0.01443
420.20000 1.17467 0.17128 -0.00759
420.30000 1.13845 0.12147 -0.01609
420.40000 1.07397 0.06438 0.00317
420.50000 1.14969 0.07996 -0.01217
420.60000 1.11543 -0.00064 0.01494
420.70000 1.15794 -0.17290 0.00062
420.80000 1.13972 -0.09676 -0.00451
420.90000 1.12715 0.01081 0.03089
421.00000 1.15694 0.07632 -0.07554
421.10000 1.11587 0.21120 0.01085
421.20000 1.18075 0.14254 0.00071
421.30000 1.08890 0.13999 -0.05268
421.40000 1.17948 0.04958 -0.09019
421.50000 1.12908 -0.07975 0.03807
421.60000 1.10043 -0.01275 0.03781
421.70000 1.14297 -0.06125 -0.06673
421.80000 1.20121 0.09507 -0.00829
421.90000 1.13903 0.19886 0.07288
422.00000 1.15822 0.08108 -0.00277
422.10000 1.11293 0.10325 0.00233
422.20000 1.19130 0.20177 -0.06618
422.30000 1.09773 0.19955 -0.03262
422.40000 1.17212 0.15183 0.03337
422.50000 1.04243 0.00407 0.09531
422.60000 1.22729 -0.06567 -0.13209
422.70000 1.04998 -0.18599 0.01886
422.80000 1.16351 0.00624 -0.00984
422.90000 1.09479 0.00850 0.02190
423.00000 1.14779 -0.03080 -0.02991
423.10000 1.18481 -0.12486 -0.02643
423.20000 1.13690 -0.12303 0.02040
423.30000 1.15488 -0.15377 0.02255
423.40000 1.13334 -0.10803 -0.05926
423.50000 1.13166 -0.08939 -0.02151
423.60000 1.13217 -0.02698 -0.05462
423.70000 1.13027 -0.10517 0.02566
423.80000 1.13980 -0.21458 -0.04420
423.90000 1.12192 -0.08744 0.06273
424.00000 1.12297 0.23082 -0.00752
424.10000 1.17523 0.41393 -0.02855
424.20000 1.08614 0.28255 -0.04595
424.30000 1.17770 0.05724 0.03964
424.40000 1.02555 -0.04567 -0.02797
424.50000 1.15083 -0.20195 -0.02659
424.60000 1.11605 -0.21020 -0.05159
424.70000 1.16291 -0.04935 0.02121
424.80000 1.13644 0.04713 0.06406
424.90000 1.08434 -0.09142 -0.04630
425.00000 1.24420 -0.14848 -0.04522
425.10000 1.14269 0.18051 0.03819
425.20000 1.09193 0.28665 -0.03888
425.30000 1.14165 0.16725 0.01719
425.40000 1.17595 -0.00530 -0.02544
425.50000 1.10673 -0.05829 0.00192
425.60000 1.08491 0.02011 -0.01600
425.70000 1.11703 -0.13128 -0.02091
425.80000 1.13545 -0.03725 -0.02826
425.90000 1.12129 0.03003 0.01626
426.00000 1.14752 -0.15017 0.05590
426.10000 1.15952 -0.15138 0.00007
426.20000 1.13058 -0.23254 -0.04437
426.30000 1.13807 -0.34220 0.03489
426.40000 1.11322 -0.19962 -0.01033
426.50000 1.13047 -0.12462 -0.01944
426.60000 1.15077 -0.13572 0.00628
426.70000 1.10498 -0.07442 -0.02028
426.80000 1.16458 0.04175 0.03878
426.90000 1.09366 -0.09096 -0.04956
427.00000 1.15783 -0.00113 -0.03232
427.10000 1.13073 0.07569 0.06685
427.20000 1.06628 0.05785 -0.03994
427.30000 1.13444 0.05658 0.02468
427.40000 1.14797 0.09777 0.01209
427.50000 1.17088 0.05863 -0.02150
427.60000 1.07828 0.04813 0.05293
427.70000 1.17869 0.07757 0.06890
427.80000 1.06548 0.09178 -0.05883
427.90000 1.16911 0.08128 0.05979
428.00000 1.14296 -0.06189 0.03523
428.10000 1.12341 -0.37961 -0.00906
428.20000 1.11573 -0.22883 0.04247
428.30000 1.15167 0.10286 -0.05063
428.40000 1.19526 0.25849 0.02965
428.50000 1.12817 0.28926 0.05794
428.60000 1.14530 0.24151 0.03231
428.70000 1.13442 0.00359 -0.01110
428.80000 1.14572 -0.18664 -0.01232
428.90000 1.20278 -0.08429 0.03147
429.00000 1.11700 -0.08343 0.01574
429.10000 1.10841 -0.02511 -0.07302
429.20000 1.15383 -0.04379 -0.00763
429.30000 1.14562 0.01249 0.03268
429.40000 1.13141 0.00330 -0.04313
429.50000 1.15413 -0.12412 0.02219
429.60000 1.14417 -0.09076 -0.07467
429.70000 1.12163 -0.02084 0.02628
429.80000 1.10974 0.04053 -0.02115
429.90000 1.14102 0.09334 -0.00833
430.00000 1.13493 0.02013 0.00681
430.10000 1.12248 -0.01470 0.03705
430.20000 1.19804 -0.08620 -0.02155
430.30000 1.13066 -0.12631 0.03905
430.40000 1.14927 -0.04487 -0.04374
430.50000 1.16748 0.05163 -0.00658
430.60000 1.10559 0.08442 0.02376
430.70000 1.10970 -0.08207 0.00036
430.80000 1.15678 -0.21346 0.03169
430.90000 1.07377 -0.37569 -0.00374
431.00000 1.10337 -0.27317 -0.05126
431.10000 1.10912 -0.12836 0.05404
431.20000 1.15352 -0.14304 0.03249
431.30000 1.18731 -0.02846 -0.04508
431.40000 1.07379 -0.03221 -0.00176
431.50000 1.18200 0.06464 -0.01066
431.60000 1.09283 0.08155 0.06001
431.70000 1.12476 0.01923 -0.00541
431.80000 1.12790 -0.10994 -0.01694
431.90000 1.10897 -0.17058 0.02339
432.00000 1.15191 0.01930 0.01302
432.10000 1.12485 -0.04896 -0.01581
432.20000 1.12628 -0.04015 0.00947
432.30000 1.14783 0.14081 -0.04448
432.40000 1.12832 0.01244 -0.02572
432.50000 1.11752 -0.00819 0.02706
432.60000 1.18232 -0.11474 0.07076
432.70000 1.10774 -0.25825 -0.06927
432.80000 1.08580 -0.10903 -0.00857
432.90000 1.15419 0.07647 0.01410
433.00000 1.17988 0.13425 -0.01271
433.10000 1.05159 0.24813 -0.02614
433.20000 1.19493 0.17354 0.02219
433.30000 1.11652 0.04981 -0.00793
433.40000 1.12680 -0.12912 -0.00999
433.50000 1.17953 -0.02147 -0.04770
433.60000 1.10198 0.02924 0.03247
433.70000 1.16708 0.13966 0.01885
433.80000 1.11145 0.23335 -0.03551
433.90000 1.12969 0.04639 0.03070
434.00000 1.18998 -0.03422 -0.02158
434.10000 1.10087 -0.02425 -0.00431
434.20000 1.14654 -0.24592 0.00208
434.30000 1.05681 -0.30994 0.01845
434.40000 1.17655 -0.30950 0.00394
434.50000 1.12490 -0.24832 -0.03508
434.60000 1.15787 -0.07517 0.03740
434.70000 1.12206 0.07748 -0.01235
434.80000 1.14239 -0.05131 0.05560
434.90000 1.06996 -0.00735 -0.00696
435.00000 1.17366 -0.01751 -0.00075
435.10000 1.07960 -0.08434 0.02268
435.20000 1.20937 -0.18908 0.00036
435.30000 1.09712 -0.03694 0.02148
435.40000 1.09619 -0.06557 -0.03779
435.50000 1.20693 -0.33576 -0.01406
435.60000 1.08220 -0.37379 0.05323
435.70000 1.17993 -0.07714 0.00531
435.80000 1.03656 0.16795 0.00359
435.90000 1.20458 0.22475 0.00622
436.00000 1.21403 0.08183 -0.04141
436.10000 1.10758 0.03798 -0.00514
436.20000 1.15678 -0.16136 0.04616
436.30000 1.17030 -0.16345 0.00105
436.40000 1.17782 0.06194 -0.02417
436.50000 1.08428 -0.01020 -0.03177
436.60000 1.16900 -0.00316 0.08601
436.70000 1.07088 0.12622 0.02096
436.80000 1.12634 0.13976 -0.00560
436.90000 1.16339 0.09013 -0.03484
437.00000 1.14563 -0.07292 -0.02639
437.10000 1.12930 -0.20699 -0.01372
437.20000 1.11230 -0.12413 -0.01092
437.30000 1.14398 0.21189 -0.05470
437.40000 1.15221 0.20788 0.00364
437.50000 1.10977 0.02933 0.03830
437.60000 1.17206 -0.21320 -0.01445
437.70000 1.14183 -0.09688 0.00348
437.80000 1.13369 -0.18999 0.02751
437.90000 1.06486 -0.30221 -0.12804
438.00000 1.13972 -0.17960 0.05824
438.10000 1.17322 -0.07225 0.05742
438.20000 1.17232 -0.00120 -0.08985
438.30000 1.10881 0.12467 0.01250
438.40000 1.12769 0.14808 0.02999
438.50000 1.11780 -0.00677 -0.00698
438.60000 1.12752 0.02799 -0.02109
438.70000 1.09633 0.11343 -0.02298
438.80000 1.18013 -0.20358 0.03763
438.90000 1.15244 -0.22422 -0.03613
439.00000 1.15378 -0.05108 0.04175
439.10000 1.13524 0.23771 0.02896
439.20000 1.15083 0.20898 -0.04198
439.30000 1.14575 0.01255 0.01728
439.40000 1.11495 0.20214 0.03051
439.50000 1.13532 0.31507 -0.00847
439.60000 1.14691 0.16468 -0.02442
439.70000 1.15181 0.08703 -0.00386
439.80000 1.10297 0.10698 -0.02573
439.90000 1.13938 0.22478 -0.01986
440.00000 1.08386 0.37502 -0.02763
440.10000 1.16789 0.45642 0.02860
440.20000 1.11156 0.16083 -0.02800
440.30000 1.17500 -0.07833 0.00000
440.40000 1.09597 -0.11296 0.00452
440.50000 1.24918 -0.08210 -0.00369
440.60000 1.03019 -0.21369 -0.05101
440.70000 1.15962 -0.18033 0.00031
440.80000 1.14597 -0.09709 -0.02031
440.90000 1.06053 -0.26627 -0.01770
441.00000 1.18869 -0.56227 -0.00194
441.10000 1.13757 -0.58506 -0.02628
441.20000 1.12792 -0.20675 -0.01444
441.30000 1.12205 0.20767 0.03939
441.40000 1.12913 0.17738 -0.03321
441.50000 1.11725 0.00415 -0.03903
441.60000 1.17655 -0.02869 0.01233
441.70000 1.07720 -0.05276 0.06279
441.80000 1.23864 -0.08279 -0.09809
441.90000 1.06709 -0.09487 0.02513
442.00000 1.17622 -0.00074 0.02549
442.10000 1.11434 0.02679 -0.04478
442.20000 1.10614 -0.09641 0.01955
442.30000 1.18692 -0.10670 0.02713
442.40000 1.09547 -0.02866 0.00718
442.50000 1.17863 -0.04739 -0.02799
442.60000 1.06580 -0.05162 0.03016
442.70000 1.16973 -0.04091 -0.00442
442.80000 1.17129 0.10097 -0.08273
442.90000 1.08037 0.14964 0.02377
443.00000 1.10420 0.11869 0.03332
443.10000 1.10672 -0.11297 -0.06641
443.20000 1.22759 -0.37247 0.00021
443.30000 1.10162 -0.11594 0.05884
443.40000 1.15581 0.11675 -0.01445
443.50000 1.15564 0.18828 -0.03372
443.60000 1.12136 0.08828 0.05174
443.70000 1.11742 0.11420 -0.10070
443.80000 1.16139 0.06965 -0.04935
443.90000 1.10394 -0.06715 0.01869
444.00000 1.17671 -0.06793 0.01509
444.10000 1.07547 -0.05200 -0.05018
444.20000 1.15926 -0.15034 0.05081
444.30000 1.14557 -0.14059 -0.02167
444.40000 1.09494 -0.08909 -0.05495
444.50000 1.13601 -0.04553 0.03060
444.60000 1.19346 -0.10445 0.03788
444.70000 1.04581 0.14929 -0.07295
444.80000 1.18336 0.24338 -0.00857
444.90000 1.03986 0.02532 0.06372
445.00000 1.20084 -0.02757 -0.03950
445.10000 1.08440 -0.00138 -0.02529
445.20000 1.14744 -0.07250 -0.03989
445.30000 1.12890 0.15708 0.01128
445.40000 1.15492 0.24622 -0.03410
445.50000 1.12869 0.14054 -0.00133
445.60000 1.15798 0.03650 0.01002
445.70000 1.14370 0.00854 -0.01514
445.80000 1.07371 0.13520 -0.01021
445.90000 1.13887 0.15964 0.02265
446.00000 1.17701 0.13210 -0.02316
446.10000 1.11875 -0.17069 -0.05244
446.20000 1.16513 -0.39259 0.05829
446.30000 1.11617 -0.25825 0.01576
446.40000 1.10686 -0.04113 -0.08620
446.50000 1.13998 0.03300 0.06297
446.60000 1.16848 -0.10417 -0.03489
446.70000 1.12951 -0.18186 -0.05880
446.80000 1.12572 -0.10386 0.01672
446.90000 1.14236 0.03600 0.01203
447.00000 1.07146 0.15435 0.02717
447.10000 1.20015 0.31862 -0.01926
447.20000 1.14175 0.22785 0.00633
447.30000 1.13543 0.07464 -0.00185
447.40000 1.17430 0.19980 0.01850
447.50000 1.16224 -0.12115 0.02113
447.60000 1.13394 -0.40108 0.03031
447.70000 1.16268 -0.50253 0.02116
447.80000 1.18359 -0.24232 -0.00017
447.90000 1.15478 -0.03336 -0.01333
448.00000 1.04523 0.20164 -0.00020
448.10000 1.18384 0.24170 0.03600
448.20000 1.11446 0.14228 -0.02020
448.30000 1.10855 0.07511 -0.00724
448.40000 1.15845 0.02359 -0.02552
448.50000 1.14663 0.21048 0.04350
448.60000 1.13053 0.28496 0.00993
448.70000 1.19590 -0.00966 0.05902
448.80000 1.10146 -0.17983 -0.01793
448.90000 1.14339 -0.23211 0.00573
449.00000 1.16039 -0.26894 0.03468
449.10000 1.20065 -0.09339 -0.02500
449.20000 1.07195 0.13981 0.02244
449.30000 1.16105 0.06112 0.01920
449.40000 1.13759 0.00317 0.02371
449.50000 1.12080 0.11087 -0.04084
449.60000 1.14508 0.12436 -0.02493
449.70000 1.12619 -0.07234 0.03183
449.80000 1.15079 -0.33379 0.04138
449.90000 1.15388 -0.42059 0.03299
450.00000 1.13304 -0.36227 -0.04265
450.10000 1.19659 -0.14138 0.05464
450.20000 1.10686 0.09386 -0.02961
450.30000 1.06555 0.12463 0.04867
450.40000 1.18976 0.00471 0.04966
450.50000 1.13372 -0.04257 -0.08485
450.60000 1.12222 0.18713 0.00087
450.70000 1.18929 0.48644 0.04551
450.80000 1.14469 0.41524 -0.03635
450.90000 1.10747 0.33621 0.00588
451.00000 1.22520 0.15516 0.04536
451.10000 1.04967 -0.16194 0.02300
451.20000 1.18867 -0.13780 -0.06053
451.30000 1.10678 -0.07948 -0.04655
451.40000 1.11435 0.03073 0.00605
451.50000 1.16261 0.05920 0.02969
451.60000 1.19292 0.09668 -0.02449
451.70000 1.17046 0.10154 0.01779
451.80000 1.16937 0.25980 0.00096
451.90000 1.12805 0.34634 -0.04258
452.00000 1.16514 0.27750 0.02036
452.10000 1.09775 0.16318 0.03462
452.20000 1.14224 -0.11467 0.02213
452.30000 1.13658 -0.28813 -0.03027
452.40000 1.01583 -0.18756 0.02039
452.50000 1.15450 -0.10156 -0.01777
452.60000 1.11575 -0.05656 -0.06112
452.70000 1.13994 0.03747 0.08015
452.80000 1.08152 0.24687 0.00751
452.90000 1.17709 0.28269 -0.05068
453.00000 1.17851 0.24493 0.00947
453.10000 1.11872 -0.02749 0.06210
453.20000 1.07396 -0.01167 -0.03466
453.30000 1.18278 -0.03456 -0.02228
453.40000 1.12244 0.11508 -0.03644
453.50000 1.12780 0.13858 -0.00817
453.60000 1.18123 0.16921 0.02455
453.70000 1.10347 -0.04294 0.04296
453.80000 1.15315 -0.06641 0.01630
453.90000 1.18683 0.07586 0.00536
454.00000 1.11681 0.15282 -0.01987
454.10000 1.14532 -0.00309 -0.03202
454.20000 1.09344 -0.06759 0.12507
454.30000 1.12424 -0.11145 -0.05112
454.40000 1.10187 -0.06175 -0.02320
454.50000 1.17683 -0.11967 -0.03313
454.60000 1.09744 0.04867 -0.04360
454.70000 1.19316 0.20893 0.06851
454.80000 1.09682 0.24429 -0.01820
454.90000 1.08427 0.11210 -0.02498
455.00000 1.22773 -0.30794 0.04891
455.10000 1.05590 -0.47633 0.03629
455.20000 1.16337 -0.10282 -0.02947
455.30000 1.18704 0.23647 -0.04061
455.40000 1.06727 0.05656 0.00747
455.50000 1.11296 -0.02334 0.01935
455.60000 1.14574 -0.13918 -0.00222
455.70000 1.09481 -0.06514 -0.03168
455.80000 1.13409 0.17975 0.01910
455.90000 1.17046 0.12939 0.03516
456.00000 1.13995 -0.15222 -0.04469
456.10000 1.11985 -0.27469 -0.03468
456.20000 1.14488 -0.19552 0.04257
456.30000 1.10245 -0.01970 0.07264
456.40000 1.15102 0.08997 -0.03898
456.50000 1.15570 -0.02841 -0.05371
456.60000 1.06020 -0.09131 0.04533
456.70000 1.24808 -0.15692 -0.02674
456.80000 1.08439 -0.08603 -0.02978
456.90000 1.14881 0.03710 -0.06110
457.00000 1.15177 0.09062 0.03048
457.10000 1.11681 -0.02622 -0.00055
457.20000 1.12860 -0.17864 -0.03525
457.30000 1.16816 -0.23555 0.02442
457.40000 1.11646 -0.02408 0.06606
457.50000 1.12178 -0.09830 -0.02373
457.60000 1.11463 -0.17091 -0.04393
457.70000 1.18453 -0.00799 0.02856
457.80000 1.12472 0.14072 0.05797
457.90000 1.10937 0.53488 -0.03405
458.00000 1.11850 0.28070 -0.00031
458.10000 1.15543 -0.06069 -0.00926
458.20000 1.11647 -0.20308 0.02998
458.30000 1.16833 -0.23740 -0.05978
458.40000 1.11006 0.00885 -0.00382
458.50000 1.23811 0.22893 0.02370
458.60000 1.05492 0.13704 0.02526
458.70000 1.12614 0.00544 0.04295
458.80000 1.19012 0.12715 -0.01069
458.90000 1.04457 0.10432 -0.02730
459.00000 1.15376 0.08363 0.05030
459.10000 1.17855 0.07266 -0.03510
459.20000 1.08932 0.17406 -0.02999
459.30000 1.14852 0.01867 0.01337
459.40000 1.09280 -0.09478 0.00956
459.50000 1.17555 0.03077 -0.01312
459.60000 1.05256 0.16053 0.03803
459.70000 1.14822 0.15141 -0.05563
459.80000 1.11580 0.22432 0.01777
459.90000 1.09948 0.28142 0.03494
460.00000 1.18527 0.05732 -0.06223
460.10000 1.16996 -0.19948 0.04835
460.20000 1.08534 -0.26616 -0.04212
460.30000 1.13336 -0.28026 -0.00058
460.40000 1.17039 -0.02728 -0.04663
460.50000 1.07880 -0.08984 -0.00262
460.60000 1.13358 -0.06722 0.03339
460.70000 1.08067 -0.07725 -0.04230
460.80000 1.20254 0.14255 0.00850
460.90000 1.17312 0.17503 -0.03930
461.00000 1.08696 0.02120 -0.01007
461.10000 1.14771 -0.20899 -0.00171
461.20000 1.19644 -0.34959 -0.00087
461.30000 1.12890 -0.19585 0.00623
461.40000 1.15025 0.05071 -0.01373
461.50000 1.11331 0.11765 0.01906
461.60000 1.12432 0.11060 -0.02106
461.70000 1.14368 0.02945 0.01541
461.80000 1.09625 0.13179 0.01518
461.90000 1.22999 -0.01174 0.01603
462.00000 1.10601 -0.07944 -0.02101
462.10000 1.10452 0.01549 -0.02161
462.20000 1.20808 -0.10233 0.01287
462.30000 1.07226 -0.24228 -0.03705
462.40000 1.14903 -0.15756 0.07420
462.50000 1.12286 0.04214 -0.01442
462.60000 1.14654 0.14597 -0.01490
462.70000 1.11894 0.16744 0.00390
462.80000 1.16134 0.15947 0.04085
462.90000 1.06935 -0.09626 -0.01708
463.00000 1.17930 -0.20903 0.03766
463.10000 1.02552 -0.06523 -0.02439
463.20000 1.14914 0.07213 -0.00874
463.30000 1.20175 0.16265 -0.01477
463.40000 1.03454 0.13062 -0.02933
463.50000 1.11949 -0.14891 0.05560
463.60000 1.19699 -0.31145 -0.04201
463.70000 1.07600 -0.27946 0.00415
463.80000 1.17625 -0.17248 -0.05774
463.90000 1.13230 -0.11440 -0.01161
464.00000 1.13161 -0.00124 0.03347
464.10000 1.15639 0.06590 0.01777
464.20000 1.06964 -0.01672 -0.00351
464.30000 1.21149 -0.05551 0.01407
464.40000 1.10986 0.09513 -0.01462
464.50000 1.07112 0.27463 -0.04156
464.60000 1.17094 0.26866 -0.03213
464.70000 1.08350 0.23672 0.03868
464.80000 1.20130 -0.06826 -0.01252
464.90000 1.11269 -0.08958 0.01002
465.00000 1.12429 -0.02817 -0.00548
